onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
709.703	0.293	FIXA	556.8	261.8	559.4	263.0	0.074	18.832	7.960	7.771
709.996	0.013	SACC	558.4	263.1	538.6	258.4	0.543	61.120	47.430	44.320
710.009	0.012	LPSO	538.6	258.2	548.1	260.3	0.261	36.475	23.331	22.243
710.021	0.221	FIXA	548.2	260.2	542.8	251.0	0.284	16.814	6.047	6.444
710.242	0.019	SACC	543.4	250.8	627.7	262.9	2.274	200.955	125.914	120.936
710.261	0.015	LPSO	628.1	263.3	611.2	262.8	0.451	46.469	35.658	32.214
710.276	0.324	FIXA	610.8	262.9	635.0	248.5	0.750	24.558	7.233	8.224
710.600	0.022	SACC	635.8	247.8	755.3	238.4	3.198	242.049	155.755	147.612
710.622	0.014	HPSO	755.7	238.4	735.5	232.7	0.561	62.236	45.535	40.938
710.636	0.607	PURS	735.1	232.9	756.0	285.3	1.505	41.802	7.858	9.461
711.380	0.233	FIXA	686.9	394.5	686.7	400.3	0.154	45.981	6.991	9.389
711.613	0.017	SACC	687.6	400.9	738.5	407.7	1.371	130.401	87.343	82.744
711.630	0.015	LPSO	738.5	407.5	721.9	401.3	0.474	44.702	36.245	32.034
711.645	0.382	FIXA	721.8	401.6	727.8	404.8	0.181	27.270	5.877	6.742
712.027	0.039	SACC	728.7	405.2	807.4	341.5	2.700	212.861	56.319	89.812
712.066	0.314	FIXA	807.2	341.7	825.2	345.6	0.490	22.318	6.987	7.497
712.380	0.020	SACC	824.6	345.3	752.1	314.4	2.101	179.611	110.485	107.302
712.400	0.016	LPSO	752.0	315.1	756.9	303.5	0.335	39.575	28.630	27.255
712.416	0.414	FIXA	756.8	303.7	768.3	312.8	0.391	20.337	6.344	6.659
712.830	0.032	SACC	767.7	313.4	767.7	465.0	4.043	278.219	116.257	130.987
712.862	0.026	LPSO	767.5	465.0	770.5	461.1	0.130	41.564	27.271	25.597
712.888	0.216	FIXA	770.5	461.1	766.5	463.1	0.120	25.623	5.425	6.965
713.104	0.046	SACC	767.7	462.9	857.9	176.7	8.002	377.036	150.683	177.383
713.150	0.024	LPSO	858.2	176.6	857.4	173.0	0.097	51.176	31.682	28.894
713.174	0.090	FIXA	857.4	173.2	861.5	171.0	0.124	35.957	7.953	10.277
713.264	0.022	SACC	862.0	169.6	887.8	61.4	2.969	245.913	138.857	138.020
713.286	0.294	FIXA	888.3	60.4	900.2	88.0	0.802	117.536	9.799	12.992
713.700	0.150	FIXA	915.4	80.2	913.0	82.7	0.151	206.968	6.704	12.418
713.999	0.426	PURS	916.5	86.2	891.0	106.7	0.755	222.135	8.224	10.541
714.425	0.040	SACC	890.1	106.6	846.1	314.5	5.668	316.213	109.216	147.708
714.465	0.011	HPSO	846.0	314.4	838.7	296.2	0.523	73.352	48.883	48.121
714.476	0.261	FIXA	838.0	295.9	814.8	320.1	0.895	48.208	6.239	7.650
714.737	0.052	SACC	815.4	319.2	846.5	82.7	6.362	237.498	110.595	124.879
714.789	0.385	PURS	846.2	83.0	781.0	93.3	1.758	27.078	8.669	9.265
715.174	0.015	SACC	780.1	93.8	763.9	107.1	0.557	56.825	40.426	39.295
715.189	0.375	FIXA	764.0	107.3	768.7	126.0	0.513	26.043	7.445	8.515
715.564	0.015	SACC	769.6	126.3	792.9	153.2	0.950	96.565	70.412	66.162
715.579	0.012	LPSO	792.6	154.0	780.3	150.0	0.345	50.853	30.187	31.260
715.591	0.191	FIXA	780.2	150.1	801.6	162.2	0.658	26.260	7.991	9.304
715.939	0.563	PURS	799.8	121.8	789.8	199.1	1.997	185.424	7.871	11.214
716.502	0.030	SACC	789.0	199.1	761.4	262.4	1.841	132.564	75.521	73.681
716.532	0.014	LPSO	760.9	262.4	755.9	252.2	0.304	33.733	23.362	23.016
716.546	0.387	FIXA	755.6	252.2	731.0	266.4	0.757	25.347	6.752	7.574
716.933	0.019	SACC	731.1	265.6	770.4	247.4	1.155	106.004	67.919	65.564
716.952	0.015	LPSO	770.1	246.9	755.0	247.7	0.404	46.241	29.305	28.653
716.967	0.308	PURS	754.9	248.1	798.3	255.2	1.173	28.326	7.474	8.390
717.275	0.016	SACC	799.5	255.3	845.8	249.4	1.244	126.668	83.689	81.324
717.291	0.012	LPSO	845.4	248.9	832.7	244.0	0.362	48.331	34.450	32.000
717.303	0.414	FIXA	832.7	243.9	847.4	254.7	0.487	32.649	8.021	9.056
717.717	0.015	SACC	846.2	255.1	816.9	247.9	0.804	89.568	56.969	58.865
717.732	0.385	FIXA	816.6	248.8	824.1	235.4	0.409	27.888	9.447	10.864
718.117	0.028	SACC	823.1	234.9	771.7	268.8	1.642	156.260	80.746	87.200
718.145	0.977	PURS	772.5	268.1	746.4	189.7	2.205	31.743	7.318	8.675
719.122	0.039	SACC	746.1	190.0	728.5	421.9	6.202	324.279	121.004	160.652
719.161	0.026	HPSO	729.1	421.5	726.6	416.7	0.142	80.712	46.890	46.928
719.187	0.205	FIXA	726.7	416.8	719.6	408.3	0.296	21.302	6.311	7.140
719.392	0.049	SACC	720.2	407.6	766.0	174.3	6.342	367.724	107.788	134.437
719.441	0.195	FIXA	766.0	174.3	758.8	164.0	0.335	26.079	6.473	7.532
719.636	0.017	SACC	758.9	163.2	756.7	130.3	0.879	84.898	52.707	53.153
719.653	0.656	FIXA	756.6	130.4	754.3	129.0	0.071	25.947	6.224	7.055
720.309	0.017	SACC	754.5	129.7	760.3	161.7	0.867	83.418	55.940	52.734
720.326	0.945	FIXA	759.9	161.9	752.5	149.9	0.377	23.537	6.288	6.934
721.271	0.017	SACC	752.4	148.8	749.5	107.2	1.112	105.356	65.082	67.156
721.288	0.011	LPSO	749.7	107.5	750.1	116.4	0.238	32.685	25.452	23.016
721.299	1.421	PURS	749.8	116.6	795.1	133.3	1.289	28.896	8.126	8.859
722.720	0.040	SACC	795.3	132.3	799.9	-4.1	3.641	207.668	67.557	92.733
722.760	0.242	FIXA	799.8	-4.2	806.4	-0.0	0.208	22.199	7.966	8.478
723.002	0.017	SACC	806.1	-0.8	801.8	-35.2	0.926	86.692	64.894	57.390
723.019	0.255	FIXA	802.3	-35.2	805.6	-16.7	0.500	21.944	6.949	7.590
723.274	0.023	SACC	804.6	-16.6	726.4	4.3	2.159	175.679	92.884	99.129
723.297	0.021	HPSO	725.6	4.9	713.4	15.4	0.429	83.213	49.894	52.536
723.318	0.208	FIXA	713.9	14.7	708.3	33.9	0.534	29.329	8.283	9.299
723.526	0.031	SACC	709.3	33.4	760.3	68.4	1.649	155.208	64.206	81.420
723.557	0.010	LPSO	759.8	68.1	763.4	60.7	0.220	31.989	26.692	24.736
723.567	0.273	FIXA	764.0	60.8	750.6	72.2	0.469	23.998	6.861	7.524
723.840	0.029	SACC	751.0	73.1	775.5	219.3	3.953	272.167	137.851	143.788
723.869	0.033	LPSO	775.0	219.6	775.3	221.6	0.055	50.392	25.513	28.114
723.902	0.881	PURS	775.5	221.8	745.8	251.2	1.115	25.674	8.608	9.087
724.783	0.014	SACC	745.2	252.0	723.4	260.9	0.627	61.642	51.232	47.636
724.797	0.012	LPSO	723.2	261.7	732.0	265.3	0.253	36.146	24.009	25.314
724.809	0.625	FIXA	732.0	265.2	714.3	283.8	0.685	33.574	7.885	8.909
725.434	0.025	SACC	713.7	284.3	689.9	304.9	0.841	84.288	31.888	44.130
725.459	0.891	FIXA	689.9	304.8	691.3	312.0	0.195	47.702	7.959	8.834
726.350	0.013	SACC	692.3	312.4	709.2	317.0	0.468	45.823	41.178	38.826
726.363	1.577	PURS	709.7	317.6	694.9	352.0	0.999	58.887	13.703	16.094
727.940	0.049	SACC	694.2	351.5	383.4	151.2	9.860	359.671	211.479	209.108
727.989	0.025	LPSO	383.5	150.7	381.5	144.7	0.167	57.854	35.079	33.411
728.014	0.244	FIXA	381.4	144.7	377.0	147.2	0.134	23.648	7.249	8.152
728.258	0.016	SACC	375.8	146.9	338.8	148.1	0.986	95.655	71.312	64.170
728.274	0.427	FIXA	339.0	148.3	325.4	150.5	0.366	30.912	8.119	9.179
728.701	0.068	SACC	326.6	150.2	844.7	69.0	13.987	413.634	285.486	228.384
728.769	0.018	HPSO	844.4	68.5	869.2	63.9	0.675	63.575	41.045	39.129
728.787	0.122	FIXA	869.5	64.0	864.0	73.5	0.294	28.922	7.686	9.623
728.909	0.016	SACC	864.9	73.5	918.8	78.4	1.445	140.712	96.752	92.066
728.925	0.017	HPSO	919.1	78.6	893.6	76.8	0.683	76.930	40.355	41.866
728.942	0.726	PURS	893.6	76.9	864.8	85.7	0.801	23.128	7.315	8.052
729.668	0.032	SACC	865.5	86.7	898.0	206.1	3.300	258.819	91.122	123.803
729.700	0.011	LPSO	897.7	206.1	896.8	192.2	0.372	45.921	40.556	35.070
729.711	0.465	PURS	897.0	191.9	784.1	207.2	3.038	24.924	10.387	10.469
730.176	0.021	SACC	784.8	207.8	888.1	221.3	2.778	229.955	137.333	133.920
730.197	0.019	LPSO	887.9	221.0	865.9	220.4	0.586	50.251	36.155	32.615
730.216	0.832	PURS	865.9	220.7	725.7	217.8	3.741	28.661	7.912	8.580
731.048	0.028	SACC	726.4	217.9	871.2	236.8	3.894	234.016	148.918	140.065
731.076	0.014	HPSO	870.9	237.0	839.4	236.8	0.841	90.057	67.798	60.824
731.090	0.475	PURS	839.2	236.8	818.5	236.0	0.553	44.432	8.342	10.035
731.565	0.030	SACC	819.5	235.7	1002.6	272.3	4.981	278.044	182.799	167.650
731.595	0.018	LPSO	1003.8	272.7	992.0	265.6	0.367	42.841	34.826	32.092
731.613	0.438	PURS	991.8	265.4	934.5	272.7	1.540	37.026	9.215	10.425
732.051	0.055	SACC	933.6	272.3	933.6	43.7	6.098	185.953	125.560	118.866
732.106	0.169	FIXA	933.7	43.7	932.1	53.3	0.260	35.223	7.284	9.415
732.275	0.080	SACC	931.2	53.8	372.4	127.4	15.033	420.490	264.830	210.962
732.355	0.237	FIXA	372.0	128.0	366.2	134.1	0.224	23.890	7.611	8.702
732.592	0.024	SACC	365.2	133.9	332.2	152.9	1.016	81.993	52.488	51.524
732.616	0.353	FIXA	332.6	153.2	326.5	147.1	0.230	26.279	6.616	7.407
732.969	0.018	SACC	327.3	146.5	341.5	107.8	1.098	96.467	70.052	64.401
732.987	0.020	LPSO	341.4	107.7	341.7	120.9	0.353	28.369	20.948	18.270
733.007	0.374	FIXA	341.7	121.0	467.6	100.4	3.403	375.963	7.266	16.383
733.467	0.203	FIXA	873.1	-13.8	869.6	33.4	1.222	243.002	10.411	20.630
733.670	0.020	SACC	868.6	33.8	839.0	53.3	0.947	75.900	54.174	52.718
733.690	0.410	FIXA	839.4	53.2	843.8	52.4	0.119	28.757	6.685	7.385
734.100	0.013	SACC	842.7	52.6	831.9	62.9	0.400	48.556	37.615	34.887
734.113	0.748	FIXA	832.1	63.0	813.7	74.9	0.584	24.451	6.498	7.588
734.861	0.027	ISAC	814.6	74.8	816.6	63.8	0.297	59.246	32.347	33.587
734.888	1.562	FIXA	816.6	64.0	794.6	78.5	0.702	47.661	7.543	8.535
736.450	0.015	SACC	793.7	79.3	785.2	95.0	0.477	52.635	34.992	35.313
736.465	0.472	FIXA	785.5	95.4	783.8	100.8	0.151	33.338	8.746	10.088
736.937	0.015	ISAC	783.9	100.2	805.4	90.8	0.629	69.899	43.425	45.105
736.952	0.015	IHPS	805.2	90.9	787.8	86.2	0.481	48.736	35.155	32.708
736.967	5.851	PURS	787.7	86.5	778.2	52.5	0.942	32.525	6.537	7.330
742.818	0.014	ISAC	778.8	52.9	806.1	55.1	0.731	81.337	59.173	54.458
742.832	0.017	IHPS	806.2	54.7	786.4	55.7	0.528	56.844	35.878	34.909
742.849	0.330	FIXA	786.5	55.9	792.3	65.0	0.289	19.579	6.418	7.283
743.179	0.016	SACC	793.1	65.2	819.1	82.9	0.839	82.504	59.076	55.516
743.195	0.014	LPSO	818.5	83.6	807.4	87.2	0.311	38.831	25.749	24.275
743.209	1.724	FIXA	807.4	87.3	819.7	88.0	0.328	23.367	6.063	6.537
744.933	0.013	ISAC	820.3	88.0	838.8	87.2	0.494	56.455	40.549	39.422
744.946	0.013	IHPS	838.8	86.9	826.6	85.5	0.327	41.844	27.622	26.831
744.959	2.150	PURS	826.4	86.0	800.1	80.7	0.714	22.692	5.857	6.401
747.109	0.019	SACC	799.2	80.9	748.2	69.0	1.397	123.399	81.916	75.841
747.128	0.011	LPSO	748.5	69.5	755.4	75.5	0.246	33.712	26.304	23.817
747.139	0.396	FIXA	755.4	75.4	744.9	83.3	0.350	21.366	5.922	6.533
747.535	0.012	ISAC	744.2	83.4	728.8	74.2	0.479	60.381	44.468	42.148
747.547	0.013	IHPS	728.9	73.9	739.4	75.6	0.285	38.436	24.342	23.805
747.560	0.482	FIXA	739.3	75.4	749.2	79.6	0.287	20.087	5.288	5.843
748.042	0.016	SACC	750.1	79.7	792.6	82.1	1.134	110.634	77.642	72.489
748.058	0.013	LPSO	792.7	82.2	781.0	81.0	0.314	40.504	26.059	24.618
748.071	0.210	FIXA	780.7	81.2	787.2	78.6	0.188	22.162	6.775	7.444
748.281	0.015	SACC	788.1	78.7	813.0	82.6	0.673	66.998	50.539	46.494
748.296	1.093	PURS	813.2	82.6	838.4	106.5	0.927	41.056	6.636	7.708
749.389	0.014	ISAC	839.2	107.1	857.8	107.1	0.497	53.003	39.785	38.023
749.403	0.016	ILPS	857.8	107.1	842.3	105.1	0.418	43.778	28.728	26.757
749.419	1.081	PURS	842.2	105.3	875.8	116.8	0.947	90.156	6.896	7.668
750.678	0.186	FIXA	879.7	138.1	878.3	140.1	0.089	142.125	7.115	10.210
751.094	0.658	FIXA	874.4	120.8	888.2	127.5	0.423	50.927	7.312	8.131
751.752	0.015	SACC	887.3	127.3	857.7	109.7	0.918	92.662	69.569	63.898
751.767	0.015	HPSO	857.8	109.1	871.8	117.1	0.431	56.653	29.383	32.415
751.782	0.576	FIXA	871.4	117.2	847.9	125.8	0.667	17.609	6.422	6.773
752.358	0.014	SACC	847.1	125.4	827.1	115.5	0.596	60.369	47.783	44.345
752.372	0.014	LPSO	827.0	115.3	833.9	120.9	0.237	31.937	18.558	18.541
752.386	1.067	PURS	833.8	121.0	812.9	145.6	0.861	17.624	6.349	6.729
753.453	0.025	SACC	813.1	146.3	806.7	190.2	1.182	78.974	51.713	48.192
753.478	0.230	FIXA	806.8	190.2	803.4	194.3	0.141	18.662	6.589	7.039
753.708	0.018	SACC	803.3	193.7	804.3	155.4	1.022	87.736	61.257	57.769
753.726	0.018	LPSO	804.5	155.2	797.7	156.7	0.186	24.833	16.659	17.139
753.744	0.414	FIXA	797.7	156.9	797.2	161.6	0.127	18.135	5.563	5.963
754.158	0.013	ISAC	797.6	161.1	809.3	155.6	0.345	37.937	30.014	28.169
754.171	0.016	ILPS	809.5	155.5	802.8	150.7	0.220	22.259	15.053	14.970
754.187	0.265	FIXA	803.0	150.5	795.1	153.4	0.222	17.187	5.788	6.468
754.452	0.016	SACC	794.3	153.3	758.6	157.5	0.959	89.671	68.703	62.457
754.468	0.012	LPSO	758.5	158.3	765.9	158.7	0.198	25.948	22.767	21.235
754.480	0.866	FIXA	765.9	158.4	758.2	163.4	0.245	20.559	5.774	6.126
755.346	0.013	ISAC	758.9	163.1	775.0	165.6	0.433	46.119	35.483	35.008
755.359	0.015	ILPS	775.1	165.7	766.0	164.2	0.247	27.848	18.042	17.046
755.374	0.347	FIXA	766.0	164.1	766.4	167.6	0.092	18.181	6.330	6.721
755.721	0.014	SACC	765.9	168.0	746.3	167.1	0.521	53.327	44.518	40.275
755.735	0.012	LPSO	746.3	166.9	752.6	173.0	0.234	31.277	22.061	20.520
755.747	0.333	FIXA	752.9	172.9	759.7	159.7	0.394	22.456	5.409	6.575
756.080	0.017	SACC	760.3	159.3	788.4	128.1	1.119	106.425	73.248	67.076
756.097	0.013	LPSO	788.2	127.8	779.4	124.2	0.254	29.140	20.970	20.867
756.110	0.186	FIXA	779.2	123.7	781.6	106.7	0.459	18.967	8.092	8.896
756.296	0.013	ISAC	781.2	105.9	769.0	93.3	0.466	51.522	40.888	37.809
756.309	1.588	FIXA	769.0	93.4	770.6	81.8	0.312	45.944	7.245	8.269
757.897	0.024	SACC	771.4	81.0	869.0	157.6	3.312	285.123	135.345	144.363
757.921	0.234	FIXA	869.2	157.1	889.8	163.2	0.574	24.736	7.113	8.222
758.155	0.072	SACC	888.9	163.4	179.5	286.5	19.204	393.891	301.707	270.252
758.227	0.012	HPSO	179.8	287.6	200.6	283.6	0.563	74.628	55.857	53.374
758.239	0.251	PURS	200.1	283.0	229.4	293.7	0.832	48.750	9.275	10.688
758.490	0.025	SACC	229.3	295.0	261.3	420.5	3.453	248.015	149.779	145.544
758.515	0.394	PURS	261.0	420.3	375.1	435.8	3.070	37.060	10.318	11.929
758.909	0.035	SACC	373.9	436.0	232.4	433.6	3.777	213.006	79.275	109.554
758.944	0.011	LPSO	232.3	434.3	242.0	437.9	0.275	43.286	29.403	30.178
758.955	0.469	PURS	242.0	437.2	281.3	432.5	1.056	27.144	8.284	8.884
759.424	0.018	SACC	282.0	432.6	364.6	435.6	2.204	201.160	133.077	124.198
759.442	0.022	LPSO	364.7	434.9	370.3	434.5	0.149	38.981	21.932	22.572
759.464	0.352	PURS	370.7	434.5	401.7	433.7	0.829	27.287	8.196	8.849
759.816	0.020	SACC	402.3	433.4	483.8	404.7	2.303	205.028	121.970	116.737
759.836	0.396	FIXA	483.4	404.6	485.6	405.9	0.068	30.268	7.185	7.867
760.232	0.036	SACC	486.2	406.7	608.9	409.4	3.271	228.776	54.451	92.569
760.268	0.306	FIXA	608.7	409.5	616.4	404.9	0.238	25.690	5.616	6.829
760.574	0.030	SACC	617.1	405.0	730.7	395.3	3.042	212.164	99.662	104.015
760.604	0.349	FIXA	730.7	395.6	756.7	392.2	0.698	24.212	7.475	8.060
760.953	0.021	SACC	755.6	392.4	690.7	386.6	1.740	135.382	89.444	84.450
760.974	0.010	LPSO	690.8	386.8	698.4	389.2	0.213	34.175	22.194	22.912
760.984	0.289	FIXA	698.7	388.7	702.5	386.5	0.117	17.880	7.083	7.212
761.273	0.019	SACC	703.1	386.9	737.6	372.3	0.997	92.704	60.265	59.253
761.292	0.183	FIXA	737.0	371.5	732.2	372.0	0.128	26.563	6.042	7.440
761.475	0.030	SACC	732.6	372.3	794.3	331.6	1.974	182.573	60.565	86.654
761.505	0.229	FIXA	793.8	331.8	808.1	332.7	0.384	26.188	6.102	6.808
761.734	0.018	SACC	808.8	333.2	873.5	364.9	1.921	174.253	114.238	108.132
761.752	0.013	LPSO	873.5	365.7	857.5	363.1	0.432	46.511	42.263	34.997
761.765	0.552	FIXA	857.4	363.2	876.1	369.8	0.528	20.900	5.962	6.703
762.317	0.035	SACC	877.0	369.8	904.2	321.1	1.488	132.251	61.685	67.686
762.352	0.117	FIXA	904.1	321.2	912.8	319.9	0.234	23.511	9.343	9.663
762.469	0.050	SACC	912.0	319.6	639.4	287.8	7.319	354.509	179.411	173.073
762.519	0.015	LPSO	639.8	287.0	624.7	279.6	0.447	51.278	30.502	32.446
762.534	0.193	FIXA	624.5	279.6	625.9	280.9	0.051	32.839	10.256	12.313
762.727	0.021	SACC	624.8	281.6	527.8	281.2	2.585	207.265	141.522	126.291
762.748	0.220	FIXA	527.5	282.2	512.0	287.4	0.437	29.769	7.080	8.460
762.968	0.024	SACC	511.0	287.4	484.6	303.6	0.825	77.430	36.887	44.305
762.992	0.103	FIXA	484.4	303.7	480.0	302.8	0.120	22.558	7.364	8.041
763.095	0.039	SACC	481.0	302.5	701.9	259.6	6.002	306.008	129.126	155.280
763.134	0.026	LPSO	702.1	259.1	701.5	262.4	0.089	48.058	30.898	28.495
763.160	0.170	FIXA	701.8	262.3	701.8	264.0	0.047	15.385	6.357	6.716
763.330	0.017	SACC	702.7	264.0	728.8	241.7	0.915	89.164	61.645	56.590
763.347	0.013	LPSO	728.6	241.9	726.4	251.4	0.260	28.783	20.877	20.657
763.360	0.240	FIXA	726.1	251.6	737.2	259.0	0.357	16.602	5.990	6.435
763.600	0.023	SACC	736.3	258.6	702.9	268.4	0.929	106.529	54.347	61.103
763.623	0.009	LPSO	703.4	268.2	699.1	262.7	0.187	29.641	25.086	23.964
763.632	0.592	FIXA	698.6	262.7	707.4	278.1	0.474	27.103	7.551	8.135
764.224	0.021	SACC	706.0	278.1	648.8	293.5	1.580	131.772	78.807	77.853
764.245	1.137	FIXA	648.6	293.6	641.0	316.4	0.641	52.401	12.871	14.610
765.382	0.016	SACC	642.8	315.7	692.0	308.3	1.327	130.183	91.662	86.547
765.398	0.080	FIXA	691.9	307.8	684.9	309.9	0.194	30.270	10.107	10.963
765.674	0.468	FIXA	647.2	314.7	647.0	323.4	0.202	40.469	7.161	8.724
766.142	0.021	SACC	647.6	323.8	673.1	363.1	1.250	92.233	65.045	62.580
766.163	0.011	LPSO	672.4	363.4	662.9	358.4	0.286	37.639	31.615	28.429
766.174	0.333	FIXA	662.8	358.2	665.1	364.4	0.178	18.059	6.426	6.684
766.507	0.014	SACC	664.5	364.0	653.6	352.2	0.428	51.879	32.441	32.152
766.521	0.672	FIXA	653.6	352.4	648.9	354.0	0.133	17.080	6.181	6.609
767.193	0.030	SACC	649.5	354.3	668.3	391.1	1.103	108.025	47.730	55.298
767.223	0.369	FIXA	668.3	391.3	675.9	392.2	0.205	16.115	6.100	6.472
767.592	0.018	SACC	676.5	391.9	692.1	376.5	0.587	61.163	35.188	37.951
767.610	0.012	LPSO	691.4	376.4	688.0	380.8	0.148	23.642	18.581	16.208
767.622	0.465	FIXA	687.8	380.8	676.0	368.6	0.454	18.880	6.005	6.528
768.087	0.013	SACC	675.3	368.1	663.0	355.5	0.472	55.191	41.854	38.238
768.100	0.010	LPSO	662.7	355.6	664.5	361.9	0.173	26.874	20.198	18.497
768.110	0.511	FIXA	664.4	361.9	666.6	348.2	0.369	23.274	6.224	6.674
768.621	0.025	SACC	665.9	347.9	601.9	326.8	1.799	145.511	75.077	75.117
768.646	0.033	LPSO	602.1	326.8	600.0	316.7	0.276	36.769	20.286	21.412
768.679	0.144	FIXA	599.9	317.1	595.1	304.5	0.359	19.895	7.734	8.062
768.823	0.018	SACC	594.4	304.2	561.2	265.5	1.361	121.010	89.222	79.418
768.841	0.025	LPSO	561.7	265.4	549.7	264.2	0.322	48.583	32.598	31.254
768.866	0.757	PURS	549.8	264.1	554.3	207.3	1.520	16.016	7.049	7.155
769.623	0.017	SACC	554.2	208.0	559.7	231.4	0.640	55.912	42.574	39.472
769.640	0.340	FIXA	559.4	231.8	559.1	227.2	0.121	21.939	7.166	7.608
769.980	0.014	SACC	560.0	226.7	568.6	207.6	0.559	61.263	47.382	42.779
769.994	0.242	FIXA	568.3	207.5	560.3	197.6	0.341	21.599	7.641	7.806
770.236	0.016	SACC	559.2	197.5	538.6	205.6	0.591	61.890	41.801	39.145
770.252	0.118	FIXA	538.3	205.8	535.9	205.7	0.064	22.687	9.419	9.486
770.370	0.025	SACC	534.9	206.1	485.5	241.7	1.624	137.155	72.979	80.425
770.395	0.012	LPSO	486.4	241.7	496.3	237.9	0.284	32.035	26.818	26.587
770.407	0.320	FIXA	496.4	237.4	479.4	234.4	0.463	26.526	6.425	7.487
770.727	0.016	SACC	480.3	233.9	494.2	209.8	0.744	73.029	57.804	50.253
770.743	0.956	PURS	494.1	209.7	504.1	211.2	0.268	122.073	8.273	9.694
771.834	0.170	FIXA	436.6	440.1	436.9	454.1	0.351	22.405	8.090	7.929
772.004	0.022	SACC	437.0	453.2	439.5	413.2	1.070	92.928	53.883	55.128
772.026	0.190	FIXA	439.5	412.9	429.2	422.7	0.380	31.947	8.476	9.773
772.216	0.015	SACC	428.2	422.0	402.6	396.3	0.969	101.838	76.677	66.978
772.231	0.199	FIXA	402.4	396.6	400.1	403.5	0.196	28.249	8.931	9.955
772.430	0.058	SACC	401.2	403.5	510.9	186.3	6.489	237.156	95.158	114.421
772.488	0.220	FIXA	511.2	186.3	517.5	191.8	0.222	20.311	7.399	8.101
772.708	0.019	SACC	518.2	192.3	543.4	214.1	0.890	83.241	48.733	49.252
772.727	0.369	FIXA	543.4	214.0	537.9	220.9	0.234	21.624	7.315	7.916
773.096	0.044	SACC	538.6	220.8	851.5	113.0	8.828	332.190	237.903	204.423
773.140	0.012	HPSO	851.4	112.9	831.2	112.6	0.539	69.781	49.437	45.674
773.152	0.232	FIXA	831.2	112.3	839.4	113.1	0.218	43.911	7.169	8.713
773.384	0.014	SACC	839.7	112.4	844.9	83.1	0.794	80.195	64.959	58.088
773.398	0.659	FIXA	844.9	82.9	824.3	92.5	0.605	30.971	9.394	10.127
774.057	0.013	SACC	825.3	92.2	843.6	82.5	0.554	60.900	51.532	44.714
774.070	0.021	LPSO	843.8	82.5	836.8	81.8	0.188	44.449	28.070	27.484
774.091	0.350	FIXA	837.1	81.8	842.8	79.7	0.164	24.902	7.988	8.543
774.441	0.011	SACC	841.8	79.8	826.6	75.2	0.422	55.997	45.266	41.077
774.452	1.114	FIXA	826.4	75.2	806.3	82.4	0.568	30.573	7.671	8.405
775.566	0.028	SACC	805.6	82.4	720.2	72.7	2.291	186.306	79.545	93.136
775.594	0.191	FIXA	720.8	73.0	708.2	75.2	0.342	28.273	6.934	8.338
775.785	0.017	SACC	707.5	75.3	650.6	74.8	1.516	146.292	89.314	90.567
775.802	0.028	LPSO	650.1	75.1	651.3	78.4	0.093	37.166	24.446	24.023
775.830	0.478	FIXA	651.4	78.3	646.6	86.9	0.262	23.905	6.569	7.056
776.308	0.023	SACC	645.5	86.6	627.3	99.5	0.595	59.952	46.274	40.625
776.331	0.239	FIXA	627.6	99.3	624.1	103.8	0.152	25.460	9.475	9.757
776.570	0.016	SACC	622.9	104.2	606.1	113.1	0.509	47.793	40.301	36.908
776.586	0.188	FIXA	606.3	113.7	613.7	116.4	0.210	21.696	8.332	8.931
776.774	0.014	SACC	613.6	115.3	610.5	94.6	0.560	58.530	45.102	43.217
776.788	0.789	FIXA	610.0	94.3	615.1	100.0	0.204	30.356	6.931	7.671
777.577	0.032	SACC	615.9	100.5	663.4	141.7	1.678	193.871	63.612	92.056
777.609	0.234	FIXA	663.5	141.3	673.1	136.8	0.282	28.783	9.124	10.479
777.843	0.013	SACC	674.2	136.3	694.1	139.8	0.537	66.014	47.645	45.199
777.856	0.284	FIXA	694.0	139.4	684.1	136.5	0.276	32.982	9.729	10.815
778.140	0.022	SACC	684.7	135.9	794.8	132.1	2.939	235.525	138.824	135.730
778.162	0.264	FIXA	794.7	131.9	797.2	130.4	0.079	28.804	7.375	8.579
778.426	0.013	SACC	796.0	130.2	771.7	121.9	0.685	81.168	57.287	55.328
778.439	0.121	FIXA	771.7	122.1	775.9	122.4	0.113	35.667	9.730	10.868
778.560	0.034	SACC	777.2	122.1	974.0	160.6	5.348	319.633	138.846	158.821
778.594	0.027	LPSO	974.0	160.7	974.7	166.4	0.151	52.671	30.663	29.323
778.621	0.401	FIXA	975.0	165.9	981.0	165.1	0.162	29.908	9.482	10.253
779.022	0.049	SACC	979.9	165.4	577.2	235.8	10.903	393.810	235.885	224.952
779.071	0.027	LPSO	577.5	236.4	578.1	240.0	0.097	51.499	35.158	35.609
779.098	0.205	FIXA	577.6	240.6	580.7	246.0	0.169	22.410	8.566	8.868
779.303	0.026	SACC	579.4	245.5	507.0	162.3	2.942	227.164	102.045	115.508
779.329	0.015	LPSO	506.6	161.7	503.8	143.8	0.483	43.979	38.796	34.321
779.344	0.248	FIXA	504.0	143.6	511.0	139.1	0.221	21.535	7.061	7.835
779.592	0.048	SACC	510.0	139.4	270.9	225.0	6.774	347.632	138.442	159.101
