onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
750.246	0.503	PURS	1138.1	247.8	936.6	248.6	5.375	32.678	14.318	14.503
750.749	0.020	SACC	935.2	249.1	879.1	245.4	1.501	127.448	82.747	78.295
750.769	0.484	PURS	879.3	245.8	651.5	268.3	6.107	31.691	15.359	15.243
751.253	0.052	SACC	653.0	268.6	1125.3	173.3	12.850	388.009	271.407	250.093
751.305	0.014	LPSO	1125.3	172.8	1102.3	165.6	0.643	70.744	50.626	47.116
751.319	0.418	PURS	1102.2	165.5	942.6	187.6	4.298	31.256	13.699	14.003
751.737	0.027	SACC	944.2	186.8	1066.1	122.8	3.671	250.343	137.697	138.631
751.764	0.368	PURS	1066.0	122.4	933.8	189.3	3.950	43.223	13.829	15.324
752.132	0.021	SACC	935.6	189.3	1032.4	166.4	2.652	200.976	136.469	129.009
752.153	0.211	PURS	1032.5	166.1	965.2	198.9	1.998	44.899	12.692	14.921
752.364	0.046	SACC	966.8	199.3	1094.9	78.3	4.700	277.890	72.442	118.748
752.410	0.013	LPSO	1095.7	79.2	1085.2	94.8	0.502	66.155	45.222	44.081
752.423	0.160	PURS	1085.0	94.4	1048.0	115.1	1.130	31.357	11.250	12.365
752.583	0.010	SACC	1047.4	115.9	1039.9	120.5	0.235	30.541	28.673	26.533
752.593	0.221	PURS	1039.3	120.6	970.0	165.1	2.199	29.608	12.229	12.482
752.814	0.024	SACC	970.8	165.7	1092.2	181.0	3.262	237.604	141.802	137.455
752.838	0.029	LPSO	1092.3	180.9	1092.8	180.8	0.013	57.314	39.357	35.771
752.867	0.349	PURS	1092.9	180.8	1024.1	239.4	2.411	37.963	10.250	10.525
753.216	0.020	SACC	1025.0	239.2	1098.4	216.0	2.056	178.376	108.930	104.361
753.236	0.314	PURS	1098.1	216.1	1050.2	237.1	1.395	34.211	8.641	8.971
753.550	0.031	SACC	1050.8	236.9	1151.3	285.6	2.979	208.605	96.475	104.181
753.581	0.341	PURS	1150.8	285.9	1094.8	264.4	1.603	54.111	8.339	9.189
754.036	0.352	PURS	1170.9	177.8	1049.2	229.0	3.450	337.920	8.784	18.660
754.388	0.017	SACC	1049.8	228.1	1066.1	186.6	1.189	104.917	74.023	72.038
754.405	0.016	HPSO	1065.7	186.1	1050.0	189.4	0.428	56.389	32.743	31.257
754.421	0.416	FIXA	1049.8	189.5	1031.5	195.1	0.511	26.948	7.494	7.969
754.837	0.028	SACC	1030.6	194.6	1008.2	221.0	0.923	94.874	60.260	58.610
754.865	0.275	FIXA	1008.3	220.7	999.2	216.6	0.267	25.811	6.245	6.762
755.140	0.014	SACC	1000.0	216.6	1022.9	212.2	0.623	68.674	49.368	46.185
755.154	1.844	PURS	1023.0	212.0	1069.8	201.3	1.281	35.109	7.500	8.278
756.998	0.053	SACC	1068.9	201.6	648.4	173.7	11.240	375.445	232.343	216.576
757.051	0.025	HPSO	649.1	174.2	654.6	184.9	0.321	114.179	51.242	53.669
757.076	0.235	FIXA	654.4	185.5	651.0	206.0	0.554	19.528	6.896	7.528
757.311	0.026	SACC	650.6	206.0	607.3	249.0	1.628	151.480	94.182	93.067
757.337	0.012	LPSO	608.3	248.6	608.6	238.9	0.259	34.711	27.283	25.514
757.349	0.305	FIXA	608.2	238.9	624.3	219.6	0.673	17.133	6.345	6.872
757.654	0.024	SACC	625.2	219.3	725.7	214.9	2.682	195.986	116.746	112.999
757.678	0.204	FIXA	725.8	214.7	740.0	198.1	0.581	34.087	8.685	10.263
757.882	0.013	SACC	741.5	197.1	775.4	175.4	1.074	118.233	92.964	86.830
757.895	0.115	PURS	775.4	174.8	707.6	169.9	1.812	47.909	19.492	20.930
758.010	0.034	SACC	706.5	169.6	669.2	174.0	1.002	39.237	31.524	32.014
758.044	0.276	PURS	668.4	174.4	564.5	160.1	2.797	41.954	13.543	14.615
758.320	0.019	SACC	565.7	160.4	644.2	169.8	2.108	187.253	118.050	113.444
758.339	0.007	LPSO	643.8	169.8	632.7	167.2	0.303	60.120	53.266	44.710
758.346	0.343	PURS	630.8	166.6	605.9	145.3	0.874	54.366	12.202	13.386
758.689	0.019	SACC	604.4	145.3	535.9	128.7	1.880	162.651	108.630	103.155
758.708	0.559	PURS	535.8	129.6	612.5	142.4	2.074	38.359	9.700	11.352
759.267	0.035	SACC	613.1	143.2	795.6	247.1	5.602	347.438	140.424	164.538
759.302	0.030	LPSO	795.4	247.6	793.6	250.2	0.087	52.195	27.733	27.804
759.332	0.439	PURS	793.6	250.3	726.5	222.5	1.937	18.952	7.852	8.205
759.771	0.027	SACC	725.7	222.2	640.7	156.9	2.857	229.760	105.232	115.977
759.798	0.014	LPSO	640.7	157.0	632.0	148.4	0.327	39.747	26.442	24.166
759.812	0.225	PURS	631.8	148.4	584.9	158.3	1.279	67.587	10.310	11.304
760.161	0.264	FIXA	507.0	141.1	496.7	208.6	1.688	223.296	9.855	17.203
760.662	0.185	FIXA	537.0	338.3	559.2	311.6	0.915	27.918	7.596	8.592
760.847	0.037	SACC	559.6	311.0	637.3	338.7	2.200	260.408	76.001	103.335
760.884	0.387	FIXA	637.6	338.7	654.2	325.7	0.563	24.621	6.726	7.727
761.271	0.036	SACC	653.8	325.6	448.4	287.9	5.568	311.421	127.316	158.396
761.307	0.011	HPSO	448.3	288.1	466.4	293.4	0.503	71.805	49.370	46.353
761.318	0.582	PURS	466.7	293.3	496.9	276.4	0.923	42.369	7.094	7.932
761.900	0.041	SACC	497.8	276.2	643.2	145.6	5.212	275.347	96.275	132.125
761.941	0.034	LPSO	643.4	145.8	645.3	140.1	0.159	27.531	12.431	14.169
761.975	0.707	FIXA	645.5	140.2	637.1	147.8	0.301	17.463	6.209	6.531
762.682	0.050	SACC	636.8	148.3	479.0	305.7	5.944	287.833	136.005	138.020
762.732	0.017	LPSO	479.6	305.4	478.0	320.1	0.394	34.852	31.550	28.209
762.749	0.512	FIXA	477.9	320.7	477.0	320.7	0.021	21.771	7.448	8.037
763.261	0.045	SACC	476.2	320.5	325.4	212.2	4.951	225.416	80.167	111.010
763.306	0.012	LPSO	325.2	211.9	332.9	218.0	0.262	39.916	23.352	23.716
763.318	0.225	FIXA	332.8	218.1	322.2	212.2	0.322	21.766	9.180	9.639
763.543	0.035	SACC	323.0	212.1	455.1	277.1	3.927	311.380	81.219	125.360
763.578	0.026	LPSO	454.7	277.5	461.2	276.6	0.173	40.322	28.502	27.129
763.604	0.196	FIXA	461.3	276.7	469.9	261.7	0.459	42.367	9.708	13.152
763.800	0.025	SACC	470.7	261.5	560.1	249.5	2.405	211.312	93.649	106.774
763.825	0.012	LPSO	560.3	249.0	576.3	250.0	0.428	57.773	38.353	37.513
763.837	0.473	PURS	576.4	249.8	596.1	205.8	1.284	42.511	7.452	9.037
764.310	0.046	SACC	594.3	207.2	364.8	374.7	7.578	312.679	153.053	176.642
764.356	0.011	LPSO	364.7	374.0	380.1	382.3	0.466	74.462	44.638	44.747
764.367	0.240	PURS	379.9	381.9	378.1	350.9	0.830	86.268	20.907	27.245
764.607	0.027	SACC	376.1	350.5	226.9	448.0	4.753	330.501	165.846	183.639
764.634	0.027	LPSO	225.7	448.6	217.6	449.0	0.218	90.495	64.503	61.410
764.661	0.331	PURS	217.2	450.4	256.2	386.9	1.986	57.706	17.689	19.682
764.992	0.029	SACC	258.4	388.4	256.4	514.9	3.376	189.171	140.964	136.869
765.021	0.303	PURS	256.2	515.2	297.2	457.1	1.898	51.201	13.588	16.921
765.324	0.019	SACC	296.0	456.4	230.5	492.4	1.991	187.086	104.191	109.307
765.343	0.035	LPSO	230.5	493.8	229.7	486.4	0.197	63.155	33.044	33.672
765.378	0.464	PURS	229.7	486.9	297.2	420.4	2.524	64.963	12.454	15.264
766.028	0.214	PURS	340.4	396.0	375.9	376.4	1.108	65.308	13.608	20.455
766.242	0.026	SACC	377.1	375.8	421.7	467.1	2.710	230.008	110.837	119.321
766.268	0.443	PURS	421.2	467.5	495.2	415.9	2.407	26.950	9.487	10.512
766.711	0.022	SACC	493.8	415.8	459.8	446.0	1.211	105.495	71.927	63.526
766.733	0.019	LPSO	460.0	446.0	459.8	438.8	0.190	43.168	17.369	19.095
766.752	0.144	FIXA	459.8	438.9	483.1	436.9	0.623	31.695	8.615	9.444
766.896	0.040	SACC	483.1	435.8	490.1	260.2	4.687	263.020	106.416	118.325
766.936	0.503	PURS	490.2	260.0	549.8	234.8	1.728	27.542	8.263	8.836
767.439	0.021	SACC	550.9	234.7	580.6	237.1	0.795	76.815	40.202	39.706
767.460	0.199	FIXA	580.5	237.0	588.5	226.8	0.345	25.141	7.105	7.937
767.659	0.029	SACC	588.4	227.5	563.1	344.6	3.194	201.141	99.098	113.004
767.688	0.039	LPSO	562.7	345.2	559.6	347.6	0.106	28.747	15.135	15.398
767.727	0.268	FIXA	560.6	348.6	569.4	343.5	0.271	37.273	7.212	8.558
767.995	0.026	SACC	568.7	344.4	563.7	387.3	1.153	74.053	48.720	46.676
768.021	0.135	FIXA	563.7	387.5	571.6	385.0	0.221	17.438	8.119	8.463
768.156	0.017	SACC	572.3	384.8	647.9	397.3	2.043	193.069	131.307	121.424
768.173	0.015	HPSO	647.8	397.6	628.1	399.7	0.530	60.305	43.412	36.604
768.188	0.395	FIXA	628.0	399.6	641.2	399.8	0.352	28.033	6.054	6.865
768.583	0.018	SACC	640.3	400.3	609.0	418.1	0.960	86.409	54.461	55.121
768.601	0.353	FIXA	609.3	418.4	610.7	422.1	0.108	26.855	5.820	6.570
768.954	0.037	SACC	610.4	421.3	601.9	232.3	5.046	263.113	134.210	138.895
768.991	0.254	FIXA	601.4	232.1	603.1	230.8	0.057	29.065	8.415	9.809
769.245	0.017	SACC	603.1	229.7	593.0	210.3	0.582	51.941	37.684	37.307
769.262	0.759	FIXA	593.3	210.2	585.1	211.7	0.224	32.881	7.536	8.235
770.021	0.015	SACC	584.2	212.4	577.6	227.0	0.429	42.273	36.622	34.035
770.036	0.674	FIXA	578.0	227.3	572.9	236.0	0.268	29.904	7.998	8.998
770.710	0.011	SACC	573.8	237.1	582.9	257.2	0.589	74.648	58.460	57.439
770.721	0.039	LPSO	582.7	258.6	580.5	261.3	0.093	61.922	22.360	25.567
770.760	0.347	FIXA	580.3	261.4	579.0	254.4	0.190	39.636	11.386	13.167
771.107	0.023	SACC	578.1	255.2	566.7	329.1	1.994	145.745	95.422	89.200
771.130	0.157	FIXA	566.6	328.8	570.6	332.4	0.142	52.005	13.782	15.758
771.287	0.040	SACC	570.6	331.7	606.2	160.3	4.667	259.385	79.644	117.821
771.327	0.367	FIXA	606.3	160.2	615.9	165.1	0.288	30.399	7.875	8.626
771.694	0.022	SACC	615.7	165.9	606.2	198.4	0.904	80.068	43.951	43.452
771.716	0.578	FIXA	606.2	198.4	613.7	197.2	0.202	19.621	7.338	8.047
772.294	0.014	SACC	614.7	197.2	637.8	195.8	0.619	64.136	49.649	46.977
772.308	0.514	FIXA	637.8	195.0	623.7	193.7	0.378	31.976	8.226	8.937
772.822	0.013	SACC	622.5	194.2	598.6	202.2	0.670	75.601	59.663	54.851
772.835	0.269	PURS	598.5	202.9	544.3	195.6	1.459	48.745	10.844	10.837
773.269	0.069	FIXA	623.3	195.0	601.0	204.0	0.628	234.104	14.812	23.652
773.508	0.180	PURS	875.9	328.1	776.3	301.2	2.745	32.375	16.878	17.331
773.688	0.021	SACC	775.5	300.8	754.5	289.2	0.638	46.124	29.763	32.335
773.709	0.356	PURS	754.1	288.7	563.7	240.3	5.238	40.103	16.948	17.328
774.065	0.049	SACC	564.8	241.6	1004.9	272.9	11.768	395.423	250.517	241.485
774.114	0.013	HPSO	1004.9	272.7	973.9	266.5	0.843	99.621	74.693	65.612
774.127	0.532	PURS	973.9	265.8	784.7	218.0	5.204	44.428	12.151	12.918
774.659	0.018	SACC	785.5	219.0	890.5	265.3	3.060	278.533	182.819	172.408
774.677	0.016	HPSO	890.5	266.3	842.4	250.8	1.349	143.670	92.352	86.303
774.693	0.298	PURS	842.4	251.0	800.0	238.4	1.180	33.602	8.403	9.026
774.991	0.035	SACC	801.1	238.5	1024.0	205.9	6.009	332.014	151.602	181.991
775.026	0.016	HPSO	1024.6	205.1	993.0	192.0	0.913	98.033	64.451	60.825
775.042	0.702	PURS	992.9	192.1	896.6	150.9	2.794	48.963	7.124	8.144
775.744	0.037	SACC	897.6	151.2	1035.4	285.4	5.131	313.191	125.988	153.278
775.781	0.012	HPSO	1034.3	285.5	1027.8	271.0	0.426	58.304	40.611	42.468
775.793	0.201	FIXA	1028.7	270.5	1022.8	272.5	0.166	46.807	7.871	9.713
775.994	0.055	SACC	1022.5	272.9	947.1	86.6	5.360	234.511	78.709	101.371
776.049	0.023	LPSO	947.1	86.8	948.3	89.5	0.077	47.061	29.337	27.755
776.072	0.515	PURS	948.0	89.1	899.0	87.7	1.309	23.466	7.389	7.971
776.587	0.032	SACC	898.8	88.7	864.0	213.0	3.441	194.893	113.727	111.134
776.619	0.010	LPSO	863.4	213.7	856.4	219.1	0.235	40.685	28.864	27.067
776.629	0.444	PURS	856.3	218.8	796.7	211.4	1.601	19.003	7.253	7.800
777.073	0.030	SACC	795.7	211.5	747.3	223.0	1.327	148.076	62.757	78.819
777.103	0.230	PURS	747.8	222.2	708.5	214.2	1.068	24.952	8.951	9.149
777.333	0.047	SACC	709.4	214.4	1057.0	252.7	9.328	328.688	218.612	201.095
777.380	0.013	HPSO	1057.2	252.2	1028.0	243.5	0.814	93.754	73.394	64.351
777.393	0.550	PURS	1028.0	242.9	984.3	225.0	1.259	41.514	7.415	8.385
777.943	0.024	SACC	983.4	225.5	956.2	257.4	1.117	67.963	45.706	47.856
777.967	0.170	FIXA	956.0	257.4	947.6	243.0	0.443	16.518	7.406	7.813
778.137	0.026	SACC	948.1	242.2	965.1	167.6	2.041	122.480	93.174	82.645
778.163	0.332	PURS	965.0	167.5	926.3	147.7	1.159	28.616	8.243	9.114
778.495	0.027	SACC	925.4	147.7	913.5	203.7	1.526	112.522	68.498	63.668
778.522	0.600	PURS	913.5	203.7	845.2	205.8	1.824	26.924	7.739	8.625
779.122	0.040	SACC	845.4	206.7	1119.5	193.3	7.318	301.998	204.047	184.767
779.162	0.017	LPSO	1119.4	192.9	1097.1	184.5	0.636	62.883	40.191	39.255
779.179	0.442	PURS	1097.4	184.1	1005.8	191.8	2.452	25.016	9.966	10.359
779.621	0.029	SACC	1004.9	191.4	882.5	146.7	3.474	244.064	112.156	123.386
779.650	0.205	FIXA	882.0	146.6	847.7	139.5	0.936	30.042	8.113	9.325
779.855	0.034	SACC	846.9	139.5	654.1	125.3	5.158	342.681	132.558	155.823
779.889	0.012	HPSO	653.9	125.1	675.4	128.4	0.582	75.962	54.703	49.505
779.901	0.563	FIXA	675.8	128.6	659.7	127.5	0.430	45.397	6.292	7.222
780.464	0.039	SACC	660.7	127.5	729.7	234.4	3.392	265.704	66.503	113.450
780.503	0.140	FIXA	729.4	234.3	728.6	237.3	0.082	27.618	9.252	11.137
780.643	0.024	SACC	729.3	236.9	870.7	182.4	4.040	309.998	171.829	169.780
780.667	0.018	LPSO	870.5	182.3	856.6	167.9	0.532	42.823	36.028	32.050
780.685	0.546	PURS	856.4	168.0	956.2	167.6	2.662	28.754	8.554	9.153
781.231	0.017	SACC	957.0	167.4	1000.0	178.4	1.184	114.055	76.054	72.194
781.248	0.015	HPSO	999.4	178.7	983.3	174.6	0.444	51.507	33.777	31.175
781.263	0.651	PURS	983.3	174.6	958.6	182.9	0.695	26.076	7.838	8.415
781.914	0.036	SACC	958.0	182.8	734.0	253.1	6.261	364.960	176.744	184.694
781.950	0.031	LPSO	734.1	253.1	725.0	259.7	0.302	40.001	23.592	24.229
781.981	0.826	PURS	724.8	260.2	675.1	242.7	1.407	22.795	6.674	7.357
782.807	0.026	SACC	675.5	242.2	707.5	153.8	2.507	185.638	88.961	98.281
782.833	0.524	PURS	707.6	152.9	679.6	140.7	0.817	23.484	6.447	7.116
783.357	0.020	SACC	680.1	140.6	757.4	182.2	2.340	200.679	120.958	118.084
783.377	0.016	HPSO	757.3	182.7	753.1	204.3	0.588	60.886	42.365	43.011
783.393	0.307	FIXA	752.5	204.9	738.1	147.9	1.568	263.439	7.153	13.429
783.818	0.040	SACC	693.5	146.2	668.8	220.6	2.053	247.233	84.691	105.050
783.858	0.094	FIXA	668.9	219.9	671.3	206.6	0.359	22.639	8.319	8.444
783.952	0.035	SACC	670.7	206.4	504.0	199.3	4.451	279.757	98.387	131.168
783.987	0.011	LPSO	504.5	200.0	514.2	199.2	0.260	35.012	28.008	26.874
783.998	0.333	FIXA	514.3	198.7	493.7	181.9	0.709	24.270	6.164	6.982
784.331	0.020	SACC	494.2	182.0	574.3	220.1	2.366	198.506	131.976	120.863
784.351	0.013	HPSO	574.0	220.7	557.2	215.3	0.471	59.381	38.243	38.012
784.364	0.485	FIXA	557.1	215.4	557.5	215.7	0.012	35.873	7.124	7.687
784.988	0.039	SACC	789.2	100.9	765.6	165.3	1.876	262.956	91.237	113.671
785.027	0.242	FIXA	765.5	165.3	746.8	150.7	0.633	28.687	7.049	7.522
785.269	0.057	SACC	745.2	151.1	335.7	184.0	10.957	416.157	253.637	215.580
785.326	0.493	FIXA	336.4	183.2	321.3	167.6	0.580	46.745	12.498	14.607
785.819	0.024	SACC	322.9	167.6	422.0	230.4	3.128	226.396	136.588	135.690
785.843	0.199	FIXA	421.4	231.5	411.8	228.4	0.268	34.172	7.060	7.607
786.042	0.024	SACC	412.9	228.9	554.5	201.0	3.850	287.484	172.046	164.980
786.066	0.014	HPSO	555.0	201.3	579.8	197.4	0.669	86.923	51.384	51.867
786.080	0.268	FIXA	579.5	196.6	551.8	197.6	0.738	67.211	7.181	9.598
786.348	0.055	SACC	552.6	197.4	1123.4	293.5	15.438	401.121	322.106	284.805
786.403	0.031	HPSO	1122.8	293.8	1118.3	285.2	0.259	124.102	53.164	57.627
786.434	0.240	FIXA	1118.2	285.1	1109.1	290.2	0.277	24.938	8.141	9.089
786.674	0.061	SACC	1108.8	289.8	464.6	181.7	17.421	436.182	309.287	290.330
786.735	0.029	HPSO	464.6	182.6	467.4	194.6	0.328	109.527	46.415	48.414
786.764	0.529	FIXA	467.3	194.6	442.3	196.0	0.669	21.152	6.554	7.037
787.293	0.018	SACC	442.9	195.8	520.6	192.1	2.075	195.253	124.706	116.335
787.311	0.013	HPSO	520.6	192.0	502.5	187.1	0.501	63.524	40.745	39.390
787.324	0.496	FIXA	502.2	187.3	501.3	203.4	0.430	33.528	6.225	6.939
787.820	0.019	SACC	500.8	203.4	412.7	180.1	2.431	220.560	134.247	128.800
787.839	0.019	HPSO	412.8	180.5	437.7	184.0	0.670	71.194	40.890	42.292
787.858	0.187	FIXA	437.8	184.0	419.0	187.1	0.509	26.786	6.926	7.511
788.045	0.019	SACC	419.5	186.0	428.2	154.7	0.866	93.124	50.817	50.520
788.064	0.039	LPSO	428.3	154.9	424.9	153.1	0.102	37.852	12.282	16.330
788.103	0.233	FIXA	424.0	151.9	397.8	148.2	0.705	48.834	13.428	15.966
788.336	0.059	SACC	398.9	148.2	998.0	290.6	16.423	435.879	347.953	280.267
788.395	0.028	HPSO	997.6	290.7	1000.9	283.2	0.218	104.252	56.406	54.598
788.423	0.148	FIXA	1001.1	283.1	996.1	281.0	0.146	29.903	8.639	10.694
788.571	0.018	SACC	997.4	281.8	1061.6	327.9	2.109	183.292	130.753	119.943
788.589	0.015	LPSO	1061.1	328.0	1034.9	320.5	0.728	79.255	55.994	49.725
788.604	0.308	FIXA	1034.7	320.8	1042.1	325.4	0.232	30.357	9.620	10.147
788.912	0.044	SACC	1041.6	325.4	829.9	175.6	6.918	371.228	138.535	163.187
788.956	0.194	FIXA	830.2	175.1	829.5	173.5	0.045	33.506	7.763	9.221
789.150	0.024	SACC	830.3	173.4	862.2	116.9	1.730	129.370	86.236	79.164
789.174	0.433	FIXA	862.3	116.9	865.7	98.5	0.500	33.233	7.380	8.187
789.607	0.051	SACC	866.1	99.4	995.7	264.1	5.589	296.381	115.113	133.680
789.658	0.010	LPSO	996.5	263.8	1004.1	269.0	0.245	32.490	28.406	27.221
789.668	0.394	FIXA	1004.5	269.6	988.6	264.5	0.444	24.562	7.558	7.895
790.062	0.043	SACC	988.2	264.9	696.2	184.3	8.080	419.688	124.243	194.944
790.105	0.025	HPSO	695.8	184.2	701.3	186.8	0.161	90.589	46.251	44.471
790.130	0.458	PURS	701.3	186.8	736.5	187.0	0.941	18.823	6.626	7.168
790.588	0.020	SACC	736.2	187.8	724.1	220.8	0.936	80.639	50.985	49.334
790.608	0.321	FIXA	723.6	220.5	702.2	225.5	0.587	17.005	6.094	6.689
790.929	0.015	SACC	702.9	225.3	724.5	234.6	0.627	63.491	45.401	43.617
790.944	0.007	LPSO	724.2	234.7	719.2	233.8	0.136	26.249	22.523	20.733
790.951	0.634	FIXA	718.4	233.7	684.6	232.4	0.902	22.373	6.563	6.931
791.585	0.040	SACC	685.4	232.1	923.0	258.5	6.376	311.216	138.684	161.954
791.625	0.032	LPSO	922.9	258.2	918.6	258.3	0.115	44.457	23.327	24.452
791.657	0.304	FIXA	918.7	258.1	921.7	263.5	0.163	27.258	6.344	6.920
791.961	0.015	SACC	920.8	263.4	902.7	247.7	0.640	65.894	47.693	45.772
791.976	0.225	FIXA	903.1	247.3	904.4	252.3	0.137	22.003	7.527	7.962
792.201	0.016	SACC	905.1	251.7	944.5	229.4	1.205	118.399	81.571	77.451
792.217	0.316	PURS	944.8	229.7	752.7	178.5	5.301	419.654	7.631	22.865
792.651	0.103	FIXA	527.0	116.7	526.3	192.9	2.112	232.268	17.538	36.574
792.754	0.046	SACC	527.1	193.6	727.1	112.5	5.756	271.953	117.484	128.193
792.800	0.298	FIXA	727.0	112.1	708.3	114.3	0.502	24.960	6.984	7.704
793.098	0.043	SACC	708.9	113.9	930.1	226.7	6.623	341.878	148.700	165.114
793.141	0.026	LPSO	930.0	226.8	940.1	233.4	0.322	51.617	28.292	28.912
793.167	0.206	FIXA	940.0	233.4	942.1	233.4	0.055	25.206	7.725	8.240
793.373	0.019	SACC	941.3	233.7	867.8	240.2	1.968	171.757	108.805	105.320
793.392	0.010	HPSO	867.8	241.1	877.2	248.9	0.325	50.944	36.742	35.376
793.402	0.687	FIXA	877.0	249.3	856.2	234.1	0.686	24.101	6.573	7.381
794.089	0.021	SACC	856.2	233.4	865.5	166.9	1.790	144.222	94.428	86.543
794.110	0.577	FIXA	865.8	167.0	829.5	84.8	2.398	320.271	7.212	12.111
794.767	0.195	FIXA	876.8	58.9	847.5	116.4	1.820	292.001	8.844	26.664
794.962	0.016	SACC	847.3	115.3	848.4	102.3	0.348	35.990	29.290	24.476
794.978	0.322	FIXA	848.6	102.4	842.4	85.5	0.480	19.718	6.764	7.343
795.300	0.061	SACC	841.4	85.7	797.6	212.4	3.576	235.111	53.033	81.827
795.361	0.240	FIXA	797.7	212.7	794.7	210.8	0.096	19.583	6.843	7.144
795.601	0.025	SACC	795.5	210.5	816.7	185.9	0.867	94.271	45.128	53.321
795.626	0.344	FIXA	816.3	186.3	803.7	193.1	0.383	18.093	6.779	7.051
795.970	0.040	SACC	803.6	194.2	799.0	352.5	4.226	215.849	89.370	109.320
796.010	0.012	LPSO	799.9	352.7	800.9	341.7	0.295	43.317	28.999	30.287
796.022	0.525	FIXA	800.5	341.8	797.8	356.6	0.401	30.082	8.145	8.644
796.547	0.035	SACC	798.5	356.7	904.3	370.8	2.847	156.122	78.262	82.880
796.582	0.199	FIXA	904.3	370.6	904.7	372.0	0.038	28.227	9.591	10.118
796.781	0.050	SACC	903.7	371.7	814.2	142.5	6.563	308.189	109.533	134.189
796.831	0.013	LPSO	814.4	142.6	819.3	152.0	0.281	33.708	25.371	22.557
796.844	0.663	FIXA	819.1	152.0	812.6	163.2	0.346	22.872	7.000	7.477
797.507	0.030	SACC	812.2	164.0	796.2	218.2	1.506	82.557	52.612	52.062
797.537	0.449	FIXA	796.4	218.1	769.9	214.5	0.712	27.222	7.276	7.930
797.986	0.017	ISAC	769.6	213.9	772.6	196.3	0.475	42.470	31.918	30.902
798.003	4.406	PURS	773.0	196.5	729.8	235.3	1.549	26.630	6.208	6.694
802.409	0.041	SACC	730.0	234.5	846.5	126.6	4.235	264.618	74.241	109.460
802.450	0.345	PURS	846.3	126.2	912.0	80.4	2.137	355.402	8.450	17.382
802.969	0.748	FIXA	917.3	44.7	897.1	144.9	2.790	337.703	7.328	12.370
803.961	0.217	FIXA	911.6	150.2	889.8	146.4	0.563	73.501	8.061	10.568
804.320	0.260	PURS	951.0	18.3	892.6	122.9	3.103	397.746	7.255	28.093
804.580	0.016	SACC	892.3	122.0	887.8	107.1	0.415	42.250	31.256	27.552
804.596	0.941	FIXA	887.6	107.2	880.6	112.5	0.235	44.715	7.049	8.096
805.537	0.015	SACC	881.3	112.4	900.1	105.6	0.532	51.269	43.520	38.005
805.552	1.149	PURS	900.0	105.1	917.6	127.4	0.756	36.477	8.018	8.949
806.701	0.027	SACC	916.9	128.0	887.6	201.9	2.121	133.074	87.952	81.404
806.728	0.318	FIXA	887.6	202.1	889.3	199.2	0.087	21.061	7.248	7.842
807.046	0.022	SACC	890.0	198.5	939.3	163.2	1.616	121.264	82.118	75.234
807.068	0.457	FIXA	939.1	163.0	928.0	169.3	0.338	27.976	8.510	9.254
807.525	0.018	SACC	926.9	168.9	875.0	144.3	1.532	135.821	94.596	88.222
807.543	0.009	LPSO	875.4	143.7	883.4	148.4	0.247	45.073	33.411	30.952
807.552	0.628	PURS	883.1	148.6	835.4	150.6	1.275	26.545	8.345	9.318
808.180	0.016	SACC	836.2	150.6	854.0	140.5	0.546	47.344	40.277	37.877
808.196	0.653	FIXA	854.0	139.9	840.4	148.2	0.424	34.029	8.389	9.097
808.849	0.017	SACC	839.5	148.4	795.8	150.2	1.166	112.313	71.728	70.243
808.866	0.233	FIXA	795.7	150.3	803.7	155.3	0.250	20.683	7.370	7.844
809.099	0.016	SACC	802.9	155.0	785.3	142.7	0.573	57.164	40.445	39.159
809.115	0.013	LPSO	785.5	142.8	789.1	152.4	0.274	29.553	25.504	21.991
809.128	0.324	FIXA	789.3	152.5	793.9	153.2	0.126	22.154	6.188	6.788
809.452	0.021	SACC	794.6	153.9	863.1	144.4	1.845	142.892	98.138	89.882
809.473	0.012	LPSO	862.9	143.8	855.4	141.6	0.207	28.152	20.920	19.243
809.485	0.352	FIXA	855.5	141.7	851.4	142.9	0.114	17.947	6.021	6.642
809.837	0.015	ISAC	852.2	143.0	869.4	144.8	0.463	50.466	32.309	32.431
809.852	0.801	FIXA	869.4	145.1	878.6	153.3	0.329	49.358	6.739	7.350
810.761	0.225	FIXA	865.4	122.9	867.2	152.8	0.471	329.052	9.265	14.649
810.986	0.013	SACC	868.2	152.6	889.1	139.9	0.652	73.532	53.288	52.674
810.999	0.960	FIXA	889.3	140.1	903.6	155.8	0.566	31.383	8.760	9.494
811.959	0.018	SACC	904.6	156.1	917.0	175.6	0.616	59.894	43.857	41.945
811.977	0.463	FIXA	916.5	175.7	922.8	185.7	0.316	24.478	7.494	8.813
812.440	0.020	SACC	922.2	184.9	899.3	176.4	0.650	65.434	41.989	37.335
812.460	0.416	FIXA	899.3	176.4	881.9	166.6	0.533	28.384	8.858	9.424
812.876	0.015	SACC	880.9	166.6	846.8	164.2	0.911	91.415	69.872	64.338
812.891	0.008	LPSO	846.3	165.2	848.0	173.7	0.231	42.946	34.736	33.462
812.899	0.183	FIXA	848.5	173.8	846.6	170.1	0.111	26.250	8.888	9.535
813.082	0.023	SACC	846.2	169.1	872.8	147.4	0.915	77.307	45.212	46.440
813.105	0.656	FIXA	872.5	147.3	867.9	144.8	0.138	49.501	8.767	9.880
