onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
748.393	0.012	SACC	722.5	289.3	716.6	241.8	0.887	102.874	85.850	80.972
748.405	0.093	FIXA	716.2	241.8	702.5	221.6	0.451	68.655	21.665	24.124
748.498	0.016	SACC	698.4	221.0	642.4	222.3	1.039	118.498	77.390	70.615
748.514	0.261	PURS	642.3	222.4	679.1	285.1	1.350	93.072	16.948	23.062
748.775	0.019	SACC	676.7	283.3	630.3	277.3	0.868	81.039	61.052	50.714
748.794	0.395	FIXA	630.3	276.9	638.6	251.7	0.492	34.889	9.300	10.066
749.189	0.030	SACC	636.9	251.3	488.9	254.3	2.748	154.945	108.288	95.311
749.219	0.832	PURS	489.3	254.1	515.9	158.3	1.844	67.780	10.298	11.865
750.051	0.012	ISAC	516.2	160.3	516.0	151.2	0.169	96.307	48.331	48.629
750.063	0.035	ILPS	516.5	150.2	519.5	155.2	0.108	46.825	12.600	18.101
750.098	0.041	FIXA	519.3	153.7	523.6	147.7	0.137	82.293	25.719	31.511
750.139	0.013	SACC	525.9	150.1	559.3	157.9	0.636	68.042	62.390	59.608
750.152	0.942	FIXA	561.2	159.0	551.0	207.8	0.925	115.733	19.239	24.200
751.094	0.029	SACC	551.3	210.5	553.7	438.4	4.231	310.664	119.243	148.470
751.123	0.239	FIXA	553.6	438.2	571.6	445.6	0.362	64.635	19.618	21.362
751.362	0.025	SACC	572.8	441.3	591.5	257.5	3.428	245.397	148.556	140.663
751.387	0.358	FIXA	591.6	256.0	593.4	207.4	0.904	82.216	20.185	23.884
751.745	0.013	SACC	590.6	203.1	551.9	164.3	1.018	119.429	93.636	87.929
751.758	0.269	FIXA	550.1	163.0	552.1	143.5	0.363	65.670	15.966	19.962
752.027	0.015	SACC	554.6	143.7	600.7	182.0	1.112	109.674	91.864	83.264
752.042	0.712	FIXA	601.4	181.1	618.8	147.1	0.709	102.922	25.682	29.033
752.754	0.023	SACC	614.7	145.4	536.8	100.9	1.664	124.256	75.392	77.285
752.777	0.224	FIXA	536.9	100.6	549.8	105.5	0.257	74.363	20.237	22.542
753.001	0.021	SACC	550.7	109.3	600.0	293.1	3.532	260.466	184.029	172.065
753.022	0.170	FIXA	600.6	293.2	594.5	249.9	0.812	62.761	13.171	15.800
753.192	0.012	SACC	594.4	247.3	590.9	213.0	0.639	83.654	64.391	57.420
753.204	0.233	FIXA	590.7	213.4	579.5	198.6	0.345	73.456	18.339	22.515
753.437	0.015	SACC	578.3	200.7	568.8	232.4	0.613	60.401	55.258	44.199
753.452	0.528	FIXA	569.2	232.3	570.1	226.9	0.101	72.336	16.308	19.885
753.980	0.027	SACC	571.5	228.1	689.9	161.3	2.523	149.973	103.974	96.170
754.007	0.232	FIXA	689.9	161.9	694.7	176.1	0.279	81.800	19.376	23.540
754.239	0.013	SACC	693.9	173.1	677.3	156.1	0.442	57.627	40.969	40.193
754.252	0.185	FIXA	676.6	156.1	667.5	158.3	0.173	99.990	27.240	32.246
754.437	0.028	SACC	665.0	161.6	561.8	339.0	3.808	198.672	159.883	147.457
754.465	0.549	PURS	563.5	339.5	568.8	233.2	1.975	80.101	18.300	22.030
755.014	0.035	SACC	569.7	237.7	701.9	101.3	3.524	247.392	97.056	121.381
755.049	1.481	PURS	701.1	99.2	802.8	145.0	2.070	106.441	20.479	24.151
756.530	0.016	SACC	800.7	145.3	782.4	164.0	0.487	54.207	38.565	37.940
756.546	0.115	FIXA	782.9	164.3	794.5	180.3	0.366	31.290	16.173	16.172
756.661	0.039	SACC	792.0	180.4	483.7	177.9	5.720	301.456	172.672	171.829
756.700	0.004	LPSO	484.9	177.4	485.8	168.1	0.173	60.855	56.546	49.133
756.704	0.195	FIXA	486.0	165.9	483.6	196.3	0.567	54.628	16.430	19.841
756.899	0.016	SACC	483.0	194.2	462.0	150.1	0.906	95.342	61.053	59.828
756.915	0.681	FIXA	462.3	149.6	479.6	144.3	0.337	38.489	12.228	13.206
757.596	0.023	SACC	481.7	144.9	565.1	251.1	2.505	198.377	109.723	114.350
757.619	0.126	FIXA	565.0	251.7	567.5	260.5	0.169	50.998	18.810	19.861
757.745	0.024	SACC	566.4	262.3	492.2	315.8	1.697	128.774	84.006	83.860
757.769	0.541	FIXA	493.7	316.0	509.6	319.6	0.303	75.941	16.221	18.858
758.310	0.012	SACC	508.9	316.4	499.8	292.3	0.478	82.545	52.550	47.141
758.322	1.567	PURS	499.7	292.3	534.7	342.5	1.136	60.892	12.711	14.722
759.889	0.046	SACC	537.0	341.8	1213.1	333.5	12.547	451.914	326.462	275.364
759.935	0.153	FIXA	1212.7	332.4	1198.6	325.3	0.294	45.407	13.444	15.687
760.088	0.045	SACC	1195.7	325.5	428.8	414.3	14.327	477.050	338.853	320.561
760.133	0.011	LPSO	428.9	413.5	454.5	413.2	0.476	66.227	48.014	44.887
760.144	0.116	FIXA	454.3	413.1	438.3	437.1	0.536	53.868	15.618	17.648
760.260	0.020	SACC	436.4	435.0	375.3	403.0	1.278	109.238	73.830	68.347
760.280	0.496	PURS	375.6	402.8	370.0	368.7	0.642	61.170	14.176	16.621
760.776	0.030	SACC	368.8	371.9	325.3	583.3	4.005	232.122	157.763	140.105
760.806	0.211	FIXA	325.5	583.3	330.6	574.9	0.182	45.821	14.999	16.204
761.017	0.035	SACC	332.7	572.9	525.2	96.2	9.542	542.076	277.120	279.996
761.052	0.138	PURS	524.8	96.3	530.2	134.7	0.719	70.154	26.133	26.881
761.190	0.018	SACC	529.2	137.8	497.8	220.0	1.633	155.223	92.028	94.611
761.208	0.325	FIXA	498.1	220.2	509.2	228.2	0.254	56.203	16.503	18.982
761.533	0.026	SACC	506.7	229.9	374.8	369.4	3.562	224.685	141.382	142.244
761.559	0.271	FIXA	375.8	370.2	387.9	329.0	0.797	75.717	15.005	16.595
761.830	0.022	SACC	388.5	332.2	384.5	534.5	3.755	279.167	198.511	173.816
761.852	0.012	LPSO	384.3	533.8	392.4	506.1	0.535	77.029	48.377	45.961
761.864	0.187	FIXA	391.9	506.0	389.5	504.2	0.055	42.132	16.194	17.546
762.051	0.025	SACC	389.6	501.8	422.7	153.1	6.501	469.261	258.573	262.300
762.076	0.017	HPSO	423.4	152.2	429.8	218.6	1.239	128.044	81.451	77.937
762.093	0.169	FIXA	429.4	219.2	417.8	215.5	0.226	58.196	16.193	18.709
762.262	0.017	SACC	418.6	217.5	455.1	169.1	1.125	121.139	75.416	74.789
762.279	1.013	PURS	455.7	169.6	478.6	123.0	0.963	69.417	15.975	18.843
763.292	0.011	SACC	479.1	127.5	489.0	181.0	1.009	137.625	109.444	101.477
763.303	0.220	FIXA	490.3	180.3	496.2	162.7	0.344	70.885	15.944	22.100
763.523	0.022	SACC	493.3	163.9	380.1	243.6	2.569	186.140	125.430	125.593
763.545	0.143	FIXA	381.0	244.8	402.5	256.3	0.452	74.637	21.860	23.710
763.688	0.017	SACC	405.1	256.3	462.1	310.6	1.461	144.942	89.515	95.392
763.705	1.500	PURS	461.5	311.8	448.3	281.0	0.622	90.581	14.890	17.271
765.205	0.023	SACC	449.8	284.1	538.4	276.1	1.652	118.263	88.026	87.410
765.228	0.056	FIXA	539.0	273.1	542.9	249.6	0.442	57.159	16.612	19.576
765.284	0.024	SACC	545.3	248.4	705.8	117.3	3.846	249.588	175.210	162.447
765.308	0.607	PURS	706.5	117.1	751.0	134.4	0.886	64.653	16.395	18.853
765.915	0.028	SACC	750.4	137.8	701.7	382.0	4.621	254.390	188.257	167.930
765.943	0.128	FIXA	701.9	381.4	707.2	377.5	0.123	50.767	13.275	15.465
766.071	0.019	SACC	707.6	380.3	725.5	481.3	1.903	160.121	108.041	103.779
766.090	0.230	FIXA	726.1	481.5	723.0	447.6	0.631	39.599	12.605	13.327
766.320	0.016	SACC	723.1	445.2	704.9	359.9	1.618	163.871	111.890	104.718
766.336	0.094	FIXA	704.4	360.2	692.2	351.3	0.280	49.933	15.859	17.782
766.430	0.014	SACC	692.0	349.0	686.2	294.9	1.008	104.025	77.242	75.558
766.444	0.013	HPSO	685.6	294.4	694.6	330.7	0.694	88.926	59.973	54.740
766.457	0.586	FIXA	695.0	330.5	682.6	292.4	0.743	86.581	12.342	14.256
767.043	0.013	SACC	680.3	292.9	654.2	292.3	0.486	64.034	45.953	40.841
767.056	0.389	FIXA	654.2	292.3	667.0	313.1	0.453	51.645	12.591	13.004
767.445	0.011	SACC	666.8	310.0	662.4	275.8	0.640	78.313	63.584	63.529
767.456	0.451	PURS	662.1	273.6	664.4	334.5	1.130	127.530	25.339	30.883
767.907	0.047	SACC	663.2	329.9	887.3	134.3	5.520	291.410	107.981	135.600
767.954	0.059	FIXA	887.2	134.0	901.5	129.5	0.278	53.561	14.593	17.310
768.013	0.010	SACC	902.8	133.1	914.0	165.1	0.629	95.650	74.896	70.666
768.023	0.008	LPSO	914.1	164.0	904.8	142.6	0.434	112.904	58.157	56.868
768.031	0.050	FIXA	904.6	142.7	905.2	175.5	0.609	72.569	24.903	26.544
768.081	0.014	SACC	902.4	174.2	867.5	176.0	0.650	75.670	61.120	53.401
768.095	0.162	FIXA	867.6	175.6	881.2	188.4	0.345	53.476	19.625	19.325
768.257	0.030	SACC	877.9	188.3	546.5	265.3	6.315	340.762	216.249	214.389
768.287	0.493	FIXA	545.7	266.2	549.6	255.1	0.219	59.552	15.062	16.665
768.780	0.031	SACC	550.3	252.2	691.8	464.8	4.740	296.815	157.446	162.418
768.811	0.447	FIXA	691.1	465.5	690.2	445.3	0.375	47.435	13.208	14.843
769.258	0.030	SACC	687.9	445.2	550.0	258.7	4.305	313.622	139.511	156.423
769.288	0.017	LPSO	549.8	258.9	558.1	297.0	0.724	65.447	49.581	44.659
769.305	0.236	FIXA	558.1	297.4	569.1	298.4	0.205	43.750	12.306	13.171
769.541	0.019	SACC	567.3	295.8	548.5	247.5	0.962	86.410	52.488	56.498
769.560	0.258	PURS	548.9	247.2	557.9	184.1	1.183	63.965	17.874	19.864
769.818	0.030	SACC	559.5	185.4	611.8	532.4	6.513	317.727	252.705	219.594
769.848	0.011	HPSO	611.3	531.4	609.1	451.7	1.480	204.114	154.123	136.729
769.859	0.341	PURS	609.7	453.1	607.0	424.9	0.525	61.229	13.138	16.430
770.200	0.033	SACC	603.8	423.8	395.5	323.7	4.288	208.446	158.633	133.070
770.233	0.177	FIXA	395.8	323.9	411.2	339.5	0.407	46.920	13.619	15.034
770.410	0.028	SACC	413.3	337.6	595.3	224.3	3.980	241.236	157.343	145.605
770.438	0.439	FIXA	595.5	224.1	607.5	221.5	0.229	48.743	14.382	17.312
770.877	0.029	SACC	608.9	221.1	714.5	389.3	3.686	235.074	143.980	139.756
770.906	0.201	FIXA	713.6	389.1	722.0	354.7	0.658	118.319	21.444	31.330
771.107	0.013	SACC	724.4	352.6	759.3	366.4	0.697	86.971	60.510	63.722
771.120	0.134	FIXA	762.3	367.0	775.5	413.3	0.894	104.032	37.313	37.474
771.254	0.027	SACC	772.7	409.8	614.6	198.0	4.904	307.677	204.084	185.147
771.281	0.461	FIXA	614.1	197.9	636.4	231.6	0.749	76.330	20.459	23.996
771.742	0.012	SACC	638.4	229.5	655.9	214.8	0.424	56.893	45.339	41.352
771.754	0.678	FIXA	655.9	214.6	669.9	211.8	0.266	69.229	17.443	19.854
772.432	0.014	SACC	668.4	209.8	638.3	94.9	2.205	267.378	165.432	161.089
772.446	0.010	LPSO	638.0	96.1	642.2	128.2	0.600	113.383	73.731	64.618
772.456	0.225	FIXA	642.8	128.4	650.2	108.3	0.397	60.836	16.337	20.214
772.681	0.028	SACC	652.3	110.0	861.4	294.4	5.174	276.618	214.798	187.958
772.709	0.009	LPSO	860.5	294.4	841.4	290.3	0.362	60.675	44.143	42.218
772.718	0.151	FIXA	841.5	290.2	846.3	285.8	0.121	43.133	14.241	15.962
772.869	0.025	SACC	846.9	288.9	797.3	470.3	3.489	208.525	153.851	143.264
772.894	0.011	LPSO	796.9	469.4	798.4	445.9	0.437	60.202	43.876	41.520
772.905	0.514	PURS	799.0	445.6	828.3	405.0	0.930	50.339	11.642	13.187
773.419	0.023	SACC	828.5	402.9	870.1	387.7	0.824	61.790	44.742	42.476
773.442	0.217	FIXA	870.2	387.5	876.9	350.6	0.696	40.444	13.631	13.193
773.659	0.016	SACC	875.2	352.4	855.1	392.2	0.828	82.073	62.575	56.332
773.675	0.295	FIXA	855.4	392.2	873.7	379.1	0.417	26.667	9.100	10.131
773.970	0.016	SACC	872.0	380.5	828.4	409.6	0.972	75.324	67.243	64.033
773.986	0.005	LPSO	826.3	410.9	820.7	418.1	0.169	48.449	46.142	44.165
773.991	0.229	FIXA	820.9	419.9	836.6	424.1	0.302	39.007	8.483	9.443
774.220	0.018	SACC	835.7	425.6	818.7	462.7	0.757	68.235	45.454	45.330
774.238	0.343	FIXA	818.6	462.5	829.4	493.0	0.601	29.723	13.057	13.311
774.581	0.019	SACC	831.8	492.6	919.6	496.2	1.631	140.344	95.748	89.531
774.600	0.136	FIXA	919.7	496.4	933.1	492.5	0.259	32.359	11.325	11.895
774.736	0.035	SACC	933.0	490.7	947.4	137.9	6.554	327.396	203.487	188.541
774.771	0.557	FIXA	948.2	137.4	939.8	139.8	0.161	36.483	8.532	10.118
775.328	0.031	SACC	938.0	139.6	712.7	258.7	4.729	255.741	174.931	158.443
775.359	0.012	LPSO	713.7	259.2	721.0	246.3	0.276	44.058	27.765	28.695
775.371	0.209	FIXA	720.4	246.4	721.4	247.7	0.032	25.946	6.547	7.819
775.580	0.017	SACC	721.8	246.2	751.7	202.4	0.983	96.365	61.553	61.006
775.597	0.406	FIXA	751.7	201.5	769.0	181.7	0.486	26.402	8.080	8.859
776.003	0.036	SACC	767.4	181.7	450.0	327.2	6.481	310.115	211.544	185.255
776.039	0.597	PURS	451.4	327.5	489.8	299.1	0.886	37.424	9.996	11.107
776.636	0.031	SACC	491.6	299.7	741.7	199.3	5.002	249.087	178.662	163.941
776.667	0.369	FIXA	742.4	198.9	755.8	177.7	0.466	36.628	11.247	12.503
777.036	0.017	SACC	755.8	175.5	773.7	139.6	0.745	63.441	50.928	46.735
777.053	0.187	FIXA	773.9	139.1	784.0	127.6	0.284	17.750	8.352	8.283
777.240	0.042	SACC	782.7	128.4	469.8	294.0	6.571	320.875	193.934	174.247
777.282	0.146	FIXA	469.8	293.5	472.7	286.3	0.143	32.618	10.013	11.331
777.428	0.014	SACC	474.1	287.0	513.3	282.5	0.732	78.519	61.201	54.915
777.442	0.428	FIXA	513.3	282.6	485.9	312.0	0.746	31.161	8.625	9.831
777.870	0.035	SACC	487.1	311.4	814.6	172.3	6.603	327.916	204.241	190.073
777.905	0.011	HPSO	814.2	172.2	792.5	180.5	0.432	65.463	43.565	40.279
777.916	0.579	FIXA	792.9	180.5	831.7	154.0	0.873	59.270	8.609	9.827
778.495	0.053	SACC	830.5	153.5	455.1	273.5	7.315	373.944	128.081	159.785
778.548	0.717	FIXA	455.0	272.9	448.7	264.7	0.192	33.376	9.205	9.943
779.265	0.020	SACC	450.2	265.8	493.5	315.4	1.222	93.383	75.583	68.878
779.285	0.008	LPSO	493.2	315.3	490.7	305.8	0.182	38.162	24.379	23.743
779.293	1.276	FIXA	491.1	305.3	505.1	314.6	0.311	37.440	9.819	10.510
780.569	0.034	SACC	506.7	315.1	878.1	198.1	7.226	348.064	251.037	215.945
780.603	0.025	LPSO	878.1	198.6	886.4	201.1	0.162	51.306	30.466	27.919
780.628	0.748	FIXA	886.4	201.1	919.3	212.8	0.648	44.374	9.796	10.698
781.376	0.032	SACC	921.8	212.8	1098.2	470.2	5.790	358.700	189.004	186.187
781.408	0.013	LPSO	1097.1	469.5	1081.9	439.4	0.625	77.062	55.920	50.262
781.421	0.254	FIXA	1082.1	439.6	1110.8	420.6	0.638	48.675	13.198	14.519
781.675	0.035	SACC	1108.9	420.4	661.4	384.2	8.331	377.139	271.156	239.533
781.710	0.015	LPSO	661.2	383.4	703.8	389.9	0.800	94.785	59.785	56.199
781.725	0.121	FIXA	703.5	390.1	693.0	380.9	0.258	42.568	14.602	14.756
781.846	0.018	SACC	691.2	381.3	589.4	359.0	1.933	177.774	122.030	111.674
781.864	0.425	FIXA	589.7	360.2	609.0	394.4	0.727	50.477	13.641	14.944
782.289	0.019	SACC	608.7	391.2	586.7	263.2	2.409	180.349	142.712	130.572
782.526	0.051	FIXA	597.0	718.8	579.0	547.8	3.099	106.792	67.436	67.185
782.577	0.016	SACC	579.0	544.9	582.1	509.4	0.662	65.810	44.377	45.133
782.593	0.152	PURS	582.0	508.8	589.1	338.6	3.162	76.220	23.419	26.955
782.745	0.013	SACC	589.5	336.3	581.0	310.3	0.508	54.636	42.903	43.483
782.758	1.293	PURS	580.8	309.7	603.4	370.7	1.208	82.807	15.572	17.915
784.051	0.024	SACC	602.3	372.5	504.6	507.0	3.085	210.045	144.822	131.716
784.075	0.309	FIXA	505.3	507.1	506.3	497.6	0.177	45.743	14.373	15.815
784.384	0.023	SACC	506.1	495.1	579.3	407.3	2.121	135.703	106.458	94.927
784.407	0.237	FIXA	579.6	407.7	583.0	414.2	0.137	38.975	10.667	11.442
784.644	0.028	SACC	585.7	414.6	796.8	325.1	4.255	233.574	179.852	154.797
784.672	0.011	LPSO	796.5	324.8	771.5	319.8	0.473	62.567	49.182	44.596
784.683	0.282	FIXA	770.4	320.1	789.7	335.4	0.458	59.960	15.570	17.857
784.965	0.033	SACC	787.2	333.1	599.6	317.3	3.494	186.761	107.538	108.852
784.998	0.440	PURS	599.4	317.7	601.2	239.0	1.461	86.813	15.113	18.983
785.438	0.027	SACC	603.2	237.1	762.7	314.4	3.290	206.652	134.403	126.332
785.465	0.516	FIXA	762.8	313.9	767.4	316.6	0.098	47.417	14.964	15.905
785.981	0.021	SACC	769.6	316.9	851.2	249.8	1.962	166.257	102.865	100.290
786.002	0.401	FIXA	851.9	250.1	847.1	267.1	0.329	38.955	12.216	13.621
786.403	0.025	SACC	845.1	268.4	793.5	361.4	1.973	145.153	89.247	84.412
786.428	0.921	FIXA	793.9	361.5	802.9	381.6	0.408	47.608	13.886	14.769
787.349	0.017	SACC	804.3	379.9	827.0	381.2	0.421	43.999	39.877	32.125
787.366	0.275	FIXA	826.6	381.4	822.4	388.3	0.151	51.650	17.955	18.633
787.641	0.036	SACC	818.3	388.9	426.3	546.5	7.841	328.701	238.925	221.898
787.677	0.011	LPSO	426.2	547.3	456.9	534.9	0.615	93.638	62.893	57.732
787.688	0.223	FIXA	457.4	533.5	436.9	528.8	0.389	92.545	15.103	17.751
787.911	0.025	SACC	431.7	531.7	275.6	567.8	2.972	205.822	136.645	144.666
787.936	1.155	PURS	275.9	568.5	329.2	502.9	1.569	132.056	29.923	34.845
789.091	0.041	SACC	332.9	505.3	827.8	406.1	9.367	353.935	264.776	236.196
789.132	0.209	FIXA	827.1	403.9	821.9	391.2	0.254	78.810	17.121	21.220
789.341	0.011	SACC	817.4	390.6	773.5	388.3	0.816	113.490	90.226	83.099
789.352	0.142	FIXA	773.8	389.4	775.8	417.4	0.519	67.081	22.827	23.973
789.494	0.035	SACC	771.6	415.9	483.1	274.5	5.963	293.078	181.284	174.920
789.529	0.128	FIXA	483.9	273.0	509.0	249.9	0.633	68.505	20.407	24.733
789.657	0.014	SACC	508.8	246.1	505.5	173.2	1.354	157.061	108.851	101.852
789.671	0.526	PURS	505.8	173.0	538.0	196.2	0.736	86.345	18.970	22.378
790.197	0.031	SACC	538.2	199.4	582.5	440.4	4.547	200.532	169.640	150.916
790.228	0.393	PURS	582.7	439.8	610.7	380.1	1.224	159.846	24.499	33.161
790.621	0.020	SACC	609.9	377.3	593.6	250.0	2.381	181.934	130.094	122.051
790.641	0.019	LPSO	593.8	246.0	598.4	270.6	0.465	94.016	76.434	66.160
790.660	0.269	FIXA	598.9	269.5	583.3	239.5	0.626	68.615	17.267	19.931
790.929	0.023	SACC	583.7	242.8	590.4	492.0	4.626	347.754	223.621	204.237
790.952	0.567	FIXA	591.3	492.2	556.4	494.7	0.649	61.901	13.618	15.685
791.519	0.027	SACC	555.8	491.7	537.1	284.9	3.854	208.819	139.735	144.858
791.546	0.016	HPSO	536.9	284.8	543.0	347.4	1.168	150.401	70.345	73.950
791.562	0.448	FIXA	543.0	347.3	577.6	335.4	0.679	60.655	13.997	16.972
792.010	0.026	SACC	576.4	334.0	537.8	186.5	2.829	196.641	115.211	112.070
792.036	0.472	FIXA	538.0	185.9	573.2	186.9	0.654	28.345	9.140	10.091
792.508	0.013	SACC	572.6	188.8	558.8	211.6	0.495	59.136	42.750	41.321
792.521	0.269	FIXA	558.2	211.2	559.5	195.8	0.288	43.672	13.166	14.147
792.790	0.010	SACC	559.4	193.2	559.0	179.6	0.254	47.344	32.785	30.254
792.800	1.814	PURS	558.9	179.7	531.3	251.9	1.434	81.807	14.990	17.880
794.614	0.015	SACC	529.2	254.1	501.5	294.7	0.912	92.549	60.828	64.861
794.629	0.171	FIXA	501.5	294.8	502.7	282.4	0.231	60.923	16.148	17.959
794.800	0.014	SACC	503.9	280.4	523.1	230.2	0.998	101.410	75.246	74.883
794.814	1.253	FIXA	523.3	229.2	527.2	244.2	0.287	52.733	14.078	15.872
796.067	0.025	SACC	527.5	247.2	636.3	284.6	2.135	154.925	91.833	91.292
796.092	0.125	FIXA	636.2	284.4	647.1	299.8	0.349	51.102	22.860	22.442
796.217	0.018	SACC	646.9	296.9	600.7	259.5	1.105	99.053	70.105	69.294
796.235	0.014	LPSO	599.9	260.1	606.3	289.4	0.557	71.158	42.182	43.547
796.249	0.633	PURS	607.7	290.3	699.6	212.8	2.231	58.592	9.030	11.360
796.882	0.027	SACC	701.1	212.6	728.6	164.3	1.030	62.453	37.651	40.546
796.909	0.240	FIXA	728.8	164.5	745.0	160.3	0.312	20.957	6.917	7.696
797.149	0.017	SACC	745.1	161.5	727.4	204.9	0.869	80.510	60.307	52.573
797.166	0.280	FIXA	727.5	204.8	726.8	210.8	0.113	21.279	6.736	7.040
797.446	0.021	SACC	727.2	209.8	747.8	175.0	0.750	65.088	41.003	38.981
797.467	0.313	FIXA	747.9	174.9	764.3	162.0	0.387	22.641	7.336	7.896
797.780	0.031	SACC	763.9	163.6	706.2	402.5	4.559	207.935	180.484	149.503
797.811	0.156	FIXA	707.5	402.8	714.8	414.6	0.256	35.143	9.362	11.418
797.967	0.035	SACC	713.0	414.9	582.4	308.5	3.126	165.530	99.103	94.169
798.002	0.170	FIXA	582.4	308.6	560.3	298.6	0.452	30.434	11.913	12.474
798.172	0.015	SACC	559.6	297.1	572.4	259.8	0.732	77.559	50.887	52.176
798.187	0.536	FIXA	571.7	259.3	540.6	263.3	0.583	46.028	8.878	10.196
798.723	0.022	SACC	538.9	264.4	516.0	336.9	1.410	95.349	77.744	68.147
798.745	0.283	FIXA	516.5	337.1	517.9	343.0	0.113	39.496	8.825	9.932
799.028	0.018	SACC	519.1	340.9	545.2	275.2	1.311	120.547	78.680	77.249
799.046	0.410	FIXA	546.3	275.4	535.9	268.3	0.235	64.063	12.391	14.257
799.456	0.021	SACC	533.6	270.5	484.8	400.3	2.574	205.486	131.294	129.792
799.477	0.174	FIXA	486.0	401.8	500.0	411.2	0.313	61.720	16.017	18.831
799.651	0.019	SACC	500.0	408.4	514.7	268.6	2.608	244.101	151.733	140.582
799.670	0.150	FIXA	514.3	268.3	529.3	269.0	0.279	67.155	23.452	25.665
799.820	0.011	SACC	533.0	270.4	552.5	283.0	0.431	77.199	54.493	46.086
799.831	0.156	FIXA	552.5	283.1	665.8	274.7	2.109	162.745	14.973	27.485
800.010	0.109	FIXA	675.5	281.9	686.8	283.8	0.208	36.683	14.540	17.182
800.119	0.015	SACC	686.0	280.9	669.6	243.1	0.766	75.021	61.589	54.929
800.134	0.176	PURS	669.9	242.9	731.6	197.6	1.421	31.652	12.312	13.814
800.310	0.019	SACC	733.1	198.3	744.4	254.0	1.054	94.357	64.783	63.618
800.329	0.420	FIXA	744.2	254.7	752.6	254.5	0.156	31.063	7.861	8.147
800.749	0.031	SACC	752.0	256.0	735.4	456.0	3.725	206.878	126.533	122.488
800.780	0.316	FIXA	736.0	456.0	728.9	482.6	0.512	32.725	9.369	10.429
801.096	0.030	SACC	730.2	481.7	737.5	276.6	3.807	197.428	140.055	128.486
801.126	0.009	LPSO	737.4	276.6	736.7	287.5	0.204	44.092	20.546	22.997
801.135	0.485	PURS	736.7	287.5	693.5	271.6	0.854	53.217	10.434	12.816
801.620	0.026	SACC	691.2	270.7	582.1	620.3	6.796	509.570	274.832	271.628
801.646	0.015	LPSO	584.3	621.8	605.0	593.4	0.653	79.570	58.542	55.166
801.661	0.226	PURS	604.0	592.8	597.5	548.1	0.838	53.494	22.795	23.179
801.887	0.010	SACC	598.1	549.8	601.0	568.6	0.354	49.490	42.762	40.964
801.897	0.044	FIXA	600.9	568.9	604.1	564.1	0.108	35.273	16.082	16.449
801.941	0.029	SACC	605.7	565.4	679.6	167.7	7.506	459.595	264.402	263.372
801.970	0.015	HPSO	678.5	167.9	678.9	255.6	1.627	155.061	124.926	111.878
801.985	0.127	FIXA	680.5	256.2	697.6	257.4	0.318	60.531	10.394	13.570
802.112	0.017	SACC	696.6	254.9	691.6	205.9	0.915	82.193	64.603	57.106
802.129	0.188	FIXA	691.7	205.7	694.7	212.6	0.140	43.660	10.602	11.900
802.317	0.020	SACC	696.4	214.0	732.6	180.8	0.912	86.392	55.439	53.130
802.337	0.322	FIXA	732.5	180.9	742.4	175.9	0.207	25.380	7.806	8.790
802.659	0.013	SACC	741.5	177.3	736.7	189.4	0.241	34.213	24.409	21.342
802.672	1.623	FIXA	736.8	189.4	745.5	195.4	0.196	75.260	10.246	13.088
804.295	0.032	SACC	743.2	193.3	547.8	379.8	5.014	260.018	192.740	170.337
804.327	0.220	PURS	548.7	380.2	557.6	335.9	0.839	75.153	15.882	18.980
804.547	0.016	SACC	558.5	334.2	577.2	274.2	1.167	117.247	81.106	76.048
804.563	0.201	FIXA	576.7	274.1	571.1	262.9	0.231	36.169	9.863	10.391
804.764	0.022	SACC	570.7	260.8	541.0	102.3	2.993	234.987	149.558	141.544
805.077	0.026	SACC	516.3	432.3	519.0	343.4	1.650	90.717	71.811	66.724
805.103	0.562	PURS	518.7	341.9	504.3	243.4	1.847	94.468	23.090	26.507
805.665	0.011	SACC	506.4	241.7	532.9	224.5	0.586	74.971	61.912	58.142
805.676	0.337	FIXA	534.4	224.8	546.6	224.7	0.227	62.944	14.264	16.600
806.013	0.025	SACC	545.8	227.6	498.6	356.4	2.545	151.656	120.154	106.722
806.038	1.031	PURS	499.9	355.8	505.5	386.2	0.574	66.838	14.864	16.854
807.069	0.024	SACC	507.9	384.7	580.5	375.7	1.357	112.924	63.530	67.056
807.093	0.347	PURS	581.1	375.6	568.5	337.0	0.754	66.917	17.438	20.065
807.440	0.019	SACC	569.3	332.9	583.3	268.3	1.226	100.275	75.616	68.885
807.459	0.173	FIXA	583.8	268.7	572.9	284.2	0.353	67.050	19.836	21.281
807.632	0.016	SACC	574.1	283.2	586.2	236.1	0.903	75.313	67.052	59.823
807.648	0.333	FIXA	586.4	236.0	597.3	197.1	0.749	61.058	13.327	18.351
807.981	0.012	SACC	597.6	198.9	596.2	245.0	0.856	124.361	74.491	74.226
807.993	0.199	FIXA	596.3	246.1	608.3	264.6	0.409	44.594	14.614	15.544
808.192	0.022	SACC	611.1	263.8	774.5	200.9	3.248	237.967	155.883	151.631
808.214	0.019	HPSO	776.5	199.6	778.3	211.9	0.230	144.886	81.574	78.191
808.233	0.299	FIXA	779.4	212.3	784.4	219.3	0.160	72.100	15.894	17.925
808.532	0.032	SACC	782.3	221.0	512.5	673.6	9.780	519.082	323.689	309.866
