onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
706.764	0.024	SACC	727.1	305.2	708.6	412.6	2.022	163.213	92.569	94.160
706.788	0.286	FIXA	708.3	411.3	725.0	425.7	0.410	48.889	12.423	14.890
707.074	0.013	SACC	724.4	422.1	731.7	367.6	1.021	120.998	94.958	84.410
707.087	1.054	FIXA	731.8	367.4	737.1	351.7	0.307	59.258	17.974	19.974
708.141	0.024	SACC	735.9	354.3	698.4	539.8	3.512	217.078	163.628	149.996
708.165	0.014	LPSO	700.1	540.3	705.0	498.7	0.778	90.394	60.945	60.127
708.179	2.220	PURS	705.9	498.2	776.3	393.6	2.340	357.200	10.855	13.727
710.646	0.093	FIXA	689.0	666.7	653.9	628.6	0.905	60.364	25.383	27.630
710.883	0.044	FIXA	808.3	610.5	781.4	538.2	1.381	51.186	34.333	35.135
710.927	0.016	SACC	780.6	536.3	756.9	509.1	0.669	51.007	48.086	44.631
710.943	0.285	PURS	757.2	507.8	665.1	340.2	3.547	56.850	18.141	20.339
711.228	0.027	SACC	668.5	341.2	743.4	437.5	2.264	172.748	106.239	98.373
711.255	0.289	FIXA	743.5	438.0	735.7	435.7	0.152	34.783	12.693	14.079
711.544	0.026	SACC	736.1	433.3	715.1	305.4	2.405	149.196	106.072	98.532
711.570	0.021	LPSO	714.7	304.7	714.9	317.4	0.237	65.747	28.761	31.878
711.591	0.389	PURS	715.1	317.1	738.3	393.0	1.474	35.381	11.285	12.030
711.980	0.026	SACC	736.0	392.9	619.3	363.1	2.234	130.092	103.613	91.102
712.006	0.411	PURS	619.1	364.2	700.1	340.5	1.566	39.568	9.594	10.956
712.417	0.021	SACC	699.0	340.3	615.8	322.7	1.578	123.990	83.394	76.880
712.438	0.780	PURS	615.7	323.1	600.1	372.8	0.966	25.558	8.568	9.189
713.218	0.019	SACC	599.2	371.8	552.1	345.5	1.001	92.456	58.844	55.466
713.237	0.563	PURS	552.0	345.4	639.3	337.0	1.627	32.307	8.143	9.242
713.800	0.034	SACC	640.8	337.2	954.6	417.9	6.013	262.352	224.290	181.430
713.834	0.011	HPSO	954.2	417.4	927.4	418.3	0.497	68.958	53.074	46.363
713.845	0.194	FIXA	927.8	418.3	980.2	426.4	0.983	60.490	11.357	13.092
714.039	0.036	SACC	978.6	427.4	716.3	360.5	5.024	242.975	150.923	142.136
714.075	0.279	PURS	716.6	360.4	754.1	385.9	0.843	33.809	8.356	9.571
714.354	0.010	SACC	752.4	384.9	742.8	373.6	0.276	41.060	33.221	32.199
714.364	0.179	FIXA	742.8	372.5	780.4	368.7	0.701	25.463	9.724	10.347
714.543	0.024	SACC	781.5	369.6	895.3	367.3	2.112	162.298	90.979	91.683
714.567	0.195	FIXA	895.5	367.0	936.0	365.6	0.753	29.506	8.954	10.413
714.762	0.021	SACC	937.7	365.6	1000.6	397.5	1.309	122.592	63.385	68.433
714.783	0.250	FIXA	999.9	398.1	995.0	401.9	0.115	25.871	7.555	8.686
715.033	0.030	SACC	993.4	402.4	887.2	313.7	2.568	168.914	82.166	90.555
715.063	0.211	FIXA	887.0	313.6	876.7	310.4	0.199	23.460	7.666	8.763
715.274	0.013	SACC	876.2	308.9	868.3	292.8	0.332	43.184	30.640	28.616
715.287	0.443	FIXA	868.7	292.7	820.4	183.6	2.215	297.403	7.137	12.807
715.932	0.054	FIXA	1038.8	463.3	932.6	268.4	4.033	127.412	80.464	79.457
715.986	0.029	SACC	932.9	266.3	880.8	233.3	1.144	80.947	40.854	45.495
716.015	0.309	PURS	880.8	233.4	792.2	206.6	1.718	53.951	14.823	16.652
716.324	0.010	SACC	792.0	208.6	793.1	220.9	0.228	42.436	27.675	27.265
716.334	0.043	FIXA	792.8	220.8	779.8	227.4	0.270	37.241	15.252	15.566
716.377	0.041	SACC	780.0	230.8	852.4	485.4	4.911	197.608	136.447	129.621
716.418	0.155	FIXA	851.6	485.2	867.5	489.3	0.305	36.308	7.643	9.471
716.573	0.024	SACC	865.4	489.0	788.1	445.6	1.647	100.935	69.660	71.723
716.597	0.172	FIXA	786.6	445.3	821.2	440.6	0.648	31.440	7.798	9.867
716.769	0.036	SACC	819.3	440.9	539.9	406.1	5.226	225.826	165.509	147.442
716.805	1.224	PURS	540.1	406.8	607.9	410.6	1.261	43.052	8.984	10.024
718.029	0.019	SACC	608.3	412.3	635.5	468.1	1.153	94.599	67.423	64.813
718.048	0.792	PURS	635.0	469.5	646.6	391.6	1.462	31.238	8.042	8.818
718.840	0.019	SACC	647.6	392.2	676.8	456.8	1.314	100.667	77.081	71.751
718.859	0.490	FIXA	677.6	458.4	715.4	445.9	0.738	35.705	10.139	11.084
719.349	0.034	SACC	712.7	445.6	324.2	397.0	7.267	332.837	246.626	215.319
719.383	0.014	LPSO	324.1	396.9	363.5	416.4	0.816	95.949	64.180	58.445
719.397	0.235	PURS	363.1	416.1	425.0	427.0	1.167	59.025	20.016	21.973
719.632	0.014	SACC	422.4	424.5	372.5	363.7	1.461	155.259	115.747	111.453
719.646	0.682	PURS	373.1	361.5	546.0	360.0	3.210	69.281	16.911	19.369
720.328	0.029	SACC	548.2	359.2	780.9	519.1	5.241	288.593	206.411	184.525
720.357	0.013	LPSO	779.7	519.4	750.4	500.5	0.646	71.286	61.354	52.446
720.370	0.415	FIXA	751.0	500.1	771.0	494.0	0.388	60.236	9.888	11.705
720.785	0.021	SACC	768.7	493.5	724.5	384.7	2.179	173.020	130.221	114.155
720.806	0.016	LPSO	725.9	384.6	732.3	412.6	0.534	61.913	38.333	38.610
720.822	0.778	PURS	731.8	412.7	809.1	373.0	1.612	47.479	13.236	14.792
721.600	0.034	SACC	807.1	372.8	591.9	315.3	4.132	220.697	124.519	123.503
721.634	0.013	LPSO	592.4	315.2	609.5	333.8	0.469	67.494	33.673	37.578
721.647	0.431	FIXA	609.5	334.5	636.3	353.9	0.614	28.092	9.822	10.308
722.078	0.027	SACC	638.0	354.8	825.0	487.2	4.252	270.911	155.603	160.115
722.105	0.027	LPSO	824.8	488.4	827.6	483.2	0.110	69.498	39.096	40.321
722.132	2.134	PURS	827.3	483.4	758.8	335.2	3.029	53.606	11.390	12.621
724.266	0.024	SACC	760.7	336.0	886.4	465.5	3.350	244.075	146.118	141.511
724.290	0.013	LPSO	886.8	465.8	864.7	440.2	0.627	90.723	50.106	49.266
724.303	0.462	PURS	864.8	439.4	851.8	414.9	0.515	46.660	14.002	15.289
724.765	0.049	SACC	848.2	415.7	266.4	565.3	11.149	373.284	280.621	245.544
724.814	0.039	LPSO	269.4	567.4	288.8	499.1	1.318	125.755	82.107	79.183
724.853	0.070	FIXA	285.9	496.5	302.9	425.9	1.349	91.330	37.602	41.423
724.923	0.011	SACC	302.8	423.6	286.3	401.6	0.510	66.555	50.048	51.122
724.934	0.046	FIXA	286.6	401.1	291.1	405.5	0.117	54.773	22.319	23.719
724.980	0.010	SACC	290.4	407.4	287.1	432.0	0.462	61.371	56.159	51.677
724.990	0.037	LPSO	286.9	432.8	272.2	443.5	0.337	76.472	30.647	35.005
725.065	0.031	SACC	300.7	447.4	708.2	387.1	7.644	489.027	264.117	260.177
725.096	0.012	HPSO	709.0	387.6	651.4	374.5	1.096	138.589	109.939	94.271
725.108	0.375	PURS	651.0	373.3	694.8	441.8	1.510	106.748	11.984	15.070
725.483	0.017	SACC	692.1	442.9	620.6	451.9	1.338	120.697	89.360	83.652
725.500	0.621	PURS	620.6	453.2	622.7	440.0	0.248	60.199	13.464	15.974
726.121	0.016	SACC	620.9	441.7	577.6	481.7	1.093	116.143	74.875	74.371
726.137	0.121	FIXA	577.3	482.5	589.4	475.5	0.258	49.675	18.693	19.838
726.258	0.028	SACC	587.4	473.8	371.4	260.0	5.639	347.372	198.472	204.975
726.286	0.009	LPSO	370.6	260.5	387.1	274.2	0.399	88.683	44.817	46.922
726.295	0.280	FIXA	387.2	276.7	400.1	294.9	0.414	49.605	20.039	21.039
726.575	0.031	SACC	402.2	297.2	619.0	433.2	4.750	280.189	159.981	157.306
726.606	0.204	FIXA	619.1	433.1	613.6	438.6	0.144	43.341	10.481	11.369
726.810	0.036	SACC	611.8	437.1	349.6	340.2	5.187	245.187	159.705	146.052
726.846	0.241	FIXA	350.0	339.9	376.2	350.7	0.526	44.246	15.405	17.138
727.087	0.039	SACC	377.7	352.0	934.6	445.9	10.480	380.438	316.093	271.803
727.126	0.330	FIXA	935.1	446.3	935.1	412.1	0.634	47.525	11.579	13.692
727.456	0.011	SACC	937.2	412.2	970.6	413.0	0.619	78.424	62.923	59.918
727.467	0.376	PURS	971.2	413.7	989.6	362.9	1.003	36.132	10.056	11.356
727.843	0.040	SACC	987.6	363.1	516.5	403.3	8.776	312.677	258.189	220.954
727.883	0.193	FIXA	516.5	404.8	551.5	393.0	0.687	42.109	13.681	15.356
728.076	0.025	SACC	549.5	393.0	420.6	350.5	2.517	180.054	102.472	103.425
728.101	0.778	FIXA	421.1	349.7	417.3	343.2	0.140	46.042	10.696	11.742
728.879	0.027	SACC	417.7	345.3	376.1	580.6	4.434	294.171	166.473	166.456
728.906	0.271	FIXA	375.8	580.5	398.5	551.5	0.684	43.462	11.503	11.934
729.177	0.016	SACC	400.3	551.7	480.4	563.5	1.503	150.012	101.387	96.495
729.193	0.850	PURS	480.1	564.2	597.1	574.1	2.179	46.693	10.869	12.510
730.043	0.027	SACC	595.0	573.4	459.2	444.7	3.473	194.112	151.290	131.033
730.070	0.421	FIXA	458.5	444.6	487.4	470.8	0.725	50.423	16.668	17.668
730.491	0.027	SACC	487.7	473.7	460.6	573.1	1.912	130.223	83.602	80.807
730.518	0.179	FIXA	460.8	573.1	478.9	556.1	0.462	42.766	12.847	14.963
730.697	0.021	SACC	481.1	556.3	559.8	574.8	1.500	114.909	86.073	74.245
730.718	0.197	FIXA	559.8	574.9	557.0	567.7	0.143	34.166	8.649	10.600
730.915	0.016	SACC	558.9	569.0	586.9	619.5	1.071	99.890	73.948	70.239
730.931	0.269	FIXA	587.0	619.5	585.7	596.7	0.423	31.348	9.098	9.769
731.200	0.020	SACC	587.4	595.6	603.9	552.9	0.849	61.433	51.570	47.065
731.220	0.172	FIXA	603.5	552.7	608.2	544.3	0.178	32.662	11.847	12.731
731.392	0.024	SACC	610.4	544.4	716.5	514.7	2.044	167.353	80.748	89.618
731.416	0.010	LPSO	716.3	514.4	702.9	520.7	0.274	48.797	30.859	29.234
731.426	0.155	FIXA	702.7	521.9	722.9	529.6	0.402	31.931	9.615	10.611
731.581	0.028	SACC	721.4	529.4	518.2	500.5	3.809	229.078	154.420	139.531
731.609	0.155	FIXA	518.5	501.8	553.7	505.9	0.657	44.750	13.890	15.344
731.764	0.016	SACC	554.6	503.7	558.5	461.8	0.780	77.444	54.934	52.980
731.780	0.279	FIXA	558.7	461.4	561.0	462.5	0.046	34.872	9.731	11.243
732.059	0.016	SACC	559.7	460.9	554.7	418.6	0.789	71.693	57.888	53.643
732.075	0.369	FIXA	555.1	418.1	559.0	428.1	0.200	27.371	10.526	11.469
732.444	0.019	SACC	559.7	429.8	524.5	500.4	1.463	122.908	83.435	79.756
732.463	0.010	LPSO	524.8	500.2	525.2	486.5	0.253	46.258	27.683	27.081
732.473	0.179	FIXA	524.9	486.8	531.7	499.0	0.258	48.130	14.518	15.294
732.652	0.019	SACC	534.2	500.7	619.7	489.7	1.600	131.585	99.570	90.636
732.671	0.359	FIXA	619.8	489.7	602.4	469.4	0.496	53.093	11.562	13.399
733.030	0.026	SACC	602.0	466.9	598.5	385.7	1.508	84.146	63.469	61.260
733.056	0.053	FIXA	597.8	386.2	675.5	621.4	4.597	201.912	99.491	109.866
733.109	0.055	SACC	673.5	619.5	539.7	468.4	3.746	123.751	70.270	75.378
733.164	1.540	PURS	538.7	467.1	530.7	369.9	1.810	65.616	16.577	19.109
734.704	0.017	SACC	531.3	367.6	541.4	306.2	1.155	100.038	74.278	70.744
734.721	2.119	PURS	541.1	306.1	516.3	291.9	0.531	50.918	12.367	13.592
736.840	0.028	SACC	519.2	292.7	696.9	484.6	4.855	257.604	200.920	177.068
736.868	0.012	HPSO	695.7	484.3	684.3	445.4	0.754	105.857	71.972	66.893
736.880	0.217	PURS	685.0	445.8	735.6	521.1	1.685	59.571	14.744	15.837
737.097	0.025	SACC	739.1	520.2	938.5	409.8	4.228	276.767	181.384	172.687
737.122	0.308	FIXA	939.8	408.9	907.4	624.8	4.053	470.490	16.405	36.880
737.613	0.032	SACC	540.3	553.0	527.6	488.4	1.222	53.665	41.552	40.587
737.645	0.072	FIXA	527.7	488.3	548.6	426.0	1.220	46.103	18.249	19.897
737.717	0.016	SACC	550.5	426.4	612.2	428.0	1.146	103.938	77.340	74.688
737.733	0.448	PURS	612.6	426.8	594.5	368.8	1.127	46.197	12.719	13.873
738.181	0.025	SACC	593.4	371.0	564.5	486.3	2.206	154.347	89.871	93.121
738.206	0.300	FIXA	565.1	485.9	567.8	482.1	0.086	46.309	13.038	14.901
738.849	0.188	FIXA	612.4	411.0	751.6	337.1	2.691	246.653	17.150	34.194
739.037	0.027	SACC	747.9	336.7	550.2	299.5	3.733	252.436	137.779	144.923
739.064	0.396	FIXA	550.4	299.8	557.2	274.9	0.479	76.230	15.762	19.055
739.460	0.029	SACC	557.5	277.8	724.1	465.3	4.654	261.879	190.202	166.908
739.489	0.975	PURS	725.5	465.6	774.8	448.3	0.968	55.372	15.660	17.194
740.464	0.029	SACC	771.9	447.2	518.9	310.4	5.338	336.907	192.178	187.323
740.493	0.017	LPSO	519.1	310.5	562.3	342.3	0.996	96.808	65.066	59.557
740.510	0.185	PURS	561.9	343.0	587.0	426.2	1.613	49.168	11.796	13.781
740.695	0.013	SACC	584.1	425.2	511.8	395.7	1.451	176.215	119.876	116.222
740.708	0.789	PURS	511.8	396.2	559.7	349.0	1.248	57.748	12.874	15.235
741.497	0.031	SACC	561.8	349.8	891.0	384.1	6.141	319.008	222.558	201.766
741.528	0.012	LPSO	891.0	384.2	861.8	389.4	0.549	78.767	48.610	46.522
741.540	0.350	PURS	862.0	390.0	909.1	411.9	0.965	42.834	12.207	13.739
741.890	0.043	SACC	909.8	410.2	1079.8	144.1	5.859	268.858	130.141	139.874
741.933	0.159	FIXA	1080.0	144.3	1097.0	115.5	0.621	58.096	14.124	14.751
742.092	0.040	SACC	1092.7	115.5	735.0	428.7	8.824	354.629	250.232	229.835
742.132	0.116	PURS	736.1	429.2	780.5	348.4	1.711	503.311	14.012	48.122
742.388	0.051	FIXA	560.4	523.6	486.1	313.1	4.032	130.131	90.600	84.972
742.439	0.024	SACC	483.7	311.8	476.2	253.1	1.099	68.044	51.414	51.554
742.463	0.114	PURS	478.1	252.4	492.4	190.0	1.189	75.347	31.326	32.468
742.577	0.025	SACC	497.0	189.6	688.4	327.7	4.381	315.770	200.913	197.289
742.602	0.273	PURS	686.7	328.0	756.6	418.4	2.119	149.402	13.762	23.370
742.875	0.035	SACC	758.3	417.0	907.3	610.3	4.528	235.265	129.045	134.264
742.910	0.081	PURS	907.6	610.4	755.2	502.8	3.460	100.117	44.255	49.260
742.991	0.014	SACC	753.2	502.4	733.5	485.1	0.486	52.418	39.800	38.613
743.005	0.226	FIXA	733.4	485.5	729.0	483.2	0.092	72.806	11.408	13.242
743.231	0.042	SACC	724.3	481.5	563.4	311.7	4.343	199.778	97.940	112.669
743.273	0.302	PURS	563.7	311.6	634.1	253.0	1.701	64.562	25.377	26.645
743.575	0.015	SACC	635.3	251.2	634.1	233.0	0.339	39.085	25.026	27.200
743.590	0.146	FIXA	633.7	232.6	627.5	241.1	0.196	47.117	13.545	15.969
743.736	0.017	SACC	627.0	238.5	605.2	193.8	0.924	90.480	64.083	57.791
743.753	0.227	FIXA	605.2	194.0	591.2	244.0	0.963	50.112	13.560	14.402
743.980	0.038	SACC	593.7	245.2	1000.3	314.3	7.655	308.197	241.107	207.146
744.018	0.024	LPSO	998.3	315.5	1020.0	335.6	0.550	86.243	48.586	51.108
744.042	0.188	FIXA	1019.8	335.7	1010.5	330.9	0.195	43.497	11.290	12.559
744.230	0.015	SACC	1011.2	328.1	1011.9	293.5	0.642	67.033	53.602	47.096
744.245	0.157	FIXA	1011.8	293.7	1010.2	277.3	0.304	27.839	10.136	11.006
744.402	0.039	SACC	1009.1	277.3	531.1	148.5	9.187	409.290	244.720	239.540
744.441	0.022	LPSO	531.3	149.8	535.9	163.8	0.273	83.534	50.475	51.212
744.463	0.681	PURS	535.5	163.7	455.6	273.3	2.516	57.448	13.318	15.766
745.144	0.050	SACC	457.9	274.4	821.7	509.8	8.042	331.942	216.679	182.088
745.194	0.014	LPSO	822.3	509.3	852.5	520.6	0.598	70.039	45.990	43.889
745.208	0.138	FIXA	852.5	520.4	849.9	509.1	0.216	36.946	11.327	12.819
745.346	0.027	SACC	847.4	508.2	632.7	545.6	4.043	268.753	154.114	152.563
745.373	0.481	PURS	632.5	545.4	645.6	498.0	0.912	45.338	11.189	12.226
745.854	0.030	SACC	643.0	498.6	402.1	503.2	4.471	226.489	179.346	155.854
745.884	0.311	PURS	403.1	504.0	457.1	501.2	1.004	44.443	15.146	16.470
746.195	0.017	SACC	460.1	502.1	523.5	528.7	1.276	104.384	86.519	80.155
746.212	0.321	FIXA	523.4	530.0	540.1	536.6	0.335	41.556	13.654	14.500
746.533	0.029	SACC	537.4	534.6	450.0	245.3	5.608	354.571	195.547	201.121
746.562	0.019	LPSO	451.0	245.3	447.3	297.2	0.965	84.677	56.667	52.578
746.581	0.179	PURS	447.8	297.3	496.3	302.3	0.904	105.406	23.912	27.043
746.760	0.011	SACC	499.4	303.4	512.3	314.6	0.318	60.712	27.462	35.854
746.771	0.264	FIXA	512.3	315.0	507.6	303.8	0.225	77.482	19.393	23.851
747.035	0.015	SACC	504.8	302.7	444.5	281.9	1.184	138.817	90.590	82.795
747.050	0.278	FIXA	444.6	281.7	468.7	285.5	0.453	71.386	14.191	16.333
747.328	0.028	SACC	470.5	286.6	651.7	432.3	4.316	259.555	161.439	156.745
747.356	0.368	FIXA	650.9	433.3	637.3	416.8	0.397	46.610	7.955	9.769
747.724	0.034	SACC	638.9	417.5	999.0	400.0	6.690	306.247	231.661	198.596
747.758	0.030	LPSO	998.4	400.4	1003.1	404.7	0.117	50.129	33.666	31.292
747.788	0.551	FIXA	1003.1	404.8	977.9	427.5	0.630	48.523	10.714	11.949
748.339	0.019	SACC	978.9	424.7	994.1	346.5	1.479	124.063	86.545	81.340
748.358	0.349	PURS	994.6	346.7	929.5	350.5	1.208	71.229	13.927	17.801
748.707	0.026	SACC	931.9	352.5	1003.0	557.8	4.032	314.119	147.745	161.565
748.733	0.043	FIXA	1002.2	558.7	945.9	521.2	1.256	59.031	38.623	38.151
748.776	0.013	SACC	946.3	519.0	932.8	499.9	0.434	54.995	40.801	39.080
748.789	0.182	FIXA	933.4	499.1	886.5	468.6	1.039	47.266	16.696	18.298
748.971	0.032	SACC	883.2	469.9	578.6	454.5	5.660	242.931	202.988	179.910
749.003	0.190	FIXA	578.3	454.6	600.8	435.3	0.549	62.723	14.396	16.676
749.193	0.025	SACC	597.7	433.4	534.7	309.0	2.589	188.424	110.315	108.788
749.218	0.265	FIXA	535.5	308.5	532.0	327.4	0.355	74.527	13.859	16.758
749.483	0.033	SACC	534.8	327.6	945.6	337.8	7.625	348.858	252.565	233.795
749.516	0.019	LPSO	944.9	338.8	916.4	356.2	0.619	128.114	90.964	82.241
749.535	0.343	FIXA	919.8	356.2	929.8	317.5	0.740	64.278	19.155	22.042
749.878	0.027	SACC	932.2	319.3	1146.7	612.6	6.744	317.697	272.341	254.663
749.973	0.768	PURS	1057.6	650.8	859.2	379.4	6.049	197.258	13.783	20.141
750.741	0.015	SACC	861.2	377.0	883.0	339.6	0.804	81.372	59.927	57.929
750.756	0.408	FIXA	883.0	338.0	891.7	327.5	0.253	63.771	20.975	21.788
751.164	0.014	SACC	889.2	328.1	867.6	353.2	0.615	65.080	51.441	50.069
751.178	0.473	FIXA	868.3	354.0	881.4	341.1	0.341	46.581	15.771	17.776
751.651	0.038	SACC	880.5	342.6	750.8	556.7	4.646	203.479	129.204	126.721
751.689	0.535	FIXA	752.3	556.7	739.8	535.3	0.460	50.768	9.206	10.588
752.224	0.035	SACC	738.0	536.8	519.5	598.2	4.212	219.212	150.955	133.368
752.259	0.298	PURS	520.1	597.3	525.0	552.5	0.837	44.409	13.369	14.340
752.557	0.032	SACC	527.0	553.2	705.1	576.4	3.333	166.447	128.058	106.370
752.589	0.192	FIXA	704.7	577.0	695.9	578.4	0.167	47.127	11.675	13.548
752.781	0.029	SACC	698.6	578.0	897.9	464.4	4.259	246.354	145.155	149.996
752.810	0.010	LPSO	898.0	465.4	879.6	471.8	0.362	59.968	38.447	39.659
752.820	0.367	FIXA	879.1	472.1	919.8	482.9	0.782	45.278	14.457	16.002
753.187	0.010	SACC	919.0	480.5	915.5	469.3	0.217	46.701	28.129	27.007
753.197	0.118	FIXA	915.2	469.5	916.1	473.7	0.080	40.112	13.761	15.820
753.315	0.025	SACC	914.2	473.1	782.6	356.2	3.268	222.595	139.577	132.755
753.340	0.210	FIXA	781.5	356.6	822.8	381.0	0.891	59.543	16.583	19.284
753.550	0.027	SACC	821.1	381.6	632.7	575.2	5.013	353.393	186.627	189.509
753.577	0.194	FIXA	633.5	576.0	679.5	552.3	0.960	50.178	14.000	15.628
753.771	0.030	SACC	681.4	550.7	842.4	305.5	5.444	282.867	205.075	183.448
753.801	0.914	FIXA	842.5	306.0	861.8	323.3	0.481	52.289	7.804	9.097
754.715	0.032	SACC	860.8	323.1	590.9	359.7	5.054	251.285	169.445	158.958
754.747	0.929	PURS	591.4	360.7	701.1	376.0	2.057	435.444	8.768	14.819
756.063	0.018	SACC	971.1	478.2	943.4	435.9	0.939	79.357	61.176	57.755
756.081	0.019	LPSO	943.2	434.6	925.6	399.1	0.736	72.133	39.359	42.083
756.100	0.215	PURS	925.8	398.1	877.5	304.6	1.953	41.829	19.608	19.653
756.315	0.020	SACC	874.9	304.6	736.2	367.0	2.822	235.270	138.495	143.764
756.335	0.655	PURS	735.3	366.5	674.0	305.6	1.603	46.429	12.321	13.553
756.990	0.014	SACC	673.7	307.5	676.6	337.7	0.562	57.502	44.411	43.060
757.004	1.351	PURS	676.3	337.9	740.2	320.8	1.227	66.909	12.491	14.314
758.355	0.018	SACC	738.1	321.2	703.6	293.6	0.820	84.529	60.326	61.093
758.373	0.512	FIXA	704.3	292.4	721.6	289.7	0.326	55.288	12.278	13.162
758.885	0.018	SACC	720.2	291.4	694.7	339.3	1.007	95.265	61.983	59.046
758.903	0.889	PURS	695.1	339.2	630.9	384.2	1.455	49.298	11.432	13.259
759.792	0.028	SACC	632.9	384.4	839.6	418.4	3.886	220.987	154.123	140.815
759.820	0.013	LPSO	839.2	418.1	802.1	418.0	0.689	89.986	54.102	54.762
759.833	0.198	FIXA	802.4	418.4	829.0	438.5	0.618	54.331	16.751	19.376
760.031	0.022	SACC	830.8	438.3	991.3	372.7	3.218	254.654	153.727	149.858
760.053	0.005	LPSO	992.9	370.0	995.2	359.2	0.205	62.993	56.976	52.642
760.058	0.376	FIXA	994.7	358.4	987.7	371.6	0.277	48.664	10.850	12.906
760.434	0.024	SACC	986.8	373.0	861.5	578.7	4.471	298.412	204.613	188.576
760.458	0.016	HPSO	862.7	579.4	890.1	537.6	0.927	99.631	66.044	60.930
760.474	0.331	FIXA	890.1	537.5	873.0	532.6	0.329	43.612	11.606	12.779
760.805	0.027	SACC	871.0	531.8	680.4	546.0	3.547	216.478	140.823	135.279
760.832	0.016	LPSO	680.0	544.1	706.1	540.5	0.489	51.372	37.987	36.288
760.848	0.244	FIXA	705.9	540.4	688.4	523.7	0.449	26.669	10.092	10.932
761.092	0.023	SACC	690.2	523.0	835.1	415.8	3.346	233.461	150.064	147.483
761.115	0.015	LPSO	835.5	415.5	806.1	437.1	0.677	69.059	52.774	46.407
761.130	1.099	PURS	805.8	437.0	767.2	431.5	0.723	41.162	11.868	12.806
762.229	0.027	SACC	765.5	433.0	760.9	516.3	1.548	106.933	61.271	63.717
762.256	0.012	LPSO	760.8	516.2	766.3	496.5	0.379	50.772	33.616	31.861
762.268	0.696	FIXA	766.4	495.5	750.5	497.5	0.297	42.618	10.478	11.381
762.964	0.023	SACC	749.1	495.1	755.4	361.0	2.492	191.157	110.588	111.684
762.987	0.616	FIXA	755.6	360.7	751.3	369.2	0.176	53.178	15.970	17.778
763.603	0.025	SACC	751.3	373.1	609.4	493.7	3.457	219.634	156.366	144.256
763.628	0.204	FIXA	610.1	494.2	621.2	486.9	0.246	61.903	13.485	15.181
763.832	0.020	SACC	620.0	483.4	588.5	411.2	1.463	128.828	75.352	78.601
763.852	1.107	PURS	588.6	411.1	549.2	354.9	1.274	62.175	15.393	17.065
764.959	0.022	SACC	550.9	352.8	640.5	254.8	2.463	203.917	121.976	114.744
764.981	0.614	FIXA	640.7	255.3	626.2	294.4	0.773	44.733	12.439	13.750
765.595	0.018	SACC	624.4	293.7	602.1	244.1	1.009	83.287	62.540	59.166
765.613	0.543	FIXA	601.5	243.2	600.8	267.8	0.457	42.876	11.471	12.650
766.156	0.012	SACC	599.2	266.1	588.9	250.3	0.351	50.389	37.711	33.096
766.168	1.106	PURS	589.2	250.0	578.5	300.0	0.948	43.667	11.310	12.396
767.274	0.025	SACC	580.3	299.2	712.3	341.5	2.572	172.723	113.117	105.599
767.299	0.013	LPSO	712.6	341.2	692.7	334.0	0.393	47.261	30.943	30.971
767.312	1.024	PURS	692.4	334.2	650.0	311.6	0.891	52.985	13.379	14.804
768.336	0.018	SACC	647.7	310.4	600.6	278.6	1.055	88.428	68.428	62.424
768.354	0.279	FIXA	599.6	278.1	612.8	292.9	0.368	37.294	14.358	15.306
768.633	0.021	SACC	610.7	292.3	567.0	291.9	0.811	60.473	47.260	42.531
768.654	0.159	FIXA	566.9	292.0	577.8	295.3	0.211	30.582	11.539	12.747
768.813	0.020	SACC	579.8	295.6	695.0	325.1	2.208	179.726	120.618	112.871
768.833	0.410	FIXA	695.0	326.1	681.7	348.3	0.479	48.457	12.898	15.305
769.243	0.023	SACC	683.7	350.9	680.2	453.8	1.910	134.537	88.753	90.299
769.266	0.144	FIXA	679.6	453.4	675.8	445.8	0.160	60.336	18.830	21.278
769.410	0.027	SACC	678.6	447.0	935.6	366.1	5.000	319.503	197.005	187.638
769.437	0.119	FIXA	935.6	365.6	1077.6	562.6	4.508	602.672	30.051	65.412
769.801	0.015	SACC	605.0	588.5	600.1	554.5	0.639	62.650	46.853	48.224
769.816	0.061	FIXA	601.1	553.2	619.6	467.9	1.620	41.336	28.072	27.961
769.877	0.014	SACC	619.8	465.7	629.8	445.8	0.413	42.086	34.610	33.494
769.891	0.329	PURS	629.9	444.8	652.7	343.2	1.933	49.423	17.724	18.928
770.220	0.019	SACC	649.2	344.1	543.1	343.0	1.968	151.003	111.994	107.756
770.239	0.390	PURS	542.4	342.0	573.8	283.9	1.225	35.234	11.363	12.991
770.629	0.014	SACC	571.7	284.2	537.6	282.5	0.633	67.764	53.441	48.296
770.643	0.244	FIXA	537.7	282.6	541.9	273.6	0.185	46.715	12.894	13.289
770.887	0.025	SACC	544.6	273.8	718.6	307.0	3.286	213.432	145.975	134.195
770.912	0.023	LPSO	718.7	307.7	705.9	311.9	0.250	103.465	47.740	50.130
770.935	1.155	PURS	706.4	311.3	718.7	348.9	0.734	101.322	25.799	27.872
772.090	0.019	SACC	723.3	349.3	832.3	392.3	2.175	183.454	138.035	120.565
772.109	0.495	FIXA	832.5	392.3	823.2	388.8	0.185	63.266	17.457	19.052
772.604	0.019	SACC	821.1	389.6	744.9	391.0	1.415	103.253	85.010	77.810
