onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
664.829	0.014	SACC	844.3	152.8	876.1	154.6	0.851	87.500	66.173	63.152
664.843	0.016	LPSO	876.4	154.8	860.1	153.0	0.439	48.989	28.573	28.430
664.859	0.667	FIXA	860.1	153.0	889.7	163.3	0.836	28.331	7.825	8.441
665.526	0.016	SACC	889.9	164.3	912.1	166.8	0.597	54.663	42.480	40.962
665.542	0.014	LPSO	912.2	167.3	899.9	165.3	0.332	38.625	27.935	26.287
665.556	1.009	FIXA	899.9	165.2	922.2	167.3	0.597	21.313	7.266	7.833
666.565	0.014	SACC	923.1	168.0	930.5	186.5	0.532	59.487	44.526	43.077
666.579	1.195	FIXA	930.1	187.0	915.8	164.3	0.714	37.567	8.297	8.998
667.774	0.026	SACC	914.4	164.9	864.8	304.4	3.948	233.428	189.794	162.879
667.800	0.036	LPSO	864.0	305.2	857.6	309.7	0.210	70.272	32.419	35.615
667.836	0.178	FIXA	857.4	309.7	857.2	311.5	0.049	22.411	10.469	10.204
668.014	0.018	SACC	858.1	310.9	871.7	281.6	0.861	92.349	56.727	55.752
668.032	0.078	FIXA	871.1	281.7	868.7	276.3	0.157	22.126	14.086	12.558
668.337	0.267	FIXA	888.6	256.4	883.9	277.3	0.562	23.627	8.398	8.841
668.604	0.017	SACC	882.8	276.7	855.1	256.3	0.919	83.665	60.632	56.911
668.621	0.011	LPSO	855.0	256.4	858.4	265.2	0.253	37.662	23.373	23.712
668.632	0.328	FIXA	859.0	265.4	855.3	253.5	0.331	25.271	8.798	9.405
668.960	0.015	SACC	856.0	253.6	895.3	248.6	1.056	112.257	71.724	72.277
668.975	0.014	HPSO	895.3	248.0	875.2	250.7	0.543	66.143	41.623	40.530
668.989	0.464	FIXA	875.1	250.6	876.6	244.1	0.178	19.195	7.445	7.731
669.453	0.055	SACC	875.6	243.8	499.6	231.9	10.031	433.943	229.626	215.379
669.508	0.015	HPSO	499.6	231.5	477.1	229.1	0.603	66.788	50.577	42.244
669.523	0.211	FIXA	477.1	229.2	483.6	230.0	0.176	28.976	8.552	8.876
669.734	0.016	SACC	483.0	229.9	437.6	225.3	1.218	127.537	79.492	78.744
669.750	0.012	LPSO	437.8	226.2	449.3	228.1	0.311	44.732	32.056	30.811
669.762	0.573	FIXA	449.4	227.8	446.9	227.8	0.066	28.673	8.710	9.443
670.335	0.015	SACC	446.0	227.4	420.8	226.6	0.671	66.826	50.080	46.798
670.350	0.286	FIXA	420.7	226.6	420.6	228.2	0.044	23.274	8.039	8.438
670.636	0.016	SACC	419.7	227.8	386.1	220.9	0.916	86.421	61.820	59.024
670.652	0.320	FIXA	386.0	220.9	386.0	229.6	0.232	23.711	7.790	8.634
670.972	0.026	SACC	386.4	229.7	402.1	338.7	2.937	210.768	140.334	129.995
670.998	0.033	LPSO	402.2	338.2	409.8	335.4	0.217	40.456	23.490	22.582
671.031	0.272	FIXA	409.9	335.4	410.0	342.1	0.181	23.136	8.600	9.032
671.303	0.049	SACC	411.1	341.4	824.8	256.0	11.266	408.300	238.858	233.920
671.352	0.009	HPSO	824.3	255.1	810.5	247.8	0.415	67.505	58.415	49.238
671.361	0.279	FIXA	810.6	247.3	821.6	243.7	0.311	36.672	7.365	8.867
671.640	0.036	SACC	821.0	242.7	813.5	90.0	4.078	272.416	83.675	117.553
671.676	0.263	FIXA	812.9	90.3	807.6	90.2	0.140	30.181	9.125	9.654
671.939	0.020	SACC	806.9	91.4	803.0	110.6	0.523	45.511	29.698	29.538
671.959	0.366	FIXA	802.7	110.5	788.6	115.0	0.396	27.033	8.321	9.211
672.325	0.012	SACC	787.6	115.4	772.1	122.6	0.455	56.299	45.108	41.849
672.337	0.395	FIXA	772.3	123.2	767.8	124.4	0.126	27.310	7.345	8.253
672.732	0.014	SACC	766.7	124.6	746.7	133.4	0.582	64.830	51.100	48.224
672.746	0.441	FIXA	746.9	134.3	751.0	159.5	0.680	30.563	8.300	9.442
673.187	0.033	SACC	750.0	159.3	662.5	328.3	5.077	289.417	183.597	166.164
673.220	0.034	LPSO	662.6	328.4	657.5	328.9	0.138	53.979	31.893	30.690
673.254	1.065	FIXA	657.4	328.9	666.1	329.0	0.233	22.168	7.011	7.711
674.319	0.019	SACC	667.1	328.9	718.2	370.1	1.752	155.303	104.319	96.242
674.338	0.312	FIXA	718.0	370.6	710.8	367.6	0.207	28.896	8.812	9.338
674.650	0.024	SACC	711.9	367.1	749.3	256.2	3.123	252.965	136.272	136.571
674.674	1.142	FIXA	748.8	256.1	732.0	243.9	0.554	22.093	7.804	8.337
675.816	0.027	SACC	731.1	244.3	677.9	368.0	3.592	263.849	169.184	154.217
675.843	0.015	HPSO	678.3	367.7	675.3	341.0	0.717	72.995	57.030	49.290
675.858	0.369	FIXA	675.1	340.9	673.3	350.8	0.269	48.377	9.281	10.853
676.227	0.018	SACC	672.3	350.6	646.5	317.1	1.127	98.901	76.171	70.342
676.245	0.011	LPSO	647.5	316.6	654.4	321.9	0.233	36.003	28.510	25.279
676.256	0.480	FIXA	654.4	321.9	639.5	320.6	0.400	25.898	7.657	8.251
676.736	0.024	SACC	638.7	320.7	608.4	348.2	1.091	111.576	54.932	59.893
676.760	0.777	FIXA	608.7	348.3	617.7	354.7	0.295	24.563	7.042	7.842
677.537	0.023	SACC	617.0	354.6	547.9	362.9	1.855	142.017	84.127	83.635
677.560	0.016	LPSO	548.4	363.5	564.4	362.2	0.429	43.886	30.346	28.569
677.576	0.653	FIXA	564.3	362.3	570.8	346.2	0.464	23.158	8.160	8.637
678.398	0.410	FIXA	573.2	327.9	581.0	331.7	0.222	36.945	7.607	8.411
678.808	0.021	SACC	581.9	332.1	584.8	352.9	0.560	56.951	34.701	35.271
678.829	0.509	FIXA	584.4	352.6	598.3	352.3	0.372	26.720	6.926	7.615
679.338	0.046	SACC	598.3	351.4	560.2	193.6	4.329	238.799	76.531	104.144
679.384	0.014	LPSO	560.3	192.8	565.4	200.7	0.249	44.490	21.813	26.194
679.398	0.162	FIXA	565.1	200.7	563.0	192.5	0.226	27.439	9.441	10.072
679.560	0.017	SACC	562.0	192.0	481.8	148.3	2.435	229.194	155.259	145.716
679.577	0.020	HPSO	480.9	148.9	474.0	123.4	0.705	102.913	42.851	54.793
679.597	0.327	FIXA	474.3	123.4	482.1	134.4	0.360	56.234	9.537	11.333
679.924	0.028	SACC	480.9	134.6	387.8	153.2	2.532	208.840	86.733	100.720
679.952	0.283	FIXA	387.9	153.3	385.8	150.4	0.095	27.695	9.199	10.306
680.235	0.020	SACC	384.9	149.8	324.4	133.1	1.673	131.850	92.040	85.838
680.255	0.355	FIXA	324.5	133.5	326.9	139.4	0.168	33.395	7.637	8.915
680.610	0.036	SACC	327.5	139.2	509.9	145.2	4.867	274.428	122.033	136.835
680.646	0.034	LPSO	510.3	145.8	515.1	150.5	0.180	42.294	25.518	26.174
680.680	0.182	FIXA	515.2	150.3	515.4	148.8	0.040	21.195	7.319	7.986
680.862	0.016	SACC	514.6	148.7	486.8	138.6	0.789	77.530	51.721	50.705
680.878	0.014	LPSO	486.8	138.4	497.0	143.1	0.299	39.147	24.019	24.498
680.892	0.791	FIXA	497.2	142.6	500.4	140.9	0.094	27.254	7.448	8.293
681.683	0.041	SACC	500.8	142.0	444.8	350.1	5.750	305.840	121.283	148.771
681.724	0.032	LPSO	444.6	350.0	447.4	356.5	0.188	37.781	23.821	23.107
681.756	0.933	FIXA	447.7	356.5	461.9	347.3	0.450	31.774	7.877	8.507
682.689	0.047	SACC	462.0	346.5	293.9	199.1	5.963	337.744	93.949	133.964
682.736	0.315	FIXA	294.3	198.5	285.2	200.0	0.248	35.883	9.190	10.274
683.051	0.045	SACC	285.9	200.3	738.7	168.6	12.106	422.608	303.261	271.754
683.096	0.031	HPSO	738.8	167.5	729.8	161.3	0.291	104.818	57.572	54.043
683.127	0.429	FIXA	729.7	161.3	719.3	169.4	0.351	18.300	6.530	6.845
683.556	0.020	SACC	718.5	169.7	673.6	176.2	1.211	114.088	58.836	63.422
683.576	0.185	FIXA	673.5	176.2	677.1	176.7	0.097	26.908	8.369	9.650
683.761	0.022	SACC	677.9	176.4	776.2	97.2	3.367	278.924	157.514	155.450
683.783	0.020	HPSO	776.5	96.8	792.2	84.6	0.531	62.295	22.808	28.486
683.803	0.598	FIXA	792.2	84.5	791.6	93.8	0.250	35.094	7.906	8.833
684.401	0.054	SACC	790.6	93.3	611.8	245.0	6.253	385.904	116.314	151.381
684.455	0.017	LPSO	610.9	245.1	604.5	264.8	0.553	55.906	34.147	35.071
684.472	0.336	FIXA	604.5	265.0	608.9	265.6	0.117	27.367	7.805	8.623
684.808	0.052	SACC	609.8	265.0	684.0	106.7	4.663	229.348	61.191	94.395
684.860	0.277	FIXA	683.9	106.8	686.6	104.0	0.105	28.801	7.528	8.960
685.137	0.026	SACC	685.8	103.7	634.8	168.5	2.200	165.431	100.154	103.639
685.163	0.011	LPSO	635.6	168.5	636.2	159.2	0.248	34.772	27.355	25.916
685.174	0.383	FIXA	636.0	159.2	632.2	153.2	0.188	24.805	6.663	7.694
685.557	0.024	SACC	632.2	154.1	641.0	199.5	1.234	84.679	55.105	53.963
685.581	0.012	LPSO	640.5	199.4	640.3	189.8	0.255	30.700	25.761	23.434
685.593	0.242	FIXA	640.3	189.7	632.1	189.5	0.219	22.540	6.136	7.126
685.835	0.015	SACC	631.5	189.0	621.3	167.2	0.642	66.355	45.646	44.245
685.850	0.642	FIXA	621.2	167.0	623.6	160.5	0.186	22.613	6.940	7.540
686.492	0.032	SACC	623.9	160.9	630.8	192.8	0.872	90.535	42.929	45.168
686.524	0.280	FIXA	630.9	192.7	651.5	184.5	0.591	22.185	7.329	8.147
686.804	0.029	SACC	652.5	184.8	650.9	158.3	0.706	45.446	36.794	33.913
686.833	0.419	FIXA	650.8	158.4	668.8	147.5	0.561	24.366	6.864	7.183
687.252	0.013	SACC	667.7	147.5	649.2	142.9	0.510	58.068	40.381	41.473
687.265	0.387	FIXA	648.9	143.0	665.3	137.2	0.466	19.917	7.955	8.527
687.652	0.014	SACC	666.3	136.8	688.8	137.2	0.600	62.211	48.247	44.986
687.666	0.312	FIXA	688.8	137.3	694.6	136.8	0.157	25.804	8.025	8.789
687.978	0.014	SACC	693.8	136.6	667.9	118.0	0.849	92.374	68.032	62.939
687.992	0.011	HPSO	667.8	118.2	676.7	132.4	0.445	60.910	42.871	41.232
688.003	0.301	FIXA	677.0	132.5	675.0	128.0	0.133	38.414	9.452	10.805
688.304	0.029	SACC	675.7	128.8	682.5	173.4	1.203	94.853	54.519	56.663
688.333	0.262	FIXA	682.6	173.5	690.4	174.5	0.209	27.400	6.940	8.010
688.595	0.016	SACC	690.8	173.9	687.3	141.0	0.884	90.752	60.516	59.051
688.611	0.939	FIXA	686.6	141.1	703.3	155.5	0.589	28.885	7.679	8.509
689.550	0.040	SACC	702.4	156.0	488.3	150.8	5.713	278.514	134.506	149.029
689.590	0.011	LPSO	488.3	151.0	500.4	150.0	0.323	55.034	34.321	32.777
689.601	0.350	PURS	500.1	149.7	552.8	161.2	1.437	32.747	10.360	10.509
689.951	0.023	SACC	553.6	161.2	675.6	207.7	3.483	277.840	160.606	152.744
689.974	0.035	LPSO	675.6	207.8	675.7	206.8	0.026	55.355	27.399	27.164
690.009	0.442	PURS	675.8	207.0	708.4	202.0	0.880	20.982	7.225	7.981
690.451	0.031	SACC	709.3	202.2	735.2	260.2	1.693	116.118	52.319	63.345
690.482	0.013	LPSO	734.6	260.5	732.0	248.9	0.316	39.627	29.236	28.840
690.495	0.180	FIXA	732.6	248.8	735.1	246.2	0.098	24.151	7.647	8.558
690.675	0.021	SACC	734.6	245.3	714.4	187.3	1.640	130.914	90.817	79.918
690.696	0.244	FIXA	714.6	187.1	713.9	182.0	0.137	32.904	8.949	9.749
690.940	0.017	SACC	712.9	182.4	677.5	196.9	1.021	93.121	72.628	63.630
690.957	0.218	FIXA	677.7	197.2	680.9	203.9	0.197	23.753	9.536	9.854
691.175	0.037	SACC	679.6	204.0	546.0	167.2	3.696	269.708	78.710	116.478
691.212	0.243	FIXA	546.2	167.3	567.5	169.7	0.573	35.021	10.385	11.376
691.455	0.020	SACC	566.3	169.5	531.9	185.1	1.006	104.242	59.316	59.874
691.475	0.217	FIXA	532.3	185.3	537.6	185.4	0.142	30.637	9.782	10.394
691.692	0.015	SACC	538.3	186.0	551.7	217.7	0.917	94.942	71.102	63.662
691.707	0.174	FIXA	551.4	217.8	549.7	211.0	0.187	27.341	7.955	8.518
691.881	0.039	SACC	550.6	211.2	673.3	419.8	6.455	390.675	119.497	173.659
691.920	0.010	LPSO	673.3	419.8	677.3	413.2	0.205	36.966	20.788	20.817
691.930	0.229	FIXA	677.7	413.2	675.5	419.9	0.189	24.814	8.949	9.029
692.159	0.017	SACC	674.8	421.0	648.2	453.4	1.119	108.452	75.082	68.856
692.176	0.233	FIXA	648.8	453.4	653.3	442.9	0.304	25.015	7.820	8.878
692.409	0.051	SACC	652.6	442.3	547.6	179.3	7.554	316.111	175.597	158.646
692.460	0.312	FIXA	547.3	178.7	561.2	168.6	0.458	32.747	8.684	9.263
692.772	0.011	SACC	561.3	169.9	560.2	186.5	0.444	56.903	44.854	43.927
692.783	0.316	FIXA	559.6	187.1	557.8	186.3	0.053	31.573	9.152	9.727
693.099	0.012	SACC	558.8	187.3	571.1	200.1	0.475	55.674	47.792	43.081
693.111	0.365	PURS	571.0	200.3	589.5	184.0	0.659	29.561	10.203	10.744
693.476	0.028	SACC	590.0	183.1	615.8	95.9	2.423	177.760	77.712	89.815
693.504	0.236	FIXA	615.9	95.1	634.2	93.2	0.490	27.923	8.837	9.602
693.740	0.038	SACC	633.2	93.1	477.7	58.9	4.247	235.080	76.581	115.929
693.778	0.249	FIXA	477.8	58.6	477.1	72.5	0.374	37.586	9.259	10.835
694.027	0.018	SACC	475.8	73.1	454.3	90.7	0.740	67.507	48.764	46.325
694.045	0.252	FIXA	454.8	91.1	461.6	92.7	0.186	24.971	8.099	8.623
694.297	0.041	SACC	462.9	93.1	730.0	172.3	7.430	330.098	152.877	184.388
694.338	0.011	HPSO	729.8	173.7	704.9	173.5	0.664	92.043	70.339	68.824
694.349	0.396	FIXA	704.5	172.3	703.8	182.6	0.275	49.836	10.361	12.041
694.745	0.016	SACC	703.4	183.6	693.6	218.7	0.971	93.426	64.150	62.749
694.761	0.357	FIXA	693.9	219.0	683.0	228.3	0.382	25.503	8.563	8.755
695.118	0.032	SACC	683.7	228.3	828.8	218.0	3.880	255.352	108.172	123.432
695.150	0.188	FIXA	828.7	217.3	834.9	221.6	0.200	31.690	8.864	11.126
695.338	0.030	SACC	833.9	221.7	699.0	240.5	3.632	245.682	116.908	129.655
695.368	0.012	LPSO	698.5	240.9	690.0	234.4	0.286	40.631	28.239	29.367
695.380	0.302	FIXA	690.6	234.2	675.1	221.3	0.536	23.394	8.066	9.276
695.682	0.023	SACC	674.2	220.8	561.8	139.5	3.700	306.251	166.220	163.095
695.705	0.037	LPSO	561.3	139.3	559.1	122.0	0.465	54.557	28.773	28.258
695.742	0.204	FIXA	559.0	121.8	572.2	119.2	0.357	23.068	8.183	8.769
695.946	0.039	SACC	571.4	118.2	487.6	80.5	2.450	159.888	39.975	68.668
695.985	0.274	FIXA	487.7	80.3	488.6	70.6	0.260	22.014	8.450	9.018
696.259	0.016	SACC	487.7	71.3	469.1	77.0	0.521	44.759	37.615	34.497
696.275	0.171	FIXA	468.7	77.3	461.5	79.6	0.201	21.043	8.457	9.052
696.601	0.175	FIXA	467.5	72.2	470.3	80.5	0.231	20.991	7.933	8.351
697.090	0.313	FIXA	583.2	152.2	600.3	142.9	0.531	29.499	9.813	10.284
697.403	0.026	SACC	601.4	142.4	762.1	155.7	4.302	295.781	172.460	168.907
697.429	0.164	FIXA	762.1	155.1	755.1	152.4	0.201	41.788	11.108	12.538
697.593	0.016	SACC	756.4	152.6	820.7	172.3	1.794	172.678	123.277	114.602
697.609	0.012	HPSO	820.6	173.1	797.8	171.1	0.611	78.760	58.703	53.424
697.621	0.311	FIXA	797.9	171.5	802.4	175.5	0.159	35.827	9.228	10.229
697.932	0.028	SACC	801.1	174.9	607.7	183.4	5.162	336.394	194.261	187.864
697.960	0.011	HPSO	607.4	184.6	621.1	200.2	0.552	74.417	57.050	55.174
697.971	0.629	PURS	622.0	199.8	642.3	178.2	0.789	59.769	8.397	10.089
698.600	0.017	SACC	643.3	177.7	697.2	176.7	1.438	136.835	92.566	87.089
698.617	0.034	LPSO	697.2	176.8	690.9	175.0	0.173	33.965	23.331	21.007
698.651	0.165	FIXA	691.3	174.8	713.3	169.7	0.604	22.524	7.219	8.036
699.019	0.107	FIXA	771.6	186.2	776.1	178.6	0.260	25.726	9.138	10.109
699.342	0.146	FIXA	765.6	153.5	769.5	160.0	0.183	22.354	8.075	8.704
699.488	0.030	SACC	768.7	160.1	661.5	161.2	2.858	246.543	90.573	121.153
699.518	0.010	LPSO	661.4	161.1	655.6	154.9	0.227	38.915	24.750	24.340
699.528	0.497	FIXA	656.0	154.6	651.0	149.2	0.195	26.086	9.316	9.929
700.025	0.030	SACC	650.2	149.8	522.0	154.1	3.424	223.216	110.114	116.768
700.055	0.310	FIXA	521.1	154.1	513.9	151.3	0.206	27.255	7.027	7.782
700.365	0.016	SACC	512.7	151.3	478.0	141.4	0.964	95.688	67.220	62.447
700.381	0.011	LPSO	478.0	141.7	487.4	147.0	0.287	40.108	29.928	28.057
700.392	0.442	FIXA	487.6	146.7	490.6	137.2	0.267	29.142	7.970	8.684
700.834	0.033	SACC	491.7	136.9	681.4	148.0	5.067	286.046	157.228	158.623
700.867	0.015	LPSO	681.4	147.8	664.0	144.4	0.472	52.223	33.109	32.678
700.882	0.442	FIXA	664.0	144.5	675.5	133.8	0.418	43.696	8.561	10.035
701.324	0.031	SACC	675.0	133.1	592.5	289.6	4.718	346.669	174.426	176.705
701.355	0.031	LPSO	592.9	289.2	589.8	281.5	0.221	56.856	41.670	38.178
701.386	0.488	FIXA	589.7	281.5	580.7	285.4	0.263	20.073	6.681	7.470
701.874	0.056	SACC	581.0	285.1	664.7	169.5	3.805	229.317	64.961	80.251
701.930	0.211	FIXA	664.7	169.5	657.4	174.4	0.233	28.403	6.929	7.809
702.141	0.021	SACC	656.8	173.9	650.8	142.9	0.842	72.877	43.064	43.768
702.162	0.021	LPSO	650.9	142.9	651.8	149.5	0.176	40.976	8.923	13.958
702.183	0.465	FIXA	651.9	149.3	640.6	144.7	0.325	23.557	7.594	8.201
702.648	0.019	SACC	639.8	144.5	590.4	127.4	1.395	123.343	80.677	77.045
702.667	0.519	FIXA	590.8	127.3	571.9	112.5	0.642	32.185	9.945	10.687
703.186	0.011	SACC	571.0	111.6	559.9	101.7	0.395	52.267	41.408	39.157
703.197	0.416	FIXA	560.0	101.5	566.3	110.1	0.284	34.992	8.130	8.764
703.613	0.023	SACC	566.8	110.9	575.9	206.7	2.565	204.344	119.291	117.809
703.636	0.008	LPSO	574.8	206.6	568.8	201.4	0.212	40.321	32.081	31.342
703.644	0.238	FIXA	568.8	200.9	582.1	197.8	0.365	30.399	10.477	11.538
703.882	0.017	SACC	583.4	197.9	641.9	267.7	2.429	243.714	158.472	151.208
703.899	0.010	LPSO	640.6	267.9	630.2	259.4	0.360	59.016	42.676	39.742
703.909	0.319	FIXA	630.0	259.1	640.9	250.0	0.378	41.139	9.593	10.963
704.228	0.026	SACC	641.5	249.3	635.3	145.0	2.788	195.572	110.866	109.738
704.254	0.535	FIXA	635.0	144.4	632.3	128.7	0.424	30.298	8.857	9.714
704.789	0.037	SACC	633.3	129.0	695.1	292.6	4.664	330.417	116.301	148.008
704.826	0.011	LPSO	694.9	292.9	694.8	282.0	0.289	46.098	26.428	28.744
704.837	0.603	FIXA	695.3	282.1	697.0	285.7	0.107	31.533	7.407	8.338
705.440	0.016	SACC	697.6	285.8	739.8	294.7	1.150	113.905	80.878	73.552
705.456	0.017	LPSO	739.8	295.0	724.1	292.0	0.426	46.258	25.060	26.518
705.473	0.622	FIXA	724.1	291.9	729.0	302.7	0.315	25.411	7.855	8.304
706.095	0.033	SACC	728.7	301.6	730.3	137.1	4.388	259.405	130.454	136.982
706.128	0.037	LPSO	730.1	136.9	727.8	128.3	0.236	34.616	12.499	15.341
706.165	0.915	FIXA	727.6	128.5	753.0	124.2	0.687	29.340	8.774	9.397
707.259	0.092	FIXA	772.8	322.4	774.9	331.3	0.226	27.966	7.423	8.409
707.580	0.199	PURS	807.0	227.3	803.7	277.4	1.315	40.828	9.927	11.734
707.779	0.011	SACC	803.8	278.2	805.5	284.7	0.179	28.120	22.270	18.948
707.790	0.113	FIXA	805.6	284.6	795.5	291.1	0.322	51.928	11.118	12.162
707.903	0.038	SACC	795.6	290.2	805.9	115.1	4.678	286.580	89.974	125.624
707.941	1.191	FIXA	805.6	115.3	810.7	129.3	0.397	31.494	7.731	8.325
709.132	0.048	SACC	811.8	129.1	942.7	307.5	5.901	377.226	128.884	158.965
709.180	0.018	LPSO	942.9	307.6	957.2	324.3	0.586	56.137	37.225	33.199
709.198	0.119	FIXA	957.3	324.3	952.1	310.6	0.390	21.329	5.911	7.251
709.317	0.036	SACC	951.1	310.2	717.0	268.5	6.342	409.080	119.913	179.230
709.353	0.027	HPSO	717.0	269.2	714.5	271.5	0.089	77.014	45.706	45.176
709.380	0.336	FIXA	714.3	271.9	732.5	287.3	0.636	24.321	9.155	9.656
709.716	0.041	SACC	733.2	286.7	867.6	381.4	4.383	247.103	94.373	111.464
709.757	0.008	LPSO	867.5	381.3	863.4	376.0	0.177	35.848	25.189	23.065
709.765	0.193	FIXA	863.2	376.1	867.5	384.6	0.252	20.622	8.633	8.828
709.958	0.019	SACC	866.8	384.0	846.0	316.9	1.873	170.579	98.059	100.273
709.977	0.015	LPSO	845.8	316.5	840.5	306.2	0.308	34.163	23.013	22.064
709.992	0.983	FIXA	840.4	306.4	831.4	300.2	0.291	26.953	8.331	9.230
710.975	0.024	SACC	830.5	300.4	704.4	203.9	4.234	304.546	187.221	179.702
710.999	0.020	HPSO	703.6	204.8	705.8	186.7	0.488	80.114	39.050	44.331
711.019	0.433	FIXA	706.4	187.4	700.8	179.7	0.252	26.891	8.744	9.725
711.452	0.039	SACC	701.6	179.5	823.5	341.7	5.413	356.018	103.925	153.136
711.491	0.020	LPSO	823.2	341.8	828.9	344.2	0.167	36.896	20.657	21.907
711.511	0.251	FIXA	829.3	344.3	826.1	344.1	0.084	27.899	7.949	8.791
711.762	0.013	SACC	824.9	343.8	797.8	342.8	0.723	87.333	63.811	60.500
711.775	0.009	LPSO	798.0	343.7	804.8	350.3	0.253	39.712	31.731	31.166
711.784	0.340	FIXA	804.9	350.2	799.1	342.7	0.254	28.901	7.621	8.291
712.124	0.042	SACC	798.5	341.7	618.0	186.0	6.359	329.215	138.623	154.409
712.166	0.440	PURS	617.6	186.6	657.0	154.3	1.358	32.614	9.299	10.281
712.606	0.021	SACC	657.7	153.2	671.1	89.4	1.739	155.422	79.706	84.659
712.627	0.212	FIXA	671.1	89.3	674.1	113.8	0.657	27.103	8.472	9.499
712.839	0.013	SACC	675.5	113.9	697.7	104.9	0.640	71.608	56.731	53.090
712.852	0.012	LPSO	697.4	104.9	685.0	111.3	0.372	49.479	33.122	31.716
712.864	0.138	FIXA	685.0	111.2	668.7	101.9	0.500	28.255	11.174	11.419
713.002	0.020	SACC	667.8	101.1	626.7	61.2	1.528	128.689	76.655	78.236
713.022	0.017	LPSO	626.1	61.2	603.2	49.8	0.685	66.935	44.522	41.889
713.039	0.253	FIXA	603.1	49.3	598.4	41.9	0.235	33.952	8.912	10.049
713.292	0.020	SACC	600.1	42.0	696.0	66.8	2.642	222.952	139.946	134.371
713.312	0.011	LPSO	695.4	66.9	678.6	61.8	0.469	67.180	45.452	44.201
713.323	0.389	PURS	678.6	61.6	748.3	72.9	1.884	26.202	9.665	10.159
713.712	0.042	SACC	747.8	72.0	586.3	177.1	5.139	267.245	102.316	126.479
713.754	0.246	FIXA	586.3	177.6	597.8	180.0	0.312	21.565	7.885	8.651
714.000	0.024	SACC	598.6	179.4	631.0	109.3	2.060	147.655	96.900	89.205
714.024	0.364	PURS	630.9	109.3	670.4	117.9	1.078	23.623	9.338	9.663
714.388	0.020	SACC	670.7	118.9	676.1	137.5	0.517	47.713	31.536	32.051
714.408	0.252	PURS	675.6	137.6	713.7	143.8	1.029	22.672	9.553	9.782
714.660	0.025	SACC	714.7	144.0	782.2	158.7	1.844	144.610	79.213	79.200
714.685	0.166	FIXA	782.3	158.9	815.3	159.2	0.881	29.701	9.232	10.479
714.851	0.024	SACC	816.3	159.1	914.2	175.5	2.648	195.367	111.722	111.682
714.875	0.293	FIXA	914.3	175.8	920.0	190.3	0.416	29.352	10.024	10.757
715.168	0.039	SACC	918.7	190.1	828.7	90.1	3.587	225.837	60.414	95.643
715.207	0.209	FIXA	828.5	89.9	815.4	94.1	0.369	22.636	9.567	10.257
715.416	0.024	SACC	816.1	94.2	916.6	192.7	3.754	288.803	157.130	158.120
715.440	0.035	LPSO	916.4	193.8	911.1	197.8	0.176	44.861	32.484	29.422
715.475	0.121	FIXA	911.1	197.6	902.3	199.4	0.239	22.460	8.730	9.651
715.596	0.019	SACC	903.4	199.8	965.0	233.6	1.874	169.823	106.821	103.071
715.615	0.232	FIXA	964.5	234.0	944.9	235.8	0.524	33.450	9.427	10.769
715.847	0.021	SACC	943.5	235.9	859.3	187.4	2.592	221.030	123.939	128.512
715.868	0.017	LPSO	860.7	187.2	851.2	180.4	0.311	52.721	35.518	32.758
715.885	0.242	PURS	851.2	180.5	813.8	166.8	1.063	40.597	11.384	12.048
716.127	0.019	SACC	813.0	167.4	750.2	179.2	1.705	153.107	91.046	93.132
716.146	0.515	PURS	750.3	179.7	662.3	189.1	2.360	33.759	10.816	11.038
716.661	0.038	SACC	663.2	189.5	818.0	323.1	5.453	331.742	96.043	149.978
716.699	0.012	LPSO	817.6	323.5	807.6	316.6	0.325	42.651	30.763	29.243
716.711	0.223	FIXA	807.8	316.4	798.1	326.5	0.373	33.520	8.211	9.523
717.060	0.280	FIXA	546.1	269.9	525.7	257.6	0.647	24.772	9.329	9.897
717.340	0.049	SACC	525.8	257.0	753.8	348.0	6.546	374.170	177.448	170.691
717.389	0.015	LPSO	754.4	347.5	771.7	355.9	0.510	51.876	39.238	36.234
717.404	0.719	PURS	771.7	356.1	746.4	323.4	1.102	23.996	8.211	8.801
718.123	0.022	SACC	747.3	323.7	841.3	323.4	2.509	183.748	123.012	116.077
718.145	0.016	LPSO	841.6	323.1	821.2	322.3	0.543	50.336	37.547	34.817
718.161	0.931	PURS	820.7	322.0	780.7	258.8	1.996	28.697	8.279	8.927
719.092	0.045	SACC	780.3	258.0	746.6	99.1	4.334	249.160	62.330	99.473
719.137	0.464	FIXA	746.7	99.1	762.4	111.5	0.534	30.071	9.807	10.490
719.601	0.055	SACC	761.0	111.7	368.4	214.1	10.823	430.225	240.748	218.874
719.656	0.018	LPSO	368.4	213.1	353.0	218.5	0.437	49.151	29.014	30.824
719.674	0.273	PURS	353.0	218.7	422.6	216.0	1.856	27.963	10.781	11.324
719.947	0.034	SACC	421.4	215.5	261.6	225.2	4.272	282.646	99.856	128.043
719.981	0.022	LPSO	261.7	225.2	264.8	221.2	0.134	51.677	34.184	31.388
720.003	0.612	PURS	264.4	221.4	369.2	218.8	2.795	27.622	10.620	10.797
720.615	0.023	SACC	370.2	218.7	391.1	178.8	1.201	93.307	58.305	57.043
720.638	0.486	PURS	391.1	178.5	457.5	157.4	1.858	32.257	8.215	9.372
721.124	0.056	SACC	458.5	157.9	771.1	322.8	9.428	326.974	234.743	192.775
