onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
541.536	0.016	SACC	722.7	186.9	700.4	159.4	0.946	93.575	62.879	63.099
541.552	0.340	FIXA	700.4	159.1	682.8	160.9	0.474	46.048	11.950	13.343
541.892	0.013	SACC	681.3	160.5	668.5	152.1	0.408	52.630	44.519	35.410
541.905	0.273	FIXA	668.5	152.1	681.0	153.9	0.335	36.769	12.740	13.640
542.178	0.023	SACC	681.5	155.6	672.9	230.8	2.017	137.064	100.218	93.439
542.201	0.359	PURS	672.5	230.7	651.9	173.6	1.619	37.724	14.316	15.129
542.560	0.013	SACC	651.6	171.8	646.6	149.0	0.623	71.624	54.971	52.875
542.573	0.404	PURS	645.9	148.8	604.1	85.8	2.016	41.827	13.674	15.022
542.977	0.019	SACC	605.3	86.7	640.8	148.9	1.911	180.083	111.994	114.982
542.996	0.011	LPSO	639.3	149.3	625.9	144.9	0.376	58.173	43.281	39.503
543.007	0.299	FIXA	625.9	145.1	613.7	165.1	0.624	41.197	13.749	15.054
543.306	0.018	SACC	612.0	165.1	569.8	158.2	1.140	94.105	65.104	66.350
543.324	0.319	FIXA	569.6	158.6	573.9	196.9	1.029	39.229	13.662	14.959
543.643	0.017	SACC	572.0	196.8	493.6	188.0	2.106	189.819	132.372	127.123
543.660	0.021	LPSO	493.5	187.3	497.2	182.9	0.154	55.386	38.160	34.819
543.681	0.440	PURS	497.2	183.1	524.7	232.3	1.504	60.672	15.165	17.004
544.121	0.016	SACC	523.0	231.3	488.1	208.1	1.117	108.232	78.642	73.438
544.137	0.350	PURS	487.8	208.4	510.0	262.9	1.570	40.406	14.913	15.189
544.487	0.060	SACC	511.4	263.5	738.7	14.5	8.993	395.125	114.965	158.764
544.547	0.221	FIXA	738.6	13.8	721.5	38.8	0.806	45.569	15.786	17.409
544.768	0.041	SACC	722.2	40.5	650.9	270.6	6.423	286.151	153.950	160.243
544.809	0.012	LPSO	651.2	271.1	656.3	253.0	0.502	66.210	46.842	44.276
544.821	0.212	FIXA	656.2	252.9	668.3	262.9	0.418	55.742	12.477	14.580
545.033	0.011	SACC	666.3	261.7	644.5	249.3	0.670	86.110	72.942	67.201
545.044	0.230	FIXA	643.7	249.9	637.0	235.5	0.425	47.681	14.958	16.896
545.274	0.016	SACC	636.3	234.4	641.6	203.7	0.831	93.415	58.172	55.981
545.290	0.226	FIXA	641.5	203.8	638.6	191.5	0.335	44.125	12.186	13.524
545.516	0.024	SACC	639.4	190.2	684.4	78.8	3.205	254.960	139.731	137.755
545.540	0.868	PURS	684.5	78.7	660.4	90.4	0.715	43.971	13.914	15.020
546.408	0.018	SACC	660.0	91.5	651.6	127.0	0.973	91.117	60.788	57.202
546.426	0.426	PURS	651.4	127.0	663.6	155.9	0.835	38.958	14.678	15.559
546.852	0.028	SACC	662.5	157.4	613.8	320.2	4.529	257.947	184.817	167.059
546.880	0.016	LPSO	614.5	320.8	617.8	302.1	0.507	75.494	38.319	41.797
546.896	0.435	PURS	617.6	301.9	627.8	346.8	1.230	51.490	12.005	12.816
547.331	0.036	SACC	627.2	345.4	670.1	175.6	4.672	256.213	134.535	132.969
547.367	0.288	FIXA	670.1	175.5	675.5	174.0	0.150	38.864	13.020	14.870
547.655	0.035	SACC	675.8	175.4	650.8	354.5	4.822	261.987	111.872	140.638
547.690	0.190	FIXA	651.2	354.9	635.6	344.3	0.502	48.935	14.315	17.190
547.880	0.013	SACC	633.7	343.6	604.1	344.7	0.789	84.934	75.423	67.500
547.893	0.463	FIXA	604.0	345.6	592.7	352.4	0.354	39.716	15.838	16.691
548.356	0.022	SACC	591.5	353.4	539.3	416.6	2.185	174.700	105.710	103.950
548.378	0.363	FIXA	539.8	418.0	542.7	400.1	0.482	43.163	16.540	17.553
548.741	0.017	SACC	542.6	397.9	552.8	325.2	1.959	176.413	127.742	119.316
548.758	0.306	FIXA	553.3	324.8	554.9	337.4	0.340	44.621	12.758	14.106
549.064	0.020	SACC	557.1	338.0	603.8	405.0	2.178	195.641	118.910	119.314
549.084	0.331	FIXA	602.8	405.0	607.2	404.4	0.121	45.724	13.364	15.537
549.415	0.047	SACC	608.0	402.8	642.8	166.0	6.383	299.700	127.081	137.381
549.462	0.032	LPSO	643.3	164.5	636.6	153.1	0.354	64.040	40.535	37.748
549.494	0.175	FIXA	636.9	152.9	636.9	159.3	0.170	51.665	16.159	17.015
549.669	0.041	SACC	636.3	160.4	577.7	431.5	7.396	416.481	135.130	182.102
549.710	0.025	LPSO	578.2	431.9	576.5	428.4	0.105	79.255	51.385	51.262
549.735	0.223	FIXA	575.4	428.4	569.5	422.1	0.230	44.322	14.083	15.320
549.958	0.019	SACC	570.7	420.8	598.2	377.6	1.364	130.052	74.714	74.847
549.977	0.349	PURS	597.9	377.2	586.9	347.5	0.845	44.610	12.961	13.990
550.326	0.016	SACC	586.8	346.1	599.5	301.8	1.229	136.769	84.626	80.648
550.342	0.239	FIXA	599.8	302.1	593.2	293.1	0.297	50.055	14.434	15.771
550.581	0.020	SACC	591.7	293.9	533.3	278.9	1.609	134.272	80.350	85.626
550.601	0.349	FIXA	532.6	280.0	580.2	220.5	2.033	226.866	14.683	20.532
551.078	0.401	FIXA	673.1	122.3	677.6	124.0	0.127	54.904	14.846	16.176
551.479	0.026	SACC	679.6	123.9	842.2	175.2	4.547	292.049	184.784	177.520
551.505	0.426	FIXA	842.6	174.7	831.8	173.4	0.291	50.445	13.573	15.452
551.931	0.037	SACC	831.8	174.5	814.2	377.9	5.444	334.254	136.222	162.960
551.968	0.014	LPSO	813.4	376.7	828.3	355.7	0.686	66.882	59.386	53.488
551.982	0.149	FIXA	828.2	355.7	830.0	368.7	0.350	42.773	10.580	13.135
552.131	0.018	SACC	829.1	370.2	810.5	415.2	1.300	122.800	78.719	81.129
552.149	0.554	FIXA	811.8	415.4	809.2	426.2	0.296	55.014	13.305	14.974
552.703	0.049	SACC	809.7	424.9	778.2	115.5	8.297	336.277	166.254	176.080
552.752	0.165	FIXA	777.6	114.7	772.3	108.1	0.224	40.255	12.903	14.129
552.917	0.015	SACC	771.4	106.5	743.7	79.0	1.040	106.952	77.647	73.340
552.932	0.266	FIXA	743.7	79.2	732.4	85.6	0.346	43.087	15.378	16.515
553.198	0.043	SACC	732.5	87.2	771.5	434.6	9.322	391.739	201.115	221.640
553.241	0.013	HPSO	772.5	434.5	768.5	405.8	0.774	106.507	68.613	66.797
553.254	0.215	FIXA	767.6	406.4	769.4	419.2	0.346	64.407	14.140	16.150
553.469	0.015	SACC	771.1	420.1	807.7	430.8	1.017	97.583	81.549	71.610
553.484	1.047	FIXA	807.3	431.0	796.7	417.3	0.463	51.452	12.392	13.386
554.531	0.012	SACC	798.4	417.9	834.5	415.6	0.965	116.927	90.886	86.352
554.543	0.017	LPSO	834.8	414.9	818.1	411.4	0.456	53.114	29.033	30.702
554.560	0.148	FIXA	818.2	411.2	827.3	418.0	0.305	36.914	14.342	14.529
554.708	0.032	SACC	827.5	416.2	866.2	189.8	6.126	297.822	218.660	194.964
554.740	0.021	LPSO	865.3	189.3	846.8	155.2	1.035	86.235	46.710	55.075
554.761	0.196	FIXA	846.5	155.1	862.3	146.7	0.476	40.807	13.825	15.229
554.957	0.020	SACC	862.6	147.9	909.0	204.4	1.948	160.289	100.140	99.698
554.977	0.411	FIXA	909.3	204.5	902.0	193.6	0.350	47.754	14.285	15.143
555.388	0.017	SACC	900.6	193.7	867.7	169.7	1.085	95.176	80.023	68.381
555.405	0.172	FIXA	867.9	169.6	865.8	163.9	0.162	40.366	14.516	14.548
555.577	0.033	SACC	863.8	163.5	620.8	186.4	6.511	352.116	211.094	205.246
555.610	0.018	LPSO	619.3	187.5	623.3	178.1	0.270	91.641	48.167	46.957
555.628	0.271	PURS	623.6	178.1	661.6	181.8	1.017	40.138	15.003	16.143
555.899	0.040	SACC	662.4	182.8	585.4	371.8	5.442	352.275	87.751	148.076
555.939	0.247	PURS	585.3	371.7	626.1	336.1	1.445	153.939	16.225	19.387
556.356	0.449	FIXA	665.1	285.6	660.1	290.0	0.154	61.156	13.098	14.699
556.805	0.010	ISAC	660.9	291.5	683.4	297.4	0.619	99.278	70.205	70.805
556.815	0.015	ILPS	683.8	295.9	667.8	288.5	0.469	60.565	45.805	44.065
556.830	0.295	FIXA	668.1	289.2	671.0	297.7	0.240	47.473	11.093	12.360
557.125	0.019	SACC	672.0	297.2	739.9	269.4	1.957	184.373	104.735	110.947
557.144	0.008	LPSO	738.7	268.5	727.1	270.0	0.311	64.142	44.804	45.243
557.152	0.514	FIXA	726.6	269.4	743.7	272.2	0.462	48.938	13.213	14.443
557.666	0.017	SACC	742.5	272.8	672.3	276.9	1.875	165.002	121.505	112.739
557.683	0.005	LPSO	670.4	277.8	665.8	282.8	0.181	58.562	52.997	49.227
557.688	0.248	FIXA	666.2	284.1	672.1	289.7	0.216	56.044	14.872	17.421
557.936	0.014	SACC	673.6	289.4	713.1	292.4	1.058	115.997	84.262	81.912
557.950	0.646	FIXA	713.5	291.2	711.1	286.4	0.141	49.816	13.912	15.010
558.596	0.036	SACC	709.4	287.0	645.9	209.3	2.675	131.374	66.920	81.034
558.632	0.169	FIXA	645.6	209.2	644.9	214.2	0.135	42.659	13.308	15.139
558.801	0.036	SACC	647.0	214.4	795.2	118.7	4.704	259.009	112.827	135.331
558.837	0.287	FIXA	794.6	118.8	795.4	113.6	0.140	54.156	14.377	15.334
559.124	0.039	SACC	794.1	114.9	698.2	352.9	6.843	296.990	171.592	182.720
559.163	0.015	LPSO	698.2	353.1	699.4	329.9	0.619	74.100	40.621	41.947
559.178	0.212	FIXA	699.5	330.0	689.8	337.8	0.332	50.373	11.864	13.181
559.390	0.043	SACC	688.7	336.7	623.3	184.3	4.424	214.917	106.638	123.814
559.433	0.205	FIXA	624.0	184.0	615.2	186.9	0.246	56.602	14.819	15.770
559.638	0.013	SACC	613.9	185.6	583.9	180.1	0.815	104.295	68.063	69.468
559.651	0.368	FIXA	583.7	180.2	603.1	173.6	0.546	42.633	15.952	17.266
560.019	0.038	SACC	605.0	174.5	696.5	341.1	5.071	280.410	118.754	138.730
560.057	1.371	FIXA	696.7	341.4	706.2	327.9	0.441	45.919	13.304	13.999
561.428	0.018	SACC	707.5	327.7	763.9	338.6	1.530	131.445	91.050	87.024
561.446	0.014	LPSO	763.4	338.5	745.9	331.9	0.498	62.434	35.273	36.805
561.460	0.168	FIXA	745.5	331.9	747.2	321.4	0.284	28.414	12.919	13.177
561.628	0.024	SACC	748.4	320.0	759.0	245.8	1.999	126.056	94.977	93.009
561.652	0.381	PURS	758.0	244.8	723.8	259.0	0.987	44.777	14.762	16.338
562.033	0.019	SACC	723.1	257.9	669.6	245.3	1.466	127.972	86.031	79.864
562.052	1.570	PURS	669.2	245.7	627.2	272.0	1.322	78.410	12.389	13.960
563.622	0.026	SACC	628.8	272.2	507.8	330.8	3.588	320.930	127.033	156.512
563.648	0.299	FIXA	509.1	331.8	528.5	338.6	0.550	46.174	15.256	16.006
563.947	0.021	SACC	530.1	338.9	633.5	271.6	3.291	280.190	175.747	170.012
563.968	0.010	LPSO	632.8	270.7	619.4	275.0	0.375	62.392	42.162	41.852
563.978	0.244	FIXA	619.5	275.1	629.9	268.0	0.335	41.645	14.167	15.713
564.594	0.530	PURS	651.1	157.8	674.2	165.5	0.670	49.114	16.157	17.591
565.124	0.035	SACC	674.2	167.7	617.3	372.3	5.664	318.778	136.539	166.564
565.159	0.013	LPSO	617.8	372.4	621.3	354.2	0.494	63.134	40.023	40.098
565.172	0.513	FIXA	621.1	354.3	616.3	338.8	0.433	56.815	15.343	16.459
565.685	0.047	SACC	616.2	336.8	638.3	136.9	5.363	234.034	107.302	121.142
565.732	0.310	FIXA	638.2	137.2	652.6	131.0	0.419	48.970	14.288	15.386
566.042	0.036	SACC	652.9	132.9	618.9	350.1	5.863	341.178	125.334	165.751
566.078	0.011	HPSO	619.2	350.0	620.0	319.6	0.811	119.001	77.737	74.618
566.089	0.533	FIXA	620.6	319.2	609.9	314.0	0.318	66.703	14.702	15.947
566.622	0.053	SACC	610.9	312.3	599.4	114.6	5.282	241.897	77.121	102.839
566.675	0.200	FIXA	599.1	114.5	604.0	115.2	0.131	42.291	14.114	15.792
566.875	0.016	SACC	604.2	113.1	585.6	59.7	1.507	140.392	107.209	99.097
566.891	0.021	LPSO	585.7	59.0	576.1	42.7	0.503	68.871	31.482	34.988
566.912	0.414	FIXA	576.1	42.6	581.2	45.7	0.160	47.653	16.228	17.023
567.326	0.035	SACC	581.6	47.7	581.0	303.6	6.826	357.446	201.646	211.522
567.361	0.029	LPSO	580.4	302.7	583.4	306.4	0.126	96.307	64.414	57.083
567.390	0.284	FIXA	583.3	306.1	592.0	291.5	0.454	51.064	14.228	15.839
567.674	0.026	SACC	593.5	292.1	729.2	289.0	3.622	309.028	129.136	148.376
567.700	0.158	FIXA	729.3	288.4	734.8	256.3	0.869	47.363	16.873	17.642
567.858	0.049	SACC	736.1	254.7	794.2	41.0	5.906	248.795	108.740	125.119
567.907	0.193	FIXA	794.0	40.8	795.5	28.5	0.330	37.917	12.449	14.462
568.100	0.020	SACC	793.5	28.8	773.5	71.7	1.262	121.877	74.384	75.648
568.120	0.337	FIXA	774.3	71.7	776.6	66.6	0.149	39.518	12.849	14.228
568.457	0.012	SACC	776.8	64.9	777.5	50.1	0.396	50.992	38.950	36.800
568.469	0.306	FIXA	777.5	49.8	774.2	50.5	0.091	39.209	12.606	14.517
568.775	0.019	SACC	773.5	51.8	771.2	80.8	0.775	64.149	49.288	46.012
568.794	0.218	FIXA	771.3	81.0	768.8	72.7	0.232	35.767	12.530	14.002
569.012	0.014	SACC	769.9	71.2	775.9	30.9	1.087	109.409	89.567	82.793
569.026	0.182	FIXA	775.2	30.9	773.3	40.9	0.272	44.719	14.646	17.228
569.208	0.036	SACC	771.5	41.5	562.2	146.2	6.243	324.415	194.408	189.371
569.244	0.165	FIXA	562.2	146.8	565.8	137.1	0.276	54.100	14.555	17.890
569.409	0.017	SACC	566.6	135.7	577.3	91.2	1.223	119.235	79.678	76.367
569.426	0.721	FIXA	577.4	91.1	584.9	101.5	0.339	45.619	14.087	15.381
570.147	0.012	SACC	583.2	101.5	569.8	97.0	0.376	54.208	41.031	37.257
570.159	0.556	FIXA	570.0	96.8	565.2	90.6	0.210	48.365	14.788	16.092
570.715	0.035	SACC	567.2	90.3	792.6	84.6	6.012	297.074	188.186	176.755
570.750	0.259	FIXA	793.0	84.8	793.0	79.5	0.140	60.053	18.301	20.013
571.009	0.015	SACC	792.4	78.0	797.2	44.5	0.902	91.150	69.531	64.439
571.024	2.672	FIXA	797.1	44.8	791.7	58.0	0.380	49.869	13.766	14.905
573.979	0.236	FIXA	790.2	49.8	789.7	56.7	0.194	34.301	13.296	14.062
574.461	1.362	PURS	808.7	69.3	815.2	66.5	0.213	53.022	13.792	15.000
575.823	0.026	SACC	816.4	67.1	945.2	94.2	3.509	244.466	138.680	136.999
575.849	1.199	PURS	945.4	94.1	960.1	99.0	0.414	52.432	13.523	14.751
577.048	0.011	SACC	958.2	98.8	945.8	100.2	0.332	50.817	39.412	35.845
577.059	0.246	FIXA	945.8	99.7	957.0	100.1	0.298	35.694	14.986	15.440
577.305	0.010	SACC	958.2	100.8	967.0	102.8	0.240	38.858	31.236	28.951
577.315	0.232	FIXA	966.9	102.9	957.6	115.1	0.410	32.459	12.473	13.398
577.547	0.010	SACC	958.9	115.2	968.1	114.7	0.246	43.967	30.997	28.477
577.557	0.190	FIXA	968.0	114.5	968.3	114.8	0.012	34.836	11.963	13.157
577.747	0.029	SACC	966.8	114.4	830.9	69.5	3.816	265.535	122.019	137.388
577.776	0.208	FIXA	829.4	70.3	822.0	70.5	0.198	56.072	16.617	17.592
577.984	0.013	SACC	819.9	70.8	789.1	69.7	0.822	92.866	71.142	68.039
577.997	0.274	FIXA	789.1	69.9	797.7	66.1	0.251	50.930	15.518	16.544
578.271	0.014	SACC	797.5	67.9	794.5	101.6	0.901	102.991	72.135	67.971
578.285	0.192	FIXA	794.4	101.5	797.9	108.8	0.216	39.337	12.606	13.889
578.477	0.018	SACC	798.3	106.9	792.4	45.4	1.649	155.340	101.154	95.525
578.495	1.303	FIXA	791.7	45.3	796.2	46.3	0.123	44.063	13.590	14.562
579.798	0.013	SACC	794.6	46.2	775.6	41.3	0.523	60.321	51.960	43.883
579.811	0.350	FIXA	775.8	41.2	784.3	48.6	0.302	36.006	12.941	13.862
580.161	0.015	SACC	785.3	49.6	826.9	45.8	1.115	127.232	80.846	80.187
580.176	0.483	FIXA	826.7	45.5	820.4	53.8	0.277	38.316	12.191	13.791
580.659	0.010	SACC	818.7	53.6	801.7	51.1	0.457	66.588	49.933	50.379
580.669	0.967	FIXA	800.7	51.3	807.6	64.5	0.396	48.626	13.874	14.896
581.636	0.022	SACC	809.2	64.3	925.9	134.2	3.628	304.468	171.675	170.953
581.658	0.367	FIXA	926.8	134.4	912.1	132.4	0.395	54.805	13.336	15.432
582.025	0.014	SACC	910.4	131.6	851.4	118.7	1.609	172.089	126.025	119.723
582.039	0.447	PURS	850.7	119.9	799.5	123.2	1.367	55.754	14.866	16.379
582.486	0.019	SACC	801.2	123.7	889.8	153.7	2.495	208.721	131.403	135.010
582.505	0.507	PURS	890.4	152.7	828.8	153.7	1.643	39.746	13.016	14.515
583.012	0.045	SACC	827.3	153.6	460.2	35.4	10.286	305.569	255.326	232.617
583.057	0.012	HPSO	459.6	36.8	484.3	47.9	0.722	112.551	65.811	68.825
583.069	0.167	FIXA	484.5	47.3	468.4	30.1	0.627	56.438	17.556	19.166
583.236	0.014	SACC	466.5	30.2	421.1	29.5	1.211	122.482	96.466	92.668
583.250	0.008	LPSO	421.0	31.3	427.5	45.9	0.424	84.049	59.483	59.367
583.258	0.503	FIXA	428.2	46.0	417.4	32.9	0.452	45.445	15.547	16.495
583.761	0.014	SACC	416.9	35.0	421.8	64.2	0.790	98.107	69.911	62.198
583.775	0.257	FIXA	421.9	64.3	426.3	63.4	0.120	40.276	15.292	16.218
584.032	0.015	SACC	425.9	61.5	434.1	28.6	0.904	92.230	74.196	69.644
584.047	0.322	FIXA	434.5	29.3	414.4	36.9	0.572	49.444	16.975	17.915
584.369	0.015	SACC	413.0	38.3	405.8	69.6	0.855	76.871	70.616	62.116
584.384	0.252	FIXA	405.3	70.0	413.6	67.4	0.230	52.942	17.200	19.014
584.636	0.016	SACC	413.3	65.7	418.9	34.9	0.833	84.777	59.624	55.881
584.652	0.729	FIXA	418.7	35.0	410.2	60.9	0.727	56.791	15.739	17.493
585.381	0.011	SACC	410.4	63.4	415.6	83.2	0.547	73.825	65.189	56.188
585.392	0.199	FIXA	416.0	82.9	418.8	71.2	0.319	42.508	16.300	17.449
585.591	0.016	SACC	420.4	70.7	443.8	70.7	0.622	65.487	46.325	42.129
585.607	0.202	FIXA	443.9	71.0	462.1	75.2	0.499	61.815	17.397	18.111
585.809	0.014	SACC	464.2	74.0	467.3	44.4	0.795	91.547	71.551	72.289
585.823	0.585	FIXA	465.8	44.1	475.0	59.2	0.471	60.015	16.761	18.271
586.408	0.012	SACC	472.9	58.2	446.2	27.5	1.085	122.179	110.368	96.445
586.420	0.011	LPSO	446.9	27.4	457.2	41.1	0.458	70.844	41.826	44.110
586.431	0.601	FIXA	457.3	41.1	462.3	60.2	0.526	66.213	15.394	16.708
587.032	0.012	SACC	461.2	59.8	451.8	50.2	0.360	54.727	36.102	33.787
587.044	0.430	FIXA	451.8	50.2	441.8	46.9	0.281	46.298	13.452	14.734
587.474	0.011	SACC	439.9	46.4	422.7	37.4	0.516	81.853	57.218	53.538
587.485	1.727	FIXA	422.2	37.5	416.5	33.7	0.182	77.095	15.822	17.168
589.212	0.012	SACC	417.3	35.4	422.3	61.1	0.696	91.464	64.611	63.710
589.224	0.298	FIXA	421.4	62.3	414.2	58.4	0.218	40.849	15.308	16.220
589.522	0.047	SACC	415.4	59.4	794.6	145.6	10.373	362.306	250.375	226.775
589.569	0.195	FIXA	794.9	146.0	797.8	149.1	0.115	49.508	14.545	16.890
589.764	0.020	SACC	799.6	149.1	892.6	180.7	2.617	217.456	143.418	134.316
589.784	0.013	LPSO	892.2	180.3	872.9	180.0	0.517	62.511	46.266	40.841
589.797	0.260	FIXA	872.7	179.8	891.8	185.0	0.527	51.740	14.850	16.292
590.057	0.016	SACC	893.6	186.2	954.1	226.6	1.942	187.178	135.581	126.740
590.073	0.208	FIXA	954.7	226.0	950.8	225.6	0.105	58.697	15.037	17.143
590.281	0.026	SACC	949.2	224.5	837.7	293.7	3.499	314.686	133.766	162.532
590.307	0.206	FIXA	838.9	293.9	829.7	301.2	0.313	36.545	14.751	16.630
590.513	0.058	SACC	827.6	301.1	449.0	23.6	12.519	470.942	223.805	232.953
590.571	0.010	LPSO	449.8	23.7	459.9	39.4	0.499	81.798	53.240	52.614
590.581	0.157	FIXA	460.0	39.6	453.3	37.3	0.190	40.029	14.694	15.656
590.738	0.015	SACC	451.3	37.8	406.1	53.9	1.281	138.299	93.766	90.087
590.753	1.000	FIXA	406.2	54.6	424.9	42.7	0.590	53.101	14.381	15.479
591.753	0.013	SACC	424.3	44.1	425.7	64.5	0.544	64.801	47.412	45.324
591.766	0.218	FIXA	425.9	64.6	434.0	53.6	0.365	44.337	13.105	15.492
591.984	0.013	SACC	434.6	51.5	435.6	25.1	0.705	85.402	66.495	59.090
591.997	0.263	FIXA	435.2	25.1	428.3	40.7	0.455	53.849	16.370	18.557
592.260	0.014	SACC	427.1	42.8	427.7	75.6	0.876	102.430	72.698	70.539
592.274	0.731	FIXA	428.1	75.6	427.1	72.1	0.098	80.385	19.139	21.236
593.005	0.058	SACC	429.1	72.9	932.0	237.2	14.111	412.179	272.549	247.464
593.063	0.026	LPSO	931.4	237.6	932.3	234.2	0.092	95.024	57.309	56.058
593.089	0.124	FIXA	932.3	234.0	935.6	233.2	0.092	28.756	13.050	13.817
593.213	0.030	SACC	937.0	234.3	981.9	301.8	2.164	228.059	78.586	114.358
593.243	0.408	FIXA	981.8	301.4	992.6	290.6	0.406	38.825	12.102	13.593
593.651	0.055	SACC	990.8	289.9	526.4	85.4	13.535	429.321	276.289	248.494
593.706	0.234	FIXA	526.3	85.0	522.5	63.9	0.572	42.274	16.038	17.591
593.940	0.016	SACC	520.4	63.5	481.1	44.5	1.163	100.449	86.982	77.125
593.956	0.255	FIXA	480.3	44.8	495.5	46.8	0.410	40.208	14.950	15.892
594.211	0.044	SACC	497.1	47.8	817.5	73.9	8.574	400.545	216.373	205.558
594.255	0.013	LPSO	817.1	74.6	795.7	67.3	0.603	72.962	51.811	50.903
594.268	0.284	FIXA	796.1	66.5	815.4	76.3	0.579	54.513	13.053	14.552
594.552	0.016	SACC	814.5	77.7	817.3	104.4	0.716	77.175	57.270	53.509
594.568	0.263	FIXA	817.5	104.1	808.8	88.1	0.485	42.388	14.702	15.653
594.831	0.017	SACC	808.2	86.3	801.4	72.0	0.421	57.250	27.593	30.674
594.848	0.225	FIXA	801.4	72.0	802.5	79.8	0.210	40.812	15.328	16.128
595.073	0.011	SACC	803.4	78.3	805.0	54.9	0.626	84.845	66.642	61.412
595.084	0.568	FIXA	804.7	54.7	800.4	80.3	0.691	38.340	13.378	14.683
595.652	0.012	SACC	799.0	79.7	775.4	79.5	0.631	83.567	59.538	57.120
595.664	0.131	FIXA	775.3	79.9	789.4	84.7	0.398	36.531	12.981	14.868
595.795	0.049	SACC	787.9	84.8	439.7	135.4	9.387	369.446	194.855	203.311
595.844	0.013	HPSO	441.4	135.8	442.5	104.2	0.844	112.936	73.811	75.752
595.857	0.289	FIXA	441.3	104.1	420.7	114.3	0.613	47.145	14.830	16.581
596.146	0.034	SACC	422.3	115.8	464.0	261.7	4.047	277.896	95.392	137.919
596.180	0.561	PURS	463.9	261.9	441.6	263.1	0.597	62.591	17.066	18.894
596.741	0.028	SACC	440.0	263.8	408.8	364.1	2.800	192.037	124.138	120.848
596.769	0.370	FIXA	409.8	364.7	403.4	374.8	0.319	44.836	14.256	15.436
597.139	0.021	SACC	403.6	372.9	376.8	296.5	2.162	176.273	104.891	106.070
597.160	0.425	FIXA	376.8	296.6	365.7	270.8	0.750	60.298	17.835	19.437
597.585	0.015	SACC	363.5	271.6	338.4	280.5	0.710	64.951	60.290	52.308
597.600	0.261	FIXA	338.2	280.4	344.7	292.0	0.354	42.606	17.524	18.087
597.861	0.064	SACC	345.9	292.2	756.0	96.1	12.122	418.954	164.774	194.072
597.925	0.176	FIXA	756.2	95.8	758.2	100.4	0.133	45.503	15.611	17.541
598.101	0.017	SACC	760.2	98.9	815.6	75.8	1.602	140.861	115.605	99.224
598.118	0.152	FIXA	815.6	75.5	807.6	73.8	0.218	44.288	12.272	14.121
598.500	0.214	FIXA	794.1	54.8	788.0	58.5	0.187	37.195	12.373	13.351
598.949	0.056	FIXA	806.4	85.4	787.4	49.1	1.018	137.149	13.912	34.175
599.005	0.010	SACC	787.4	50.1	784.7	59.4	0.260	32.864	29.484	28.668
599.015	0.896	FIXA	784.7	59.8	799.9	52.5	0.450	51.714	14.732	15.867
599.911	0.010	SACC	798.3	52.1	785.1	42.1	0.443	73.217	53.043	50.381
599.921	0.421	FIXA	785.5	41.7	791.3	48.1	0.229	46.495	15.018	16.246
600.342	0.011	SACC	792.5	48.3	813.4	50.9	0.561	76.668	57.761	55.156
600.353	0.423	FIXA	813.4	51.5	807.1	58.7	0.254	51.141	14.712	15.162
600.776	0.012	SACC	805.1	58.3	785.4	57.1	0.526	68.408	55.832	48.572
600.788	0.321	FIXA	785.4	57.1	789.5	58.1	0.113	38.402	12.377	13.572
601.109	0.011	SACC	789.4	56.4	786.9	42.5	0.379	52.922	43.757	39.345
601.120	0.584	FIXA	786.7	42.4	789.7	57.0	0.399	42.859	12.258	13.178
601.704	0.016	SACC	790.9	57.1	813.8	74.3	0.765	76.930	56.120	55.167
601.720	0.671	FIXA	814.0	74.3	820.5	57.9	0.471	43.581	15.654	16.744
602.391	0.011	SACC	819.1	56.9	809.2	45.3	0.408	56.254	50.840	41.538
602.402	0.845	PURS	809.4	45.2	706.6	34.1	2.758	52.463	14.123	15.425
603.247	0.037	SACC	708.3	34.6	944.1	144.8	6.942	315.658	194.359	190.944
603.284	0.014	LPSO	943.5	146.6	915.5	128.9	0.883	93.234	71.568	71.384
603.298	0.287	PURS	915.0	128.6	792.3	145.0	3.302	61.818	16.407	19.473
603.585	0.044	SACC	794.8	145.7	1118.4	178.1	8.673	359.644	208.761	202.562
603.629	0.079	FIXA	1118.0	178.2	1074.5	173.2	1.170	64.433	20.371	24.260
603.708	0.010	SACC	1073.3	173.3	1064.6	179.0	0.278	37.132	33.261	31.603
603.718	0.233	PURS	1064.2	179.3	941.2	166.5	3.297	45.158	18.959	19.591
603.951	0.035	SACC	942.3	168.4	1123.7	274.0	5.598	309.234	151.034	169.862
603.986	0.013	LPSO	1123.4	274.9	1100.4	266.1	0.656	81.396	59.081	55.945
603.999	0.216	PURS	1100.7	265.6	990.4	259.2	2.947	47.494	18.144	19.501
604.215	0.023	SACC	992.7	259.7	1129.7	297.7	3.792	285.813	171.121	168.225
604.238	0.189	PURS	1130.3	298.7	1041.3	290.3	2.385	66.571	20.672	21.691
604.427	0.022	SACC	1043.7	291.4	1156.5	308.7	3.041	223.310	151.659	141.891
604.449	0.246	PURS	1157.6	309.7	1038.3	284.6	3.251	64.659	20.284	21.682
604.695	0.016	SACC	1040.5	284.5	1119.1	308.5	2.193	216.317	146.707	141.633
604.711	0.015	LPSO	1119.0	309.0	1072.9	294.1	1.291	144.051	91.038	87.580
604.726	0.172	FIXA	1072.6	294.1	1050.4	292.7	0.591	48.084	13.165	14.648
