onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
739.927	1.015	FIXA	638.0	95.5	635.7	101.9	0.181	22.960	6.063	6.690
740.942	0.043	SACC	636.1	101.9	1031.7	201.8	10.883	412.189	274.885	254.074
740.985	0.033	HPSO	1032.1	201.0	1030.5	196.1	0.137	101.531	45.110	46.481
741.018	0.387	FIXA	1030.5	196.1	1017.9	195.0	0.338	22.101	5.780	6.443
741.405	0.013	SACC	1017.0	194.6	1006.9	180.6	0.460	55.629	42.835	39.419
741.418	0.303	FIXA	1007.4	180.3	1015.4	182.6	0.224	27.803	7.355	8.421
741.721	0.018	SACC	1016.3	182.5	1040.3	159.8	0.882	86.806	56.538	56.519
741.739	0.007	LPSO	1039.7	159.4	1034.0	161.2	0.161	33.024	25.655	26.231
741.746	0.532	FIXA	1033.4	161.5	1026.5	174.2	0.384	20.312	7.167	7.938
742.278	0.028	SACC	1027.1	174.2	1034.4	194.0	0.561	87.491	42.328	48.651
742.306	0.404	FIXA	1034.6	193.8	1041.7	193.2	0.189	20.594	6.489	7.039
742.710	0.057	SACC	1041.0	193.6	549.2	123.4	13.250	439.372	249.986	234.996
742.767	0.024	HPSO	549.4	123.0	548.2	123.8	0.038	58.286	36.845	34.033
742.791	0.163	FIXA	548.2	123.8	551.4	133.3	0.267	15.095	5.727	6.263
742.954	0.016	SACC	551.0	132.9	512.1	127.8	1.046	106.239	69.654	66.901
742.970	0.013	LPSO	512.0	128.3	522.8	130.1	0.294	42.061	25.901	25.804
742.983	0.441	FIXA	522.9	130.0	507.3	121.2	0.477	20.011	6.148	6.758
743.424	0.016	SACC	508.2	121.4	552.4	140.3	1.283	129.889	84.755	82.752
743.440	0.015	HPSO	552.4	140.9	535.2	135.6	0.480	57.212	36.517	33.677
743.455	0.091	FIXA	535.1	135.9	538.0	142.6	0.196	67.661	6.711	8.691
743.907	1.080	FIXA	560.4	153.6	554.2	151.1	0.195	41.630	6.463	7.505
744.987	0.036	SACC	553.6	151.8	532.4	357.7	5.521	265.320	154.560	155.590
745.023	0.029	HPSO	532.1	357.4	527.4	353.5	0.165	90.123	42.225	42.899
745.052	0.367	FIXA	527.4	353.4	519.0	336.1	0.515	25.945	7.325	7.997
745.419	0.042	SACC	519.1	336.9	861.5	324.5	9.139	380.112	245.735	222.627
745.461	0.030	HPSO	861.7	325.2	850.1	322.0	0.320	138.053	63.358	66.655
745.491	0.246	FIXA	850.2	322.2	850.5	319.2	0.080	14.555	6.888	7.042
745.737	0.038	SACC	851.0	318.7	938.7	331.5	2.363	257.033	90.092	112.612
745.775	0.026	LPSO	938.7	330.9	954.4	332.0	0.421	34.118	19.316	18.729
745.801	0.639	PURS	954.5	331.9	970.5	358.7	0.832	41.100	6.504	7.016
746.440	0.055	SACC	971.5	358.3	1019.3	150.6	5.687	229.516	113.765	110.372
746.495	0.313	FIXA	1019.8	150.9	1003.6	166.2	0.593	28.729	8.007	9.263
746.808	0.042	SACC	1002.5	165.7	758.6	256.7	6.943	367.130	133.424	175.666
746.850	0.011	LPSO	759.8	257.0	761.6	246.8	0.278	41.321	38.787	37.163
746.861	0.250	FIXA	760.7	246.7	754.2	259.7	0.389	33.261	8.742	9.886
747.111	0.048	SACC	753.0	259.8	537.6	363.3	6.374	311.898	137.687	148.652
747.159	0.022	LPSO	538.6	362.4	527.5	364.9	0.302	44.915	37.869	33.647
747.181	0.267	FIXA	527.6	364.8	517.8	381.2	0.508	24.110	7.644	7.987
747.448	0.051	SACC	518.6	381.4	732.5	172.5	7.974	371.247	147.758	161.059
747.499	0.262	FIXA	732.8	172.6	715.2	186.2	0.593	34.450	8.816	9.710
747.761	0.021	SACC	714.3	186.6	656.2	194.2	1.562	144.388	68.297	82.140
747.782	0.018	LPSO	657.0	195.3	667.5	192.5	0.290	39.974	33.685	26.578
747.800	0.171	FIXA	667.3	192.6	640.5	207.8	0.822	20.727	7.908	8.531
747.971	0.047	SACC	641.9	208.1	1054.9	253.2	11.081	405.446	267.786	237.443
748.018	0.014	HPSO	1055.2	253.0	1030.3	247.0	0.682	80.034	54.517	50.111
748.032	0.116	FIXA	1030.1	247.1	1021.4	260.3	0.423	56.796	10.289	13.268
748.148	0.028	SACC	1022.7	260.0	1189.6	270.0	4.459	310.078	163.286	161.695
748.176	0.022	LPSO	1189.7	269.8	1176.7	272.8	0.355	53.342	28.350	30.352
748.198	0.463	PURS	1176.8	272.2	1049.0	290.4	3.445	35.840	10.295	11.025
748.661	0.030	SACC	1048.0	290.3	940.3	311.3	2.925	213.551	95.004	104.556
748.691	0.411	PURS	940.4	311.2	851.1	356.1	2.666	21.646	9.212	9.667
749.102	0.040	SACC	852.4	356.2	1195.5	437.1	9.402	398.061	243.430	236.891
749.142	0.014	HPSO	1194.8	438.0	1171.4	437.5	0.622	72.289	52.025	48.079
749.156	0.438	PURS	1171.4	437.4	1018.3	453.8	4.108	43.398	12.432	12.877
749.594	0.033	SACC	1019.3	453.7	1232.6	453.4	5.690	340.528	148.453	174.273
749.627	0.013	HPSO	1232.4	452.5	1204.3	452.6	0.749	89.768	65.027	61.622
749.640	0.291	PURS	1204.3	453.0	1116.3	446.3	2.352	36.802	12.435	12.650
749.931	0.035	SACC	1117.5	446.7	1280.1	456.3	4.345	273.122	90.955	128.329
749.966	0.014	LPSO	1279.7	457.2	1256.2	458.7	0.629	70.965	53.808	49.066
749.980	0.353	PURS	1256.3	458.2	1169.9	451.1	2.312	30.419	9.912	10.545
750.333	0.018	SACC	1170.7	451.5	1249.7	436.5	2.145	193.521	130.035	121.367
750.351	0.013	HPSO	1249.9	436.9	1226.8	441.0	0.627	85.363	50.499	51.077
750.364	0.416	PURS	1226.2	440.4	1128.1	435.6	2.622	22.547	8.630	9.348
750.780	0.036	SACC	1129.0	435.9	1282.4	418.0	4.118	255.952	76.788	116.379
750.816	0.013	LPSO	1282.3	418.4	1268.4	413.9	0.389	47.464	33.487	31.734
750.829	0.508	PURS	1268.2	414.2	1104.3	403.1	4.383	27.594	10.567	11.172
751.543	0.048	FIXA	1259.5	338.6	1228.9	356.7	0.755	207.654	17.830	27.783
751.591	0.015	SACC	1228.0	356.7	1215.6	357.0	0.330	28.231	24.511	24.359
751.606	0.189	PURS	1215.0	356.8	1171.1	349.0	1.189	19.999	8.804	8.958
752.000	0.245	PURS	1235.7	233.1	1098.9	347.6	4.147	643.073	9.024	27.489
752.245	0.037	SACC	1099.7	348.0	1343.6	355.5	6.508	311.729	170.612	177.018
752.282	0.013	HPSO	1343.2	355.2	1309.3	355.2	0.904	106.004	83.722	70.575
752.295	0.242	PURS	1309.3	355.2	1290.8	359.7	0.506	45.071	7.832	9.827
752.537	0.049	SACC	1290.4	359.7	758.8	269.7	14.379	489.972	293.111	294.882
752.586	0.026	HPSO	758.8	269.6	767.1	277.6	0.309	104.083	58.523	54.763
752.612	0.195	FIXA	766.9	277.9	785.7	287.0	0.558	23.873	6.118	6.487
752.807	0.051	SACC	786.5	287.7	478.4	386.8	8.630	385.397	204.036	189.424
752.858	0.018	LPSO	479.2	386.1	465.8	379.4	0.398	45.902	33.277	31.585
752.876	0.336	FIXA	465.9	379.7	455.0	372.7	0.347	19.771	7.331	7.530
753.212	0.025	SACC	454.6	373.3	407.5	419.4	1.758	143.164	73.552	76.399
753.237	0.119	FIXA	407.4	419.8	396.5	412.4	0.350	29.780	8.801	9.627
753.356	0.050	SACC	397.2	412.8	715.3	169.3	10.686	455.707	185.947	217.812
753.406	0.010	LPSO	715.7	169.6	711.1	176.7	0.226	37.081	24.427	25.153
753.416	0.516	PURS	710.7	176.5	709.6	176.7	0.030	28.751	8.231	8.933
753.932	0.026	SACC	710.3	176.9	745.8	230.2	1.709	172.402	60.199	83.471
753.958	0.014	HPSO	745.8	230.9	756.3	245.7	0.486	51.353	42.689	37.774
753.972	0.415	FIXA	757.0	245.3	779.9	255.7	0.671	22.133	6.864	7.137
754.387	0.016	SACC	779.1	255.8	723.2	233.4	1.605	153.047	115.696	103.219
754.403	0.018	HPSO	723.2	232.8	750.8	243.7	0.791	76.920	45.128	45.488
754.421	0.673	FIXA	750.7	243.8	739.8	236.3	0.355	33.882	5.958	6.617
755.094	0.018	SACC	740.4	236.0	798.4	252.2	1.608	151.031	94.452	90.443
755.112	0.015	HPSO	798.3	252.3	780.7	247.2	0.490	58.182	37.805	33.659
755.127	0.506	FIXA	780.9	247.1	799.5	240.7	0.524	18.528	5.570	6.051
755.633	0.019	SACC	800.3	241.1	866.7	256.2	1.817	158.551	109.025	97.026
755.652	0.012	HPSO	866.3	256.1	851.7	249.6	0.426	58.527	39.788	36.638
755.664	0.317	FIXA	851.6	249.7	839.6	257.3	0.377	15.657	5.433	5.720
755.981	0.018	SACC	840.2	257.0	847.2	234.5	0.628	61.999	40.363	37.977
755.999	1.115	PURS	847.1	234.5	816.6	244.6	0.856	19.724	5.517	6.045
757.114	0.017	SACC	815.9	244.4	772.3	253.2	1.186	116.261	74.584	71.583
757.131	0.009	LPSO	772.0	253.7	779.0	257.4	0.211	35.349	28.681	25.512
757.140	0.427	FIXA	779.1	257.9	770.0	248.4	0.352	18.847	6.180	6.721
757.567	0.018	SACC	770.8	248.7	844.6	273.9	2.078	186.117	126.090	116.945
757.585	0.014	HPSO	844.5	274.1	825.5	270.7	0.515	60.127	43.772	37.588
757.599	0.848	FIXA	825.6	270.5	821.4	271.0	0.112	23.514	5.673	6.386
758.447	0.042	SACC	820.5	270.9	660.3	175.2	4.976	283.992	107.137	121.210
758.489	0.009	LPSO	660.7	174.7	668.5	177.9	0.225	34.358	31.417	27.968
758.498	0.735	FIXA	668.7	178.1	685.6	186.7	0.507	31.615	8.189	9.259
759.233	0.018	SACC	686.7	186.4	754.3	191.4	1.807	160.111	109.803	102.387
759.251	0.013	LPSO	754.5	191.6	736.8	191.9	0.472	56.777	38.878	37.141
759.264	0.420	FIXA	736.5	191.8	721.9	196.9	0.412	20.538	7.351	7.879
759.684	0.037	SACC	722.3	197.1	906.1	182.8	4.915	267.876	124.773	135.516
759.721	0.014	HPSO	905.8	182.4	882.1	184.1	0.635	69.352	52.892	47.186
759.735	0.691	FIXA	882.2	183.7	878.5	191.0	0.217	41.880	6.003	6.837
760.426	0.027	SACC	877.6	191.0	851.6	207.2	0.816	96.328	47.106	55.466
760.453	0.014	LPSO	851.7	207.3	842.4	203.9	0.263	29.349	20.997	19.742
760.467	0.340	FIXA	841.9	203.9	813.3	202.6	0.763	24.002	6.281	6.747
760.807	0.014	SACC	812.3	202.3	788.5	193.6	0.677	71.519	53.005	50.646
760.821	0.011	LPSO	788.0	193.9	792.6	200.1	0.205	30.821	20.424	21.134
760.832	0.292	FIXA	792.7	200.0	789.4	201.9	0.102	20.752	5.235	6.001
761.124	0.048	SACC	788.1	202.1	599.7	240.8	5.129	272.158	119.442	132.673
761.172	0.015	LPSO	600.0	240.0	582.6	231.2	0.520	51.714	40.342	38.298
761.187	0.126	FIXA	582.4	231.9	584.2	233.7	0.070	30.166	10.075	10.732
761.313	0.032	SACC	583.3	233.8	533.1	313.5	2.511	212.574	94.310	106.938
761.345	0.224	PURS	533.4	313.2	562.9	283.2	1.123	44.159	12.316	14.217
761.569	0.021	SACC	563.2	284.4	636.9	263.9	2.043	193.881	100.553	105.999
761.590	0.012	LPSO	636.5	263.4	619.7	265.2	0.449	62.558	40.899	39.115
761.602	0.358	FIXA	619.8	265.3	642.8	261.3	0.622	28.658	6.160	7.102
761.960	0.042	SACC	643.3	261.2	841.0	169.0	5.819	328.403	94.282	141.209
762.002	0.012	LPSO	840.7	168.9	829.4	169.9	0.304	34.692	30.040	26.095
762.014	0.207	FIXA	829.4	169.7	832.3	176.1	0.189	28.715	8.471	9.648
762.221	0.019	SACC	833.0	176.1	915.5	219.8	2.492	226.383	136.000	133.288
762.240	0.015	HPSO	914.7	220.3	890.6	210.2	0.695	82.740	52.827	50.369
762.255	0.323	PURS	890.8	210.3	849.6	203.7	1.113	20.193	7.992	8.653
762.578	0.017	SACC	849.0	204.2	779.0	196.5	1.879	178.068	119.447	112.031
762.595	0.013	HPSO	778.4	196.4	798.9	202.4	0.568	72.966	50.644	45.260
762.608	0.806	PURS	798.7	202.4	836.8	201.3	1.016	23.864	6.333	6.696
763.414	0.015	SACC	837.3	201.4	871.5	214.3	0.975	104.029	69.069	66.482
763.429	0.013	HPSO	871.6	214.8	853.4	210.3	0.498	64.782	40.478	39.440
763.442	0.463	FIXA	853.5	210.4	871.3	214.7	0.490	27.370	5.865	6.275
763.905	0.019	SACC	872.0	214.7	916.1	215.2	1.177	99.178	68.623	63.121
763.924	0.013	LPSO	916.0	215.1	904.4	216.8	0.312	40.310	26.867	24.414
763.937	0.252	FIXA	904.3	216.8	932.7	220.8	0.767	19.512	5.848	6.724
764.189	0.045	SACC	931.5	220.9	606.9	164.9	8.786	367.973	172.841	196.921
764.234	0.023	LPSO	606.7	165.7	613.0	164.4	0.172	59.184	34.127	33.820
764.257	0.237	PURS	612.8	164.3	670.4	172.4	1.551	24.735	9.369	10.141
764.494	0.030	SACC	669.1	172.5	568.1	190.2	2.735	243.399	91.726	118.157
764.524	0.199	PURS	568.9	189.7	640.2	193.7	1.905	31.519	13.273	13.935
764.723	0.043	SACC	641.4	194.0	1050.1	232.9	10.948	394.027	278.507	255.765
764.766	0.031	HPSO	1050.2	232.7	1049.4	233.7	0.035	127.107	61.081	63.484
764.797	0.275	PURS	1049.8	233.7	1185.2	258.7	3.672	26.773	14.602	14.624
765.072	0.086	SACC	1183.9	258.7	282.8	200.3	24.082	523.768	335.229	305.705
765.158	0.012	LPSO	283.3	200.0	268.7	195.6	0.406	56.479	38.077	36.171
765.170	0.177	PURS	268.5	196.0	350.9	193.5	2.197	28.804	14.675	14.541
765.347	0.018	SACC	350.2	195.1	349.3	256.5	1.638	144.024	104.791	98.488
765.365	0.011	LPSO	350.1	256.3	352.6	242.9	0.364	49.586	34.351	35.639
765.376	0.153	PURS	352.4	242.1	423.7	241.8	1.902	32.362	14.176	15.293
765.529	0.035	SACC	422.7	242.0	230.9	240.7	5.117	321.768	133.142	148.503
765.564	0.363	PURS	231.1	240.9	344.3	209.8	3.130	40.561	12.035	12.788
765.927	0.037	SACC	345.4	210.0	611.4	241.7	7.145	332.700	170.781	194.092
765.964	0.012	HPSO	612.0	241.5	583.4	235.0	0.783	102.050	74.654	66.854
765.976	0.675	PURS	583.3	234.7	642.8	272.5	1.880	66.602	5.460	6.920
766.651	0.049	SACC	642.6	272.1	546.9	115.5	4.895	211.253	93.205	101.776
766.700	0.153	FIXA	546.7	115.7	555.3	117.6	0.235	26.753	6.677	8.223
766.853	0.017	SACC	554.5	116.9	509.6	78.6	1.574	144.077	103.227	94.533
766.870	0.018	HPSO	509.1	78.6	496.8	87.1	0.397	62.104	43.385	41.863
766.888	0.374	PURS	496.8	87.3	532.0	88.9	0.942	37.532	7.484	8.232
767.262	0.044	SACC	532.9	89.3	760.9	92.3	6.080	274.179	154.032	140.188
767.306	0.028	LPSO	760.9	91.3	763.2	90.5	0.065	37.709	28.940	26.180
767.334	0.223	FIXA	763.2	90.5	769.8	93.7	0.197	21.521	4.831	5.905
767.557	0.054	SACC	768.8	93.8	544.5	100.3	5.984	339.577	134.071	137.416
767.611	0.011	LPSO	543.5	100.3	536.3	106.6	0.254	30.921	29.399	26.345
767.622	0.235	FIXA	536.0	106.9	532.2	104.3	0.123	18.901	6.106	6.954
767.857	0.018	SACC	531.2	104.3	516.8	122.1	0.611	55.058	42.807	39.323
767.875	0.274	FIXA	517.2	122.3	528.3	118.7	0.312	19.052	7.140	7.552
768.149	0.016	SACC	529.2	118.8	561.7	120.9	0.869	85.761	62.381	57.032
768.165	0.641	FIXA	561.6	120.4	575.6	121.1	0.372	24.012	6.206	6.711
768.806	0.047	SACC	576.4	121.3	909.4	295.7	10.027	388.891	213.820	215.327
768.853	0.035	HPSO	909.3	296.7	905.6	300.0	0.133	82.351	41.887	42.637
768.888	0.207	FIXA	905.6	300.0	916.2	306.7	0.333	14.890	6.804	7.098
769.095	0.038	SACC	917.0	306.9	993.9	324.9	2.107	196.048	83.017	100.692
769.133	0.033	LPSO	993.8	324.9	1006.6	326.1	0.343	39.540	24.832	25.528
769.166	0.166	FIXA	1006.7	326.1	1008.6	334.3	0.226	24.435	6.276	7.530
769.332	0.053	SACC	1007.9	334.3	963.9	110.5	6.083	261.155	88.322	121.460
769.385	0.013	HPSO	964.0	110.2	967.8	127.0	0.460	56.881	37.739	35.893
769.398	0.233	FIXA	967.7	127.0	971.6	121.1	0.189	38.066	6.768	8.176
769.631	0.062	SACC	970.7	121.0	745.2	98.1	6.045	353.700	103.632	138.959
769.693	0.009	LPSO	744.6	98.9	743.3	106.4	0.203	32.895	27.684	26.062
769.702	0.103	FIXA	743.0	106.5	744.1	114.2	0.207	19.461	7.416	7.189
769.805	0.026	SACC	743.0	114.7	644.1	124.3	2.650	232.966	94.772	109.603
769.831	0.011	LPSO	643.5	125.2	634.2	127.6	0.257	37.264	28.836	27.620
769.842	0.184	FIXA	634.1	127.5	629.1	128.3	0.135	18.582	7.115	7.764
770.026	0.025	SACC	628.1	127.8	603.1	137.7	0.717	106.299	53.080	59.562
770.051	0.208	FIXA	603.3	137.3	594.8	136.3	0.229	40.171	10.222	11.116
770.259	0.015	SACC	595.2	135.3	600.4	105.5	0.807	77.862	61.688	57.593
770.274	0.312	FIXA	599.9	105.5	598.8	116.5	0.296	33.094	7.646	8.775
770.586	0.039	SACC	599.4	116.8	709.3	285.6	5.372	326.709	105.125	148.364
770.625	0.012	HPSO	709.2	286.0	704.4	267.3	0.514	70.282	49.254	44.751
770.637	0.195	FIXA	704.9	267.0	725.9	277.1	0.623	47.116	7.609	9.157
770.832	0.047	SACC	725.7	276.8	271.1	368.4	12.368	418.328	323.032	264.948
770.879	0.011	HPSO	270.9	368.1	286.9	370.6	0.431	67.505	45.824	42.513
770.890	0.612	PURS	286.7	371.2	307.9	383.7	0.657	44.409	6.458	7.434
771.502	0.045	SACC	308.9	384.0	483.2	225.8	6.279	329.665	128.759	148.645
771.547	0.012	LPSO	482.9	225.6	477.4	233.6	0.261	35.532	25.868	23.578
771.559	0.207	FIXA	477.6	233.7	489.9	239.6	0.366	25.717	8.501	9.113
771.766	0.043	SACC	490.7	239.7	770.2	169.9	7.684	368.732	204.129	186.123
771.809	0.027	LPSO	770.0	169.8	779.6	169.1	0.256	40.170	18.071	20.911
771.836	0.252	FIXA	779.5	169.4	774.6	167.3	0.143	19.383	6.247	7.021
772.088	0.044	SACC	775.3	167.1	1065.8	268.1	8.203	380.667	146.994	188.350
772.132	0.029	HPSO	1065.9	268.2	1063.8	270.1	0.075	83.919	45.287	42.080
772.161	0.203	FIXA	1063.8	270.0	1057.6	267.3	0.181	16.438	6.504	6.780
772.364	0.039	SACC	1058.5	267.5	1152.1	314.4	2.791	282.844	106.175	125.743
772.403	0.012	LPSO	1153.0	314.5	1162.3	318.7	0.273	26.991	25.095	24.845
772.415	0.299	FIXA	1162.9	319.1	1048.2	283.2	3.207	459.465	6.934	17.281
772.792	0.522	FIXA	842.6	145.1	831.3	141.3	0.315	23.884	6.692	7.517
773.314	0.034	SACC	831.0	142.0	795.9	297.6	4.255	254.022	127.517	129.680
773.348	0.028	HPSO	795.6	297.6	793.3	296.5	0.068	55.954	36.807	34.073
773.376	0.297	FIXA	793.5	296.7	798.4	310.9	0.399	20.806	6.594	7.158
773.673	0.038	SACC	798.9	310.5	853.0	133.1	4.947	319.335	102.942	134.715
773.711	0.034	LPSO	852.9	133.0	855.1	131.4	0.072	33.705	21.111	20.231
773.745	0.170	FIXA	855.1	131.3	860.6	134.4	0.168	16.276	6.398	6.695
773.915	0.027	SACC	860.1	134.6	836.7	140.5	0.643	93.224	39.501	47.949
773.942	0.512	FIXA	836.8	140.0	827.4	136.0	0.273	22.357	6.718	7.358
774.454	0.014	SACC	826.6	136.1	801.1	135.9	0.679	72.067	53.545	50.146
774.468	0.013	LPSO	800.9	136.0	812.2	139.9	0.319	42.971	29.103	27.363
774.481	0.256	FIXA	812.4	139.4	784.2	133.3	0.768	22.159	7.067	7.560
774.737	0.017	SACC	783.3	133.4	744.5	132.1	1.036	97.526	64.822	62.580
774.754	0.374	FIXA	744.3	132.2	747.8	135.5	0.128	18.968	6.282	6.713
775.128	0.014	SACC	748.6	135.5	771.7	145.7	0.671	73.440	53.177	49.974
775.142	0.012	LPSO	771.6	145.8	765.0	142.4	0.196	26.270	18.936	17.066
775.154	0.239	FIXA	765.1	142.5	786.0	145.7	0.566	17.744	6.253	6.903
775.393	0.016	SACC	786.7	145.9	810.0	146.6	0.621	65.105	42.314	40.370
775.409	2.324	PURS	809.9	146.5	846.9	139.1	1.005	36.071	6.349	6.951
777.733	0.012	SACC	845.8	139.2	830.5	138.3	0.411	50.596	39.458	36.804
777.745	0.608	FIXA	830.5	138.8	828.8	131.1	0.208	24.918	7.407	7.755
778.353	0.018	SACC	829.7	131.3	896.8	126.7	1.794	165.931	108.945	101.954
778.371	0.011	LPSO	896.9	127.2	891.2	131.9	0.197	30.656	20.381	19.454
778.382	0.339	FIXA	891.2	131.9	893.1	137.9	0.170	21.471	7.667	8.622
778.721	0.016	SACC	892.2	138.2	830.1	123.3	1.703	169.785	115.585	108.233
778.737	0.014	HPSO	830.1	123.0	860.4	136.2	0.882	108.666	68.458	65.335
778.751	0.122	FIXA	859.9	136.4	851.8	136.7	0.217	46.319	8.039	10.245
778.873	0.050	SACC	851.0	136.4	610.5	127.5	6.419	342.649	136.479	151.055
778.923	0.020	LPSO	610.4	126.6	594.7	126.4	0.419	38.762	27.592	27.116
778.943	0.548	PURS	594.8	126.8	646.7	121.0	1.394	21.839	6.427	7.038
779.811	0.031	SACC	645.9	-4.3	670.4	119.9	3.487	356.067	85.500	132.316
779.842	0.172	FIXA	670.4	120.2	668.8	113.2	0.190	19.727	6.987	7.186
780.014	0.015	SACC	668.2	113.2	640.5	105.0	0.770	77.206	57.143	52.739
780.029	0.024	LPSO	640.0	105.3	643.2	108.1	0.113	41.034	21.346	22.724
780.053	1.002	FIXA	643.2	108.2	654.6	110.3	0.310	19.983	6.235	6.717
781.055	0.015	SACC	653.8	110.6	640.8	97.6	0.490	55.566	38.105	37.148
781.070	0.856	FIXA	641.1	97.4	649.9	99.9	0.244	20.767	6.512	6.953
781.926	0.017	SACC	650.6	100.3	697.1	117.0	1.319	126.290	83.911	79.155
781.943	0.016	HPSO	697.2	117.8	680.7	116.1	0.441	58.816	30.202	32.396
781.959	1.055	FIXA	680.9	115.8	694.0	123.0	0.398	31.854	5.897	6.810
783.014	0.029	SACC	693.7	122.1	656.2	189.2	2.050	165.406	82.468	85.480
783.043	0.905	FIXA	656.4	189.0	670.8	189.4	0.385	22.847	6.523	7.267
783.948	0.011	ISAC	670.6	188.9	664.2	178.7	0.321	44.942	32.060	30.609
783.959	0.608	FIXA	664.2	178.7	662.9	189.3	0.284	20.202	6.093	6.728
784.567	0.034	SACC	662.7	190.0	653.7	337.6	3.944	253.440	96.137	117.066
784.601	0.011	LPSO	653.4	337.4	655.1	329.5	0.215	29.586	21.988	20.564
784.612	0.149	FIXA	655.1	329.5	656.2	337.7	0.220	22.222	7.450	8.200
785.037	0.114	FIXA	667.9	388.1	670.4	394.5	0.173	22.985	6.745	7.880
785.151	0.023	SACC	670.6	395.5	666.0	447.1	1.381	116.086	59.207	61.662
785.174	0.039	LPSO	666.0	447.1	667.0	457.7	0.283	35.384	21.261	18.816
785.213	0.289	FIXA	667.0	458.1	663.5	462.2	0.144	20.701	5.978	6.590
785.502	0.055	SACC	663.1	461.5	672.5	105.5	9.498	380.198	135.075	176.024
785.557	0.021	LPSO	673.1	105.6	667.0	106.2	0.164	36.977	27.370	26.038
785.578	0.554	FIXA	667.4	106.0	679.4	113.1	0.371	22.297	6.905	7.572
786.132	0.046	SACC	679.9	113.1	1052.2	233.1	10.434	426.883	225.230	228.450
786.178	0.032	HPSO	1052.2	232.5	1051.2	235.6	0.087	80.622	44.291	40.575
786.210	0.224	FIXA	1051.2	235.5	1046.6	242.7	0.228	27.063	7.533	7.605
786.434	0.021	SACC	1045.9	242.8	981.7	217.9	1.837	153.909	87.452	88.460
786.455	0.007	LPSO	981.7	218.1	985.3	221.7	0.136	29.543	25.697	20.504
786.462	0.549	FIXA	986.1	222.0	996.8	210.8	0.415	24.183	6.794	7.184
787.011	0.036	SACC	997.3	210.1	1182.6	203.0	4.946	296.103	110.626	138.460
787.047	0.030	LPSO	1182.7	202.3	1183.3	203.8	0.042	47.914	22.432	23.855
787.077	0.383	FIXA	1183.4	203.8	1183.6	209.2	0.143	20.857	7.050	7.988
787.460	0.060	SACC	1183.5	209.8	701.9	108.6	13.125	489.673	278.888	241.508
787.520	0.015	HPSO	702.1	108.6	684.0	98.0	0.561	62.543	41.522	38.959
787.535	0.524	FIXA	683.5	98.4	672.8	105.7	0.347	24.056	6.665	7.167
788.059	0.016	SACC	671.8	106.0	648.3	125.4	0.813	79.019	56.174	54.075
788.075	0.008	LPSO	648.6	126.2	654.3	128.2	0.160	34.193	26.278	24.310
788.083	0.279	FIXA	654.4	128.1	652.5	126.7	0.065	16.538	6.049	6.231
788.362	0.013	SACC	651.8	126.1	636.1	113.0	0.548	59.697	44.098	43.957
788.375	0.013	LPSO	635.6	113.1	640.6	123.4	0.305	34.653	25.693	24.795
788.388	0.939	FIXA	640.8	123.4	659.0	124.4	0.487	23.710	6.445	6.934
789.327	0.019	SACC	658.3	124.2	614.4	120.1	1.175	105.077	69.159	63.478
789.346	1.038	FIXA	614.5	120.4	604.3	143.5	0.674	21.897	6.226	6.875
790.384	0.014	ISAC	605.1	143.7	627.4	145.6	0.596	65.525	47.955	44.434
790.398	0.014	IHPS	627.3	145.8	612.3	146.7	0.399	46.744	31.361	29.182
790.412	0.281	FIXA	612.2	146.9	618.0	146.5	0.155	20.127	7.233	7.691
790.693	0.014	SACC	617.1	146.3	595.6	142.9	0.580	59.847	46.399	43.437
790.707	0.014	LPSO	595.4	143.2	603.7	150.0	0.286	36.689	20.935	22.328
790.721	0.663	FIXA	604.1	149.7	600.0	143.8	0.192	24.272	6.181	6.627
791.384	0.027	SACC	599.4	143.9	553.4	185.0	1.646	131.562	52.294	68.971
791.411	0.327	FIXA	553.0	185.7	553.3	194.6	0.237	22.452	6.780	7.505
791.738	0.021	SACC	552.6	194.8	540.8	212.5	0.568	44.921	37.496	32.388
791.759	0.286	FIXA	540.8	212.5	538.4	214.1	0.078	16.759	6.863	7.057
792.045	0.030	SACC	537.7	213.8	450.9	216.1	2.315	182.461	71.246	86.207
792.075	0.443	FIXA	450.8	216.3	451.8	212.9	0.095	24.612	6.880	7.602
792.518	0.013	SACC	451.1	213.3	430.8	218.9	0.561	58.777	48.792	45.042
792.531	0.637	FIXA	430.4	219.6	454.6	210.7	0.687	26.865	6.549	7.134
793.426	0.186	FIXA	468.2	186.2	481.3	194.0	0.398	37.123	7.950	8.649
793.612	0.017	SACC	482.0	193.8	520.1	207.8	1.083	103.045	70.967	67.475
793.629	0.012	LPSO	519.5	208.2	506.0	204.0	0.376	48.075	33.363	33.235
793.641	0.322	FIXA	505.9	204.1	512.2	208.6	0.206	19.614	6.416	7.104
793.963	0.020	SACC	513.0	208.4	582.9	202.5	1.869	158.442	102.424	94.801
793.983	0.681	PURS	582.9	202.2	596.1	224.0	0.680	45.063	6.858	7.848
794.664	0.027	SACC	596.6	224.7	618.9	267.7	1.292	111.926	46.690	57.086
794.691	0.417	PURS	618.8	267.8	643.8	284.8	0.806	28.911	9.102	9.710
795.108	0.025	SACC	644.8	284.4	743.5	363.4	3.373	260.025	142.759	144.346
