onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
734.062	0.048	SACC	433.8	379.5	520.4	98.6	7.841	378.766	164.517	168.168
734.110	0.181	FIXA	520.5	98.6	520.4	94.4	0.112	37.921	8.177	10.612
734.291	0.068	SACC	519.4	93.8	279.7	218.6	7.210	416.216	103.503	147.234
734.359	0.146	FIXA	279.8	219.0	286.3	225.3	0.240	26.694	6.992	8.294
734.505	0.031	SACC	285.0	224.6	466.1	329.4	5.579	410.885	173.933	192.969
734.536	0.032	LPSO	465.3	329.7	467.3	326.9	0.091	63.942	43.556	41.178
734.568	0.158	FIXA	467.1	326.8	463.1	316.0	0.309	24.176	8.889	9.298
734.726	0.016	SACC	462.3	315.7	413.3	287.7	1.506	149.455	103.038	96.483
734.742	0.011	LPSO	412.4	288.4	415.4	300.1	0.322	46.709	36.580	33.623
734.753	0.234	FIXA	415.6	300.1	406.4	275.4	0.704	22.634	7.291	8.195
734.987	0.041	SACC	405.8	274.3	374.7	186.7	2.480	130.389	55.808	63.992
735.028	0.193	PURS	374.7	186.7	356.8	147.5	1.148	28.071	9.413	9.694
735.221	0.016	SACC	355.9	147.3	310.4	133.6	1.268	123.868	86.328	81.355
735.237	0.009	LPSO	310.0	134.2	314.8	138.9	0.178	35.450	23.036	22.596
735.246	0.283	FIXA	314.8	138.8	322.5	139.0	0.207	25.850	6.641	7.548
735.529	0.015	SACC	323.4	139.1	352.6	141.3	0.781	76.044	61.405	54.096
735.544	0.385	FIXA	352.5	141.7	350.6	136.6	0.144	33.148	7.738	8.521
735.929	0.015	SACC	350.5	135.3	351.3	112.6	0.605	58.071	45.421	42.834
735.944	0.014	LPSO	351.3	112.6	347.9	123.3	0.301	35.030	23.331	21.586
735.958	0.777	FIXA	347.9	123.4	338.8	121.8	0.246	21.217	7.796	8.168
736.735	0.031	SACC	337.6	122.0	301.7	133.3	1.002	115.874	38.691	54.067
736.766	0.107	FIXA	301.7	133.3	300.1	136.9	0.105	19.125	5.688	6.160
736.873	0.069	SACC	301.0	136.6	975.3	319.3	18.635	505.107	387.779	306.275
736.942	0.015	HPSO	975.8	318.6	1017.0	328.4	1.130	130.174	83.630	77.691
736.957	0.347	PURS	1017.2	328.3	1054.7	343.0	1.075	35.272	9.704	10.373
737.304	0.016	SACC	1055.7	343.2	1111.6	352.9	1.513	145.197	106.446	96.402
737.320	0.012	LPSO	1111.6	353.2	1096.5	350.6	0.409	55.694	36.654	34.863
737.332	0.310	FIXA	1096.5	350.5	1120.5	346.7	0.649	19.383	7.285	7.937
737.642	0.013	SACC	1119.6	345.9	1096.1	324.0	0.858	97.064	72.021	68.560
737.655	0.011	LPSO	1096.0	323.7	1106.4	328.0	0.302	42.057	33.346	28.328
737.666	0.456	FIXA	1106.6	327.8	1106.9	318.6	0.245	26.615	7.546	8.394
738.122	0.014	SACC	1105.8	318.6	1077.8	318.0	0.747	78.747	61.469	55.453
738.136	0.011	LPSO	1077.9	318.2	1090.9	320.5	0.353	49.809	35.787	33.153
738.147	0.214	FIXA	1091.3	320.2	1082.6	319.5	0.231	19.508	6.807	7.141
738.361	0.028	SACC	1081.8	319.3	1051.5	340.7	0.989	108.459	58.210	61.716
738.389	0.366	PURS	1051.5	340.3	1032.5	320.4	0.735	31.380	10.370	11.310
738.755	0.026	SACC	1031.6	320.2	896.6	328.4	3.607	292.581	139.865	150.116
738.781	0.012	HPSO	896.8	328.5	872.9	319.6	0.681	100.480	58.304	58.481
738.793	0.317	FIXA	872.7	320.4	895.1	325.1	0.609	61.053	7.265	9.170
739.110	0.040	SACC	894.4	325.2	746.8	298.0	4.003	235.643	73.320	101.035
739.150	0.281	FIXA	746.7	298.1	745.5	293.7	0.122	22.738	7.194	7.654
739.431	0.018	SACC	744.5	293.7	691.8	298.6	1.412	121.947	85.721	79.924
739.449	0.011	LPSO	691.6	298.8	699.6	299.8	0.215	30.684	22.262	21.498
739.460	0.098	FIXA	699.5	299.5	694.5	298.3	0.136	22.875	7.499	8.231
739.558	0.039	SACC	693.8	298.3	482.4	169.1	6.606	381.187	131.142	172.693
739.597	0.025	LPSO	483.2	168.5	479.2	169.2	0.109	52.307	41.144	37.949
739.622	0.406	FIXA	479.3	169.2	457.9	177.8	0.615	20.819	7.701	8.048
740.028	0.047	SACC	457.2	178.1	389.7	228.3	2.242	189.622	66.539	89.253
740.075	0.013	LPSO	389.2	228.5	386.3	243.2	0.399	45.511	34.132	32.179
740.088	0.355	FIXA	386.5	243.4	403.4	246.0	0.458	26.641	7.737	8.453
740.443	0.021	SACC	403.8	247.2	409.8	303.8	1.517	128.126	73.777	74.624
740.464	0.437	FIXA	410.0	303.7	408.9	285.8	0.478	22.646	7.903	8.367
740.901	0.023	SACC	408.6	287.2	408.7	333.1	1.226	88.905	62.191	59.004
740.924	0.012	LPSO	409.3	332.8	407.7	320.0	0.345	40.038	35.364	30.999
740.936	0.217	FIXA	407.4	319.9	397.9	317.0	0.266	23.382	9.932	9.743
741.153	0.018	SACC	398.9	316.6	494.2	295.8	2.603	241.798	153.467	146.304
741.171	0.017	LPSO	494.3	295.8	480.6	294.3	0.366	46.897	26.299	26.645
741.188	0.414	PURS	481.0	294.2	457.7	278.0	0.756	23.038	8.695	8.965
741.602	0.047	SACC	458.3	277.7	707.6	244.0	6.708	327.475	120.606	143.462
741.649	0.013	LPSO	707.7	244.3	695.7	241.8	0.327	37.550	32.620	27.413
741.662	0.259	FIXA	695.7	241.6	674.5	234.6	0.594	22.470	6.364	7.284
741.921	0.037	SACC	673.7	235.0	554.5	333.2	4.120	249.852	88.907	113.468
741.958	0.011	LPSO	554.4	333.3	553.3	325.0	0.222	35.370	20.906	21.133
741.969	0.189	FIXA	553.5	325.0	530.2	321.2	0.629	25.991	6.829	8.176
742.158	0.068	SACC	531.6	320.9	1084.5	202.7	15.079	400.607	313.574	250.325
742.226	0.016	HPSO	1084.6	201.9	1107.0	201.7	0.598	71.144	43.775	41.535
742.242	0.187	FIXA	1106.8	201.6	1077.5	192.1	0.822	31.753	11.334	11.989
742.429	0.026	SACC	1078.9	191.9	1179.9	160.7	2.819	185.872	124.412	115.471
742.455	0.597	PURS	1179.3	161.3	1044.9	151.8	3.592	33.657	10.495	11.454
743.052	0.021	SACC	1046.0	151.8	1154.5	148.0	2.894	215.494	148.684	139.287
743.073	0.020	HPSO	1154.2	147.7	1121.1	146.4	0.882	85.993	46.907	46.843
743.093	0.217	PURS	1121.3	146.2	1086.3	155.7	0.966	32.455	10.986	11.370
743.310	0.027	SACC	1085.0	155.3	937.4	152.8	3.939	321.129	137.806	153.665
743.337	0.014	HPSO	937.5	153.2	958.9	161.7	0.615	68.677	49.797	45.400
743.351	0.578	PURS	958.9	162.2	886.9	155.2	1.931	48.845	7.450	8.507
743.929	0.029	SACC	887.5	155.3	1074.7	176.9	5.024	294.469	181.844	174.379
743.958	0.031	HPSO	1074.4	177.4	1057.5	177.6	0.452	97.775	53.507	51.234
743.989	0.274	PURS	1057.7	177.4	1020.4	171.7	1.007	24.128	7.979	8.505
744.263	0.021	SACC	1019.7	171.5	952.7	110.8	2.412	225.320	118.583	119.134
744.284	0.017	HPSO	952.4	110.2	915.0	95.9	1.068	113.217	65.536	64.806
744.301	0.508	PURS	914.3	96.4	851.9	87.6	1.680	31.312	7.980	9.081
744.809	0.035	SACC	852.9	87.0	1053.4	100.2	5.361	291.751	147.166	155.922
744.844	0.030	LPSO	1053.3	100.5	1045.9	100.2	0.199	54.036	30.695	30.417
744.874	0.374	PURS	1045.8	100.3	1006.6	98.0	1.046	30.676	8.775	9.902
745.248	0.016	SACC	1005.7	97.9	971.7	89.1	0.936	92.747	65.124	60.839
745.264	0.188	FIXA	971.8	89.5	974.3	90.9	0.077	23.859	6.857	8.502
745.452	0.034	SACC	975.3	90.3	780.7	111.8	5.220	356.622	114.506	158.326
745.486	0.011	HPSO	781.1	111.5	803.4	116.4	0.609	88.382	57.769	56.641
745.497	0.317	FIXA	803.5	116.4	785.2	116.2	0.489	43.173	8.234	9.157
745.814	0.020	SACC	783.9	115.9	683.4	92.1	2.756	233.706	142.706	139.700
745.834	0.036	LPSO	683.0	92.6	673.0	95.2	0.275	46.353	24.633	25.266
745.870	0.398	PURS	672.9	95.4	655.7	111.2	0.622	26.294	9.079	9.728
746.268	0.044	SACC	654.9	111.4	444.4	159.6	5.761	283.741	97.110	136.094
746.312	0.499	PURS	444.4	159.6	485.5	155.6	1.102	28.060	6.974	7.767
746.811	0.018	SACC	485.9	155.4	545.8	148.4	1.609	152.395	95.095	90.627
746.829	0.008	LPSO	545.7	148.4	541.4	150.3	0.125	29.735	15.325	17.188
746.837	0.209	FIXA	541.6	150.6	548.9	140.7	0.327	24.320	7.629	8.378
747.046	0.021	SACC	547.8	140.9	535.2	173.7	0.938	77.626	52.215	52.571
747.067	0.296	FIXA	535.5	173.5	520.7	155.3	0.626	26.424	7.318	8.062
747.363	0.017	SACC	519.3	155.1	501.3	149.8	0.502	55.473	39.330	33.062
747.380	0.131	FIXA	501.4	149.9	502.8	142.4	0.201	26.993	6.705	7.824
747.511	0.043	SACC	504.1	142.2	833.9	93.5	8.892	309.738	228.793	209.037
747.554	0.029	LPSO	833.7	93.3	832.5	86.4	0.186	62.702	36.662	34.645
747.583	0.214	FIXA	832.6	86.4	833.5	89.8	0.094	28.534	9.928	10.889
747.797	0.038	SACC	832.8	90.2	580.7	145.0	6.879	396.876	156.021	184.528
747.835	0.021	LPSO	580.8	146.2	577.8	138.7	0.217	63.867	47.712	47.122
747.856	0.200	FIXA	576.9	139.5	574.4	148.9	0.259	35.871	8.686	9.903
748.056	0.016	SACC	573.1	149.0	518.9	142.0	1.459	145.987	101.913	93.627
748.072	0.442	PURS	518.8	142.5	489.4	149.1	0.804	35.318	8.670	9.293
748.514	0.043	SACC	490.1	149.1	734.6	159.5	6.527	288.893	137.373	153.456
748.557	0.026	LPSO	734.3	158.7	736.2	159.8	0.060	56.692	37.116	35.084
748.583	0.246	PURS	736.2	160.1	939.6	144.1	5.442	354.090	9.772	40.655
748.829	0.019	SACC	940.1	143.4	962.8	97.9	1.355	112.718	68.571	74.033
748.848	0.010	LPSO	962.0	97.1	951.8	100.6	0.287	40.551	35.030	32.631
748.858	0.668	FIXA	951.7	100.4	943.7	88.7	0.379	26.864	7.184	8.020
749.526	0.062	SACC	942.8	88.5	1106.9	169.5	4.881	367.924	88.417	126.122
749.588	0.172	FIXA	1107.1	170.0	1080.5	171.5	0.709	28.213	11.568	11.986
749.760	0.019	SACC	1079.9	171.8	1008.1	171.4	1.915	170.138	106.507	102.077
749.779	0.015	LPSO	1008.0	172.0	1023.0	177.3	0.423	55.020	27.315	30.278
749.794	0.344	FIXA	1023.0	177.2	1017.7	181.2	0.177	20.566	6.710	7.246
750.138	0.019	SACC	1018.7	181.0	1080.2	193.9	1.676	132.080	102.306	90.090
750.157	0.018	LPSO	1080.8	193.5	1065.1	192.1	0.421	46.862	28.964	29.984
750.175	0.259	FIXA	1065.0	192.2	1074.0	201.1	0.337	24.496	8.271	9.011
750.434	0.041	SACC	1073.0	201.4	707.8	129.4	9.927	433.129	230.670	244.192
750.475	0.026	HPSO	707.5	130.3	699.9	137.4	0.277	77.183	49.054	46.256
750.501	0.488	PURS	699.6	137.7	552.7	142.4	3.919	269.840	7.807	18.084
750.989	0.046	SACC	553.4	142.7	981.5	200.7	11.523	433.646	306.723	252.772
751.035	0.028	HPSO	981.4	200.6	983.4	199.4	0.061	61.049	43.797	39.344
751.063	0.199	PURS	983.5	199.5	947.0	195.7	0.979	20.925	10.248	9.828
751.262	0.020	SACC	946.0	195.5	825.7	194.3	3.207	279.386	168.964	163.935
751.282	0.016	LPSO	825.9	195.4	828.9	191.1	0.139	51.760	32.938	33.249
751.298	0.320	FIXA	828.7	191.3	798.0	192.2	0.819	27.849	7.511	8.664
751.618	0.014	ISAC	798.9	192.4	822.6	199.8	0.662	70.176	54.073	50.492
751.632	0.014	ILPS	822.4	200.4	811.1	199.9	0.303	33.754	26.247	24.153
751.646	0.136	FIXA	810.8	199.8	809.9	189.7	0.271	23.779	8.248	8.967
751.782	0.019	SACC	810.8	189.9	876.6	186.9	1.755	152.221	95.899	96.152
751.801	0.012	LPSO	876.7	188.1	865.4	191.6	0.315	45.572	31.691	31.609
751.813	0.261	FIXA	864.9	191.6	838.1	181.7	0.761	26.361	9.760	10.623
752.074	0.018	SACC	836.8	181.1	774.2	176.8	1.672	149.113	103.021	95.682
752.092	0.014	LPSO	774.5	176.5	787.6	172.3	0.368	40.518	30.176	27.263
752.106	0.268	PURS	787.6	172.1	738.8	173.6	1.303	28.908	7.482	9.009
752.374	0.023	SACC	737.8	173.4	626.4	113.2	3.380	266.646	155.025	149.394
752.397	0.017	HPSO	625.9	113.7	602.1	106.7	0.661	68.464	48.847	45.771
752.414	0.316	FIXA	602.2	106.7	617.3	101.0	0.430	25.826	7.922	8.661
752.730	0.033	SACC	617.3	102.0	624.0	304.8	5.410	305.899	159.931	166.896
752.763	0.025	HPSO	624.7	304.2	620.2	294.4	0.289	80.520	47.358	47.405
752.788	0.540	PURS	620.2	295.4	648.3	260.5	1.195	27.098	7.038	7.435
753.328	0.066	SACC	648.0	259.8	285.4	293.3	9.713	407.757	147.529	169.944
753.394	0.433	PURS	285.4	294.1	399.2	274.9	3.079	27.571	9.948	10.371
753.827	0.035	SACC	400.5	274.7	619.1	258.6	5.845	335.888	157.113	171.967
753.862	0.030	LPSO	619.0	258.4	623.0	259.1	0.108	48.216	30.550	27.336
753.892	0.336	PURS	623.1	259.1	668.6	256.3	1.216	27.905	7.126	7.405
754.228	0.041	SACC	668.2	256.9	373.1	214.2	7.954	387.641	183.524	196.747
754.269	0.009	LPSO	373.3	214.8	381.6	216.0	0.225	36.786	28.356	28.737
754.278	0.310	PURS	381.9	215.3	434.0	208.4	1.402	26.590	7.208	8.534
754.588	0.032	SACC	434.9	208.7	524.4	209.9	2.389	129.470	71.044	75.636
754.620	0.191	FIXA	524.5	209.6	535.8	205.2	0.323	30.188	7.309	8.697
754.811	0.041	SACC	536.8	204.8	720.1	151.8	5.090	306.935	76.104	126.376
754.852	0.023	LPSO	719.7	151.4	728.8	155.0	0.261	48.710	21.237	24.124
754.875	0.468	FIXA	729.0	155.1	722.6	143.9	0.342	30.818	7.973	8.626
755.343	0.020	SACC	723.7	143.9	800.1	146.3	2.039	174.480	108.472	104.122
755.363	0.397	FIXA	800.3	145.7	770.4	140.8	0.810	34.579	8.343	9.148
755.760	0.046	SACC	769.3	140.4	376.8	131.8	10.471	415.236	232.145	230.648
755.806	0.008	LPSO	377.0	132.7	384.8	134.3	0.212	36.965	30.918	30.379
755.814	0.471	FIXA	385.0	134.2	391.5	132.6	0.176	31.927	7.983	8.702
756.285	0.018	SACC	392.6	132.8	464.8	141.2	1.939	181.576	115.420	109.572
756.303	0.009	LPSO	464.7	141.0	456.9	139.5	0.214	35.075	26.393	24.659
756.312	0.319	FIXA	456.5	139.8	459.1	145.2	0.161	19.831	8.199	8.717
756.631	0.014	SACC	460.0	144.7	476.8	137.6	0.486	52.304	38.916	37.929
756.645	0.382	FIXA	476.6	136.9	468.8	136.3	0.207	29.825	7.860	8.691
757.027	0.048	SACC	469.5	135.7	891.1	257.8	11.706	374.788	298.048	246.512
757.075	0.025	LPSO	891.8	256.8	896.6	258.1	0.132	53.897	37.790	36.695
757.100	0.294	PURS	896.7	258.3	853.9	252.8	1.152	20.567	8.424	8.951
757.394	0.036	SACC	854.7	252.7	925.8	183.4	2.647	201.630	88.603	103.891
757.430	0.092	FIXA	925.5	183.5	934.2	184.8	0.236	28.939	14.625	14.669
757.522	0.064	SACC	933.0	184.9	602.6	177.6	8.816	376.154	125.473	159.068
757.586	0.185	FIXA	602.2	177.9	618.0	172.1	0.448	27.165	7.655	8.213
757.771	0.019	SACC	617.5	171.8	553.9	144.0	1.850	162.173	107.629	98.691
757.790	0.654	PURS	553.8	143.9	539.5	131.3	0.509	27.040	8.250	8.723
758.444	0.066	SACC	538.5	131.1	236.7	241.7	8.574	346.561	142.485	157.425
758.510	0.536	PURS	236.8	242.4	417.4	225.6	4.837	31.896	11.551	12.621
759.046	0.041	SACC	416.3	225.2	236.0	180.5	4.954	244.334	114.958	122.833
759.087	0.014	LPSO	235.8	180.3	249.1	184.4	0.373	44.971	30.562	27.810
759.101	0.192	FIXA	249.2	184.1	264.4	177.3	0.443	21.952	7.371	7.566
759.293	0.049	SACC	265.8	177.5	515.4	143.2	6.720	273.284	133.811	139.183
759.342	0.026	LPSO	515.4	143.4	516.6	144.8	0.048	44.781	26.366	26.580
759.368	0.156	FIXA	516.9	144.8	522.8	143.7	0.160	16.568	6.993	7.338
759.524	0.037	SACC	523.1	143.5	708.3	108.3	5.027	334.137	71.903	136.270
759.561	0.022	LPSO	708.3	108.5	713.0	107.4	0.129	39.090	23.117	22.630
759.583	0.433	PURS	713.7	107.5	741.4	108.9	0.738	29.670	9.260	10.093
760.016	0.034	SACC	742.3	109.1	938.1	133.7	5.262	277.294	160.021	156.420
760.050	0.015	HPSO	937.8	134.2	915.8	129.7	0.598	68.661	48.564	44.452
760.065	0.447	FIXA	916.2	129.3	940.8	126.5	0.661	50.157	7.848	8.979
760.512	0.018	SACC	941.1	125.2	943.6	76.0	1.314	122.820	77.223	75.145
760.530	0.515	FIXA	943.3	76.1	948.3	49.0	0.735	41.175	8.568	9.700
761.045	0.040	SACC	947.8	50.1	832.0	281.2	6.892	361.798	136.615	181.138
761.085	0.024	HPSO	832.9	281.1	827.5	280.1	0.147	82.352	52.754	51.279
761.109	0.222	FIXA	827.9	280.5	760.3	270.9	1.822	413.339	9.424	22.577
761.564	0.226	FIXA	428.2	158.5	448.1	147.6	0.616	24.082	8.443	8.826
761.790	0.022	SACC	448.8	148.4	570.4	143.5	3.247	264.588	151.677	150.078
761.812	0.019	LPSO	570.5	143.7	547.4	145.5	0.616	52.905	35.108	32.743
761.831	0.526	FIXA	547.5	145.8	576.9	152.6	0.804	30.485	8.177	9.281
762.357	0.044	SACC	576.0	151.9	345.9	340.8	7.938	399.719	180.858	212.059
762.401	0.031	HPSO	347.3	340.2	340.9	321.0	0.541	152.194	54.893	64.288
762.432	0.309	PURS	340.8	321.2	432.7	319.0	2.452	24.880	11.116	11.513
762.741	0.031	SACC	433.2	318.2	433.1	156.4	4.315	240.653	160.752	142.303
762.772	0.023	LPSO	432.9	155.9	449.1	134.3	0.721	52.253	36.234	33.100
762.795	0.391	PURS	449.1	134.3	523.0	122.9	1.994	21.018	8.495	8.883
763.186	0.017	SACC	524.1	122.6	553.0	104.1	0.914	88.477	63.110	56.828
763.203	1.025	PURS	552.8	104.2	635.5	124.3	2.269	30.201	8.126	8.765
764.228	0.054	SACC	634.6	124.4	174.9	116.3	12.261	420.942	239.335	230.025
764.282	0.021	LPSO	175.5	117.1	179.1	114.8	0.114	52.176	29.867	29.967
764.303	0.177	PURS	179.1	114.8	231.3	101.7	1.435	25.252	10.080	10.847
764.480	0.013	ISAC	230.5	101.0	201.4	85.3	0.882	99.758	75.330	70.552
764.493	0.021	IHPS	200.8	85.6	219.9	93.5	0.553	67.606	26.629	33.758
764.514	0.579	PURS	219.9	93.4	278.0	88.0	1.557	17.998	7.021	7.396
765.093	0.045	SACC	278.7	87.9	668.0	115.7	10.410	345.911	264.810	232.159
765.138	0.031	HPSO	668.0	115.4	667.6	114.5	0.025	99.614	53.570	52.534
765.169	0.319	FIXA	667.5	114.5	668.2	120.9	0.174	21.442	7.329	7.686
765.488	0.036	SACC	669.1	121.1	846.9	107.1	4.758	295.748	106.923	133.589
765.524	0.030	LPSO	847.4	107.3	854.9	108.2	0.202	42.216	22.212	24.781
765.554	1.251	PURS	855.0	108.2	769.2	139.2	2.433	22.745	7.576	7.984
766.805	0.033	SACC	769.9	139.4	976.5	193.9	5.700	333.766	151.607	174.797
766.838	0.036	HPSO	976.3	194.3	968.6	196.4	0.214	92.643	41.477	45.683
766.874	0.207	FIXA	968.5	196.4	979.5	194.4	0.298	18.429	6.910	7.110
767.081	0.017	SACC	979.0	194.8	870.6	179.6	2.921	296.148	186.187	173.729
767.098	0.021	HPSO	870.8	179.8	895.6	182.1	0.663	129.303	44.427	59.053
767.119	0.262	FIXA	895.5	181.9	887.1	180.7	0.227	26.940	6.972	8.075
767.381	0.055	SACC	887.9	180.8	541.7	200.1	9.248	420.627	172.965	193.788
767.436	0.012	HPSO	541.9	199.2	527.3	191.8	0.435	53.616	41.046	39.685
767.448	0.242	FIXA	526.7	191.9	522.5	208.0	0.444	30.735	6.541	7.350
767.690	0.044	SACC	522.1	208.4	426.0	165.3	2.809	239.982	43.763	86.395
767.734	0.268	FIXA	425.9	165.1	434.0	164.8	0.216	23.028	8.355	8.977
768.002	0.031	SACC	434.9	164.4	610.9	190.1	4.743	293.056	134.881	153.998
768.033	0.025	HPSO	611.1	190.1	606.4	192.7	0.142	68.410	38.709	35.507
768.058	0.349	FIXA	606.6	192.7	633.0	199.6	0.729	16.963	6.315	6.515
768.407	0.019	SACC	633.5	199.8	671.3	220.5	1.151	98.585	64.276	62.897
768.426	0.013	LPSO	671.3	221.4	661.7	225.6	0.280	36.819	26.874	24.538
768.439	0.369	PURS	661.7	225.6	697.0	244.6	1.068	22.034	6.550	7.346
768.808	0.036	SACC	696.4	244.7	541.0	217.9	4.206	251.898	81.228	118.821
768.844	0.011	HPSO	541.2	217.9	554.8	225.4	0.413	56.331	40.252	38.821
768.855	0.437	FIXA	554.8	225.6	534.4	226.6	0.545	44.663	7.089	8.246
769.292	0.033	SACC	535.2	226.5	775.5	248.9	6.437	323.875	202.801	195.915
769.325	0.030	HPSO	775.2	248.9	767.1	254.1	0.256	103.936	48.258	48.933
769.355	0.179	FIXA	767.5	254.0	757.4	255.5	0.272	17.662	6.105	6.719
769.534	0.016	SACC	756.4	255.7	721.8	266.3	0.967	96.903	65.441	62.496
769.550	0.409	FIXA	721.8	266.5	703.9	256.9	0.540	18.019	6.488	7.388
769.959	0.036	SACC	703.1	256.4	550.2	246.1	4.086	235.274	79.585	116.339
769.995	0.010	LPSO	549.9	246.5	555.0	250.6	0.174	30.845	20.295	20.667
770.005	0.255	FIXA	555.0	250.4	561.1	233.5	0.477	16.911	7.168	7.274
770.260	0.025	SACC	561.4	233.4	707.2	234.0	3.887	297.686	154.676	158.022
770.285	0.036	HPSO	706.7	234.7	709.7	237.9	0.117	45.777	20.151	21.861
770.321	0.351	FIXA	709.7	238.0	726.9	235.6	0.462	18.936	6.635	6.926
770.904	0.208	FIXA	752.2	238.4	758.3	249.4	0.312	33.180	7.767	8.903
771.112	0.015	SACC	757.5	249.3	723.9	245.6	0.902	91.969	66.985	61.734
771.127	0.012	LPSO	723.9	245.6	734.6	246.8	0.286	35.427	29.255	24.138
771.139	0.526	FIXA	734.5	246.9	737.6	243.5	0.124	20.943	6.801	7.191
771.665	0.018	SACC	737.9	243.7	801.2	228.1	1.739	157.978	106.558	98.581
771.683	0.017	HPSO	800.9	227.8	779.7	228.5	0.567	52.919	34.544	34.678
771.700	0.296	FIXA	779.3	228.9	797.7	235.0	0.517	29.664	7.180	7.782
771.996	0.030	SACC	797.1	234.9	763.3	254.4	1.038	112.386	41.153	58.925
772.026	0.307	FIXA	762.7	253.7	764.1	246.7	0.189	27.574	6.897	7.519
772.333	0.019	SACC	764.8	246.4	790.1	226.4	0.860	72.479	52.589	46.955
772.352	0.146	FIXA	790.1	226.5	799.1	226.8	0.238	25.642	9.171	9.800
772.498	0.027	SACC	798.3	226.7	660.4	187.4	3.825	274.051	139.144	144.459
772.525	0.016	LPSO	660.3	188.1	674.1	191.4	0.377	38.951	27.594	26.171
772.541	0.326	FIXA	674.1	191.4	670.1	183.2	0.245	28.119	6.809	7.876
772.867	0.026	SACC	670.6	183.3	831.6	231.7	4.484	312.465	177.884	173.497
772.893	0.032	HPSO	831.4	232.0	826.3	232.6	0.138	58.118	32.367	34.229
772.925	0.824	PURS	826.4	232.7	848.3	219.9	0.677	40.244	7.124	7.734
773.749	0.021	SACC	849.0	219.4	914.5	238.0	1.816	150.284	91.184	89.628
773.770	0.013	HPSO	913.9	238.9	896.7	237.4	0.459	59.529	39.320	39.740
773.783	0.491	FIXA	897.0	237.0	920.1	252.5	0.744	25.808	7.992	8.507
774.274	0.042	SACC	919.6	252.5	869.3	219.1	1.608	231.032	63.457	86.641
774.316	0.017	LPSO	868.9	218.9	851.1	216.5	0.480	48.547	28.948	30.104
774.333	0.311	FIXA	851.4	216.3	872.9	226.6	0.634	22.433	8.654	8.735
774.644	0.017	SACC	873.9	226.4	914.3	245.7	1.194	117.062	78.557	75.678
774.661	0.011	LPSO	913.6	246.6	904.1	248.5	0.258	44.809	27.963	26.689
774.672	0.423	FIXA	904.1	248.7	916.8	248.0	0.338	21.637	7.278	7.614
775.095	0.023	SACC	916.2	247.2	883.7	237.3	0.905	70.254	42.924	41.528
775.118	0.294	FIXA	883.5	237.3	897.4	228.2	0.443	31.131	7.748	8.835
775.602	0.216	FIXA	682.7	144.3	694.3	140.1	0.312	25.088	8.790	9.795
775.818	0.021	SACC	693.5	140.1	607.3	122.8	2.345	168.417	123.199	112.770
775.839	0.012	HPSO	607.2	123.2	635.1	136.2	0.823	105.511	75.848	69.956
775.851	0.267	FIXA	636.1	135.7	622.7	132.8	0.365	45.449	7.869	9.008
776.118	0.042	SACC	622.2	132.8	447.8	63.6	5.002	265.256	106.429	122.936
776.160	0.170	FIXA	448.0	63.5	452.6	67.7	0.166	22.031	7.816	7.911
776.330	0.017	SACC	451.7	67.7	407.8	51.6	1.247	121.219	81.297	75.369
776.347	0.020	HPSO	407.5	51.7	381.5	55.1	0.699	74.646	34.382	41.470
776.367	0.528	FIXA	381.4	55.1	393.6	62.5	0.381	24.358	7.975	8.489
776.895	0.015	SACC	392.7	62.5	370.9	80.3	0.750	77.149	56.571	52.789
776.910	0.011	LPSO	371.4	81.1	381.9	83.4	0.288	42.887	29.330	29.417
776.921	0.473	FIXA	381.9	83.2	357.1	85.1	0.663	28.779	7.019	7.728
777.394	0.020	SACC	355.9	85.0	333.2	55.0	1.004	92.745	60.970	61.228
777.414	0.014	LPSO	333.6	55.0	325.4	50.6	0.250	37.364	23.170	23.142
777.428	0.335	FIXA	325.5	50.5	342.2	48.6	0.448	25.693	8.459	9.334
777.763	0.015	SACC	343.2	48.6	359.1	58.8	0.504	51.888	41.720	37.184
777.778	0.238	FIXA	358.8	59.0	375.3	58.2	0.441	22.664	6.911	7.447
778.016	0.040	SACC	375.9	59.3	469.6	227.7	5.140	264.079	129.279	136.968
778.056	0.011	LPSO	469.8	227.8	467.1	214.2	0.370	51.835	40.159	35.511
778.067	0.258	FIXA	467.6	214.1	474.2	218.1	0.205	32.464	7.979	9.542
778.325	0.029	SACC	473.0	217.9	412.8	241.8	1.726	156.526	69.812	83.461
778.354	0.216	FIXA	412.8	242.0	412.5	243.9	0.050	25.714	8.619	9.855
778.570	0.052	SACC	412.3	243.1	352.1	22.5	6.099	254.448	101.979	127.285
778.622	0.011	LPSO	353.2	23.0	351.6	33.6	0.285	48.868	36.450	36.150
778.633	0.370	FIXA	350.9	33.3	353.3	29.8	0.112	27.561	7.856	8.421
779.003	0.025	SACC	353.3	30.7	357.4	81.2	1.353	81.722	60.856	55.432
779.028	0.320	FIXA	357.5	81.2	380.9	82.5	0.624	24.960	7.436	8.085
779.348	0.015	SACC	381.9	82.6	401.8	78.8	0.540	54.253	41.608	38.304
779.363	0.468	FIXA	401.6	78.5	406.1	81.2	0.139	26.815	8.413	8.838
779.831	0.030	SACC	405.2	81.3	375.4	96.2	0.889	118.897	45.123	55.796
