onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
639.674	0.044	SACC	838.7	166.6	563.4	319.6	8.401	337.826	206.058	198.601
639.718	0.025	LPSO	564.3	319.6	561.7	317.8	0.085	46.645	29.826	30.139
639.743	0.182	FIXA	561.7	318.1	581.3	334.0	0.672	20.620	7.502	7.816
639.925	0.043	SACC	581.3	333.2	636.9	79.0	6.941	320.234	170.403	162.916
639.968	0.347	FIXA	637.1	78.7	645.2	77.7	0.216	17.837	6.518	6.985
640.315	0.028	SACC	644.5	77.3	606.9	82.4	1.012	81.294	37.159	42.384
640.343	0.253	FIXA	606.7	82.5	605.7	75.2	0.198	23.629	6.725	7.172
640.596	0.019	SACC	606.2	75.4	673.3	70.3	1.794	164.992	95.242	95.736
640.615	0.017	LPSO	673.6	70.4	664.9	67.1	0.248	38.572	15.671	19.661
640.632	0.591	FIXA	665.0	67.1	670.7	74.4	0.247	20.406	6.612	7.073
641.223	0.022	SACC	670.2	74.7	615.4	75.7	1.461	124.406	69.637	68.471
641.245	0.374	FIXA	615.2	75.8	614.1	75.0	0.035	21.447	5.678	6.165
641.619	0.022	SACC	613.4	74.9	579.2	69.5	0.923	72.006	44.245	43.259
641.641	0.007	LPSO	578.6	69.4	574.7	68.5	0.108	25.413	18.262	17.810
641.648	0.268	FIXA	574.6	68.7	579.8	69.9	0.142	19.251	5.895	6.309
641.916	0.021	SACC	580.5	70.4	623.7	62.9	1.169	93.538	59.260	58.291
641.937	0.320	FIXA	623.8	63.0	630.5	66.4	0.201	18.875	6.247	6.595
642.257	0.038	SACC	631.0	67.0	741.1	64.9	2.936	166.295	63.486	78.497
642.295	0.311	FIXA	741.0	64.8	749.0	71.3	0.275	22.174	5.559	6.145
642.606	0.042	SACC	748.5	71.0	651.1	25.7	2.865	144.063	60.758	72.275
642.648	0.368	FIXA	650.8	25.8	651.1	23.7	0.057	18.127	5.087	5.646
643.016	0.039	SACC	650.3	23.9	566.8	217.3	5.618	254.552	142.113	148.714
643.055	0.026	LPSO	566.9	217.4	565.2	217.7	0.047	42.034	25.649	23.566
643.081	0.431	FIXA	565.2	217.7	568.3	210.6	0.207	21.511	7.572	8.043
643.512	0.039	SACC	567.6	210.9	373.4	175.2	5.265	250.687	112.964	136.880
643.551	0.011	HPSO	373.4	175.3	386.4	184.4	0.422	58.998	45.426	38.837
643.562	0.909	FIXA	386.2	184.7	383.6	172.8	0.326	44.589	6.796	7.304
644.471	0.043	SACC	383.0	172.9	262.6	161.8	3.225	157.053	59.230	76.715
644.514	0.810	FIXA	262.6	162.1	266.2	143.2	0.514	22.785	6.357	6.937
645.324	0.041	SACC	266.8	143.1	615.8	187.2	9.383	369.401	250.111	229.833
645.365	0.028	HPSO	615.7	187.6	615.7	185.6	0.053	90.159	52.534	49.032
645.393	1.138	FIXA	615.7	185.4	633.6	165.0	0.724	18.250	6.153	6.549
646.531	0.047	SACC	632.6	165.2	437.1	268.9	5.903	338.879	112.959	148.200
646.578	0.014	LPSO	436.3	268.4	425.5	278.5	0.393	45.802	33.075	32.705
646.592	0.262	PURS	425.6	279.0	495.1	270.2	1.869	22.268	9.587	9.636
646.854	0.030	SACC	496.1	270.4	608.2	231.5	3.166	241.253	103.930	122.625
646.884	0.169	FIXA	607.7	231.5	620.5	233.9	0.348	35.238	8.793	10.683
647.053	0.043	SACC	621.4	234.4	846.0	178.9	6.169	282.005	129.260	147.104
647.096	0.011	LPSO	845.6	178.3	834.7	175.8	0.297	39.959	32.659	28.741
647.107	0.500	FIXA	834.6	176.0	837.6	176.8	0.082	31.532	8.026	9.026
647.607	0.041	SACC	836.5	177.1	730.3	270.6	3.773	281.925	100.876	134.116
647.648	0.015	LPSO	729.6	270.4	722.2	287.9	0.506	50.310	42.668	37.502
647.663	0.152	FIXA	722.4	288.4	722.3	287.0	0.037	21.897	7.169	8.062
647.815	0.035	SACC	722.7	286.0	801.4	180.7	3.505	210.352	77.754	101.775
647.850	0.010	LPSO	801.7	180.8	802.0	189.8	0.239	40.736	26.349	25.263
647.860	0.197	FIXA	802.2	189.5	816.3	176.6	0.510	27.090	7.718	9.603
648.057	0.049	SACC	815.7	176.7	632.1	78.6	5.553	293.123	102.545	118.761
648.106	0.459	FIXA	632.1	78.4	634.4	82.1	0.118	25.385	6.141	6.596
648.565	0.026	SACC	635.1	82.2	695.5	74.5	1.624	109.474	60.259	63.739
648.591	0.205	FIXA	695.9	74.8	693.9	80.2	0.153	19.850	7.380	7.797
648.796	0.033	SACC	692.8	80.2	570.9	69.9	3.262	198.174	81.915	100.593
648.829	0.237	FIXA	570.8	70.6	570.3	72.6	0.056	26.198	8.135	9.221
649.066	0.039	SACC	571.0	73.2	804.5	30.8	6.331	280.758	187.823	163.493
649.105	0.011	LPSO	804.5	30.5	791.0	29.5	0.360	50.631	35.227	34.129
649.116	0.279	FIXA	790.9	29.6	788.2	27.9	0.085	29.095	6.012	6.967
649.395	0.018	SACC	788.9	28.1	846.4	6.7	1.634	156.223	93.314	92.411
649.413	0.009	LPSO	846.6	6.5	839.8	5.9	0.184	33.233	23.825	21.557
649.422	0.266	FIXA	839.8	5.9	834.8	9.8	0.170	22.706	6.305	7.087
649.688	0.016	SACC	835.5	10.4	850.3	25.6	0.566	57.936	42.414	39.143
649.704	0.250	FIXA	849.9	25.7	846.5	25.8	0.090	23.567	6.365	7.070
649.954	0.022	SACC	846.2	26.8	838.5	88.1	1.648	131.919	78.091	76.496
649.976	0.420	FIXA	838.5	88.1	837.6	75.7	0.332	27.215	7.905	8.646
650.396	0.025	SACC	838.1	76.3	910.7	189.3	3.581	283.385	149.824	151.429
650.421	0.038	LPSO	909.8	189.5	906.5	203.7	0.387	44.312	32.570	30.472
650.459	0.641	FIXA	906.3	203.7	913.9	210.1	0.265	41.203	7.791	9.263
651.100	0.037	SACC	914.0	210.8	929.8	300.0	2.414	154.162	58.440	71.251
651.137	0.296	FIXA	929.8	299.9	927.0	306.3	0.186	28.148	7.884	8.762
651.433	0.055	SACC	926.1	306.8	367.1	292.6	14.913	443.745	307.787	273.028
651.488	0.010	HPSO	367.7	293.1	387.4	297.4	0.539	86.940	62.886	56.151
651.498	1.396	PURS	387.0	297.6	434.9	319.3	1.401	48.001	7.487	8.458
652.894	0.039	SACC	434.0	319.6	309.8	242.4	3.901	234.958	87.463	107.658
652.933	0.014	LPSO	310.2	241.8	317.0	232.2	0.314	33.421	26.168	25.174
652.947	0.720	PURS	317.5	232.3	363.2	222.1	1.247	22.653	6.374	7.040
653.667	0.062	SACC	364.1	222.3	1004.8	213.6	17.089	371.672	330.550	276.804
653.729	0.031	LPSO	1004.5	214.0	1005.4	200.0	0.375	51.647	26.638	29.634
653.760	0.251	FIXA	1005.5	200.0	1006.4	211.7	0.313	33.032	12.699	13.091
654.011	0.024	SACC	1006.1	210.4	966.7	130.4	2.379	202.905	109.483	109.714
654.035	0.014	LPSO	966.7	130.6	948.4	123.2	0.528	62.167	44.048	38.678
654.049	0.447	FIXA	948.4	123.5	949.9	125.8	0.074	34.764	8.320	9.584
654.496	0.039	SACC	949.0	126.0	762.7	146.5	4.999	292.272	86.801	131.917
654.535	0.009	LPSO	762.9	147.0	770.8	148.6	0.217	39.301	28.904	26.032
654.544	0.478	FIXA	770.8	148.3	742.1	163.5	0.868	92.756	8.267	9.517
655.145	0.125	FIXA	744.6	120.7	752.6	167.0	1.256	185.442	16.839	29.437
655.447	0.088	FIXA	750.7	197.4	763.3	205.4	0.307	169.063	15.295	27.706
655.535	0.012	SACC	763.4	203.6	759.4	180.0	0.639	76.644	61.644	57.441
655.547	0.164	FIXA	759.6	179.5	771.3	173.1	0.355	31.659	11.272	12.723
655.711	0.011	SACC	772.2	171.9	783.2	162.4	0.386	53.338	44.328	39.427
655.722	0.770	FIXA	783.6	162.6	794.6	188.7	0.756	32.492	9.097	10.022
656.492	0.021	SACC	795.8	188.2	825.2	183.1	0.797	70.784	49.368	42.227
656.513	0.282	FIXA	825.2	183.1	830.0	189.8	0.221	31.132	9.232	10.324
656.795	0.025	SACC	829.1	190.2	798.1	287.6	2.727	198.741	115.590	114.308
656.820	0.673	FIXA	797.7	288.3	802.7	309.2	0.573	33.134	7.476	8.289
657.493	0.025	SACC	803.0	308.4	813.0	185.9	3.279	234.247	137.765	132.580
657.518	0.007	LPSO	813.1	185.8	815.5	180.4	0.158	36.392	30.719	23.231
657.525	0.283	FIXA	815.8	179.5	814.0	176.3	0.099	28.329	8.854	9.719
657.808	0.027	SACC	812.9	176.8	786.6	187.8	0.760	83.357	29.650	38.017
657.835	0.198	FIXA	786.7	187.7	781.7	182.3	0.196	28.245	8.824	10.062
658.033	0.016	SACC	780.3	182.2	748.6	172.8	0.882	89.924	59.718	59.199
658.049	0.210	FIXA	748.9	172.6	752.0	185.0	0.341	34.145	12.139	13.722
658.259	0.020	SACC	753.1	184.5	804.3	172.6	1.403	128.238	74.874	72.730
658.279	0.328	FIXA	804.3	172.6	795.1	173.2	0.246	24.660	8.325	9.081
658.607	0.013	SACC	794.0	173.4	773.4	171.3	0.551	62.272	49.491	45.208
658.620	0.343	FIXA	773.3	171.4	781.2	168.6	0.221	37.782	9.662	10.708
658.963	0.022	SACC	780.1	169.0	740.5	196.0	1.279	103.199	62.312	67.375
658.985	0.205	FIXA	740.5	196.2	740.5	188.0	0.217	26.328	8.897	9.157
659.190	0.016	SACC	740.5	186.9	735.1	174.4	0.364	38.355	28.023	27.194
659.206	0.442	FIXA	734.7	174.5	734.1	186.1	0.309	40.427	9.348	10.440
659.648	0.059	SACC	733.8	185.0	541.9	27.7	6.617	290.037	111.275	118.096
659.707	0.298	FIXA	542.0	27.6	560.5	34.3	0.525	21.865	7.385	7.947
660.005	0.035	SACC	559.2	34.7	508.5	128.5	2.844	152.185	83.114	86.406
660.040	0.178	FIXA	508.6	128.5	508.0	125.9	0.072	25.650	7.354	7.740
660.218	0.044	SACC	508.8	125.9	797.3	150.0	7.719	291.495	215.153	176.578
660.262	0.156	FIXA	798.2	149.5	803.1	151.5	0.143	27.930	8.961	10.263
660.418	0.037	SACC	802.2	151.7	670.5	280.1	4.907	306.649	115.115	143.577
660.455	0.013	LPSO	670.6	280.1	665.3	269.7	0.312	35.195	29.004	24.850
660.468	0.280	FIXA	665.2	269.9	665.9	278.6	0.233	27.499	7.812	8.936
660.748	0.058	SACC	664.9	278.6	554.6	48.9	6.797	249.905	115.594	121.777
660.806	0.137	FIXA	555.2	48.7	558.7	50.9	0.111	32.367	8.534	9.475
660.943	0.023	SACC	559.6	50.5	617.9	15.8	1.809	146.469	76.489	80.362
660.966	0.197	FIXA	618.5	15.2	624.2	14.8	0.152	30.303	5.352	6.624
661.163	0.021	SACC	623.4	14.4	570.0	16.3	1.425	118.841	67.471	69.174
661.184	0.347	FIXA	569.3	16.5	558.3	21.7	0.324	32.482	6.983	8.205
661.531	0.018	SACC	559.2	22.1	581.4	21.3	0.595	55.364	35.944	36.141
661.549	0.060	FIXA	581.8	20.9	587.2	23.7	0.162	26.707	10.791	11.950
661.609	0.033	SACC	588.2	24.0	730.3	32.3	3.794	181.213	125.012	116.218
661.642	0.280	FIXA	730.5	32.0	729.1	31.8	0.036	28.755	6.994	7.706
661.922	0.039	SACC	730.0	32.1	843.6	23.4	3.039	181.829	61.693	79.081
661.961	0.152	FIXA	843.6	23.1	844.4	23.2	0.022	14.113	6.597	7.040
662.113	0.018	SACC	845.1	23.5	881.8	25.5	0.982	86.617	64.254	56.990
662.131	0.210	FIXA	881.8	25.7	875.7	24.9	0.164	23.625	7.296	7.671
662.341	0.033	SACC	874.9	24.6	763.1	34.9	2.993	185.948	79.455	91.857
662.374	0.199	FIXA	763.1	34.8	767.2	36.6	0.118	18.834	5.611	6.324
662.573	0.054	SACC	766.5	37.2	533.3	444.9	12.528	389.524	295.528	248.348
662.627	0.007	LPSO	533.0	444.7	531.2	439.0	0.160	35.919	23.478	24.317
662.634	0.347	FIXA	530.9	438.5	535.4	445.1	0.211	31.792	9.588	10.638
662.981	0.017	SACC	534.3	445.0	475.1	431.7	1.618	155.630	107.592	96.898
662.998	0.207	FIXA	475.2	431.9	471.2	435.8	0.149	34.435	8.158	8.969
663.205	0.035	SACC	472.8	436.1	643.5	439.5	4.554	249.295	126.620	132.504
663.240	0.302	FIXA	643.4	439.0	633.9	439.5	0.254	40.652	14.054	15.292
663.542	0.019	SACC	634.8	438.5	680.6	399.1	1.610	146.456	94.168	87.726
663.561	0.328	FIXA	680.8	398.8	680.9	402.5	0.098	29.467	9.497	11.039
663.889	0.039	SACC	681.2	401.4	722.4	186.0	5.848	238.801	181.726	154.132
663.928	0.151	FIXA	722.3	185.3	726.2	173.5	0.331	25.365	9.594	10.637
664.079	0.038	SACC	725.2	174.3	586.0	237.9	4.081	218.731	100.054	113.505
664.117	0.313	FIXA	586.1	238.4	550.8	219.5	1.069	623.417	7.910	15.406
664.716	0.055	FIXA	668.4	-122.1	531.4	209.8	3.146	978.817	17.523	105.305
664.771	0.036	SACC	532.3	209.8	815.5	245.2	7.610	309.566	246.595	214.234
664.807	0.012	HPSO	814.5	244.7	777.5	232.9	1.038	122.860	102.594	90.011
664.819	0.814	PURS	777.2	232.6	743.2	191.3	1.427	61.177	8.833	10.376
665.633	0.048	SACC	744.4	192.2	1122.4	234.1	10.143	349.295	235.916	214.304
665.681	0.014	HPSO	1122.6	234.5	1094.0	229.6	0.774	93.139	61.285	56.316
665.695	0.435	PURS	1094.1	229.9	1090.1	273.2	1.160	48.766	14.127	16.481
666.130	0.055	SACC	1088.4	273.4	874.3	-17.7	9.638	430.355	145.732	186.222
666.185	0.169	PURS	874.1	-17.3	889.3	29.7	1.317	62.631	11.555	14.017
666.354	0.011	SACC	889.2	30.8	888.6	38.9	0.218	29.917	24.649	22.553
666.365	0.132	PURS	888.8	39.1	901.2	97.0	1.580	44.993	13.762	16.461
666.497	0.069	SACC	900.2	97.6	661.3	139.8	6.471	366.386	87.306	120.933
666.566	0.184	FIXA	661.2	140.0	649.9	155.6	0.514	22.660	8.170	8.712
666.750	0.021	SACC	651.3	155.3	747.4	149.3	2.570	209.484	130.992	124.716
666.771	0.195	FIXA	747.3	149.2	729.5	145.8	0.483	37.674	8.139	10.213
666.966	0.021	SACC	730.6	146.2	824.4	178.0	2.642	215.871	138.300	128.176
666.987	0.555	FIXA	824.2	178.2	810.1	166.4	0.490	29.053	9.468	10.681
667.542	0.020	SACC	811.1	166.2	909.0	163.0	2.611	205.529	143.486	132.018
667.562	0.015	HPSO	909.1	163.2	874.2	157.2	0.944	107.515	72.280	63.722
667.577	0.580	FIXA	874.1	157.5	877.9	175.5	0.493	69.112	8.269	10.490
668.245	0.257	FIXA	811.1	119.1	828.1	174.4	1.602	163.980	8.676	17.206
668.502	0.023	SACC	829.7	174.0	943.6	176.6	3.040	211.998	147.428	134.424
668.525	0.428	FIXA	943.7	177.2	922.4	171.1	0.590	44.922	10.912	12.572
668.953	0.019	SACC	921.5	172.3	887.7	188.6	1.001	87.709	60.806	55.879
668.972	0.195	FIXA	887.8	188.7	885.7	193.0	0.127	39.931	10.787	12.096
669.167	0.031	SACC	886.5	193.1	1062.0	201.3	4.688	290.408	141.918	152.323
669.198	0.012	LPSO	1061.9	201.1	1045.5	202.7	0.438	55.334	42.136	37.119
669.210	0.294	FIXA	1045.6	202.9	1050.2	203.5	0.124	34.266	8.373	9.385
669.504	0.034	SACC	1051.3	203.4	1204.1	216.3	4.088	244.152	109.264	121.618
669.538	0.031	LPSO	1204.6	216.4	1208.3	219.2	0.122	37.674	19.965	19.465
669.569	0.281	FIXA	1208.2	219.1	1222.5	221.8	0.388	22.925	7.701	8.078
669.850	0.053	SACC	1222.0	221.5	761.4	126.7	12.540	424.462	254.577	237.602
669.903	0.025	LPSO	761.4	126.6	760.5	125.4	0.038	44.018	26.876	24.975
669.928	0.111	FIXA	760.6	125.4	766.7	128.7	0.185	14.359	6.816	6.869
670.039	0.033	SACC	766.2	128.1	656.2	129.4	2.935	203.219	78.490	92.665
670.072	0.234	FIXA	656.3	129.5	649.8	136.0	0.244	17.595	5.499	6.013
670.306	0.023	SACC	650.6	136.1	743.7	179.9	2.744	225.066	121.808	120.792
670.329	0.026	LPSO	743.7	180.1	744.6	190.9	0.287	48.140	27.421	27.715
670.355	0.123	FIXA	745.0	190.6	742.2	196.3	0.170	22.190	10.023	10.044
670.478	0.021	SACC	742.9	196.7	832.4	214.5	2.434	204.289	121.768	117.974
670.499	0.015	LPSO	832.4	214.3	810.7	210.9	0.585	56.243	47.192	40.092
670.514	0.361	FIXA	810.9	210.8	824.6	211.5	0.365	32.350	7.543	8.917
670.875	0.020	SACC	823.5	211.2	765.0	176.6	1.814	168.547	92.221	92.868
670.895	0.013	LPSO	764.2	176.5	749.9	178.6	0.386	43.514	34.677	31.676
670.908	0.278	FIXA	749.9	178.5	730.1	166.9	0.612	26.099	7.065	7.867
671.186	0.040	SACC	729.3	167.8	472.7	108.3	7.025	347.962	167.128	179.082
671.226	0.028	LPSO	472.8	108.4	470.5	103.3	0.152	38.288	24.941	24.383
671.254	0.123	FIXA	470.6	103.2	473.1	95.3	0.220	32.698	8.041	8.712
671.550	0.182	PURS	531.1	16.6	477.6	244.1	2.464	826.261	11.367	32.595
671.732	0.035	SACC	479.1	244.3	524.5	413.7	4.678	410.425	110.452	168.070
671.767	0.033	LPSO	525.3	413.8	524.2	389.8	0.642	81.218	53.576	52.561
671.800	0.147	FIXA	524.2	389.3	566.3	374.6	1.188	121.488	18.714	31.579
671.997	0.031	SACC	566.7	354.0	762.9	383.1	5.290	286.855	207.119	177.465
672.028	0.031	LPSO	762.6	382.9	757.5	377.6	0.196	81.053	48.681	45.720
672.059	0.451	PURS	757.4	377.4	780.5	246.5	3.544	45.226	10.760	12.369
672.510	0.027	SACC	780.4	248.0	840.4	452.1	5.675	365.519	225.043	212.753
672.537	0.420	PURS	840.0	452.1	878.5	305.1	4.053	43.307	13.119	14.662
672.957	0.039	SACC	876.6	304.8	630.4	427.2	7.334	402.835	194.213	213.894
672.996	0.034	LPSO	631.4	427.8	616.6	400.8	0.822	111.301	79.758	72.082
673.030	0.058	FIXA	616.4	400.4	626.7	388.3	0.423	120.803	46.606	51.482
673.088	0.010	SACC	625.5	386.7	619.6	372.5	0.411	64.061	51.216	46.618
673.098	0.125	FIXA	620.1	372.8	646.8	357.4	0.822	56.718	11.290	13.075
673.223	0.021	SACC	643.9	358.0	538.7	408.2	3.110	244.347	155.526	154.524
673.244	0.010	LPSO	538.2	408.6	511.9	405.1	0.709	104.609	79.828	74.999
673.254	0.356	PURS	510.7	406.7	571.7	331.6	2.579	84.451	25.300	28.620
673.610	0.010	SACC	570.9	330.7	565.1	325.3	0.211	44.326	26.467	24.523
673.620	0.057	FIXA	565.1	325.3	582.3	320.8	0.474	33.178	12.313	12.544
673.677	0.018	SACC	583.7	321.5	660.9	376.6	2.531	238.318	144.112	143.080
673.695	0.010	LPSO	661.7	376.6	651.2	360.9	0.504	81.576	59.822	53.383
673.705	0.400	PURS	651.7	360.6	717.8	324.4	2.010	39.047	12.194	13.135
674.105	0.048	SACC	716.4	324.6	475.5	383.0	6.613	370.758	125.220	153.917
674.153	0.008	LPSO	475.6	382.3	470.2	375.7	0.228	44.881	31.236	30.908
674.161	0.362	PURS	469.8	375.6	537.5	340.2	2.039	24.413	9.937	10.287
674.523	0.024	SACC	538.6	340.3	608.1	369.4	2.011	133.434	101.089	89.315
674.547	0.320	PURS	607.8	369.7	681.1	330.7	2.216	63.959	16.204	20.090
674.867	0.042	SACC	680.5	329.3	388.5	375.9	7.887	273.760	231.945	191.278
674.909	0.010	LPSO	388.5	376.4	399.8	379.1	0.308	51.688	33.602	32.433
674.919	0.183	PURS	399.7	379.1	420.1	351.7	0.911	35.117	9.844	11.227
675.102	0.019	SACC	418.7	350.8	374.2	291.1	1.984	181.524	116.726	109.132
675.121	0.017	LPSO	373.9	290.5	359.0	271.6	0.640	66.931	40.735	39.610
675.138	0.225	PURS	359.1	271.6	416.7	252.2	1.620	29.172	9.921	10.322
675.363	0.047	SACC	417.6	251.9	801.3	456.5	11.599	440.206	267.174	249.640
675.410	0.011	HPSO	801.4	456.6	783.5	450.3	0.507	68.434	46.760	46.730
675.495	0.104	FIXA	804.5	446.5	826.8	436.5	0.646	26.733	10.293	10.717
675.599	0.052	SACC	825.8	436.4	256.6	368.8	15.288	438.260	321.498	296.025
675.651	0.011	HPSO	256.1	369.9	274.2	378.4	0.534	83.195	49.794	52.342
675.662	0.277	PURS	273.9	378.2	351.5	358.9	2.131	52.609	10.632	12.116
675.939	0.045	SACC	350.7	358.3	155.4	275.3	5.660	275.485	109.226	128.536
675.984	0.410	PURS	155.2	275.3	284.6	236.6	3.603	29.806	10.923	11.404
676.394	0.023	SACC	283.9	235.9	191.4	197.1	2.675	234.194	130.460	125.303
676.417	0.012	HPSO	190.7	198.1	166.6	192.6	0.660	85.640	61.669	58.961
676.429	0.204	PURS	166.7	192.7	231.5	184.8	1.742	52.110	10.699	11.762
676.633	0.020	SACC	230.1	185.2	163.7	224.1	2.054	170.726	115.195	106.498
676.653	0.015	LPSO	164.5	224.9	168.2	239.5	0.403	49.277	29.270	32.451
676.668	0.222	PURS	168.7	239.9	227.7	231.1	1.592	39.979	9.825	10.975
676.890	0.029	SACC	228.4	232.2	247.7	347.1	3.109	190.497	114.791	111.446
676.919	0.132	FIXA	247.9	347.4	279.7	344.9	0.850	29.332	9.354	10.637
677.051	0.048	SACC	280.5	345.1	486.2	154.2	7.484	414.743	114.187	164.573
677.099	0.399	PURS	485.6	153.6	591.6	170.1	2.860	39.409	8.970	10.520
677.498	0.070	SACC	590.5	169.6	259.3	283.7	9.343	404.315	108.110	158.137
677.568	0.239	PURS	259.1	284.8	317.2	286.7	1.552	34.294	9.528	10.358
677.807	0.022	SACC	316.8	287.4	296.7	359.4	1.994	165.490	98.995	96.217
677.829	0.269	PURS	297.0	359.2	329.5	346.5	0.929	21.416	7.190	7.474
678.098	0.054	SACC	330.0	346.6	803.2	360.7	12.625	382.078	264.655	236.743
678.152	0.029	HPSO	802.9	360.4	797.2	361.7	0.155	102.026	53.393	53.724
678.181	0.325	PURS	797.4	361.5	846.1	381.0	1.400	25.202	6.698	7.812
678.506	0.066	SACC	845.2	381.7	309.5	158.1	15.484	423.400	260.313	237.888
678.572	0.011	LPSO	309.8	157.7	320.6	162.2	0.312	41.805	36.290	33.299
678.583	0.191	FIXA	320.6	163.1	331.5	169.1	0.334	34.237	6.151	7.940
678.774	0.039	SACC	332.2	168.5	408.1	88.7	2.937	194.124	56.626	82.275
678.813	0.168	FIXA	408.5	89.1	423.5	97.9	0.463	22.956	5.880	7.661
678.981	0.016	SACC	424.3	98.2	477.9	117.4	1.519	146.782	104.865	96.760
678.997	0.011	LPSO	478.1	117.9	465.4	116.1	0.343	45.721	33.546	32.769
679.008	0.800	PURS	465.1	116.4	506.4	187.5	2.193	457.382	7.469	10.226
679.897	0.234	FIXA	526.5	148.4	536.9	183.2	0.651	550.683	7.829	24.938
680.210	0.265	PURS	517.9	-17.1	535.2	43.9	1.731	70.503	8.767	11.864
680.810	0.016	SACC	478.3	41.9	482.0	53.9	0.335	27.534	24.452	23.423
680.826	0.370	PURS	482.1	54.2	510.0	115.1	1.788	22.819	7.576	8.143
681.196	0.053	SACC	511.1	115.6	110.2	41.4	10.874	427.002	231.591	216.043
681.249	0.010	LPSO	110.7	42.1	125.0	40.8	0.381	56.833	43.556	41.465
681.259	0.188	FIXA	125.1	40.4	142.2	52.9	0.564	26.310	7.547	8.968
681.447	0.018	SACC	143.1	52.7	183.2	27.7	1.261	118.329	77.361	71.837
681.465	0.008	LPSO	183.1	28.1	180.5	34.6	0.188	31.930	26.401	24.878
681.473	0.232	FIXA	180.8	35.2	194.7	54.4	0.632	22.384	6.172	7.298
681.705	0.044	SACC	195.2	54.6	569.0	74.1	9.984	395.505	240.260	227.890
681.749	0.033	LPSO	568.6	74.4	578.1	71.8	0.261	52.117	30.381	30.506
681.782	0.386	FIXA	578.1	71.9	584.0	85.6	0.398	24.032	5.526	6.441
682.168	0.023	SACC	583.9	86.6	575.9	125.4	1.058	79.713	54.483	51.757
682.191	0.753	FIXA	575.6	125.1	575.7	151.4	0.701	21.868	6.722	7.181
682.944	0.011	SACC	574.9	150.9	564.6	142.0	0.364	46.629	40.402	35.296
682.955	0.013	LPSO	564.8	141.8	577.4	141.6	0.337	40.274	29.669	26.860
682.968	0.170	FIXA	577.5	141.5	579.5	140.5	0.059	15.951	5.760	6.435
683.138	0.022	SACC	579.3	139.8	580.9	101.2	1.030	104.155	50.981	55.682
683.160	0.219	FIXA	580.9	101.7	578.6	97.7	0.123	15.475	6.314	6.729
683.379	0.023	SACC	578.2	98.1	539.2	151.0	1.753	138.726	84.585	83.332
683.402	0.626	FIXA	539.8	150.8	518.7	145.5	0.581	27.012	6.761	7.330
684.028	0.026	SACC	519.5	145.4	575.9	226.7	2.637	203.659	109.858	114.803
684.054	0.034	LPSO	575.3	227.3	576.7	234.5	0.198	43.754	26.857	27.541
684.088	0.372	FIXA	576.8	234.6	570.9	213.5	0.585	29.955	8.188	9.466
684.460	0.021	SACC	570.2	212.7	523.0	143.9	2.227	184.621	121.277	111.682
684.481	0.018	HPSO	522.9	144.2	491.3	142.8	0.846	90.006	55.163	54.215
684.499	0.366	FIXA	491.4	142.9	494.2	145.4	0.098	47.304	7.145	8.489
684.865	0.017	SACC	494.8	144.9	504.4	119.2	0.731	61.524	49.741	46.713
684.882	0.025	LPSO	503.8	118.6	497.7	129.4	0.332	36.425	24.496	24.111
684.907	0.195	FIXA	497.7	129.2	509.4	127.3	0.314	28.000	5.658	7.417
685.102	0.015	SACC	509.9	128.1	513.7	145.8	0.485	49.054	39.948	36.298
685.117	0.312	FIXA	513.1	146.0	521.3	147.1	0.219	19.342	6.825	7.281
685.429	0.014	SACC	522.3	147.0	553.1	153.6	0.840	91.671	65.858	62.843
685.443	0.011	LPSO	553.1	153.9	543.6	151.1	0.264	38.042	28.426	25.316
685.454	0.491	FIXA	543.4	151.3	556.8	148.2	0.367	17.906	6.618	6.816
685.945	0.030	SACC	556.1	148.3	514.0	86.2	2.002	195.417	77.780	97.370
685.975	0.031	LPSO	513.8	86.4	505.6	81.1	0.260	27.781	20.134	18.424
686.006	0.585	FIXA	505.5	81.1	513.5	92.5	0.371	30.710	5.667	6.351
686.591	0.018	SACC	512.7	92.9	493.8	88.0	0.519	43.992	30.461	31.274
686.609	0.013	LPSO	493.7	88.4	499.6	93.7	0.213	23.911	18.110	17.666
686.622	0.630	FIXA	499.9	93.4	496.2	91.0	0.117	19.006	5.986	6.166
687.252	0.014	SACC	495.5	90.6	483.3	83.0	0.384	40.074	31.064	29.192
687.266	3.507	PURS	483.1	83.1	524.7	90.9	1.128	21.075	5.402	5.876
690.773	0.029	SACC	525.4	90.6	579.7	177.7	2.735	244.748	94.449	123.549
690.802	0.643	PURS	579.3	178.1	593.1	256.6	2.128	50.600	9.011	10.744
691.445	0.049	SACC	592.1	255.9	589.3	-7.0	7.011	317.138	128.906	145.717
691.494	0.224	PURS	589.0	-7.1	546.0	160.3	4.609	318.649	10.109	27.771
691.747	0.563	PURS	511.6	140.8	484.1	131.5	0.697	222.341	10.251	19.393
692.310	0.045	SACC	484.1	130.5	497.4	-14.0	3.871	203.364	51.156	87.526
692.355	0.015	LPSO	497.7	-14.1	498.1	1.1	0.404	45.923	32.181	28.792
692.370	0.231	PURS	497.9	0.9	482.1	63.4	1.719	29.374	10.322	10.841
692.601	0.019	SACC	481.8	62.4	487.5	-6.0	1.830	165.487	106.344	99.488
