onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
679.075	0.264	PURS	534.0	543.7	479.3	509.0	1.202	124.042	34.200	36.159
679.514	0.056	FIXA	318.3	423.3	342.8	346.5	1.443	203.184	102.116	105.224
679.570	0.024	SACC	334.7	347.6	136.2	524.0	4.929	314.518	219.667	220.652
679.594	0.139	PURS	133.7	525.6	217.5	416.5	2.553	189.553	32.416	40.739
679.879	0.027	SACC	277.6	354.4	466.7	467.4	4.089	291.921	192.227	184.156
679.906	0.427	PURS	468.1	464.1	518.3	382.0	1.786	178.068	29.898	34.038
680.333	0.024	SACC	518.3	371.7	252.7	232.2	5.568	330.933	260.217	260.919
680.357	0.025	LPSO	250.1	227.5	300.9	183.8	1.243	223.114	125.245	122.170
680.382	0.089	PURS	296.2	183.3	318.1	83.2	1.902	195.601	65.775	80.212
680.471	0.013	SACC	311.5	75.7	326.4	-39.8	2.161	243.446	200.839	192.546
680.484	0.234	PURS	326.6	-41.1	360.2	-78.2	0.930	241.076	39.327	57.972
680.718	0.025	SACC	363.6	-70.5	460.9	446.8	9.769	616.081	443.046	400.524
680.743	0.025	LPSO	461.2	446.1	472.9	386.4	1.129	287.474	157.447	157.310
680.768	0.084	FIXA	470.9	388.4	488.3	283.1	1.980	125.753	38.779	45.614
680.852	0.020	SACC	487.2	279.2	403.6	134.4	3.103	248.913	166.313	159.615
680.872	0.578	PURS	401.5	134.0	438.3	73.3	1.318	91.857	25.285	30.080
681.450	0.023	SACC	442.8	76.2	562.9	464.2	7.538	581.055	354.620	335.978
681.473	0.153	FIXA	562.3	464.2	561.4	374.2	1.670	132.541	33.016	42.476
681.626	0.011	SACC	563.1	367.0	582.5	314.5	1.038	149.700	106.407	108.388
681.637	0.205	PURS	583.8	313.5	588.6	266.8	0.872	133.929	41.015	44.767
681.842	0.020	SACC	589.0	261.0	466.6	56.8	4.417	355.986	241.112	227.788
681.862	0.371	FIXA	465.2	54.3	431.8	38.2	0.689	118.599	27.528	34.048
682.233	0.014	SACC	429.4	34.6	414.1	-16.8	0.997	138.288	80.649	78.447
682.247	0.175	FIXA	413.2	-16.6	384.3	20.4	0.872	73.544	28.022	31.289
682.422	0.010	SACC	385.0	22.8	375.2	62.3	0.755	128.412	77.972	81.756
682.432	0.132	FIXA	375.1	62.2	390.1	99.0	0.736	227.984	61.724	68.834
682.564	0.012	SACC	392.5	101.9	426.2	197.7	1.886	204.305	166.663	163.597
682.576	0.260	FIXA	428.4	205.3	441.1	194.3	0.313	159.627	34.577	39.511
682.836	0.015	SACC	441.1	184.4	430.5	61.0	2.299	230.984	215.286	171.498
682.851	0.273	FIXA	429.6	60.6	417.1	86.3	0.532	173.520	43.087	50.679
683.124	0.020	SACC	413.3	92.6	390.2	208.3	2.189	170.494	127.607	117.752
683.144	0.237	FIXA	389.6	209.3	407.3	192.9	0.447	189.785	49.679	60.008
683.381	0.014	SACC	415.9	197.7	403.5	257.8	1.141	183.119	115.031	115.710
683.395	0.045	FIXA	403.3	257.6	414.8	278.6	0.445	115.323	38.218	47.982
683.459	0.128	FIXA	426.1	255.6	421.8	250.6	0.121	141.788	42.223	51.528
683.587	0.016	SACC	415.7	245.0	425.5	128.3	2.173	211.607	170.688	169.443
683.603	0.232	FIXA	423.3	123.6	409.9	138.9	0.378	221.121	40.511	50.141
683.835	0.027	SACC	413.5	145.4	572.1	462.5	6.580	347.921	303.955	260.577
683.862	0.147	FIXA	573.4	459.3	558.0	412.1	0.921	108.912	30.284	35.271
684.009	0.015	SACC	559.9	417.2	565.7	463.8	0.873	100.604	63.933	65.688
684.024	0.210	PURS	565.9	463.4	570.9	355.3	2.007	102.083	24.962	31.511
684.234	0.019	SACC	569.3	360.8	490.7	584.3	4.395	403.268	265.187	238.190
684.253	0.715	PURS	490.5	584.5	501.7	444.4	2.609	226.507	39.894	48.456
684.968	0.028	SACC	501.2	436.5	415.4	190.6	4.833	318.816	160.912	180.942
684.996	0.400	PURS	415.7	189.0	429.5	134.8	1.039	91.182	23.818	26.703
685.396	0.025	SACC	427.6	138.5	391.0	373.8	4.420	271.327	222.135	181.145
685.421	0.223	PURS	391.1	373.9	399.1	313.6	1.129	67.768	18.392	18.799
685.644	0.021	SACC	403.1	311.7	567.9	322.6	3.064	241.498	147.892	159.869
685.665	0.583	PURS	571.2	318.9	607.9	186.2	2.556	155.131	27.044	32.062
686.248	0.026	SACC	607.2	192.0	568.9	494.0	5.649	324.743	231.509	222.975
686.274	0.425	PURS	570.3	492.3	568.3	402.2	1.671	165.131	45.264	53.171
686.699	0.034	SACC	567.4	405.0	423.1	8.7	7.828	530.440	196.949	236.497
686.733	0.235	FIXA	423.8	8.2	422.6	47.8	0.736	103.872	17.621	24.632
686.968	0.021	SACC	417.8	46.6	227.8	-3.6	3.646	245.583	199.052	180.527
686.989	0.013	LPSO	224.6	-0.7	244.9	55.1	1.102	135.277	89.401	93.342
687.002	0.306	PURS	245.4	55.2	252.3	161.4	1.975	72.626	15.977	20.293
687.308	0.024	SACC	250.4	164.1	221.0	283.7	2.286	158.852	103.283	100.691
687.332	0.299	PURS	222.0	283.8	144.3	305.8	1.500	269.021	19.993	29.527
687.631	0.038	SACC	148.2	303.7	672.9	244.3	9.799	415.297	277.046	264.565
687.669	0.359	PURS	672.5	244.1	674.0	160.2	1.557	126.268	27.311	31.287
688.028	0.025	SACC	676.3	160.1	713.6	537.7	7.042	480.835	322.288	290.649
688.053	0.026	LPSO	711.5	536.6	720.5	482.6	1.017	150.462	77.292	83.507
688.079	0.394	PURS	721.1	482.8	737.7	422.3	1.164	83.326	10.813	12.071
688.473	0.028	SACC	736.6	420.6	615.2	9.4	7.956	525.729	289.850	286.096
688.501	0.020	HPSO	614.5	9.9	628.3	71.9	1.178	111.802	62.862	65.237
688.521	0.139	FIXA	628.7	71.2	639.0	87.4	0.356	36.223	11.963	13.318
688.660	0.028	SACC	641.6	88.5	939.0	316.2	6.950	376.962	278.947	250.330
688.688	0.026	LPSO	939.7	316.5	946.3	327.2	0.233	82.400	61.158	54.943
688.714	0.227	PURS	945.9	327.6	942.7	378.3	0.943	336.448	12.441	48.121
688.941	0.063	SACC	939.3	379.8	691.5	154.7	6.212	225.031	111.863	114.472
689.004	0.008	LPSO	689.1	153.5	684.5	127.6	0.487	87.844	71.198	69.430
689.012	0.398	PURS	685.9	125.4	761.4	107.1	1.441	75.046	17.693	20.853
689.410	0.025	SACC	763.4	110.5	771.9	311.1	3.728	230.225	169.033	154.016
689.435	0.039	LPSO	771.3	311.4	770.0	278.6	0.608	139.444	62.161	62.860
689.474	0.172	FIXA	769.7	275.6	773.1	317.3	0.776	160.613	28.597	37.705
689.646	0.024	SACC	770.9	319.3	739.8	401.0	1.623	102.418	76.742	74.951
689.670	0.147	FIXA	739.5	401.0	744.0	426.2	0.475	69.160	15.379	18.517
689.817	0.029	SACC	743.8	422.4	730.1	-82.8	9.379	598.466	305.934	326.017
689.846	0.023	LPSO	730.0	-83.4	734.9	12.6	1.784	114.026	94.915	79.152
689.869	0.468	FIXA	735.2	12.7	725.3	28.9	0.352	55.293	14.062	16.453
690.337	0.026	SACC	725.4	30.6	710.0	350.5	5.944	409.983	230.002	230.290
690.363	0.013	HPSO	710.3	349.9	720.3	302.8	0.892	107.816	75.689	69.967
690.376	0.134	FIXA	720.9	302.9	730.7	300.0	0.189	33.170	11.268	13.035
690.510	0.021	SACC	730.1	302.0	678.9	520.9	4.170	321.549	210.855	200.808
690.531	0.016	LPSO	679.7	520.8	687.5	487.8	0.628	65.187	41.357	40.893
690.547	0.168	FIXA	687.5	487.7	696.1	480.4	0.210	44.372	10.716	12.660
690.715	0.028	SACC	698.3	478.8	738.3	297.9	3.438	193.545	140.415	129.287
690.743	0.209	FIXA	738.3	298.4	749.8	286.3	0.311	48.478	14.179	14.881
690.952	0.044	SACC	748.1	285.7	440.6	148.2	6.251	338.627	165.283	181.299
690.996	0.109	FIXA	442.3	149.5	457.9	135.5	0.388	46.495	17.574	17.537
691.105	0.016	SACC	455.8	133.9	365.6	61.7	2.144	205.545	149.328	137.599
691.121	0.019	LPSO	364.3	62.8	378.3	89.8	0.566	71.563	31.290	36.150
691.140	0.699	PURS	378.5	89.8	417.6	93.2	0.729	32.143	10.907	11.837
691.839	0.032	SACC	416.9	95.1	391.0	392.1	5.532	337.833	177.778	175.585
691.871	0.672	PURS	391.8	392.1	480.5	385.9	1.649	48.872	14.066	14.987
692.543	0.032	SACC	479.4	384.1	457.9	51.2	6.192	333.575	196.692	195.552
692.575	0.016	HPSO	459.1	50.8	471.1	136.2	1.600	155.283	109.004	102.208
692.591	0.118	FIXA	471.0	136.0	479.5	135.3	0.158	32.049	13.288	14.356
692.709	0.012	SACC	481.6	133.9	510.7	108.3	0.720	83.062	68.515	64.233
692.721	0.302	FIXA	512.1	108.3	514.8	111.2	0.074	41.021	12.694	14.086
693.023	0.014	SACC	513.8	108.7	506.6	75.8	0.624	71.132	57.258	49.228
693.037	0.760	FIXA	506.3	75.8	477.0	76.0	0.544	51.796	13.165	14.156
693.797	0.018	SACC	478.3	73.8	480.6	15.6	1.081	77.076	69.934	64.446
693.815	0.268	FIXA	480.7	14.4	475.0	18.4	0.129	31.023	12.945	13.288
694.083	0.016	SACC	475.1	20.2	479.5	95.5	1.399	130.970	93.806	90.140
694.099	1.467	PURS	479.1	96.8	532.9	48.3	1.345	44.175	12.721	13.683
695.566	0.013	SACC	530.1	48.5	502.3	39.0	0.546	65.828	50.803	47.332
695.579	0.253	FIXA	501.5	39.5	508.8	51.7	0.263	41.262	13.096	14.509
695.832	0.019	SACC	509.9	53.5	516.6	158.8	1.958	165.681	120.890	105.904
695.851	0.566	FIXA	517.2	158.8	488.1	131.0	0.747	49.728	12.892	14.071
696.417	0.016	SACC	487.8	128.2	499.8	69.1	1.119	107.157	77.998	77.508
696.433	0.007	LPSO	497.4	67.8	483.5	61.3	0.284	60.179	52.257	48.176
696.440	0.857	FIXA	483.4	61.1	499.3	77.5	0.423	37.749	11.890	13.057
697.297	0.029	SACC	501.9	78.3	791.0	89.2	5.368	301.804	194.084	187.692
697.326	0.093	FIXA	790.6	89.3	797.9	78.1	0.247	49.073	9.828	10.549
697.419	0.017	SACC	797.8	74.8	780.5	-96.1	3.188	279.320	208.521	191.322
697.436	0.057	PURS	779.9	-97.4	1035.2	574.8	13.344	491.670	253.614	252.350
697.493	0.077	SACC	1030.8	570.6	755.7	18.6	11.446	290.272	151.553	153.747
697.570	0.167	PURS	755.4	16.8	796.0	-56.4	1.554	77.097	21.513	26.422
697.737	0.030	SACC	797.7	-52.2	828.3	239.8	5.450	297.648	204.836	189.720
697.767	0.412	FIXA	828.7	239.8	807.7	261.5	0.561	139.865	35.422	40.660
698.179	0.020	SACC	803.8	262.7	742.6	333.6	1.739	142.339	92.372	92.987
698.199	0.291	FIXA	742.3	333.4	739.9	352.1	0.351	31.309	14.706	14.693
698.490	0.030	SACC	739.7	349.0	763.5	-103.4	8.407	437.128	315.583	282.464
698.520	0.021	HPSO	762.7	-104.5	768.3	5.0	2.035	178.635	85.478	102.340
698.541	0.113	FIXA	768.9	4.5	770.6	-6.8	0.212	38.827	14.017	15.667
698.654	0.027	SACC	769.6	-8.3	473.6	-32.8	5.513	337.355	222.041	208.640
698.681	0.012	HPSO	473.9	-30.1	521.5	-1.0	1.034	117.195	103.724	91.615
698.693	0.239	PURS	521.0	0.1	487.4	73.1	1.491	65.129	14.976	16.931
698.932	0.019	SACC	487.8	71.2	478.2	11.3	1.127	94.767	72.127	64.406
698.951	0.433	FIXA	478.8	11.4	482.4	30.5	0.361	46.430	10.650	11.454
699.384	0.021	SACC	482.7	32.8	480.6	84.1	0.953	71.516	58.572	51.588
699.405	0.646	FIXA	480.8	83.9	516.1	87.7	0.658	41.562	13.008	14.262
700.051	0.019	SACC	516.3	90.3	520.6	169.5	1.473	127.075	87.981	81.315
700.070	0.609	FIXA	520.3	169.4	523.9	134.0	0.660	45.783	14.103	14.670
700.679	0.015	SACC	522.0	133.2	468.5	108.5	1.094	96.951	75.507	75.827
700.694	0.238	FIXA	466.3	108.9	479.2	146.7	0.741	47.266	13.643	16.141
700.932	0.026	SACC	479.1	144.3	450.2	25.5	2.270	148.528	88.486	89.803
700.958	0.323	FIXA	450.4	25.6	462.2	20.7	0.237	45.355	12.092	13.870
701.281	0.034	SACC	464.3	20.9	816.8	107.0	6.734	366.480	205.048	202.662
701.315	0.012	HPSO	816.2	106.4	779.4	101.3	0.691	91.378	62.961	59.485
701.327	0.126	FIXA	779.5	102.2	799.9	123.4	0.546	81.706	12.234	16.243
701.453	0.017	SACC	798.4	121.8	774.3	71.6	1.035	83.979	74.431	63.758
701.470	0.159	FIXA	774.0	70.2	774.4	75.2	0.092	26.361	8.884	9.765
701.629	0.027	SACC	774.9	77.0	779.9	380.9	5.640	338.217	227.013	210.663
701.656	0.015	LPSO	779.2	380.8	788.7	352.7	0.551	63.005	43.835	43.901
701.671	0.302	FIXA	789.5	353.6	790.6	356.9	0.065	24.135	8.932	9.640
701.973	0.030	SACC	791.2	355.6	778.9	58.0	5.529	300.326	203.028	185.546
702.003	0.015	HPSO	779.7	57.5	781.5	91.7	0.635	62.996	48.642	44.739
702.018	0.555	FIXA	782.4	91.7	776.5	52.4	0.738	27.626	8.951	9.949
702.573	0.045	SACC	774.9	52.1	454.4	128.6	6.115	359.934	173.075	170.099
702.618	0.010	LPSO	454.5	127.7	434.2	117.6	0.421	68.812	43.386	44.263
702.628	0.194	FIXA	433.1	117.6	435.3	132.5	0.280	38.605	13.282	14.452
702.822	0.024	SACC	436.2	135.3	482.5	365.7	4.362	284.857	203.409	184.692
702.846	0.012	HPSO	483.0	365.0	479.2	312.2	0.982	116.007	93.739	83.558
702.858	0.281	FIXA	478.6	311.6	463.4	328.1	0.417	60.899	13.838	16.734
703.139	0.016	SACC	463.5	325.6	471.4	271.9	1.007	110.635	68.485	72.954
703.155	0.489	FIXA	472.1	272.6	491.2	263.8	0.390	52.622	11.755	12.989
703.644	0.018	SACC	493.0	263.3	576.9	325.5	1.938	193.191	123.052	116.814
703.662	0.216	FIXA	576.9	325.2	571.9	308.8	0.318	49.849	13.366	14.704
703.878	0.018	SACC	571.0	306.6	504.8	205.0	2.251	221.418	132.207	128.249
703.896	0.873	PURS	505.4	205.0	534.7	148.8	1.175	88.780	20.120	23.575
704.769	0.010	SACC	533.1	150.8	533.7	167.0	0.302	50.336	43.651	37.868
704.779	0.041	FIXA	533.3	167.8	531.9	188.9	0.392	69.081	15.547	19.310
706.586	0.157	FIXA	559.3	-50.1	576.8	-48.4	0.344	88.327	24.815	26.313
706.743	0.023	SACC	577.5	-46.3	560.2	196.0	4.507	334.342	211.746	198.072
706.766	0.013	HPSO	560.3	196.1	575.8	147.8	0.942	130.320	80.194	73.839
706.779	0.884	PURS	575.7	147.6	565.1	98.4	0.934	58.498	15.112	16.633
707.663	0.027	SACC	563.9	95.6	570.5	-125.6	4.107	207.783	165.056	154.516
707.690	0.011	LPSO	570.7	-125.6	570.3	-79.6	0.854	108.741	95.367	78.641
707.701	0.261	FIXA	571.6	-78.6	592.0	-85.7	0.401	71.028	14.514	16.662
707.962	0.021	SACC	593.3	-82.4	562.9	279.2	6.734	515.044	365.278	324.254
707.983	0.013	HPSO	563.4	280.7	578.7	145.4	2.526	305.061	226.434	196.931
707.996	0.555	FIXA	577.9	146.3	557.6	214.2	1.315	108.168	22.646	25.521
708.551	0.022	SACC	555.4	218.0	498.2	255.9	1.273	103.801	70.027	70.166
708.573	0.892	PURS	498.2	256.4	525.6	174.2	1.609	107.530	26.174	29.516
709.465	0.014	SACC	525.4	170.5	523.0	111.2	1.102	123.811	84.736	83.775
709.479	0.407	FIXA	523.2	110.3	535.3	81.7	0.576	84.407	21.360	25.673
709.886	0.019	SACC	537.4	85.4	572.3	313.2	4.277	361.917	243.663	233.554
709.905	0.013	HPSO	572.0	311.4	581.1	219.3	1.718	214.340	148.817	135.298
709.918	0.766	PURS	581.7	219.1	650.5	244.9	1.364	144.859	24.384	29.138
710.684	0.015	SACC	651.1	248.6	697.3	255.4	0.866	83.677	68.782	68.574
710.699	1.023	PURS	699.4	255.7	685.4	298.7	0.839	88.079	21.861	24.534
711.722	0.021	SACC	682.3	298.1	528.7	259.1	2.940	229.954	153.408	148.173
711.743	0.227	PURS	528.2	259.1	520.3	173.7	1.591	75.079	20.172	24.077
711.970	0.021	SACC	518.2	169.9	399.8	258.7	2.746	238.003	126.748	138.882
711.991	0.039	LPSO	399.6	259.6	432.3	233.3	0.779	102.056	58.350	58.506
712.030	0.215	FIXA	436.0	229.8	438.1	222.2	0.145	129.673	29.486	34.401
712.245	0.015	SACC	436.1	226.2	395.1	260.4	0.991	106.965	86.817	73.473
712.260	0.423	FIXA	395.1	260.3	383.8	305.8	0.871	74.580	21.008	22.999
712.683	0.012	SACC	380.4	306.1	342.3	308.2	0.708	74.669	63.911	65.101
712.695	0.274	PURS	339.3	307.5	361.9	284.2	0.602	65.485	23.122	24.935
712.969	0.037	SACC	366.5	285.0	858.8	300.0	9.140	377.418	272.137	257.179
713.006	0.114	PURS	858.7	300.0	853.2	273.6	0.500	89.966	34.208	38.292
713.120	0.019	SACC	853.5	271.8	832.3	-7.3	5.195	458.830	289.060	275.792
713.139	0.017	HPSO	833.1	-7.8	849.2	102.5	2.069	168.348	154.555	123.373
713.156	0.315	FIXA	850.3	102.9	858.6	63.1	0.754	86.443	10.331	12.110
713.471	0.022	SACC	857.4	66.1	762.1	311.7	4.889	360.008	236.570	225.185
713.493	0.193	PURS	762.5	312.4	815.3	168.8	2.838	396.244	12.722	43.148
713.854	0.065	SACC	1100.3	761.6	968.7	382.2	7.454	183.688	121.510	118.010
713.919	0.080	PURS	969.2	380.6	932.7	267.4	2.207	86.256	35.538	35.739
713.999	0.017	SACC	930.8	273.9	863.2	463.3	3.732	327.214	241.377	229.268
714.016	0.016	LPSO	861.8	461.8	888.9	387.6	1.466	158.342	97.698	94.749
714.032	0.198	FIXA	889.0	387.9	867.9	352.5	0.765	59.983	22.163	23.182
714.230	0.011	SACC	867.3	350.1	858.6	327.4	0.452	65.415	47.610	45.902
714.241	0.181	PURS	858.7	327.4	835.5	283.3	0.926	119.194	26.546	29.794
714.422	0.029	SACC	833.0	280.3	869.5	-35.5	5.899	310.023	217.728	212.167
714.451	0.030	LPSO	865.6	-34.5	805.8	-73.3	1.324	132.664	97.111	86.404
714.481	0.686	PURS	805.3	-73.3	746.5	-85.1	1.114	49.945	14.945	16.016
715.167	0.013	SACC	746.3	-81.7	742.7	-32.3	0.918	102.974	87.644	76.020
715.180	0.309	FIXA	742.6	-32.0	764.9	-4.0	0.665	77.310	18.227	19.749
715.489	0.013	SACC	763.4	-7.0	774.0	-76.8	1.310	145.636	106.111	106.795
715.502	0.039	LPSO	774.1	-79.1	777.1	-46.7	0.604	107.249	46.349	45.387
715.541	0.271	PURS	779.1	-43.2	811.4	66.8	2.128	74.490	13.022	16.541
715.812	0.014	SACC	808.9	68.0	784.8	102.8	0.785	83.706	68.659	64.966
715.826	0.280	PURS	785.0	104.4	822.5	162.8	1.288	35.652	8.839	9.983
716.106	0.019	SACC	820.9	163.9	781.6	192.3	0.900	77.257	52.510	50.140
716.125	0.281	FIXA	781.8	192.5	750.0	197.3	0.597	27.235	8.986	10.015
716.406	0.022	SACC	749.7	199.7	740.4	299.4	1.858	141.830	99.038	92.168
716.428	0.010	LPSO	739.1	298.8	739.4	279.4	0.360	61.109	40.106	41.211
716.438	0.231	FIXA	740.1	279.1	726.4	275.9	0.261	32.995	12.592	12.792
716.669	0.023	SACC	726.4	278.5	694.9	443.5	3.117	213.285	146.895	138.506
716.692	0.184	FIXA	696.0	443.5	726.7	423.5	0.679	44.861	19.991	20.737
716.876	0.030	SACC	727.4	421.1	740.1	256.3	3.068	185.591	106.098	106.775
716.906	0.316	PURS	739.8	256.9	806.6	193.1	1.714	41.931	11.583	13.094
717.222	0.019	SACC	805.8	195.4	790.5	252.6	1.098	75.763	70.155	61.682
717.241	0.238	FIXA	790.4	252.5	785.1	226.0	0.502	45.956	10.022	10.951
717.479	0.010	SACC	784.6	223.8	771.7	205.6	0.415	58.295	47.931	46.005
717.489	0.406	PURS	771.1	204.9	776.2	162.5	0.791	33.238	11.108	12.052
717.895	0.021	SACC	774.6	164.7	741.3	314.4	2.845	214.050	141.995	138.862
717.916	0.012	LPSO	742.0	314.7	749.1	291.7	0.446	66.850	35.386	38.573
717.928	2.589	PURS	749.3	291.6	773.7	15.4	5.146	193.222	24.725	30.907
720.517	0.018	SACC	774.6	20.3	762.4	298.0	5.158	422.915	325.633	292.199
720.535	0.510	PURS	760.5	301.3	767.1	243.9	1.071	169.508	36.129	41.578
721.045	0.023	SACC	766.4	236.4	741.2	3.1	4.353	295.849	211.345	196.437
721.068	0.614	PURS	742.1	3.5	792.8	37.8	1.136	141.071	29.232	34.409
721.682	0.017	SACC	792.1	40.2	795.5	151.7	2.069	187.652	134.614	125.612
721.699	0.917	PURS	796.4	152.0	842.5	108.1	1.183	120.500	21.722	28.227
722.616	0.013	SACC	839.6	107.9	810.4	116.6	0.564	69.803	54.843	48.334
722.629	0.804	FIXA	810.5	116.3	812.4	136.5	0.377	60.349	13.037	14.909
723.433	0.012	SACC	810.5	137.8	792.2	149.5	0.403	56.810	40.058	39.492
723.445	2.775	PURS	791.1	149.7	684.4	322.2	3.762	72.872	13.258	15.254
726.220	0.034	SACC	686.8	321.7	881.0	157.5	4.720	212.854	164.607	143.726
726.254	0.018	LPSO	880.0	156.5	888.9	201.9	0.859	89.199	61.998	57.150
726.272	0.147	FIXA	889.8	201.6	889.9	216.0	0.266	28.233	7.624	8.659
726.419	0.027	SACC	888.4	215.1	756.9	222.6	2.445	186.359	100.568	106.063
726.446	0.127	FIXA	758.0	222.4	754.3	207.6	0.283	42.502	10.378	12.227
726.573	0.028	SACC	754.0	205.3	862.4	49.1	3.528	233.344	141.921	133.898
726.601	0.039	HPSO	863.0	49.3	922.6	-12.2	1.591	418.434	213.205	202.390
726.640	0.253	FIXA	925.7	-6.8	933.2	40.9	0.896	115.794	10.502	13.380
726.893	0.037	SACC	930.3	40.3	650.9	286.2	6.907	342.271	195.510	194.479
726.930	0.084	FIXA	651.7	287.4	630.9	184.9	1.942	402.933	22.246	47.227
727.170	0.015	SACC	671.2	344.4	641.9	302.2	0.952	100.744	84.029	70.963
727.185	0.238	PURS	641.6	301.7	673.3	165.6	2.594	134.575	30.490	33.024
727.423	0.013	SACC	675.4	164.7	700.7	154.0	0.509	62.652	46.501	43.225
727.436	0.357	FIXA	701.1	153.3	695.7	216.5	1.178	142.463	29.337	35.460
727.793	0.037	SACC	689.6	218.0	310.7	-44.0	8.548	386.612	244.656	240.158
727.830	0.137	PURS	312.0	-45.1	340.6	46.7	1.785	86.576	22.039	26.778
727.967	0.013	SACC	337.9	47.3	298.7	57.5	0.752	78.100	65.875	62.493
727.980	0.066	FIXA	297.4	58.5	303.8	82.7	0.466	42.098	21.704	20.837
728.046	0.037	SACC	306.5	82.2	920.3	72.6	11.393	414.758	372.199	311.277
728.083	0.027	LPSO	920.1	75.1	927.7	93.8	0.375	119.301	79.704	70.777
728.110	0.136	FIXA	927.7	93.7	902.7	82.7	0.506	51.540	10.383	12.267
728.246	0.035	SACC	898.7	81.6	337.4	55.7	10.428	441.397	336.958	305.436
728.281	0.029	LPSO	338.8	59.0	344.9	79.8	0.402	134.569	71.154	69.255
728.310	0.110	FIXA	344.7	79.3	364.6	87.6	0.400	52.038	15.631	18.104
728.420	0.013	SACC	361.1	88.4	303.6	115.3	1.178	128.354	99.494	96.870
728.433	0.017	LPSO	303.7	117.1	339.7	116.6	0.669	76.834	41.221	46.740
728.450	0.558	PURS	339.9	115.9	321.8	48.5	1.295	139.642	17.063	20.924
729.008	0.010	ISAC	319.7	49.7	282.0	68.4	0.782	161.241	89.502	87.553
729.018	0.094	FIXA	282.4	67.8	311.8	-1.4	1.396	199.782	55.823	65.203
729.112	0.021	ISAC	307.5	-0.4	331.3	12.8	0.505	261.161	151.689	151.896
729.133	0.352	PURS	330.9	13.0	336.3	88.1	1.398	104.326	20.629	24.324
729.485	0.035	SACC	339.0	87.0	717.5	179.4	7.230	358.495	218.298	214.467
729.520	0.011	LPSO	716.8	176.7	684.1	164.6	0.647	88.200	65.863	64.969
729.531	0.603	PURS	684.0	164.4	627.8	228.7	1.587	68.783	10.625	12.737
730.134	0.046	SACC	629.9	229.3	855.4	-7.5	6.068	255.162	168.835	169.654
730.180	0.029	HPSO	857.4	-7.2	908.9	144.0	2.965	228.779	126.770	130.934
730.209	0.564	PURS	909.4	144.2	819.3	75.0	2.108	127.929	19.021	25.676
730.773	0.030	SACC	817.0	72.9	515.2	90.1	5.609	278.260	206.676	191.247
730.803	0.023	LPSO	514.9	89.9	544.3	120.6	0.789	91.992	73.297	68.535
730.826	0.160	PURS	542.8	120.9	534.5	187.7	1.250	59.618	17.501	18.412
730.986	0.016	SACC	536.5	187.5	647.7	189.5	2.063	209.622	134.493	131.551
731.002	0.315	PURS	647.6	189.1	612.0	91.8	1.924	138.744	10.645	19.425
731.317	0.038	SACC	612.5	93.2	845.9	214.5	4.881	252.634	97.737	130.097
731.355	0.395	FIXA	845.7	215.3	822.2	228.7	0.501	32.647	9.169	10.265
731.750	0.030	SACC	824.2	229.9	1077.0	248.3	4.704	281.777	157.394	160.641
731.780	0.099	FIXA	1076.3	249.3	1070.3	260.4	0.233	49.598	14.577	18.824
731.879	0.031	SACC	1067.6	259.6	794.6	126.4	5.637	305.620	193.842	187.549
731.910	0.112	FIXA	795.9	125.0	807.6	153.5	0.572	52.872	12.038	15.973
732.022	0.035	SACC	804.8	153.3	345.2	148.1	8.530	374.130	276.167	250.217
732.057	0.013	HPSO	345.6	146.9	409.7	181.6	1.353	169.778	122.405	107.043
732.070	0.108	FIXA	408.6	182.3	387.9	181.9	0.384	103.762	20.219	24.593
732.178	0.017	SACC	385.5	179.7	311.2	91.8	2.135	197.408	138.576	129.432
732.195	0.568	PURS	311.2	92.3	355.8	63.1	0.990	155.242	20.211	24.330
732.763	0.014	ISAC	351.6	63.9	263.7	90.3	1.702	211.743	115.344	128.367
732.777	0.016	IHPS	265.4	90.5	350.9	62.5	1.669	199.806	119.993	106.388
732.793	0.088	FIXA	351.9	62.3	276.8	73.9	1.409	261.697	33.879	69.883
732.881	0.010	SACC	291.0	69.5	343.4	42.2	1.096	275.698	132.152	146.661
732.891	0.033	LPSO	337.0	44.4	331.4	58.0	0.273	299.349	96.463	116.476
732.924	0.453	PURS	331.3	58.4	264.8	34.8	1.310	310.770	84.586	100.476
733.377	0.035	SACC	277.2	29.9	852.1	-39.2	10.746	494.135	320.454	315.266
733.412	0.048	FIXA	853.7	-36.1	835.6	13.4	0.979	156.931	40.222	56.651
733.460	0.013	SACC	835.2	6.8	822.8	-55.0	1.171	152.182	110.910	99.644
733.473	0.357	PURS	822.8	-55.3	939.5	144.5	4.294	677.216	26.160	50.749
734.003	0.050	FIXA	639.2	693.5	315.7	446.1	7.177	981.389	329.871	414.802
734.053	0.018	SACC	326.9	443.5	383.1	389.9	1.442	975.181	354.292	413.044
734.071	0.039	HPSO	386.6	391.0	444.8	409.2	1.131	883.555	266.530	288.945
734.119	0.016	SACC	305.9	388.1	240.4	335.0	1.565	365.763	128.965	156.261
734.135	0.165	PURS	239.7	332.8	273.0	180.6	2.892	186.605	46.603	52.506
734.300	0.032	SACC	279.9	180.5	912.8	266.3	11.854	661.939	427.397	394.530
734.332	0.052	FIXA	912.0	267.3	884.4	91.4	3.305	175.898	73.830	85.301
