onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
656.440	0.293	PURS	393.7	364.6	334.4	327.8	1.296	263.044	62.087	73.452
656.733	0.019	SACC	342.0	323.5	641.6	288.8	5.596	445.651	305.438	311.516
656.752	0.027	HPSO	647.1	285.3	636.9	268.3	0.368	908.346	387.343	448.522
656.779	0.055	FIXA	638.6	270.0	627.6	283.9	0.330	303.157	51.633	68.719
656.834	0.010	SACC	624.4	270.1	664.3	428.3	3.029	641.233	338.276	335.743
656.844	1.066	PURS	668.4	428.3	376.0	180.4	7.113	690.498	39.876	49.492
658.699	0.288	PURS	898.9	647.8	483.6	164.2	11.804	987.532	60.714	103.843
658.987	0.013	SACC	480.7	157.5	474.6	95.0	1.166	178.834	111.619	102.503
659.000	0.247	PURS	475.4	94.7	395.3	74.2	1.534	123.567	28.336	34.935
660.616	0.225	PURS	1059.9	606.7	833.3	746.0	4.778	349.407	27.530	48.559
660.841	0.025	SACC	839.0	746.6	1026.8	720.5	3.518	213.562	151.767	145.563
660.866	0.363	FIXA	1028.6	719.9	1012.2	715.3	0.317	105.522	26.425	30.212
661.229	0.019	SACC	1017.9	712.8	1162.0	667.1	2.806	199.007	156.367	154.742
661.248	0.373	PURS	1163.5	667.1	1105.3	684.0	1.125	112.569	21.255	26.059
661.621	0.024	SACC	1099.4	685.1	891.5	717.4	3.904	238.053	178.691	167.971
661.645	0.281	PURS	891.2	717.1	873.8	697.5	0.486	125.924	30.925	39.013
661.926	0.029	SACC	880.2	694.0	1187.8	252.5	9.985	561.679	370.764	351.819
661.955	0.809	PURS	1190.3	247.4	1085.8	416.3	3.686	222.084	36.356	48.064
662.764	0.035	SACC	1082.0	422.6	588.2	757.4	11.071	563.477	369.548	347.374
662.799	0.117	FIXA	588.1	758.2	603.3	761.1	0.287	105.272	20.148	26.214
673.182	0.862	PURS	985.4	559.5	989.6	496.3	0.947	287.761	59.983	72.090
674.044	0.013	SACC	993.3	489.7	1005.5	438.3	0.980	139.757	82.170	87.838
674.057	0.196	PURS	1007.4	438.5	1004.2	509.8	1.326	154.467	41.411	50.268
674.253	0.015	SACC	1003.9	518.8	985.1	655.2	2.555	316.065	166.492	182.048
674.268	0.176	FIXA	986.1	655.8	1014.1	627.9	0.734	155.307	29.045	40.957
677.665	3.423	PURS	1011.4	507.5	792.0	751.7	6.168	177.366	27.289	33.769
681.820	0.155	FIXA	767.0	726.5	920.1	740.9	2.430	425.551	21.196	41.182
681.975	0.014	SACC	915.1	741.4	879.9	744.9	0.657	104.932	48.476	53.486
681.989	0.181	FIXA	880.0	744.9	899.4	739.2	0.375	103.220	19.061	23.774
682.170	0.016	SACC	898.7	732.5	887.2	589.9	2.655	273.596	169.466	175.465
682.186	0.454	PURS	887.3	588.1	871.7	600.2	0.365	205.216	66.181	69.320
682.640	0.021	SACC	870.8	606.5	909.1	741.3	2.600	218.406	122.506	141.777
682.661	1.074	FIXA	912.3	741.6	920.8	720.0	0.433	95.801	21.685	26.036
683.735	0.020	SACC	921.1	714.0	924.7	512.3	3.743	299.875	194.246	194.244
683.755	0.086	FIXA	927.1	511.0	949.5	587.6	1.480	98.273	45.011	48.038
683.841	0.019	SACC	947.4	590.8	931.8	697.8	2.007	175.265	117.856	110.413
683.860	0.046	FIXA	931.7	699.3	932.2	719.9	0.384	70.743	18.293	23.429
683.906	0.015	SACC	927.2	721.6	870.7	740.1	1.103	142.736	85.836	81.522
683.921	0.229	PURS	870.9	740.2	840.4	603.6	2.596	129.852	35.540	44.435
684.150	0.039	SACC	835.0	592.0	642.3	673.3	3.881	831.827	429.315	477.610
684.189	0.022	HPSO	646.1	683.4	808.2	599.8	3.384	495.360	218.297	215.141
691.940	0.158	FIXA	581.7	759.0	553.2	761.4	0.637	136.696	35.301	42.398
692.098	0.033	SACC	556.5	761.4	824.5	730.5	5.007	294.819	152.011	153.893
692.131	0.578	FIXA	824.7	730.5	789.9	749.2	0.732	134.660	25.648	31.110
693.087	1.556	PURS	758.9	746.1	881.3	729.7	2.125	167.726	24.729	29.146
694.643	0.032	SACC	883.3	724.2	950.3	217.6	9.485	425.053	334.339	301.584
694.675	0.039	LPSO	949.6	216.9	864.3	465.8	4.883	208.671	142.222	128.236
694.714	1.395	PURS	863.3	474.8	749.8	753.7	5.589	198.152	33.136	40.390
696.109	0.015	SACC	745.8	753.4	677.0	743.7	1.290	114.124	104.308	91.275
696.124	0.102	FIXA	675.9	742.9	670.2	735.0	0.182	98.146	27.016	30.265
698.617	0.127	FIXA	914.0	718.1	885.2	700.9	0.615	133.979	49.603	53.440
698.744	0.022	SACC	880.3	699.3	708.2	538.5	4.371	323.198	234.813	211.789
698.766	0.136	FIXA	707.9	540.1	692.5	514.4	0.557	151.483	61.244	66.294
698.902	0.016	SACC	692.1	510.3	628.3	447.6	1.661	160.723	104.669	109.660
698.918	0.168	FIXA	627.6	446.8	580.6	435.7	0.897	260.079	65.180	79.138
699.086	0.010	SACC	575.1	435.3	525.1	467.9	1.109	193.443	127.990	126.694
699.096	1.079	PURS	525.5	466.0	657.2	500.6	2.526	238.817	60.210	67.450
700.175	0.026	SACC	652.0	509.8	452.5	719.9	5.377	335.648	211.455	221.583
700.201	0.335	PURS	451.7	718.6	539.6	691.1	1.708	226.892	42.468	48.435
700.536	0.010	SACC	539.7	684.7	530.3	613.8	1.328	169.019	149.405	145.456
700.546	0.304	FIXA	526.6	611.0	509.8	630.2	0.473	173.520	68.970	70.730
700.850	0.022	SACC	511.5	639.7	598.8	733.2	2.374	191.506	104.642	119.395
700.872	0.211	FIXA	598.9	733.2	626.2	714.9	0.609	103.612	32.854	37.427
701.083	0.025	SACC	633.1	717.5	839.7	697.2	3.852	254.889	164.885	165.308
701.108	0.126	FIXA	840.0	697.9	835.5	708.3	0.210	109.263	29.035	33.454
701.234	0.030	SACC	832.4	707.3	606.3	585.4	4.767	332.960	139.363	167.036
701.264	0.135	FIXA	604.5	585.0	655.3	610.0	1.050	140.738	42.300	48.338
701.399	0.011	SACC	648.2	606.3	603.4	599.4	0.843	147.167	89.577	92.110
701.410	0.943	PURS	602.8	600.9	629.2	590.2	0.528	218.089	43.590	50.070
702.353	0.010	SACC	625.3	582.7	595.9	567.4	0.614	158.266	77.547	88.454
702.363	0.244	FIXA	596.5	566.8	608.7	572.8	0.253	169.376	63.634	68.362
703.690	0.455	PURS	584.3	576.8	574.3	509.1	1.177	233.485	71.300	76.713
704.145	0.010	SACC	578.4	523.8	583.7	568.5	0.835	283.748	83.001	127.633
704.155	0.477	FIXA	583.7	568.9	577.3	599.9	0.587	233.467	76.793	80.654
704.632	0.025	SACC	583.8	598.0	789.5	665.8	4.020	257.843	169.751	171.559
704.657	0.132	FIXA	796.6	666.8	813.3	613.7	1.032	152.305	80.587	80.698
704.789	0.011	SACC	815.5	607.4	836.3	554.1	1.061	151.374	121.078	108.198
704.800	0.222	FIXA	837.0	554.1	813.1	595.6	0.887	302.833	91.075	103.678
705.022	0.012	SACC	814.5	590.4	839.9	544.1	0.980	147.405	97.812	96.734
705.034	0.301	FIXA	840.1	545.4	834.0	601.0	1.038	204.715	68.892	71.617
705.335	0.025	SACC	830.2	603.9	553.0	523.3	5.358	368.810	230.115	226.795
705.360	1.120	PURS	553.6	521.6	617.3	589.4	1.726	208.735	63.007	70.622
706.480	0.054	SACC	613.6	594.6	1204.3	-41.5	16.110	996.805	324.648	427.163
706.534	0.061	PURS	1204.1	-43.0	1133.0	345.7	7.333	274.783	119.773	123.409
706.595	0.018	SACC	1132.0	349.1	1113.1	440.7	1.736	160.313	99.334	100.465
706.613	0.068	FIXA	1113.4	442.2	1102.1	501.6	1.122	163.629	33.971	44.571
706.681	0.014	SACC	1098.1	507.5	1025.4	605.4	2.263	266.719	179.171	172.305
706.695	0.187	PURS	1024.0	606.9	991.4	696.2	1.763	104.558	26.309	31.823
706.882	0.027	SACC	986.5	700.4	756.9	737.8	4.317	229.373	186.045	169.882
706.909	0.142	PURS	755.5	737.0	749.2	628.5	2.017	181.219	60.910	71.711
707.051	0.016	SACC	739.8	629.5	639.5	593.7	1.977	189.353	160.726	143.483
707.067	0.474	PURS	636.9	592.4	636.4	556.3	0.670	246.831	57.744	66.332
707.541	0.021	SACC	640.3	560.7	892.1	554.6	4.673	382.782	257.501	252.313
707.562	1.841	PURS	893.9	551.4	925.8	519.3	0.840	325.202	54.802	64.257
711.672	0.363	FIXA	954.0	695.2	974.7	734.1	0.893	100.036	22.777	26.358
712.035	0.017	SACC	969.8	734.7	891.6	658.0	2.033	207.026	122.890	128.420
712.052	0.367	FIXA	891.0	658.5	876.0	647.5	0.345	176.806	43.971	47.496
718.845	0.113	FIXA	901.7	733.5	878.1	736.6	0.456	175.710	37.344	49.015
718.958	0.012	SACC	866.7	733.2	788.9	726.6	1.449	239.693	139.676	142.958
718.970	0.275	FIXA	789.0	728.1	731.8	564.7	3.212	686.814	87.731	115.887
719.245	0.013	SACC	739.6	578.2	764.0	713.8	2.557	586.307	289.150	292.935
719.258	0.033	LPSO	763.6	716.2	775.3	739.7	0.487	439.667	171.830	172.509
719.291	0.495	PURS	781.9	741.4	793.0	747.4	0.236	510.819	78.278	99.087
719.786	0.011	SACC	805.7	763.8	767.6	692.2	1.505	384.613	205.953	209.671
719.797	0.036	LPSO	768.1	693.2	778.6	756.1	1.183	670.663	197.852	231.482
719.833	0.069	FIXA	780.6	755.8	769.8	700.0	1.055	773.306	311.412	337.715
719.902	0.010	SACC	779.9	721.0	695.1	521.7	4.020	752.118	489.282	479.118
719.912	0.036	LPSO	699.5	518.2	697.3	533.0	0.278	717.366	241.038	293.784
719.948	0.091	FIXA	697.1	537.2	683.3	437.8	1.861	745.851	188.910	242.036
720.039	0.011	SACC	686.0	447.7	670.6	453.7	0.306	189.894	49.602	77.602
720.050	0.053	FIXA	672.7	450.9	720.3	613.1	3.137	779.780	236.476	277.839
720.103	0.010	SACC	718.5	593.7	663.7	433.0	3.151	538.467	340.262	357.060
720.113	0.036	LPSO	659.1	433.1	676.1	433.7	0.315	496.761	113.899	170.362
720.149	0.132	FIXA	677.0	435.7	687.3	457.4	0.445	226.413	34.803	43.790
720.281	0.012	ISAC	686.7	456.8	705.4	550.6	1.775	479.394	224.527	229.595
720.293	0.519	PURS	704.2	550.7	697.0	406.8	2.673	525.384	25.591	36.479
720.812	0.018	SACC	700.9	408.7	721.9	478.5	1.351	120.902	91.865	85.076
720.830	0.069	FIXA	721.7	479.3	711.9	482.8	0.193	139.359	25.838	32.848
720.899	0.027	SACC	717.8	485.6	1096.8	486.3	7.033	575.077	418.434	386.345
720.926	0.656	PURS	1097.5	489.7	738.9	632.4	7.162	335.008	52.290	72.075
724.293	0.546	PURS	910.4	742.6	806.9	600.8	3.296	290.185	20.874	27.507
727.499	0.459	PURS	870.7	733.1	923.0	734.6	0.948	143.669	29.162	35.835
728.226	0.042	FIXA	934.4	660.5	930.8	633.8	0.540	656.492	138.932	220.401
728.268	0.021	SACC	928.3	620.9	949.0	721.3	1.904	643.096	380.538	377.849
728.289	0.112	FIXA	947.9	718.2	901.6	722.9	0.863	198.708	55.285	63.139
728.401	0.022	SACC	893.9	728.4	439.7	460.2	9.790	857.742	491.602	521.602
728.423	0.349	PURS	441.7	455.0	505.6	427.9	1.290	292.549	50.092	62.053
728.772	0.028	SACC	512.5	429.3	869.1	464.1	6.649	472.019	246.854	245.291
728.800	0.023	LPSO	872.9	466.3	869.0	455.5	0.212	475.200	169.665	199.596
728.823	0.116	FIXA	870.7	456.3	875.1	470.1	0.268	455.687	21.361	58.007
728.939	0.012	ISAC	875.9	469.7	895.9	567.1	1.847	461.169	202.254	216.936
728.951	0.013	IHPS	894.8	567.1	879.0	469.4	1.836	452.328	159.775	192.853
728.964	0.101	FIXA	879.7	469.1	901.7	554.3	1.633	470.548	19.346	39.600
729.065	0.010	SACC	900.7	546.2	886.0	468.8	1.463	456.041	218.029	238.458
729.075	0.095	FIXA	886.4	469.3	886.8	490.5	0.394	467.172	28.251	112.885
729.170	0.021	SACC	887.5	492.3	947.4	736.4	4.665	459.963	269.785	255.279
729.191	0.021	HPSO	948.1	731.7	968.3	718.6	0.448	438.735	166.832	208.580
729.212	0.356	FIXA	964.5	718.5	941.1	732.6	0.508	152.977	26.268	35.608
731.278	0.299	FIXA	1013.2	688.3	1020.5	710.5	0.437	110.464	23.429	28.047
731.596	0.151	FIXA	1038.5	701.1	1043.0	696.1	0.110	113.760	24.952	30.094
732.706	0.247	PURS	1028.2	640.5	1029.8	454.4	3.500	585.228	110.455	146.254
732.953	0.013	SACC	1031.8	445.8	1037.5	394.7	0.954	164.873	73.263	86.227
732.966	0.158	FIXA	1037.6	394.9	1042.3	370.5	0.463	76.364	14.028	16.324
733.124	0.031	SACC	1037.3	369.2	650.1	348.0	7.197	433.253	282.922	270.182
733.155	0.430	FIXA	651.1	351.7	655.9	363.5	0.237	333.341	36.440	48.680
733.854	0.091	FIXA	941.9	735.4	1054.8	712.4	1.919	238.100	22.202	44.373
735.277	0.152	FIXA	424.0	349.5	432.1	346.2	0.150	68.110	19.535	21.758
735.429	0.020	SACC	434.8	347.1	743.9	528.9	6.656	719.753	453.465	406.515
735.449	0.018	HPSO	743.3	527.1	791.2	670.8	2.811	530.437	247.215	244.754
736.603	0.086	FIXA	91.8	337.7	91.1	348.1	0.203	62.513	11.121	14.772
737.639	0.181	PURS	828.9	359.2	832.6	286.0	1.728	479.419	26.862	45.312
737.820	0.016	SACC	831.3	280.7	809.4	-35.6	5.883	591.778	386.399	377.399
737.836	0.050	PURS	814.9	-36.4	1114.9	525.7	11.825	953.078	444.070	465.455
738.473	0.158	PURS	318.2	379.6	324.1	441.4	1.195	162.391	38.068	45.143
738.631	0.012	SACC	323.6	448.3	318.7	492.8	0.831	144.200	69.194	81.643
738.643	0.658	PURS	319.6	493.1	351.9	498.1	0.605	234.549	32.867	46.617
739.301	0.012	SACC	358.2	497.8	438.0	511.7	1.504	196.119	143.374	135.763
741.749	0.097	PURS	941.5	260.7	923.2	349.1	1.833	228.641	27.952	52.079
741.846	0.010	ISAC	920.8	338.4	934.8	490.6	2.837	623.517	296.394	305.800
741.856	0.009	IHPS	934.0	490.2	915.2	359.2	2.456	546.958	288.515	275.057
741.865	0.130	FIXA	916.3	360.4	888.6	411.1	1.072	293.850	42.130	66.725
741.995	0.010	ISAC	885.8	400.6	907.8	536.5	2.555	524.136	282.483	278.235
742.005	0.089	FIXA	907.5	535.1	903.5	608.9	1.370	793.846	71.632	134.774
742.094	0.010	SACC	901.3	601.5	865.1	401.1	3.780	748.342	374.151	393.844
742.104	0.039	HPSO	867.1	405.8	862.6	519.7	2.115	617.521	233.417	262.731
742.143	0.175	FIXA	858.7	498.8	820.0	508.4	0.741	472.333	20.552	44.479
742.318	0.019	SACC	816.1	503.9	692.9	376.1	3.294	231.058	199.782	181.486
742.337	0.290	FIXA	693.1	373.0	688.7	372.0	0.085	99.192	27.385	30.975
742.627	0.020	SACC	682.9	370.4	611.3	419.3	1.609	134.020	100.941	91.830
742.647	1.160	PURS	611.9	419.7	590.6	365.9	1.074	132.912	31.746	36.409
743.807	0.034	SACC	597.9	365.3	844.8	674.8	7.349	404.662	254.939	234.243
743.841	0.290	PURS	844.4	676.6	823.9	676.1	0.379	470.048	76.962	105.210
744.131	0.027	SACC	810.6	671.6	517.5	517.9	6.142	401.968	259.791	240.742
744.158	0.141	PURS	516.1	519.2	512.2	499.0	0.381	186.752	60.466	67.490
744.299	0.025	SACC	516.9	501.9	394.7	719.5	4.632	367.055	197.723	202.171
744.324	0.481	PURS	394.1	720.7	396.5	642.1	1.459	252.444	58.122	65.953
745.243	0.182	PURS	528.2	648.5	621.8	293.4	6.513	487.096	60.528	85.120
745.425	0.020	SACC	622.9	283.0	622.4	61.7	4.106	309.687	254.793	216.867
745.445	0.863	PURS	622.2	62.0	632.6	154.9	1.734	263.584	54.448	66.719
746.308	0.013	SACC	632.6	165.8	664.5	267.4	1.976	311.999	190.992	177.726
746.321	0.466	PURS	665.6	266.4	709.1	272.5	0.815	150.366	38.694	44.242
746.787	0.028	SACC	700.9	270.4	610.0	568.2	5.778	458.754	213.995	235.563
746.815	0.307	PURS	613.4	567.3	587.9	500.5	1.328	184.610	51.998	61.656
747.122	0.021	SACC	590.2	495.3	647.9	180.7	5.937	480.985	290.458	288.623
747.143	0.019	LPSO	648.0	182.0	644.1	279.3	1.808	185.909	94.223	97.409
747.162	0.271	PURS	644.9	279.5	627.1	222.8	1.103	182.209	21.160	28.466
747.433	0.010	SACC	618.9	223.1	565.8	225.7	0.985	206.078	99.046	114.124
747.443	0.084	FIXA	565.1	225.1	651.5	218.0	1.611	195.934	34.189	45.120
747.527	0.030	SACC	647.1	224.2	769.7	590.4	7.166	887.806	418.437	463.064
747.557	0.188	PURS	771.0	592.7	717.1	685.4	1.990	100.982	35.237	39.085
749.373	0.211	FIXA	942.1	736.6	1025.5	726.5	1.187	372.822	18.828	33.761
749.584	0.015	SACC	1030.3	725.5	1129.4	693.7	1.933	244.554	133.300	135.045
749.599	0.176	PURS	1130.1	694.2	1077.1	710.3	1.029	127.498	20.334	28.543
750.148	0.044	FIXA	1055.6	463.7	1079.1	557.0	1.695	483.334	154.252	169.316
750.192	0.014	SACC	1081.9	553.5	1069.8	426.7	2.363	496.868	253.434	247.449
750.206	0.032	HPSO	1069.3	425.4	1069.3	499.9	1.381	606.230	212.037	254.741
750.238	0.248	PURS	1068.5	492.1	944.5	506.0	2.314	593.119	40.141	64.718
750.486	0.018	SACC	950.2	505.6	1102.0	466.2	2.909	253.124	172.885	169.340
750.504	0.062	FIXA	1104.9	467.4	1091.1	503.5	0.717	102.433	26.837	36.488
750.566	0.013	ISAC	1091.4	506.1	1086.5	447.3	1.095	163.510	107.284	96.077
750.579	0.008	IHPS	1085.6	449.0	1080.6	496.8	0.891	187.025	124.745	115.991
750.587	0.345	PURS	1080.4	495.6	888.7	487.7	3.561	56.701	19.304	21.116
750.932	0.028	SACC	892.2	486.7	1129.7	291.3	5.706	306.232	217.033	213.855
750.960	0.025	HPSO	1131.7	290.0	1129.3	344.6	1.016	191.408	103.942	104.669
750.985	0.238	PURS	1129.8	345.2	1038.2	374.8	1.787	135.260	21.765	26.530
751.223	0.018	SACC	1042.2	376.4	1104.6	423.0	1.445	111.165	92.997	88.451
751.241	0.312	PURS	1105.4	424.7	990.2	462.4	2.250	110.459	16.499	20.547
751.553	0.031	SACC	985.9	461.0	570.9	170.8	9.398	454.965	370.610	310.270
751.584	0.013	LPSO	573.3	171.0	616.1	265.7	1.930	260.192	158.291	154.460
751.597	0.626	PURS	614.5	267.5	491.3	448.0	4.056	201.749	46.033	56.219
757.683	1.076	PURS	584.2	270.5	392.2	413.7	4.425	231.807	27.856	40.969
758.759	0.015	SACC	388.2	417.1	328.0	460.4	1.377	127.468	111.769	98.414
758.774	0.075	FIXA	328.0	461.0	360.0	432.7	0.793	60.046	22.792	27.323
758.849	0.013	SACC	363.7	430.8	464.2	432.8	1.865	221.736	155.593	151.282
758.862	0.033	HPSO	464.1	432.5	493.8	411.4	0.677	235.506	52.730	69.137
758.895	0.096	FIXA	493.9	411.1	435.2	376.2	1.268	201.813	59.117	74.784
758.991	0.012	SACC	429.8	375.5	484.0	381.5	1.012	249.435	104.871	128.575
759.003	0.036	LPSO	484.5	379.5	432.9	381.5	0.958	177.086	62.494	69.649
759.039	0.089	FIXA	433.2	379.3	464.9	390.9	0.627	195.203	56.570	66.886
759.128	0.021	ISAC	468.7	390.0	438.8	387.3	0.557	164.866	106.961	100.067
759.149	0.331	PURS	438.8	387.5	418.5	134.0	4.721	486.057	14.935	37.805
759.480	0.030	SACC	420.1	144.2	643.3	161.9	4.155	268.446	142.654	161.908
759.510	0.287	PURS	644.7	162.1	532.2	323.1	3.646	269.451	61.572	73.221
759.797	0.033	SACC	526.0	319.3	105.9	384.3	7.889	332.399	258.843	248.923
759.830	0.015	LPSO	103.1	381.5	115.7	447.3	1.243	208.286	107.077	114.824
759.845	0.501	PURS	115.0	447.8	224.5	497.1	2.228	144.492	22.190	29.282
763.102	0.179	FIXA	250.1	587.4	246.8	567.8	0.386	146.595	26.379	31.666
766.013	0.094	FIXA	299.2	754.2	322.8	749.1	0.425	71.077	14.585	18.206
766.216	1.514	PURS	323.8	758.2	564.8	685.0	4.695	173.865	16.010	23.514
767.730	0.013	SACC	563.5	683.7	521.3	657.2	0.926	104.359	77.184	75.029
767.743	0.009	LPSO	519.0	657.5	506.2	662.4	0.254	47.731	37.796	33.412
767.752	0.124	PURS	506.2	662.7	478.8	453.3	3.919	464.253	18.049	52.352
768.589	0.045	FIXA	594.3	696.6	541.2	380.3	5.758	256.546	136.964	138.645
768.634	0.010	SACC	540.5	374.7	566.0	323.5	1.062	192.680	123.029	117.118
768.644	0.098	PURS	565.5	322.2	538.0	259.1	1.277	346.689	99.577	116.173
768.742	0.011	SACC	540.8	253.0	612.5	156.5	2.232	328.829	216.607	215.206
768.753	0.010	LPSO	611.4	154.8	541.0	208.5	1.643	269.532	175.679	168.940
768.763	0.499	PURS	539.0	207.4	478.5	262.1	1.513	214.488	24.675	33.038
769.262	0.032	SACC	478.2	267.8	497.6	494.6	4.225	296.403	95.124	137.366
769.294	0.048	FIXA	498.9	494.9	510.3	503.9	0.270	94.140	17.465	22.247
769.342	0.021	SACC	505.9	499.1	455.0	376.4	2.464	181.664	134.639	125.553
769.363	0.317	PURS	456.8	373.9	482.3	440.8	1.328	109.103	25.995	31.377
769.680	0.045	SACC	480.2	438.3	296.3	695.0	5.859	731.494	416.651	422.671
769.725	0.039	LPSO	295.6	696.1	382.8	566.7	2.896	237.559	96.273	113.303
769.764	0.127	PURS	389.4	558.5	442.4	122.2	8.157	424.086	81.439	111.788
769.891	0.030	SACC	444.6	128.7	490.6	373.1	4.615	231.857	159.096	159.710
769.921	0.128	FIXA	491.1	375.2	474.4	384.9	0.358	87.487	39.414	40.299
770.049	0.011	SACC	473.6	377.0	478.0	280.8	1.787	216.375	189.729	176.691
770.060	0.916	FIXA	476.1	279.5	444.3	305.9	0.767	155.075	31.307	36.137
770.976	0.020	SACC	445.0	301.2	459.7	156.0	2.709	198.788	153.341	139.977
770.996	0.028	LPSO	459.5	155.5	469.0	193.2	0.722	116.396	47.482	50.281
771.024	0.047	FIXA	470.1	192.0	480.6	208.5	0.364	93.268	30.238	36.213
771.071	0.019	SACC	480.9	213.5	485.9	296.2	1.538	149.769	96.013	86.622
771.090	1.816	PURS	486.1	296.2	504.1	362.7	1.279	57.160	12.942	14.305
772.906	0.036	SACC	508.1	362.5	992.2	418.3	9.043	378.794	306.341	256.192
772.942	0.299	PURS	991.3	419.1	679.1	312.0	6.126	67.953	24.648	25.189
773.241	0.058	SACC	684.8	311.2	1134.5	359.3	8.394	482.339	210.245	225.162
773.299	0.270	PURS	1135.4	358.9	790.9	203.5	7.014	209.407	39.463	45.186
773.569	0.012	SACC	788.5	207.5	773.4	290.7	1.568	170.872	151.021	138.459
773.581	0.018	LPSO	772.8	289.1	748.5	274.9	0.523	159.394	64.444	74.674
773.599	0.047	FIXA	747.1	274.4	690.1	259.8	1.093	84.216	39.201	37.601
773.646	0.032	SACC	695.5	258.4	1013.6	345.9	6.124	358.156	226.036	240.130
773.678	0.022	HPSO	1010.9	346.2	1004.5	482.4	2.529	207.906	134.704	127.107
773.700	0.360	PURS	1004.5	482.7	711.7	412.7	5.587	171.914	24.787	29.477
774.060	0.030	SACC	713.1	408.6	998.2	480.8	5.459	342.116	193.692	193.790
774.090	1.212	PURS	998.2	480.9	540.6	328.5	8.950	154.609	24.572	29.481
775.302	0.021	SACC	545.6	321.2	743.6	136.4	5.025	410.854	306.872	290.717
775.323	0.005	LPSO	746.7	136.6	756.9	180.3	0.832	259.840	198.827	178.597
775.328	0.757	PURS	758.6	187.2	492.6	249.6	5.070	287.054	61.406	71.302
777.438	0.144	FIXA	622.0	303.0	617.4	317.2	0.281	253.375	93.804	102.704
777.582	0.034	SACC	617.9	328.3	944.4	366.4	6.100	345.230	207.627	205.360
777.616	0.028	LPSO	944.9	366.6	961.2	492.4	2.354	537.467	152.559	166.193
777.644	0.098	FIXA	960.5	494.8	976.3	547.1	1.014	870.959	220.505	279.478
777.742	0.011	SACC	969.1	523.4	945.4	478.7	0.938	958.659	543.888	542.505
777.753	0.233	PURS	947.4	494.4	906.4	346.5	2.849	675.757	72.768	110.639
777.986	0.036	SACC	901.6	343.1	553.4	202.3	6.969	420.663	177.815	205.913
778.022	0.284	PURS	553.6	202.4	542.0	297.2	1.773	247.387	83.723	93.544
778.306	0.023	SACC	552.1	292.6	876.1	366.4	6.167	482.043	294.280	308.992
778.329	0.775	PURS	881.2	369.3	807.2	343.5	1.454	255.981	49.471	63.926
779.104	0.011	ISAC	804.5	332.6	818.0	437.3	1.959	465.165	208.353	215.059
779.115	0.011	ILPS	816.2	435.6	784.1	365.9	1.424	342.808	263.854	213.713
779.126	1.284	PURS	783.7	368.3	633.8	267.9	3.349	216.008	53.211	61.845
780.410	0.020	SACC	625.0	266.1	534.8	195.4	2.126	166.838	109.559	118.548
780.430	0.239	FIXA	532.2	193.7	533.8	167.9	0.479	120.198	26.737	31.835
780.669	0.019	SACC	539.5	169.9	756.6	184.5	4.039	341.109	200.430	220.258
780.688	0.158	FIXA	757.6	183.8	781.3	170.5	0.505	125.820	34.146	38.641
780.846	0.020	SACC	785.1	172.0	900.5	243.8	2.521	206.976	134.154	133.854
780.866	0.356	PURS	900.5	244.3	510.8	248.6	7.232	568.715	35.010	56.268
782.600	1.079	PURS	698.3	758.6	657.1	761.3	0.734	134.780	22.344	26.785
794.249	0.178	FIXA	949.9	614.0	944.6	625.1	0.424	210.134	60.471	68.929
794.427	0.024	SACC	949.8	625.2	1112.5	627.4	3.021	237.635	155.736	138.826
794.451	0.936	PURS	1113.5	628.2	1077.5	553.9	1.533	601.747	38.155	47.317
802.273	0.048	FIXA	837.2	519.3	860.0	602.2	2.429	995.010	310.465	400.070
802.321	0.018	SACC	856.9	587.7	801.2	403.7	3.567	993.944	633.495	626.161
802.339	0.049	FIXA	798.5	406.6	846.5	738.5	6.225	645.429	362.366	328.669
802.388	0.027	SACC	871.1	735.6	1260.2	-391.7	22.132	946.242	818.672	770.689
802.415	0.021	HPSO	1259.8	-387.9	1176.6	409.7	14.881	980.573	756.125	685.363
802.436	0.072	PURS	1172.4	433.3	916.7	472.3	4.801	450.093	123.404	179.342
802.508	0.012	SACC	917.9	468.1	916.8	409.9	1.079	111.331	103.809	96.853
802.520	0.057	FIXA	916.8	407.8	904.4	224.0	3.419	112.352	58.699	61.851
802.577	0.014	SACC	904.3	220.2	907.4	176.6	0.813	85.327	71.915	63.093
802.591	0.195	PURS	907.1	175.4	843.9	116.0	1.610	221.601	29.125	49.500
802.786	0.020	SACC	844.5	119.1	846.5	204.1	1.577	123.570	82.167	82.791
802.806	0.314	PURS	845.7	204.8	849.4	354.3	2.775	330.200	52.196	73.496
803.120	0.015	SACC	848.9	345.6	846.2	131.0	3.984	384.708	317.030	276.915
803.135	0.341	FIXA	845.3	130.3	852.2	178.6	0.906	212.537	32.657	45.599
803.476	0.016	SACC	852.8	184.4	855.8	294.0	2.035	216.533	141.377	133.993
803.492	0.050	FIXA	855.9	294.8	845.7	338.2	0.828	99.269	24.201	26.969
803.542	0.037	SACC	839.1	337.1	466.7	454.5	7.245	396.093	226.939	213.475
803.579	0.227	FIXA	466.3	455.1	491.4	475.3	0.599	131.381	26.672	32.529
803.806	0.017	SACC	490.5	478.8	513.1	602.5	2.332	231.643	170.595	151.501
803.823	0.267	FIXA	511.9	604.5	519.7	610.5	0.182	108.993	41.939	44.247
