onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
725.420	0.012	LPSO	527.8	218.4	544.1	223.7	0.319	40.112	31.151	28.566
725.432	0.263	FIXA	544.5	223.2	536.5	221.8	0.150	24.667	7.541	9.010
725.695	0.015	SACC	536.3	220.7	535.3	185.8	0.648	65.623	50.041	44.725
725.710	0.497	FIXA	535.1	186.0	537.7	203.1	0.321	24.898	7.740	8.553
726.207	0.015	SACC	537.2	204.4	536.8	257.0	0.977	96.290	69.477	66.958
726.222	0.009	LPSO	536.9	257.1	537.4	245.5	0.215	38.320	30.506	24.367
726.231	1.322	PURS	537.1	245.3	538.8	202.2	0.801	55.284	8.454	9.364
727.553	0.033	SACC	540.8	202.3	893.5	423.3	7.724	377.870	261.212	238.990
727.586	0.027	LPSO	893.2	423.6	899.7	440.8	0.342	60.290	27.149	28.732
727.613	0.092	FIXA	899.8	441.3	893.4	446.1	0.149	35.965	17.431	17.646
727.705	0.019	SACC	894.2	445.0	922.6	326.8	2.255	211.504	139.096	122.789
727.724	0.216	FIXA	922.6	327.1	920.1	290.2	0.687	38.999	13.271	13.895
727.940	0.023	SACC	920.2	291.1	909.9	560.1	4.997	359.958	242.464	218.060
727.963	0.014	HPSO	909.7	560.3	915.1	521.6	0.724	87.775	53.389	52.238
727.977	0.857	PURS	914.8	521.8	904.2	461.4	1.137	46.268	10.722	11.983
728.834	0.025	SACC	903.8	459.3	923.8	203.9	4.755	317.283	198.818	192.021
728.859	0.732	PURS	923.5	203.8	899.5	286.2	1.593	71.695	11.802	13.970
729.591	0.035	SACC	898.3	288.6	825.4	697.9	7.715	342.673	268.177	226.708
729.626	0.186	FIXA	826.1	698.0	807.8	668.8	0.638	47.248	11.338	12.971
729.812	0.015	SACC	806.4	671.2	800.9	710.1	0.729	79.621	57.495	53.803
729.827	0.179	FIXA	801.3	710.4	795.1	702.6	0.186	37.583	12.550	13.824
730.006	0.038	SACC	796.3	704.6	877.5	289.7	7.846	464.474	183.332	222.200
730.044	0.179	FIXA	876.2	289.4	884.8	278.8	0.253	49.418	13.113	16.148
730.223	0.034	SACC	881.1	280.4	445.9	251.2	8.095	432.756	248.898	243.418
730.257	0.117	PURS	446.1	251.1	454.1	482.1	4.290	854.002	15.453	101.759
730.503	0.054	SACC	493.5	617.5	466.9	218.3	7.239	205.148	153.688	142.516
730.557	0.040	FIXA	465.6	218.2	456.0	169.7	0.918	46.416	29.122	29.554
730.597	0.018	SACC	454.0	167.2	435.4	129.9	0.773	68.772	51.264	47.999
730.615	1.056	PURS	436.1	129.8	451.8	164.9	0.712	83.262	12.971	16.250
731.671	0.016	SACC	450.0	167.2	436.5	204.6	0.738	68.589	54.302	51.301
731.687	1.307	PURS	436.5	204.3	379.5	139.6	1.602	126.423	15.789	20.929
732.994	0.040	SACC	378.1	141.5	747.3	375.9	8.116	363.487	240.502	209.525
733.034	0.010	LPSO	746.5	377.0	730.8	399.9	0.515	91.700	53.912	55.415
733.044	0.105	FIXA	731.6	400.0	751.3	426.2	0.608	68.034	19.682	22.341
733.149	0.021	SACC	753.9	424.1	902.0	322.0	3.340	289.385	161.002	164.415
733.170	0.193	FIXA	902.3	321.8	898.9	298.6	0.435	43.559	17.402	19.097
733.363	0.014	ISAC	899.8	296.6	925.0	277.3	0.590	78.520	50.147	49.790
733.377	0.705	PURS	925.2	278.1	928.0	242.9	0.655	47.876	9.800	10.784
734.082	0.034	SACC	927.7	243.3	804.1	646.5	7.826	398.947	258.790	234.181
734.116	0.167	FIXA	804.8	646.3	804.6	634.4	0.221	34.859	11.247	11.940
734.283	0.026	SACC	806.4	633.5	882.7	513.6	2.638	172.663	109.798	104.104
734.309	0.012	LPSO	882.5	513.4	875.3	525.9	0.268	50.947	22.107	24.926
734.321	0.312	FIXA	874.9	525.6	886.1	499.1	0.534	37.283	9.609	11.050
734.633	0.014	SACC	887.6	497.3	914.0	472.4	0.673	76.139	54.836	51.440
734.647	0.715	FIXA	914.2	472.4	887.8	442.1	0.745	36.731	11.344	12.527
735.362	0.023	SACC	888.0	439.8	883.7	243.8	3.638	275.132	167.985	160.795
735.385	0.015	LPSO	884.2	243.2	889.4	276.1	0.619	64.479	46.701	43.316
735.400	0.342	FIXA	889.7	276.0	894.9	272.7	0.114	43.174	13.723	14.989
735.742	0.020	SACC	895.3	275.2	897.2	562.8	5.337	451.880	287.303	269.301
735.762	0.016	LPSO	897.2	562.7	894.2	518.6	0.822	102.778	52.713	52.553
735.778	0.451	PURS	894.9	518.6	869.5	475.6	0.927	58.783	17.890	19.625
736.229	0.024	SACC	869.7	471.2	862.5	136.3	6.216	433.439	280.652	262.647
736.253	0.019	LPSO	862.0	136.0	878.8	222.8	1.640	145.423	83.879	87.454
736.272	0.120	FIXA	879.4	222.3	870.3	202.9	0.397	106.724	34.750	36.975
736.392	0.010	ISAC	869.2	200.9	863.1	152.7	0.900	149.849	98.201	94.890
736.402	0.023	ILPS	862.1	152.7	868.5	194.8	0.790	121.054	35.223	49.517
736.425	0.057	FIXA	869.0	194.7	863.9	194.1	0.095	89.556	29.615	35.344
736.482	0.022	ISAC	863.9	189.9	853.6	256.4	1.248	175.739	106.810	118.178
736.504	0.024	ILPS	854.5	256.5	847.3	252.9	0.148	113.408	45.238	52.980
736.528	1.080	PURS	847.7	253.2	912.9	269.9	1.248	104.033	17.340	20.218
737.608	0.013	SACC	911.9	271.9	902.2	302.9	0.602	63.252	50.196	49.666
737.621	0.587	FIXA	901.5	303.9	887.1	273.3	0.626	37.880	12.024	12.917
738.208	0.026	SACC	887.3	275.2	847.7	511.4	4.445	256.640	192.796	173.214
738.234	0.210	PURS	847.0	510.9	820.6	371.0	2.642	485.703	21.953	44.525
738.640	0.095	PURS	562.9	717.0	473.8	333.1	7.269	137.944	91.756	85.305
738.735	0.063	SACC	474.2	331.0	505.1	74.8	4.788	112.024	89.613	80.514
738.798	0.530	PURS	503.9	74.6	511.5	152.1	1.446	153.736	16.852	20.501
739.328	0.013	SACC	511.2	155.0	509.4	191.3	0.676	76.020	65.400	56.159
739.341	1.261	PURS	509.2	192.2	492.0	180.3	0.388	136.661	15.241	22.581
740.602	0.020	SACC	491.2	183.4	487.0	255.6	1.341	132.137	68.420	70.881
740.622	0.185	PURS	487.2	255.3	490.6	221.0	0.641	115.058	27.105	31.460
740.807	0.032	SACC	494.7	221.8	904.2	463.3	8.824	425.339	322.243	284.442
740.839	0.141	FIXA	903.6	463.5	888.5	463.3	0.280	86.197	16.361	22.587
740.980	0.015	SACC	885.5	461.0	858.4	370.1	1.761	160.867	140.755	122.970
740.995	0.388	PURS	857.0	369.4	867.6	406.5	0.716	50.348	18.705	19.686
741.383	0.032	SACC	867.5	409.7	850.8	721.1	5.787	398.942	141.995	184.156
741.415	0.215	FIXA	850.5	720.9	852.1	697.4	0.437	55.946	14.256	16.649
741.630	0.021	SACC	854.4	695.9	875.6	611.8	1.609	120.394	88.047	81.816
741.651	0.174	FIXA	875.2	611.8	873.7	611.7	0.027	58.020	18.299	20.670
741.825	0.023	SACC	873.5	608.3	841.9	285.1	6.026	424.565	275.138	264.837
741.848	0.017	HPSO	841.4	284.8	856.1	370.4	1.611	179.833	114.593	107.376
741.865	0.244	FIXA	856.4	368.8	844.7	302.6	1.248	98.971	20.344	23.520
742.109	0.010	ISAC	847.7	305.5	861.6	364.2	1.118	169.027	128.251	121.275
742.119	0.114	FIXA	862.1	363.6	864.4	355.1	0.165	72.137	23.104	25.278
742.233	0.015	SACC	864.8	349.2	854.7	215.3	2.493	255.203	175.432	174.881
742.460	0.061	PURS	1357.0	397.4	1021.6	757.1	8.860	339.210	162.350	188.868
742.521	0.041	SACC	1017.0	754.5	862.6	591.2	4.170	292.376	87.353	118.367
742.562	0.037	LPSO	862.5	590.2	870.9	465.7	2.316	141.546	66.096	66.542
742.599	0.185	PURS	870.5	459.1	866.8	315.1	2.674	146.449	32.151	38.291
742.784	0.014	SACC	867.4	311.9	863.9	271.1	0.761	73.825	63.659	59.026
742.798	0.413	PURS	863.3	270.1	901.0	137.0	2.567	53.124	20.221	21.275
743.211	0.037	SACC	897.9	139.2	403.0	274.4	9.520	407.445	301.184	261.542
743.248	0.138	FIXA	403.7	274.6	437.0	317.4	1.007	151.303	30.111	36.128
743.386	0.012	ISAC	436.5	313.9	432.6	265.5	0.902	133.114	85.795	80.954
743.398	0.801	FIXA	432.0	265.8	437.7	335.8	1.303	72.843	13.424	16.760
744.199	0.031	SACC	437.2	338.0	389.9	631.0	5.509	314.792	183.564	181.372
744.230	1.034	PURS	389.6	631.1	394.1	686.2	1.025	61.716	11.582	13.310
745.264	0.036	SACC	396.8	686.1	778.5	596.7	7.275	297.106	230.258	207.208
745.300	0.026	LPSO	777.9	599.4	789.6	618.7	0.419	77.579	44.061	43.473
745.326	0.274	FIXA	789.7	618.7	783.1	582.4	0.683	51.364	14.215	17.271
745.600	0.023	SACC	783.9	585.2	832.8	730.6	2.847	212.635	132.413	126.765
745.623	0.474	PURS	832.9	730.1	796.7	707.7	0.790	76.448	12.382	16.042
746.097	0.026	SACC	797.1	704.2	816.5	469.9	4.364	238.644	192.662	171.719
746.123	0.022	LPSO	815.0	469.8	826.8	559.5	1.679	135.651	77.619	81.692
746.145	0.177	FIXA	826.4	558.9	821.7	595.6	0.686	152.617	43.966	51.891
746.322	0.022	ISAC	820.1	593.0	804.4	587.2	0.311	146.685	77.860	76.751
746.344	1.196	PURS	804.7	586.4	638.3	541.5	3.198	87.362	13.705	16.063
747.540	0.027	SACC	635.8	541.4	518.5	477.1	2.482	141.323	99.237	94.820
747.567	0.197	FIXA	518.4	477.2	511.1	483.8	0.183	66.756	15.490	19.097
747.764	0.040	SACC	515.5	484.9	1085.0	337.3	10.919	404.184	290.528	277.385
747.804	0.019	HPSO	1084.5	335.3	1094.0	399.1	1.197	208.551	51.160	84.458
747.823	0.269	PURS	1094.3	399.6	983.4	536.5	3.270	109.282	21.911	26.306
748.092	0.024	SACC	982.1	534.7	966.3	358.6	3.282	296.663	127.637	148.235
748.265	0.043	SACC	643.8	589.0	626.6	393.4	3.645	140.363	80.660	88.191
748.308	0.042	FIXA	627.2	392.2	612.4	270.7	2.272	88.984	57.945	55.421
748.350	0.016	SACC	611.9	268.0	603.7	227.2	0.772	65.254	51.906	51.492
748.366	0.592	PURS	603.7	225.7	511.8	328.2	2.555	74.946	17.017	20.762
748.958	0.035	SACC	511.9	331.2	849.2	623.2	8.278	342.501	298.622	246.299
748.993	0.011	HPSO	845.9	627.5	792.7	580.1	1.321	200.225	151.528	144.526
749.004	0.167	PURS	794.2	579.2	796.0	609.9	0.570	104.854	38.348	42.890
749.171	0.024	SACC	803.6	610.5	1059.2	621.7	4.748	331.476	216.507	205.736
749.195	0.196	PURS	1058.6	621.3	977.8	698.4	2.073	359.493	29.722	50.313
749.568	0.177	PURS	732.6	668.9	518.6	436.7	5.838	223.267	43.512	51.120
749.745	0.014	SACC	518.9	434.4	518.2	404.3	0.559	49.712	44.232	43.244
749.759	0.108	PURS	518.2	402.6	496.0	332.9	1.356	76.837	26.823	29.643
749.867	0.053	SACC	497.6	329.3	1049.3	740.7	12.772	580.718	207.544	265.708
749.920	0.023	LPSO	1052.8	742.6	1037.7	738.4	0.291	132.389	80.305	80.531
749.943	0.574	PURS	1037.0	737.8	897.0	615.6	3.449	95.607	20.217	24.158
750.517	0.026	SACC	900.0	616.4	1027.2	577.3	2.468	148.991	108.188	101.972
750.543	0.135	FIXA	1027.2	577.9	981.9	653.3	1.631	276.495	30.484	38.828
750.968	0.102	PURS	1018.4	688.4	843.8	721.8	3.206	108.455	33.562	38.207
751.070	0.012	SACC	842.5	719.9	825.5	701.6	0.463	47.125	43.399	42.241
751.082	0.137	PURS	824.6	700.4	761.8	585.8	2.425	54.357	21.677	22.946
751.219	0.033	SACC	766.1	586.2	1168.2	718.0	7.853	441.291	247.923	250.555
751.252	0.012	LPSO	1168.0	717.5	1122.4	700.2	0.905	120.299	89.766	78.863
751.264	0.311	PURS	1122.5	698.8	994.4	601.4	2.987	74.441	22.405	24.718
751.575	0.030	SACC	990.1	602.7	796.0	604.6	3.603	241.980	139.140	142.602
751.605	0.026	LPSO	797.3	603.0	781.8	600.1	0.292	120.127	31.508	45.526
751.631	0.237	PURS	782.4	600.9	741.3	558.9	1.090	74.475	21.967	25.142
751.868	0.032	SACC	744.9	562.6	1137.5	611.2	7.342	330.339	264.912	239.169
751.900	0.454	PURS	1138.1	610.2	1002.3	532.6	2.903	79.139	25.621	28.195
752.354	0.039	SACC	998.1	535.2	518.3	323.6	9.731	496.833	243.902	261.081
752.393	0.210	FIXA	520.2	323.2	540.8	343.6	0.538	82.320	22.344	24.903
752.603	0.020	SACC	542.1	340.2	563.5	190.6	2.803	223.499	168.181	144.121
752.623	0.173	PURS	564.4	189.9	602.5	136.8	1.213	114.461	14.913	22.413
752.796	0.013	SACC	602.9	140.2	605.6	210.4	1.304	144.346	117.733	105.357
752.809	0.024	LPSO	605.5	209.5	613.3	225.7	0.334	98.196	34.572	40.200
752.833	0.330	PURS	613.4	226.0	613.3	276.2	0.932	57.939	12.249	13.940
753.163	0.036	SACC	610.2	276.7	311.4	614.0	8.363	399.737	263.417	237.738
753.199	0.221	FIXA	311.7	614.4	304.7	592.4	0.428	46.244	13.535	16.228
753.420	0.038	SACC	308.4	593.0	858.3	631.5	10.230	387.943	316.278	273.361
753.458	0.025	LPSO	858.2	634.9	873.5	652.1	0.427	92.576	54.562	52.680
753.483	0.175	PURS	873.2	651.9	823.5	512.1	2.752	307.861	19.316	39.040
753.816	0.099	PURS	1871.4	299.6	1234.3	747.2	14.118	431.403	111.044	159.510
753.915	0.013	SACC	1230.6	745.7	1169.9	709.1	1.316	146.505	107.507	107.971
753.928	0.168	PURS	1170.7	707.8	1089.9	636.9	1.995	90.143	27.812	30.494
754.096	0.072	SACC	1085.0	641.2	648.2	341.6	9.830	476.830	141.037	180.568
754.168	0.167	PURS	648.5	340.6	624.1	220.7	2.270	77.719	23.567	26.609
754.335	0.022	SACC	621.6	226.5	546.5	411.7	3.709	270.305	182.525	175.289
754.357	0.452	PURS	547.4	412.1	551.6	369.0	0.805	76.281	21.553	23.891
754.809	0.020	SACC	550.4	364.5	544.8	289.8	1.390	104.023	73.019	74.623
754.829	0.119	FIXA	545.2	289.5	579.3	231.7	1.245	72.167	24.609	28.401
754.948	0.029	SACC	581.4	233.7	820.5	651.4	8.931	529.966	318.905	313.270
754.977	0.295	FIXA	819.9	652.0	809.8	606.4	0.867	91.797	18.086	22.364
755.272	0.031	SACC	806.0	605.9	640.1	318.8	6.153	331.056	203.965	204.326
755.303	0.039	LPSO	640.9	317.7	650.3	280.1	0.720	101.081	42.154	47.550
755.342	0.170	FIXA	650.1	280.4	641.4	299.2	0.383	65.316	21.566	24.001
755.512	0.013	SACC	644.3	302.4	687.3	340.2	1.063	109.391	92.983	88.153
755.525	0.616	PURS	688.2	341.7	656.8	387.5	1.031	87.420	17.978	22.339
756.141	0.016	SACC	656.1	390.6	639.0	458.3	1.297	142.209	86.967	84.940
756.157	0.445	FIXA	639.5	458.7	632.7	455.5	0.139	92.905	19.275	21.891
756.602	0.025	SACC	630.5	453.2	541.9	352.2	2.492	145.353	115.276	104.096
756.627	0.153	FIXA	541.6	350.3	542.4	343.5	0.127	54.466	13.812	15.558
756.780	0.022	SACC	544.9	345.7	661.3	433.9	2.710	200.887	133.700	126.626
756.802	1.461	PURS	661.2	433.6	635.7	379.5	1.110	85.807	16.136	19.420
758.263	0.033	SACC	632.5	379.2	517.5	225.1	3.568	200.399	124.927	113.439
758.296	0.039	HPSO	518.1	224.9	523.2	275.9	0.952	139.065	23.664	39.476
758.335	0.630	PURS	523.4	280.1	579.0	350.3	1.663	111.593	10.037	12.986
758.965	0.021	SACC	579.6	352.0	596.2	433.3	1.540	129.556	74.641	75.654
758.986	0.171	PURS	596.9	433.3	620.3	390.6	0.904	41.421	11.658	13.579
759.157	0.014	ISAC	622.0	390.3	662.9	388.3	0.759	82.955	61.747	56.918
759.171	0.224	FIXA	663.1	388.2	635.6	354.1	0.812	40.532	9.823	11.179
759.395	0.023	SACC	634.9	351.2	625.3	242.2	2.032	148.189	80.723	91.855
759.418	0.026	HPSO	624.5	242.3	620.8	287.3	0.839	117.984	37.555	45.150
759.444	0.111	PURS	621.3	287.3	614.1	291.7	0.156	118.228	32.708	40.657
759.555	0.018	SACC	616.6	291.8	693.4	220.6	1.944	206.903	108.530	116.649
759.573	0.014	HPSO	695.2	221.1	703.2	281.9	1.138	147.980	82.019	85.501
759.587	0.180	FIXA	702.5	282.6	704.6	302.6	0.374	61.413	12.398	14.132
759.767	0.016	SACC	706.2	304.3	732.5	361.9	1.175	100.794	81.413	77.670
759.783	0.913	PURS	732.9	362.2	663.4	247.7	2.486	123.362	16.899	21.791
760.696	0.016	SACC	661.9	250.3	625.8	279.8	0.865	92.402	66.764	61.737
760.712	0.224	FIXA	625.2	279.2	611.9	236.4	0.831	73.037	19.323	22.462
760.936	0.028	SACC	609.2	238.7	456.7	335.4	3.352	207.059	130.555	124.511
760.964	0.082	FIXA	457.3	335.8	486.1	296.0	0.913	54.730	15.716	21.619
761.046	0.013	SACC	486.4	298.1	489.4	358.4	1.121	122.392	96.541	89.276
761.059	0.018	LPSO	489.8	359.8	494.3	373.0	0.260	103.614	48.447	49.036
761.077	0.121	FIXA	494.3	373.3	517.5	414.4	0.876	42.197	17.042	17.792
761.198	0.024	SACC	514.8	415.6	464.1	458.6	1.235	96.774	53.885	59.439
761.222	0.316	PURS	464.3	458.4	533.5	419.1	1.476	29.736	9.105	10.366
761.538	0.014	ISAC	535.1	418.4	569.5	413.9	0.645	71.000	52.563	48.856
761.552	0.279	FIXA	569.4	413.8	569.5	422.9	0.170	41.290	9.143	10.242
761.831	0.028	SACC	571.4	422.6	729.3	289.5	3.833	254.857	145.803	144.548
761.859	0.164	FIXA	728.5	289.6	734.4	314.1	0.468	55.207	18.784	20.166
762.023	0.023	SACC	735.1	317.4	773.5	471.2	2.942	214.770	143.878	132.972
762.046	0.021	LPSO	774.0	471.6	782.4	479.2	0.211	69.458	28.057	32.534
762.067	0.357	PURS	781.2	480.7	719.0	424.1	1.561	50.879	16.675	18.293
762.424	0.017	SACC	715.6	423.7	652.0	424.9	1.181	118.409	78.501	74.418
762.441	0.266	PURS	652.0	425.2	645.1	289.8	2.515	182.411	22.564	37.643
762.707	0.036	SACC	647.8	291.3	1013.3	541.0	8.214	368.833	245.598	231.285
762.743	0.228	FIXA	1012.2	540.0	1032.8	547.1	0.405	90.249	25.118	28.691
762.971	0.036	SACC	1029.5	545.4	637.4	314.3	8.448	466.392	212.932	241.545
763.007	0.198	PURS	637.9	313.6	716.0	333.4	1.495	641.796	19.780	39.419
763.392	0.037	SACC	801.5	727.0	762.4	644.2	1.700	63.953	47.895	48.027
763.429	0.732	PURS	761.7	642.9	827.5	196.2	8.380	66.961	22.693	24.502
764.161	0.026	SACC	824.2	196.0	598.9	260.8	4.351	263.910	198.020	181.606
764.187	0.179	PURS	600.0	262.0	669.6	240.1	1.354	44.370	15.152	15.985
764.366	0.020	SACC	672.1	241.0	740.7	306.0	1.755	147.449	100.656	90.955
764.386	0.271	PURS	740.6	306.1	842.9	296.3	1.907	82.276	23.776	26.610
764.657	0.014	SACC	845.2	294.8	884.3	291.8	0.727	70.302	61.586	55.852
764.671	0.169	PURS	884.9	291.3	968.2	317.7	1.622	94.728	32.340	36.209
764.840	0.050	SACC	963.8	319.1	245.6	302.9	13.332	424.764	303.861	273.337
764.890	0.186	PURS	247.6	301.2	368.4	205.8	2.857	83.329	29.824	32.805
765.076	0.023	SACC	366.3	210.3	181.0	386.8	4.750	363.102	223.469	214.913
765.099	0.350	PURS	180.9	388.1	388.1	388.4	3.844	541.001	23.207	41.586
765.659	0.063	PURS	280.0	715.4	285.0	482.1	4.304	170.940	71.784	77.410
765.722	0.038	SACC	285.5	479.8	317.1	368.3	2.152	85.859	57.035	58.517
765.760	0.169	PURS	317.6	366.9	315.8	278.7	1.638	108.699	26.252	29.361
765.929	0.017	SACC	312.3	280.0	255.1	362.7	1.866	153.954	127.778	115.529
765.946	0.257	FIXA	254.7	363.3	274.2	331.8	0.687	93.517	25.309	30.413
766.203	0.027	SACC	276.4	335.7	499.3	445.9	4.614	294.134	176.561	178.632
766.230	0.305	FIXA	500.1	444.6	507.4	436.8	0.198	73.600	17.277	20.506
766.535	0.013	SACC	509.6	437.7	537.3	455.9	0.616	71.048	56.483	52.587
766.548	0.154	FIXA	537.5	455.5	546.0	463.7	0.220	50.276	15.846	17.608
766.702	0.032	SACC	548.2	460.6	668.2	178.7	5.686	340.445	150.349	182.540
766.734	0.186	FIXA	668.0	178.5	679.6	238.0	1.125	68.088	25.608	27.045
766.920	0.026	SACC	675.7	239.8	498.0	246.7	3.299	213.612	139.955	134.918
766.946	0.155	FIXA	498.7	246.8	505.0	252.9	0.162	62.640	18.558	21.007
767.101	0.016	SACC	500.8	252.5	438.3	247.3	1.164	102.917	84.938	77.965
767.117	1.677	PURS	437.3	246.2	464.7	224.6	0.647	109.059	23.928	28.346
768.794	0.033	SACC	467.6	227.3	795.3	545.2	8.473	362.457	304.717	260.292
768.827	0.418	FIXA	796.0	544.8	777.9	492.1	1.034	79.913	18.641	21.400
769.245	0.034	SACC	775.5	490.0	514.5	286.0	6.150	278.340	211.238	183.200
769.279	0.133	FIXA	513.9	285.9	519.1	300.8	0.294	45.290	17.023	19.216
769.412	0.017	SACC	516.1	300.4	466.2	283.9	0.974	99.408	63.632	61.617
769.429	0.869	PURS	466.5	284.0	492.4	195.5	1.710	80.009	19.849	23.100
770.298	0.011	SACC	492.8	190.9	493.8	143.0	0.889	111.922	103.692	88.718
770.309	0.183	PURS	493.7	142.7	504.5	203.8	1.151	81.845	16.474	22.573
770.492	0.033	SACC	504.8	205.7	602.2	438.4	4.681	229.379	153.895	144.206
770.525	0.166	FIXA	601.6	439.2	626.8	412.0	0.689	53.043	10.434	13.881
770.691	0.041	SACC	623.4	412.4	87.6	656.2	10.925	378.734	303.860	269.959
770.732	0.132	PURS	87.2	657.6	137.1	526.0	2.611	325.537	13.537	41.742
771.446	0.032	SACC	859.3	704.4	753.4	734.6	2.043	108.417	64.901	70.146
771.478	0.166	PURS	751.6	734.0	665.8	581.9	3.241	82.513	25.720	26.114
771.644	0.070	SACC	664.0	576.2	614.4	50.8	9.794	197.045	152.914	142.582
771.714	0.232	FIXA	613.9	50.5	609.5	24.7	0.486	72.852	22.346	26.205
771.946	0.029	SACC	611.4	22.6	898.3	307.3	7.501	458.561	259.916	268.609
771.975	0.346	PURS	898.1	308.1	881.7	166.3	2.650	88.670	15.505	19.450
772.321	0.025	SACC	884.5	168.2	994.4	279.9	2.908	156.203	139.384	120.102
772.346	0.140	FIXA	993.6	280.6	985.7	277.7	0.156	64.823	20.618	24.454
772.486	0.031	SACC	982.0	280.3	604.6	260.2	7.015	409.372	244.760	241.416
772.517	0.219	FIXA	605.3	262.5	614.8	254.0	0.237	86.601	23.293	27.372
772.736	0.020	SACC	617.3	255.2	731.2	397.0	3.376	275.493	184.772	173.728
772.756	0.245	FIXA	733.4	396.2	714.6	393.7	0.352	98.540	28.928	31.780
773.001	0.030	SACC	714.4	388.5	653.9	155.3	4.470	237.860	166.601	152.896
773.031	0.217	FIXA	654.0	155.4	661.4	79.5	1.415	105.975	33.197	37.451
773.248	0.028	SACC	659.9	83.8	602.5	530.4	8.355	533.842	304.813	303.407
773.276	0.413	PURS	603.0	530.2	641.9	523.0	0.733	84.962	18.316	22.274
773.689	0.036	SACC	642.2	517.5	693.9	123.5	7.375	330.983	239.218	210.216
773.725	0.211	FIXA	695.1	123.5	701.4	93.8	0.564	87.371	21.802	27.002
773.936	0.035	SACC	697.9	97.2	322.7	510.7	10.363	530.037	323.551	302.457
773.971	0.175	PURS	322.3	510.2	338.1	411.6	1.854	107.365	38.485	40.132
774.335	0.192	PURS	364.1	496.0	642.2	119.0	8.689	463.259	17.129	63.527
774.527	0.018	SACC	639.8	117.5	587.9	95.8	1.044	84.101	66.256	61.233
774.545	0.199	FIXA	587.8	95.0	587.2	86.4	0.159	34.286	11.682	12.103
774.744	0.011	ISAC	588.0	84.3	593.8	50.9	0.629	90.188	64.030	61.166
774.755	0.283	FIXA	593.8	50.6	614.8	62.0	0.443	40.402	9.852	11.196
775.038	0.029	SACC	616.9	62.3	710.4	268.4	4.201	271.892	148.920	147.972
775.067	0.026	LPSO	709.4	269.2	713.6	299.5	0.568	62.967	24.489	28.905
775.093	0.140	FIXA	714.2	299.3	720.7	269.2	0.572	53.372	20.767	22.199
775.233	0.021	SACC	719.1	267.5	662.8	133.6	2.697	234.343	125.138	131.486
775.254	0.524	FIXA	662.6	133.6	677.9	129.3	0.294	59.617	13.128	16.200
775.778	0.031	SACC	678.5	133.4	779.2	567.9	8.278	470.406	274.318	272.261
775.809	0.482	PURS	778.7	566.9	779.6	500.2	1.237	79.487	21.590	23.144
776.291	0.037	SACC	777.9	496.2	702.9	132.9	6.884	339.137	215.184	188.978
776.328	0.481	FIXA	702.8	130.8	676.3	103.5	0.706	70.536	13.429	16.203
776.809	0.041	SACC	673.7	104.0	298.6	512.2	10.288	465.788	257.425	256.659
776.850	0.027	HPSO	299.7	512.1	307.0	510.1	0.140	143.842	49.041	61.937
776.877	0.165	FIXA	307.2	513.3	314.7	495.0	0.368	70.102	17.126	19.112
777.042	0.018	SACC	311.7	495.9	235.3	476.6	1.462	133.979	88.410	87.114
777.060	0.181	FIXA	234.7	476.2	228.7	476.8	0.110	36.365	15.976	16.961
777.241	0.029	SACC	230.9	476.6	428.6	643.3	4.800	291.189	169.874	167.812
777.270	0.242	PURS	429.0	643.4	404.0	614.6	0.708	43.489	13.232	14.196
777.512	0.039	SACC	406.1	615.5	711.7	95.4	11.194	483.686	336.765	292.063
777.551	0.152	FIXA	710.4	93.4	699.6	97.2	0.213	89.226	22.841	28.644
777.703	0.013	SACC	696.6	96.1	666.7	133.0	0.882	96.697	77.377	73.847
777.716	0.367	PURS	665.8	133.4	676.9	173.6	0.774	148.939	31.927	41.512
778.083	0.015	SACC	676.2	170.5	670.4	83.7	1.614	163.797	117.625	111.802
778.314	0.061	FIXA	1099.8	638.5	914.5	706.3	3.484	238.664	76.930	87.334
778.375	0.024	SACC	909.5	703.3	791.8	615.3	2.726	246.907	111.738	124.387
778.399	0.069	FIXA	790.9	613.9	766.8	493.0	2.287	67.682	35.562	36.041
778.468	0.039	SACC	763.8	490.7	685.6	297.4	3.870	159.405	118.236	109.610
778.507	0.183	PURS	686.3	296.5	669.2	56.7	4.462	67.440	31.052	32.266
778.690	0.028	SACC	665.9	58.9	487.9	161.4	3.811	206.333	156.306	140.829
778.718	1.852	PURS	487.3	161.3	521.3	58.1	2.016	86.210	11.275	14.295
780.570	0.010	ISAC	521.3	61.0	519.8	100.6	0.735	104.403	81.718	79.014
780.580	0.030	IHPS	519.9	101.4	518.8	68.1	0.619	117.849	47.221	52.463
780.610	0.093	FIXA	519.0	66.9	524.6	42.1	0.472	147.177	37.993	49.332
780.703	0.011	ISAC	524.9	44.7	523.5	109.8	1.208	168.138	114.863	114.418
780.714	0.011	IHPS	523.4	110.0	523.7	68.9	0.762	120.638	70.396	69.674
780.725	0.077	FIXA	523.7	68.3	516.6	75.2	0.183	101.364	35.425	41.536
780.802	0.019	SACC	514.9	80.7	507.4	173.0	1.719	174.623	87.406	97.275
780.821	0.370	PURS	507.8	174.0	512.9	85.3	1.650	159.753	32.377	40.162
781.191	0.014	SACC	514.2	80.4	529.0	19.8	1.157	157.854	100.515	91.710
