onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
852.296	0.160	PURS	768.1	284.6	784.4	171.5	2.121	80.143	28.630	32.454
852.456	0.019	SACC	782.8	175.4	678.3	352.5	3.816	325.387	205.589	209.353
852.475	0.208	FIXA	681.9	357.9	700.1	359.2	0.338	146.005	40.353	48.768
852.683	0.035	SACC	709.4	357.8	1201.5	471.1	9.371	353.906	301.916	289.151
852.718	0.020	LPSO	1203.2	470.6	1200.8	358.9	2.073	222.139	102.134	111.878
852.738	0.165	PURS	1202.2	358.1	1165.9	172.5	3.509	72.019	20.915	24.768
852.903	0.017	SACC	1163.0	170.7	1093.7	130.4	1.489	137.003	89.858	93.095
852.920	0.221	PURS	1092.2	129.3	1071.6	46.2	1.590	62.869	12.551	16.129
853.141	0.032	SACC	1068.8	49.4	936.2	412.5	7.174	465.725	258.484	258.389
853.173	0.005	LPSO	935.8	407.5	936.9	381.2	0.488	162.332	127.648	116.915
853.178	0.171	PURS	938.3	381.1	858.8	340.7	1.655	299.635	18.489	25.112
854.683	0.156	PURS	749.7	304.2	979.1	287.2	3.895	379.812	29.320	58.006
854.839	0.025	SACC	975.8	286.3	718.2	75.0	6.184	431.921	266.565	251.087
854.864	0.018	LPSO	719.9	73.9	759.3	78.0	0.734	78.713	48.061	44.974
854.882	0.368	FIXA	759.2	77.8	751.2	47.7	0.578	44.924	12.803	14.087
855.250	0.012	SACC	754.3	47.5	784.5	40.8	0.574	69.272	61.462	53.234
855.262	2.221	PURS	784.3	40.0	653.1	50.1	2.443	102.256	14.408	16.526
857.483	0.011	ISAC	653.0	48.3	652.1	0.7	0.884	124.932	96.623	83.853
857.494	0.111	FIXA	652.3	1.0	651.3	59.0	1.076	117.770	26.833	35.299
857.605	0.011	SACC	651.4	62.1	663.2	76.1	0.339	56.885	40.889	38.997
857.616	0.400	PURS	662.9	76.3	670.2	173.5	1.808	45.892	14.812	16.296
858.016	0.031	SACC	673.3	174.9	963.5	358.0	6.368	306.477	230.803	207.699
858.047	0.268	FIXA	963.5	358.2	947.0	329.3	0.618	70.997	9.859	12.601
858.315	0.043	SACC	942.1	328.9	387.3	322.3	10.297	348.260	253.197	243.241
858.358	0.205	PURS	386.2	323.9	476.9	286.4	1.821	78.071	32.219	34.750
858.563	0.015	SACC	472.2	286.6	430.0	366.6	1.679	176.385	114.256	126.898
858.578	0.012	LPSO	431.7	368.6	459.5	327.7	0.918	130.629	96.089	87.425
858.590	0.230	PURS	459.1	327.2	515.6	278.6	1.382	67.970	27.933	28.341
858.820	0.014	SACC	515.6	273.6	498.8	186.5	1.647	169.133	141.120	125.651
858.834	0.015	LPSO	497.9	186.5	525.6	224.5	0.873	104.919	60.965	61.467
858.849	0.289	PURS	525.2	224.8	557.7	192.3	0.852	50.372	14.739	15.731
859.138	0.015	SACC	556.5	195.4	554.4	254.5	1.098	126.391	75.378	78.759
859.153	0.641	FIXA	554.9	254.4	580.6	240.6	0.542	50.534	16.229	17.331
859.794	0.013	SACC	580.3	237.9	573.9	198.7	0.737	87.554	69.747	62.202
859.807	0.315	FIXA	573.6	198.1	568.4	193.2	0.133	45.854	17.654	18.097
860.122	0.025	SACC	570.3	191.4	764.7	203.1	3.613	240.006	159.031	147.650
860.147	0.252	FIXA	765.1	202.4	769.5	195.3	0.155	47.396	12.951	14.139
860.399	0.038	SACC	766.3	196.0	520.9	375.9	5.646	248.706	179.072	155.353
860.437	0.131	FIXA	520.7	375.3	526.2	378.4	0.118	73.613	23.512	27.282
860.568	0.032	SACC	528.9	377.9	818.1	152.9	6.799	342.275	249.078	220.035
860.600	0.023	LPSO	817.4	151.8	824.7	146.0	0.173	57.437	37.736	37.243
860.623	0.569	FIXA	824.8	144.7	802.5	121.7	0.594	40.268	9.315	10.527
861.192	0.037	SACC	800.5	122.9	578.5	518.6	8.421	398.688	272.463	240.703
861.229	0.015	LPSO	579.2	518.3	589.6	491.7	0.530	56.062	38.097	37.015
861.244	0.790	PURS	589.0	490.9	541.7	392.3	2.029	68.489	17.602	20.204
862.034	0.025	SACC	544.2	390.6	647.9	391.1	1.923	132.017	90.745	89.558
862.059	0.328	PURS	647.2	391.9	684.6	335.5	1.255	53.450	17.384	17.976
862.387	0.019	SACC	687.1	337.0	709.2	430.0	1.774	167.402	105.773	99.322
862.406	0.245	FIXA	709.1	431.3	695.4	414.2	0.407	63.332	15.496	17.785
862.651	0.010	SACC	698.9	415.1	717.3	410.6	0.353	67.063	53.576	47.576
862.661	0.335	FIXA	717.0	410.0	696.3	394.1	0.484	52.392	16.736	17.956
862.996	0.028	SACC	692.8	392.1	610.6	113.6	5.387	327.177	209.280	197.692
863.024	0.010	LPSO	610.2	113.5	617.8	156.6	0.812	141.575	81.926	82.459
863.034	0.227	PURS	618.6	157.9	630.0	92.1	1.241	113.748	26.478	31.845
863.261	0.019	SACC	626.0	91.0	503.8	135.8	2.415	187.103	156.121	138.925
863.280	0.201	PURS	502.4	135.0	536.9	205.6	1.457	94.420	34.449	36.237
863.481	0.010	SACC	539.1	203.3	571.4	195.5	0.616	92.321	68.641	72.745
863.491	0.186	PURS	573.8	199.4	623.5	248.0	1.291	97.889	17.909	21.741
863.677	0.019	SACC	626.0	247.6	705.0	336.6	2.207	202.138	130.618	122.649
863.696	0.173	FIXA	705.2	335.9	718.2	307.6	0.578	52.081	14.649	16.508
863.869	0.018	SACC	720.9	308.5	785.1	283.6	1.278	122.998	78.344	77.110
863.887	0.300	PURS	785.0	284.2	751.2	323.4	0.961	43.441	12.504	14.645
864.187	0.018	SACC	748.5	323.5	706.6	343.3	0.859	66.939	53.703	52.325
864.205	0.317	PURS	706.8	344.5	656.9	324.7	0.996	43.717	14.105	14.872
864.522	0.015	SACC	655.2	326.7	628.2	365.8	0.883	89.927	64.844	63.263
864.537	0.338	FIXA	628.5	366.1	632.6	342.7	0.439	31.848	11.743	12.327
864.875	0.019	SACC	631.4	340.7	631.8	243.4	1.805	148.589	108.175	99.011
864.894	0.219	FIXA	632.7	243.0	648.6	238.3	0.308	45.982	13.127	14.974
865.113	0.026	SACC	649.0	240.0	645.2	460.3	4.090	265.656	163.798	159.708
865.139	0.176	FIXA	646.8	460.6	655.3	451.7	0.229	35.454	11.157	12.425
865.315	0.018	SACC	655.2	449.3	658.5	369.8	1.476	130.744	89.692	85.259
865.333	0.398	FIXA	658.6	369.4	663.8	350.7	0.359	38.941	12.271	13.419
865.731	0.020	SACC	663.5	348.3	654.4	267.9	1.502	133.638	79.806	77.496
865.751	0.498	PURS	654.6	267.4	618.8	208.8	1.274	117.420	18.134	22.422
866.249	0.020	SACC	619.7	204.8	644.8	53.6	2.844	198.796	155.889	148.038
866.269	0.025	LPSO	644.6	54.0	651.3	113.2	1.105	121.503	56.953	55.829
866.294	0.330	FIXA	651.7	114.1	665.7	94.6	0.446	108.044	23.167	30.715
866.624	0.014	SACC	666.5	88.5	667.3	1.1	1.622	186.437	137.710	125.837
866.638	0.560	PURS	666.3	1.7	653.5	-42.3	0.850	153.421	24.470	33.045
867.198	0.028	SACC	656.5	-39.7	815.7	127.3	4.282	230.849	154.550	157.895
867.226	0.046	FIXA	817.0	131.4	722.0	82.7	1.981	98.150	68.864	63.075
867.272	0.024	SACC	721.1	78.5	674.2	31.3	1.235	96.360	56.990	62.179
867.296	0.281	PURS	674.2	30.6	659.7	-23.3	1.037	66.892	19.560	21.596
867.577	0.023	SACC	663.4	-21.5	724.3	-11.8	1.144	96.748	65.725	54.781
867.600	1.089	PURS	724.2	-12.3	733.6	53.4	1.231	95.880	13.774	16.264
868.689	0.031	SACC	734.7	55.9	757.4	312.2	4.776	298.111	147.252	156.015
868.720	0.203	FIXA	757.0	312.5	782.0	312.2	0.463	34.667	15.212	15.905
868.923	0.024	SACC	780.8	314.4	847.0	473.0	3.190	251.250	133.179	139.878
868.947	0.010	LPSO	845.9	472.9	846.3	454.1	0.349	62.097	39.446	38.671
868.957	0.552	PURS	846.7	454.5	915.4	393.9	1.699	45.066	9.406	10.942
869.509	0.033	SACC	914.5	391.6	833.2	91.3	5.774	286.788	191.843	176.717
869.542	0.017	LPSO	833.5	91.5	845.2	126.4	0.684	69.978	48.120	41.220
869.559	0.818	PURS	845.1	126.2	889.7	129.0	0.829	50.242	12.659	14.319
870.377	0.035	SACC	886.8	129.1	619.8	430.8	7.476	347.609	230.130	219.139
870.412	0.405	PURS	621.0	431.3	578.2	316.3	2.277	68.016	19.890	21.448
870.817	0.012	SACC	578.1	320.3	565.9	371.6	0.979	158.775	86.694	89.921
870.829	0.119	FIXA	565.8	371.5	570.4	421.2	0.925	56.083	19.421	20.909
870.948	0.032	SACC	571.2	418.2	821.2	38.5	8.436	467.568	257.693	271.373
870.980	0.014	HPSO	820.9	39.5	824.3	150.1	2.053	222.090	165.392	151.100
870.994	0.124	FIXA	827.1	151.6	856.3	168.3	0.624	60.672	16.753	20.153
871.118	0.014	SACC	855.9	165.5	858.2	141.2	0.453	54.686	45.186	39.894
871.132	0.197	FIXA	859.0	141.6	879.0	153.5	0.433	33.589	9.699	10.746
871.329	0.024	SACC	879.2	156.0	883.4	397.7	4.486	303.319	203.604	190.107
871.353	0.297	FIXA	884.6	397.4	910.3	383.7	0.540	45.901	12.002	12.934
871.650	0.018	SACC	911.1	385.5	925.1	435.7	0.968	81.502	62.070	55.865
871.668	0.446	PURS	924.9	435.6	870.9	375.2	1.503	37.270	11.339	11.589
872.114	0.021	SACC	870.2	371.1	812.2	42.8	6.187	463.322	326.386	298.548
872.135	0.022	HPSO	811.3	40.2	825.7	123.2	1.564	179.996	52.601	87.845
872.157	0.164	PURS	825.0	124.9	819.7	66.1	1.096	129.135	33.832	41.173
872.321	0.011	SACC	817.7	60.9	798.1	16.5	0.901	123.623	102.013	91.661
872.332	0.348	FIXA	797.5	16.1	808.5	17.6	0.206	142.328	41.939	49.088
872.680	0.047	SACC	803.2	17.6	391.2	253.2	8.808	321.767	225.961	212.494
872.727	0.178	PURS	393.6	253.6	430.2	310.2	1.251	200.957	40.367	44.806
872.905	0.023	SACC	421.5	311.9	136.4	258.9	5.381	427.442	234.866	252.332
872.928	0.268	PURS	135.5	257.2	265.9	261.4	2.421	202.072	23.998	40.258
873.196	0.038	SACC	269.9	261.1	734.2	305.9	8.657	397.436	227.902	231.517
873.234	0.141	FIXA	734.8	306.4	738.7	299.4	0.148	36.930	9.513	12.062
873.375	0.018	SACC	740.9	299.7	844.9	281.5	1.959	183.542	114.238	111.551
873.393	0.117	FIXA	845.1	281.0	846.3	276.6	0.084	32.119	10.361	11.689
873.510	0.017	SACC	845.7	274.5	820.7	194.5	1.554	146.067	98.050	94.195
873.527	0.473	FIXA	820.6	194.6	830.8	181.8	0.302	27.888	8.712	9.362
874.000	0.034	SACC	829.5	182.7	832.2	388.9	3.827	207.577	122.430	114.749
874.034	0.306	FIXA	832.4	388.5	842.2	387.3	0.183	29.672	9.085	10.563
874.340	0.024	SACC	841.2	385.5	842.2	295.3	1.676	116.731	73.609	72.190
874.364	0.167	FIXA	842.6	295.0	865.3	284.9	0.461	28.861	10.434	10.334
874.531	0.013	SACC	866.6	286.5	879.6	302.2	0.378	54.794	32.427	32.436
874.544	0.373	FIXA	880.3	302.0	914.4	308.9	0.647	31.323	9.401	10.161
874.917	0.026	SACC	913.3	307.5	849.7	145.6	3.228	195.717	135.321	125.588
874.943	0.018	LPSO	849.7	145.3	859.2	164.9	0.403	45.767	24.198	23.005
874.961	1.345	FIXA	859.1	164.9	866.1	164.9	0.131	44.339	11.401	12.345
876.306	0.035	SACC	863.6	165.2	640.6	467.3	6.969	349.690	221.888	202.084
876.341	0.211	FIXA	641.6	468.1	643.4	456.1	0.226	40.969	13.100	14.325
876.552	0.026	SACC	645.7	454.4	860.0	233.6	5.711	352.633	251.780	224.140
876.578	0.006	HPSO	862.3	235.4	859.9	260.6	0.470	128.819	91.249	90.663
876.584	0.295	PURS	857.5	261.0	853.9	316.1	1.025	400.613	19.453	41.129
877.042	0.114	PURS	767.3	689.2	413.9	206.2	11.008	671.395	196.319	231.897
877.156	0.016	SACC	410.6	202.6	440.4	144.5	1.212	137.927	86.976	87.500
877.172	0.170	PURS	440.2	143.6	467.0	32.7	2.117	93.818	33.156	34.326
877.342	0.018	SACC	463.8	30.4	444.5	-13.9	0.897	85.576	69.118	60.641
877.360	0.330	PURS	445.3	-14.9	345.8	-39.2	1.901	72.471	24.014	25.226
877.690	0.020	SACC	346.2	-36.8	368.5	22.2	1.172	87.038	62.346	61.209
877.710	0.363	FIXA	369.2	23.6	373.5	74.5	0.948	50.470	15.289	17.206
878.073	0.010	SACC	371.5	76.3	364.3	89.5	0.278	50.925	33.367	34.810
878.083	0.861	FIXA	364.4	90.2	393.7	85.9	0.550	77.832	15.527	17.579
878.944	0.029	SACC	392.8	89.6	356.3	433.4	6.416	316.013	251.089	226.215
878.973	0.236	FIXA	355.7	434.5	341.3	456.2	0.485	203.434	55.279	60.997
879.209	0.027	SACC	340.5	452.2	404.0	45.8	7.633	541.121	273.288	287.005
879.236	0.533	FIXA	405.1	45.8	398.0	72.5	0.513	94.861	22.223	25.152
879.769	0.011	SACC	396.3	70.3	404.4	60.8	0.230	50.840	35.446	33.611
879.780	0.521	FIXA	404.5	61.1	431.1	67.5	0.507	165.510	18.743	22.736
880.301	0.040	SACC	433.6	68.8	863.1	279.5	8.878	316.239	271.212	224.555
880.341	0.137	FIXA	862.8	279.7	873.7	270.0	0.272	55.092	9.313	13.802
880.478	0.017	SACC	872.8	267.9	863.0	219.6	0.915	90.423	57.772	56.601
880.495	1.115	PURS	863.3	219.6	901.4	217.4	0.708	35.640	9.131	9.988
881.610	0.044	SACC	899.3	217.8	462.2	120.7	8.309	264.698	226.314	190.572
881.654	0.644	FIXA	462.4	120.1	466.5	115.7	0.112	45.691	13.019	14.313
882.298	0.038	SACC	468.6	117.0	925.8	245.8	8.815	366.823	271.371	235.567
882.336	0.333	FIXA	925.4	245.6	896.7	231.0	0.597	43.379	8.518	10.788
882.669	0.022	SACC	896.3	232.8	917.8	389.7	2.938	216.745	149.783	135.448
882.691	0.012	HPSO	917.5	390.0	910.3	361.3	0.550	74.108	51.991	46.722
882.703	0.653	FIXA	910.6	361.0	923.9	346.8	0.361	41.174	9.150	10.068
883.356	0.043	SACC	922.0	347.7	460.7	171.3	9.164	349.228	233.313	215.415
883.399	0.227	FIXA	460.6	171.5	472.9	173.1	0.230	40.285	13.993	14.956
883.626	0.034	SACC	473.6	175.5	564.6	509.7	6.428	363.600	190.399	191.461
883.660	0.010	LPSO	564.6	509.8	555.0	494.6	0.333	52.916	34.972	33.728
883.670	0.152	FIXA	555.1	493.4	568.4	477.2	0.387	46.854	17.382	18.645
883.822	0.017	SACC	567.8	479.2	568.6	585.2	1.968	176.879	129.259	120.471
883.839	0.012	LPSO	569.7	585.4	568.5	560.1	0.470	59.688	46.071	43.826
883.851	0.545	FIXA	567.3	560.4	572.1	570.1	0.201	46.002	11.836	13.310
884.396	0.022	SACC	571.0	566.9	511.8	430.9	2.752	193.311	135.430	128.468
884.418	0.023	LPSO	509.9	428.5	538.3	430.6	0.529	119.234	81.365	84.929
884.441	0.050	FIXA	538.1	432.3	495.1	357.1	1.607	76.201	34.956	40.302
884.491	0.012	SACC	494.5	353.5	505.6	312.3	0.791	93.105	75.842	73.578
884.503	0.241	FIXA	507.3	312.3	489.7	288.2	0.555	85.344	28.622	31.794
884.744	0.011	SACC	490.4	293.7	501.2	337.7	0.841	128.330	94.014	87.725
884.755	0.249	FIXA	501.9	338.2	531.8	314.7	0.706	115.949	31.604	36.373
885.004	0.014	SACC	534.1	314.7	611.9	295.1	1.489	156.988	119.299	111.078
885.018	1.012	PURS	611.3	292.8	767.1	195.9	3.405	114.924	20.389	25.866
886.030	0.023	SACC	769.2	192.3	815.4	66.3	2.490	182.934	122.120	115.133
886.053	0.311	FIXA	814.8	66.5	817.2	66.9	0.046	79.559	14.564	16.804
886.364	0.023	SACC	813.3	68.2	717.3	280.1	4.317	326.042	193.884	195.704
886.387	0.179	FIXA	717.8	280.3	703.9	273.1	0.290	101.197	30.434	32.897
886.566	0.031	SACC	699.8	272.2	427.4	-13.9	7.332	464.995	190.099	240.951
886.597	0.019	LPSO	427.7	-13.8	471.4	41.4	1.307	105.450	82.182	71.505
886.616	0.515	FIXA	470.9	42.0	438.0	35.1	0.624	57.598	19.395	20.989
887.131	0.027	SACC	437.7	38.8	535.5	228.0	3.951	185.904	167.066	152.827
887.158	0.098	FIXA	534.1	229.0	520.7	219.6	0.304	76.919	20.894	24.389
887.256	0.027	SACC	522.3	216.7	789.0	41.3	5.923	361.812	227.758	223.089
887.283	0.351	FIXA	788.6	40.4	791.3	45.0	0.100	75.445	13.775	17.520
887.634	0.022	SACC	793.8	43.3	826.0	-22.3	1.356	103.782	67.891	66.517
887.656	0.127	FIXA	825.6	-22.9	825.9	-30.4	0.140	71.611	17.945	23.028
887.783	0.033	SACC	823.2	-27.8	378.4	-5.8	8.264	359.282	296.582	254.296
887.816	0.014	HPSO	377.1	-4.1	447.7	29.0	1.448	174.650	118.800	109.300
887.830	0.183	FIXA	447.0	29.3	441.0	24.6	0.142	73.447	23.542	24.595
888.013	0.011	SACC	442.5	21.6	440.9	3.0	0.347	62.581	45.078	40.245
888.024	1.882	PURS	440.2	2.7	499.5	73.5	1.714	63.802	15.592	17.212
889.906	0.036	SACC	501.9	75.7	868.2	104.7	6.820	290.891	225.456	192.990
889.942	0.132	FIXA	867.9	105.9	860.7	100.8	0.165	46.869	14.207	16.598
890.074	0.018	SACC	857.8	100.6	770.4	164.5	2.009	169.494	126.633	116.210
890.092	0.290	FIXA	770.8	166.2	771.3	159.0	0.133	50.125	14.717	15.992
890.382	0.010	SACC	769.9	161.4	768.2	173.5	0.228	50.483	25.054	28.362
890.392	0.261	FIXA	768.1	174.0	771.5	159.3	0.281	33.315	13.458	13.768
890.653	0.029	SACC	771.4	161.3	785.5	459.3	5.536	312.024	222.185	192.526
890.682	0.013	LPSO	786.2	458.9	780.1	428.1	0.583	65.597	52.909	47.520
890.695	0.197	PURS	779.6	427.8	772.9	368.5	1.107	87.772	16.030	19.593
890.892	0.030	SACC	773.2	366.0	757.5	43.4	5.994	368.994	208.505	202.274
890.922	0.549	FIXA	756.8	43.4	763.5	58.3	0.303	44.839	15.531	16.608
891.471	0.015	SACC	766.4	58.7	802.2	83.0	0.804	94.803	65.248	62.059
891.486	0.282	FIXA	801.9	82.9	828.2	97.6	0.558	53.652	13.109	14.401
891.768	0.022	SACC	829.6	101.5	826.1	500.1	7.397	582.360	320.091	340.805
891.790	0.011	LPSO	826.3	499.8	826.4	450.8	0.909	141.423	97.184	83.856
891.801	0.166	FIXA	826.9	450.0	833.6	466.1	0.324	92.701	29.002	32.329
891.967	0.033	SACC	835.4	470.8	1178.6	578.0	6.672	347.666	257.035	231.175
892.000	0.364	PURS	1177.6	578.6	1178.0	539.4	0.728	86.413	21.955	25.680
892.364	0.011	SACC	1179.2	541.9	1203.1	575.2	0.761	91.850	77.094	74.937
892.375	0.551	PURS	1205.4	579.6	1210.3	435.1	2.682	123.697	31.883	37.977
892.926	0.021	SACC	1211.2	438.8	1181.3	701.0	4.897	409.135	264.113	241.276
892.947	0.601	PURS	1178.6	700.6	1149.2	638.5	1.274	81.409	14.995	18.692
893.548	0.022	SACC	1147.0	636.4	1044.9	582.1	2.146	151.603	105.570	101.660
893.570	0.926	PURS	1044.7	581.9	665.8	547.6	7.062	143.212	34.528	40.866
894.496	0.018	SACC	658.7	551.0	564.9	585.2	1.853	161.677	133.020	117.925
894.514	0.641	PURS	564.0	585.8	527.1	361.2	4.225	241.764	39.231	44.150
895.155	0.030	SACC	530.8	358.5	551.8	87.4	5.046	244.864	190.682	176.569
895.185	0.261	FIXA	552.7	86.3	612.8	55.3	1.255	105.769	18.193	21.214
895.446	0.013	SACC	613.9	51.8	610.6	13.9	0.705	80.492	71.394	60.338
895.459	0.467	PURS	611.1	14.1	630.1	179.1	3.082	81.830	19.347	21.883
895.926	0.030	SACC	633.1	181.3	806.7	270.6	3.623	244.346	121.106	124.682
895.956	0.149	FIXA	806.7	270.8	836.8	285.6	0.622	38.478	9.477	11.545
896.105	0.021	SACC	838.6	284.4	954.8	375.0	2.734	225.848	135.287	137.283
896.126	0.215	FIXA	955.5	374.6	947.9	362.2	0.269	48.254	8.945	11.167
896.341	0.031	SACC	947.2	361.5	825.9	93.6	5.457	289.186	173.999	177.071
896.372	0.018	LPSO	826.6	93.6	837.8	120.8	0.545	66.870	30.816	33.817
896.390	0.245	FIXA	837.5	120.5	836.7	87.1	0.621	29.914	9.942	10.742
896.635	0.028	SACC	838.2	86.0	943.4	53.4	2.045	110.435	87.329	79.413
896.663	0.163	FIXA	944.1	52.5	946.0	51.6	0.039	31.088	9.074	9.895
896.826	0.020	SACC	948.1	51.0	1017.5	67.5	1.324	106.076	73.492	70.635
896.846	0.217	FIXA	1018.1	67.2	1028.9	76.7	0.267	31.041	10.249	10.274
897.063	0.032	SACC	1026.6	77.0	849.1	219.3	4.223	253.920	136.354	136.953
897.095	0.167	FIXA	849.4	219.7	867.0	241.6	0.523	24.612	9.210	9.848
897.262	0.017	SACC	866.2	239.9	837.2	199.3	0.927	85.727	62.114	56.703
897.279	0.069	FIXA	837.2	198.6	843.1	198.8	0.109	25.622	11.769	12.279
897.348	0.033	SACC	841.9	198.8	473.7	33.5	7.489	378.985	258.199	228.944
897.381	0.015	HPSO	474.2	34.2	498.2	68.8	0.782	83.283	67.496	57.872
897.396	0.118	FIXA	496.8	69.0	498.7	84.3	0.287	40.783	15.036	16.944
897.514	0.016	SACC	498.4	82.0	490.1	24.9	1.071	106.819	77.287	69.975
897.530	0.401	FIXA	490.4	24.5	486.0	47.3	0.430	41.391	11.514	12.845
897.931	0.026	SACC	486.5	49.1	462.6	208.8	2.998	214.392	119.853	119.364
897.957	0.264	FIXA	463.4	208.8	465.0	217.1	0.158	40.118	14.724	14.790
898.221	0.027	SACC	464.9	214.9	541.8	48.9	3.395	226.769	122.507	128.082
898.248	0.381	FIXA	541.4	48.1	556.5	51.0	0.284	57.726	11.790	13.683
898.629	0.018	SACC	553.2	51.9	503.4	50.8	0.925	84.921	63.337	56.261
898.647	0.147	FIXA	503.5	50.6	496.2	42.4	0.204	52.620	11.024	11.970
898.794	0.029	SACC	493.6	44.7	485.8	142.5	1.820	96.223	69.875	68.703
898.823	0.133	FIXA	486.0	143.7	482.7	127.6	0.305	45.289	14.467	16.410
898.956	0.041	SACC	485.6	128.6	960.4	207.0	8.930	366.756	292.589	252.357
898.997	0.171	FIXA	959.1	207.4	972.0	176.0	0.631	61.425	21.877	23.489
899.168	0.015	SACC	970.2	173.9	905.4	162.6	1.221	121.156	92.592	87.206
899.183	0.257	FIXA	905.4	161.3	914.1	163.1	0.166	54.418	12.996	15.121
899.440	0.031	SACC	913.7	160.3	892.7	-95.3	4.759	334.895	133.356	155.318
899.471	0.192	FIXA	892.6	-95.1	883.3	-115.9	0.423	41.176	11.495	11.794
899.663	0.021	SACC	880.9	-117.5	805.2	-135.1	1.443	123.297	70.963	73.249
899.684	0.187	FIXA	805.3	-134.8	804.5	-128.3	0.121	56.660	16.395	18.064
899.871	0.019	SACC	804.7	-125.2	803.8	80.6	3.819	309.826	210.820	204.499
899.890	0.028	HPSO	804.3	81.4	810.5	78.2	0.129	172.255	84.279	88.016
899.918	0.119	FIXA	810.9	79.7	811.9	72.1	0.142	45.228	12.097	14.239
900.037	0.011	SACC	812.7	69.4	810.4	24.1	0.840	113.348	84.549	81.751
900.048	0.039	LPSO	809.7	24.2	811.0	21.3	0.059	102.357	36.283	44.038
900.087	0.334	FIXA	810.5	15.9	804.5	-7.0	0.439	101.077	17.396	21.022
900.421	0.034	SACC	800.1	-5.8	379.5	242.7	9.066	362.842	299.290	271.752
900.455	0.024	LPSO	382.0	242.0	399.0	230.2	0.384	188.566	96.046	100.955
900.479	0.059	FIXA	397.1	231.7	415.5	210.2	0.526	92.442	37.553	41.672
900.538	0.010	SACC	415.7	214.7	382.5	268.2	1.168	168.750	139.800	131.399
900.548	0.174	FIXA	379.8	267.2	422.6	187.3	1.683	228.869	37.390	43.045
900.722	0.021	SACC	424.8	185.7	454.7	110.9	1.493	124.665	72.708	75.768
900.743	0.587	FIXA	454.4	110.5	461.1	124.9	0.294	78.722	14.685	17.424
901.330	0.039	SACC	462.7	127.1	972.9	379.0	10.558	403.388	328.402	278.738
901.369	0.166	PURS	971.7	379.7	939.1	296.9	1.651	56.093	17.214	19.425
901.535	0.021	SACC	939.4	300.1	948.7	575.2	5.108	369.001	274.950	247.151
901.556	0.012	LPSO	950.3	575.4	951.9	530.9	0.826	119.549	73.026	72.129
901.568	0.490	PURS	951.3	531.3	914.4	498.1	0.921	201.666	27.177	35.539
902.058	0.034	SACC	913.3	494.3	925.3	108.1	7.171	329.972	229.640	213.573
902.092	0.029	LPSO	925.0	108.0	936.0	75.7	0.634	116.039	77.211	71.532
902.121	0.148	FIXA	936.5	75.9	934.6	39.6	0.674	84.427	16.908	19.405
902.269	0.024	SACC	932.2	34.8	875.1	-51.3	1.917	152.998	103.551	85.646
902.293	0.151	FIXA	875.1	-51.1	896.0	-46.6	0.398	55.907	15.685	18.300
902.444	0.028	SACC	891.7	-46.7	710.8	-68.9	3.384	211.455	126.749	124.949
902.472	0.248	PURS	710.6	-68.7	713.2	-15.1	0.995	73.604	14.685	20.809
902.720	0.029	SACC	715.9	-15.2	974.7	-2.9	4.808	264.875	191.973	168.394
902.749	0.148	FIXA	974.4	-3.3	986.6	14.4	0.397	35.826	10.880	12.341
902.897	0.024	SACC	988.6	15.4	1158.3	125.7	3.756	246.110	181.616	163.612
902.921	0.013	LPSO	1158.4	126.1	1145.6	108.2	0.407	57.525	31.251	33.579
902.934	0.111	FIXA	1145.3	108.5	1164.2	134.1	0.590	43.374	9.593	12.400
903.045	0.038	SACC	1162.7	132.6	701.2	82.2	8.614	370.194	266.865	238.323
903.083	0.015	LPSO	701.2	82.4	733.0	94.7	0.632	72.478	50.049	46.923
903.098	0.408	PURS	732.5	95.7	701.7	40.6	1.173	71.951	11.394	13.001
903.506	0.039	SACC	696.8	40.0	248.1	589.1	13.160	566.513	350.029	352.583
903.545	0.039	HPSO	253.2	594.9	325.8	546.2	1.622	310.392	143.981	162.789
903.584	0.265	PURS	331.1	537.2	315.8	418.8	2.215	238.445	56.332	62.637
903.849	0.019	SACC	304.2	416.7	155.3	391.8	2.800	324.423	164.482	176.587
903.868	0.631	PURS	154.2	391.6	241.5	172.6	4.375	194.594	50.562	59.988
904.499	0.022	SACC	245.0	181.0	253.5	379.4	3.685	263.026	164.764	178.577
904.745	0.067	FIXA	395.6	688.9	570.9	581.0	3.666	966.016	244.747	298.284
904.812	0.015	SACC	588.9	576.9	743.4	539.2	2.951	490.512	204.927	224.380
904.827	0.019	LPSO	741.1	539.5	615.7	493.8	2.477	546.829	335.825	343.727
904.877	0.016	SACC	681.0	411.8	465.9	389.3	4.014	618.358	387.052	349.891
904.893	0.095	PURS	465.0	387.6	373.4	108.7	5.449	361.011	93.166	120.020
904.988	0.021	SACC	385.6	108.4	411.8	77.7	0.749	227.394	104.318	99.727
905.009	0.531	PURS	412.4	76.9	462.8	13.5	1.503	251.822	45.304	56.894
905.540	0.024	SACC	469.8	15.3	681.1	4.1	3.927	303.937	196.358	172.283
905.564	0.128	FIXA	681.2	4.2	657.7	9.1	0.444	76.242	24.569	26.651
905.692	0.014	SACC	654.1	10.1	597.9	25.5	1.082	137.190	85.457	82.562
905.706	1.033	PURS	598.0	25.4	588.3	-23.4	0.923	93.356	21.407	23.840
