onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
955.881	0.504	FIXA	739.0	196.7	726.8	209.0	0.462	30.431	10.224	11.276
956.385	0.019	SACC	727.0	210.1	716.3	235.7	0.740	61.573	47.196	42.988
956.404	0.208	FIXA	716.6	236.3	722.1	230.8	0.209	40.268	10.338	12.367
956.612	0.015	SACC	722.8	229.1	733.4	204.3	0.721	71.933	53.187	51.586
956.627	0.326	FIXA	733.4	204.3	735.4	208.4	0.124	37.348	12.231	13.620
956.953	0.051	SACC	733.5	207.7	395.7	152.1	9.132	374.732	204.235	201.852
957.004	0.288	FIXA	397.3	151.8	378.9	157.9	0.515	75.729	13.228	16.346
957.292	0.015	SACC	378.5	159.2	378.3	193.0	0.901	83.963	69.940	63.999
957.307	0.231	FIXA	377.9	193.0	389.8	190.3	0.325	31.607	15.049	15.295
957.538	0.022	SACC	391.2	190.0	409.5	148.4	1.211	110.560	74.531	67.167
957.560	0.208	FIXA	409.6	148.4	410.0	153.6	0.139	47.765	12.476	15.098
958.084	0.193	FIXA	687.1	204.6	689.4	199.7	0.140	37.062	13.909	14.769
958.277	0.030	SACC	688.0	200.1	424.5	132.9	7.252	395.122	279.135	246.830
958.307	0.195	FIXA	424.1	133.9	423.5	140.2	0.168	54.340	14.808	16.757
958.502	0.040	SACC	425.5	140.4	854.2	233.4	11.700	494.815	297.711	295.689
958.542	0.034	LPSO	853.9	234.1	856.5	230.5	0.118	95.296	50.149	49.870
958.576	0.151	FIXA	856.4	230.5	850.8	235.4	0.198	42.298	13.598	13.991
958.727	0.038	SACC	852.7	235.0	1163.8	249.9	8.306	388.128	224.838	222.051
958.765	0.019	LPSO	1163.3	249.7	1141.5	243.2	0.605	82.902	54.594	54.802
958.784	0.352	FIXA	1143.4	242.8	1153.6	238.5	0.295	52.878	8.576	10.438
959.136	0.034	SACC	1152.2	238.0	938.0	241.9	5.712	384.299	130.620	171.887
959.170	0.011	LPSO	938.3	242.2	952.1	242.3	0.368	52.803	35.143	34.653
959.181	0.384	FIXA	952.3	242.1	927.5	246.3	0.671	47.065	10.769	12.211
959.565	0.023	SACC	926.2	245.9	798.0	254.4	3.427	263.289	149.378	151.010
959.588	0.017	LPSO	797.6	254.6	816.8	263.5	0.565	57.151	40.852	37.426
959.605	0.541	FIXA	817.0	263.0	799.9	262.7	0.454	28.498	12.300	12.866
960.146	0.023	SACC	801.0	261.6	840.0	205.6	1.820	152.042	84.353	83.478
960.169	0.225	FIXA	839.9	205.5	833.1	213.2	0.274	31.315	11.968	12.746
960.394	0.016	SACC	834.3	213.6	862.0	228.6	0.838	92.468	61.843	58.341
960.410	0.520	FIXA	861.4	228.6	871.5	245.6	0.526	32.472	10.851	11.950
960.930	0.015	SACC	872.7	246.2	932.9	246.7	1.606	163.390	117.131	109.601
960.945	0.017	HPSO	932.7	246.9	902.1	243.1	0.824	82.843	49.126	50.799
960.962	0.764	PURS	902.3	242.8	964.3	281.7	1.950	35.086	9.206	10.204
961.726	0.018	SACC	963.1	282.1	905.2	251.8	1.741	162.689	111.179	102.635
961.744	0.011	LPSO	906.1	250.9	918.5	237.1	0.496	59.619	51.842	48.891
961.755	0.255	FIXA	918.7	236.1	929.3	238.9	0.293	42.001	9.675	11.181
962.010	0.061	SACC	928.9	237.9	441.5	374.6	13.500	399.761	307.210	237.291
962.071	0.241	PURS	441.2	374.2	456.0	351.7	0.717	37.565	11.814	13.645
962.312	0.024	SACC	456.8	351.2	570.4	331.2	3.075	235.592	133.018	131.786
962.336	0.013	LPSO	571.4	331.4	590.3	331.6	0.506	54.346	46.476	41.280
962.349	0.217	FIXA	590.4	331.7	593.5	311.4	0.547	28.820	10.765	10.821
962.566	0.030	SACC	592.2	312.5	413.8	396.1	5.256	315.066	173.159	178.253
962.596	0.014	LPSO	413.7	396.2	427.4	391.2	0.387	55.134	40.525	37.374
962.610	0.297	PURS	426.7	390.1	446.4	363.0	0.894	44.536	13.481	14.653
962.907	0.018	SACC	448.1	362.7	533.1	383.5	2.333	225.288	135.097	133.076
962.925	0.013	LPSO	532.6	383.6	517.1	385.4	0.414	49.758	43.462	35.306
962.938	0.501	PURS	517.2	385.0	596.1	341.7	2.400	32.133	10.816	12.199
963.439	0.052	SACC	596.9	341.0	641.0	225.5	3.297	180.515	48.037	70.341
963.491	0.233	FIXA	640.8	225.6	643.8	232.9	0.211	30.627	10.588	11.799
963.724	0.022	SACC	642.2	233.4	568.0	134.7	3.293	299.855	161.067	163.149
963.746	0.015	LPSO	568.5	135.3	544.5	121.4	0.738	91.636	59.792	57.712
963.761	0.432	PURS	545.2	120.9	550.4	166.0	1.210	46.331	11.906	13.527
964.193	0.029	SACC	552.2	166.4	577.4	262.0	2.637	228.721	129.622	132.746
964.222	0.014	LPSO	577.3	261.9	590.2	243.8	0.592	68.289	46.667	43.062
964.236	0.242	FIXA	590.7	244.1	584.5	262.5	0.517	41.330	10.623	11.881
964.478	0.018	SACC	585.8	261.9	616.6	189.6	2.095	181.968	137.648	123.812
964.496	0.019	LPSO	615.8	189.0	606.7	181.9	0.308	58.581	38.214	36.605
964.515	0.271	FIXA	606.3	181.9	604.4	179.8	0.074	33.914	14.066	14.385
964.786	0.015	SACC	602.8	179.7	562.2	124.1	1.838	186.629	141.745	128.753
964.801	0.012	LPSO	563.1	123.8	571.0	141.9	0.526	68.630	53.840	50.020
964.813	0.162	FIXA	570.2	142.4	562.1	137.4	0.254	46.368	14.612	17.619
964.975	0.015	SACC	561.1	136.2	510.9	110.9	1.499	147.393	105.485	103.508
964.990	0.731	FIXA	509.7	111.9	539.0	133.9	0.975	51.625	12.972	14.211
965.721	0.021	SACC	539.9	134.6	642.9	155.9	2.807	214.773	146.348	135.596
965.742	0.015	HPSO	643.0	156.1	609.3	157.8	0.898	91.579	69.123	60.497
965.757	0.612	FIXA	609.4	157.6	634.1	159.9	0.660	35.479	12.043	12.885
966.369	0.031	SACC	634.2	161.1	644.8	312.2	4.041	223.493	156.373	137.262
966.400	0.032	LPSO	644.9	313.8	652.7	327.5	0.421	73.074	42.676	40.835
966.432	0.176	FIXA	653.0	327.5	663.6	322.4	0.314	33.020	12.703	13.703
966.608	0.041	SACC	664.1	321.5	698.5	165.9	4.250	220.709	86.723	107.655
966.649	0.175	FIXA	698.0	166.1	699.0	164.7	0.045	33.746	11.726	12.587
966.824	0.014	SACC	697.5	164.4	667.7	161.8	0.798	87.286	63.631	62.364
966.838	0.278	FIXA	667.3	162.8	656.6	153.0	0.388	32.368	10.648	12.354
967.116	0.032	SACC	655.3	153.6	522.6	168.4	3.562	259.851	89.038	121.808
967.148	0.415	FIXA	521.7	168.2	524.0	169.7	0.073	37.206	12.778	13.902
967.563	0.030	SACC	525.2	169.3	611.6	321.2	4.660	334.488	156.344	174.090
967.593	0.033	LPSO	611.3	322.7	616.7	329.9	0.240	57.162	38.579	35.177
967.626	0.230	FIXA	616.7	329.9	618.4	337.7	0.215	31.875	10.516	11.748
967.856	0.018	SACC	619.1	336.2	634.7	268.9	1.843	170.692	119.281	111.266
967.874	0.307	FIXA	634.2	268.7	632.2	270.4	0.069	38.888	11.798	12.749
968.181	0.037	SACC	631.5	269.7	502.2	173.4	4.301	261.290	100.880	120.811
968.218	0.835	FIXA	502.0	172.9	518.7	173.0	0.446	48.541	11.665	12.929
969.053	0.020	SACC	519.9	173.8	618.6	271.5	3.704	332.289	192.747	189.073
969.073	0.016	LPSO	617.5	272.1	619.4	283.8	0.316	49.390	32.209	31.144
969.089	0.242	FIXA	619.4	284.0	625.5	287.3	0.185	44.765	11.662	13.091
969.331	0.032	SACC	624.8	285.9	557.2	151.0	4.025	287.781	116.017	137.671
969.363	0.080	FIXA	557.0	151.1	556.6	147.8	0.088	48.510	13.039	16.870
969.443	0.047	SACC	558.4	148.0	969.2	224.1	11.144	377.423	269.597	239.656
969.490	0.028	LPSO	969.5	223.6	962.4	228.8	0.233	83.309	40.350	41.991
969.518	0.150	FIXA	962.3	228.9	956.2	231.2	0.174	29.382	12.593	12.905
969.668	0.018	SACC	955.5	232.1	947.4	260.1	0.777	74.067	46.393	46.251
969.686	0.295	FIXA	946.8	259.9	944.4	252.1	0.217	36.239	11.341	12.868
969.981	0.015	SACC	942.7	252.3	902.9	233.8	1.172	118.481	90.824	82.984
969.996	0.010	LPSO	902.8	234.0	910.6	243.7	0.331	56.908	38.106	35.395
970.006	0.434	FIXA	910.8	243.2	919.8	250.6	0.310	37.110	12.112	12.973
970.440	0.036	SACC	921.0	251.5	944.3	328.6	2.149	186.439	54.813	77.216
970.476	0.404	FIXA	944.7	328.2	943.9	333.6	0.145	29.566	10.683	10.996
970.880	0.021	SACC	944.3	332.0	956.6	271.3	1.652	129.450	90.738	82.344
970.901	0.319	FIXA	955.9	271.2	947.9	273.2	0.221	37.800	12.876	12.789
971.220	0.012	SACC	949.5	272.8	962.8	268.6	0.374	54.972	38.974	35.003
971.232	0.100	FIXA	963.2	268.5	966.9	267.5	0.102	41.966	13.023	13.796
971.332	0.049	SACC	965.3	267.2	527.5	143.3	12.136	478.367	245.358	250.420
971.381	0.012	HPSO	527.7	143.4	553.5	156.3	0.768	109.761	70.774	64.861
971.393	0.218	FIXA	553.2	156.4	542.0	155.1	0.301	69.430	12.875	14.550
971.611	0.017	SACC	540.6	155.4	460.4	143.8	2.161	205.718	142.173	130.639
971.628	0.014	LPSO	460.4	144.6	481.2	151.4	0.581	69.085	45.060	45.628
971.642	0.281	FIXA	481.3	151.3	486.7	162.3	0.329	30.207	10.263	11.267
971.923	0.021	SACC	487.2	163.6	490.3	236.9	1.959	177.436	84.879	96.266
971.944	0.343	FIXA	490.2	237.4	482.3	232.9	0.243	31.653	10.212	11.068
972.287	0.023	SACC	481.5	231.8	498.1	120.5	3.000	236.027	138.343	134.290
972.310	0.206	FIXA	498.3	120.6	504.4	120.9	0.163	35.748	13.808	14.137
972.516	0.027	SACC	503.2	121.0	456.3	144.1	1.395	127.834	55.031	68.765
972.543	0.399	FIXA	456.8	143.8	454.4	137.8	0.172	28.206	11.467	12.274
972.942	0.024	SACC	454.9	139.0	455.4	240.0	2.695	198.014	116.114	115.554
972.966	0.014	LPSO	456.0	239.9	455.5	224.6	0.408	48.102	29.895	31.186
972.980	0.335	FIXA	455.2	224.5	462.2	233.2	0.299	33.940	10.543	11.231
973.315	0.019	SACC	462.7	231.6	479.1	138.2	2.529	230.323	140.052	135.474
973.334	0.336	FIXA	479.0	138.0	486.6	140.0	0.208	33.857	10.416	11.410
973.670	0.013	SACC	485.3	139.5	457.1	115.8	0.981	108.329	88.482	78.652
973.683	0.011	LPSO	456.9	115.9	465.8	126.2	0.362	51.016	37.942	33.687
973.694	0.198	FIXA	466.0	126.2	461.2	123.3	0.148	31.729	12.663	14.079
973.892	0.012	SACC	459.8	123.4	438.7	115.0	0.605	65.881	57.410	54.175
973.904	0.264	FIXA	438.1	115.2	430.9	114.8	0.192	47.978	13.539	14.565
974.168	0.049	SACC	432.1	113.7	915.0	279.5	13.618	432.218	314.872	280.524
974.217	0.029	LPSO	915.1	280.5	916.9	280.9	0.050	78.165	47.853	46.716
974.246	0.196	FIXA	916.8	280.9	916.6	291.0	0.270	31.463	10.130	10.850
974.442	0.019	SACC	918.3	290.9	987.9	265.5	1.974	163.751	111.702	106.726
974.461	0.443	FIXA	988.1	265.5	986.3	285.1	0.524	36.363	9.704	10.597
974.904	0.028	SACC	985.6	286.1	939.8	355.3	2.213	156.538	98.105	95.512
974.932	0.298	FIXA	939.4	355.8	927.0	358.3	0.338	30.542	12.236	12.635
975.230	0.022	SACC	927.8	357.1	955.3	277.2	2.254	189.413	114.612	108.307
975.252	0.434	FIXA	955.3	277.3	957.1	282.7	0.151	40.096	10.445	11.774
975.686	0.031	SACC	956.0	282.4	916.2	338.8	1.842	131.637	66.839	69.837
975.717	0.258	FIXA	916.2	338.7	917.7	340.7	0.067	23.939	12.425	12.204
975.975	0.016	SACC	918.7	341.6	948.7	389.9	1.517	145.745	106.009	97.746
975.991	0.013	LPSO	948.1	390.1	940.6	378.3	0.374	52.829	32.151	32.927
976.004	0.427	FIXA	941.0	378.2	935.1	385.9	0.260	28.694	9.975	10.807
976.431	0.027	SACC	935.8	384.7	971.7	295.9	2.555	239.613	85.356	111.080
976.458	0.288	FIXA	971.7	295.1	976.9	285.8	0.286	32.278	11.092	11.624
976.746	0.028	SACC	975.9	287.0	927.1	371.9	2.612	202.836	103.361	108.946
976.774	0.277	FIXA	927.4	371.4	934.3	369.6	0.190	43.293	10.097	11.823
977.051	0.059	SACC	933.4	369.5	478.3	189.8	13.050	406.780	231.722	227.703
977.110	0.024	LPSO	478.7	191.3	485.3	184.4	0.254	82.279	43.848	42.259
977.134	0.154	FIXA	485.3	184.5	479.5	192.6	0.267	27.663	9.546	10.483
977.288	0.017	SACC	477.7	192.6	424.5	142.5	1.949	183.971	132.503	124.214
977.305	0.010	LPSO	425.2	142.0	430.4	157.9	0.444	70.023	54.706	50.938
977.315	0.239	FIXA	429.3	158.0	419.6	150.2	0.332	44.169	13.115	14.378
977.554	0.012	SACC	417.7	150.2	389.4	149.2	0.754	91.120	71.438	67.943
977.566	0.143	FIXA	389.3	148.8	395.7	145.2	0.198	49.221	11.836	12.890
977.709	0.048	SACC	396.9	145.4	941.1	303.1	15.112	479.702	353.514	316.204
977.757	0.013	HPSO	940.6	303.8	901.2	288.0	1.134	144.525	93.776	91.949
977.770	0.183	FIXA	901.8	287.2	922.2	298.7	0.623	80.491	10.886	14.663
977.953	0.016	SACC	923.6	298.1	954.9	273.7	1.059	104.192	71.832	69.162
977.969	0.279	FIXA	955.0	273.9	949.4	282.4	0.271	40.871	13.295	14.317
978.248	0.019	SACC	948.0	281.5	872.5	265.9	2.055	177.552	122.554	113.425
978.267	0.402	FIXA	872.1	267.2	864.6	278.6	0.364	49.735	10.746	12.018
978.669	0.059	SACC	863.3	279.1	422.4	121.6	12.488	403.174	217.553	214.670
978.728	0.012	LPSO	423.0	121.6	434.8	131.8	0.416	58.752	38.011	36.911
978.740	0.312	FIXA	434.7	131.5	428.8	128.7	0.175	38.770	11.384	12.519
979.052	0.025	SACC	428.1	130.0	413.9	250.8	3.245	241.106	148.242	137.615
979.077	0.277	FIXA	413.8	250.7	419.5	249.2	0.158	40.733	12.967	13.253
979.354	0.024	SACC	419.2	247.8	420.5	138.4	2.917	229.752	121.461	123.565
979.378	0.344	FIXA	420.0	138.1	415.8	145.7	0.230	32.035	12.234	13.134
979.722	0.015	SACC	414.4	146.1	380.2	135.0	0.959	92.854	74.037	68.663
979.737	0.008	LPSO	379.7	136.1	384.0	145.3	0.271	47.573	39.725	40.295
979.745	0.579	FIXA	385.2	145.4	387.1	167.9	0.604	37.612	11.211	12.378
980.324	0.011	SACC	386.2	166.9	378.5	156.9	0.335	54.130	38.480	34.046
980.335	0.803	FIXA	378.4	156.9	376.6	163.5	0.184	31.297	11.525	11.955
981.138	0.058	SACC	376.3	164.6	911.7	320.6	14.873	403.772	316.175	258.815
981.196	0.027	LPSO	912.0	320.6	916.2	326.9	0.201	75.256	50.953	45.283
981.223	0.202	FIXA	916.6	326.6	916.9	324.4	0.060	26.778	10.946	11.204
981.425	0.026	SACC	918.3	324.2	943.1	296.3	0.995	84.347	46.396	47.814
981.451	0.054	FIXA	943.3	296.4	949.3	297.2	0.162	29.859	10.084	12.171
981.919	0.195	FIXA	893.6	305.3	882.3	292.8	0.432	31.163	11.971	13.163
982.114	0.048	SACC	881.5	293.1	444.5	146.5	12.294	450.798	258.147	257.986
982.162	0.012	LPSO	444.8	146.9	466.3	152.0	0.590	76.630	57.281	50.834
982.174	0.320	PURS	466.0	152.2	440.7	167.7	0.793	46.530	10.995	12.272
982.494	0.042	SACC	442.1	167.5	853.0	276.5	11.340	448.676	298.589	273.440
982.536	0.030	LPSO	853.2	277.1	856.7	278.8	0.103	89.543	56.498	50.939
982.566	0.165	FIXA	857.1	278.4	854.0	263.9	0.396	28.887	12.133	12.600
982.731	0.016	SACC	852.8	263.8	803.7	230.7	1.578	150.780	109.317	101.670
982.747	0.487	FIXA	803.7	230.6	815.0	256.9	0.764	44.064	11.285	11.969
983.234	0.019	SACC	813.8	258.0	781.9	337.1	2.275	178.877	132.617	122.993
983.253	0.300	FIXA	782.6	338.6	800.2	334.3	0.483	46.279	12.656	14.251
983.553	0.027	SACC	801.5	334.5	842.4	258.2	2.311	158.339	91.464	94.796
983.580	0.482	FIXA	842.8	257.7	854.4	243.1	0.496	30.868	10.803	11.725
984.062	0.054	SACC	853.0	242.2	413.6	160.2	11.922	407.274	219.455	225.352
984.116	0.013	LPSO	413.4	159.6	429.7	172.0	0.547	75.871	49.470	48.468
984.129	0.248	FIXA	429.0	172.6	411.7	177.8	0.481	50.493	13.159	15.037
984.377	0.015	SACC	410.4	177.3	370.3	153.4	1.245	122.371	91.983	85.810
984.392	1.078	FIXA	369.8	153.4	393.2	164.0	0.685	39.405	11.871	12.654
985.470	0.031	SACC	393.1	165.1	432.4	301.9	3.797	212.753	142.277	131.150
985.501	0.193	FIXA	432.7	302.2	445.4	294.3	0.399	33.161	11.065	12.595
985.694	0.017	SACC	445.7	292.8	439.8	257.6	0.950	88.906	64.746	59.169
985.711	0.294	FIXA	439.6	257.8	427.2	263.5	0.365	34.770	10.298	11.206
986.005	0.034	SACC	426.3	262.1	423.3	155.4	2.847	159.039	88.449	86.734
986.039	0.022	LPSO	423.0	155.4	421.0	157.4	0.074	53.107	30.062	29.494
986.061	0.250	FIXA	420.4	157.1	424.7	144.9	0.343	41.512	11.532	12.870
986.311	0.016	SACC	423.4	144.7	383.2	138.3	1.085	97.517	75.402	70.446
986.327	0.010	LPSO	382.4	139.2	390.5	150.1	0.363	58.048	44.139	41.565
986.337	0.623	FIXA	390.8	150.0	390.6	148.6	0.039	30.869	11.649	12.532
986.960	0.011	SACC	389.2	148.4	371.8	146.5	0.466	57.519	51.336	46.574
986.971	0.488	FIXA	371.5	147.0	360.2	139.9	0.356	34.005	12.114	12.937
987.459	0.010	SACC	358.9	140.0	349.2	136.6	0.273	43.374	34.554	31.238
987.469	0.811	FIXA	349.1	136.3	350.7	143.9	0.206	50.902	12.252	13.012
988.280	0.012	SACC	349.4	143.6	339.8	142.6	0.258	37.043	34.044	25.804
988.292	0.318	FIXA	339.8	142.6	348.9	140.9	0.246	34.988	13.893	13.983
988.610	0.012	SACC	350.5	141.5	368.6	141.9	0.482	63.844	49.306	45.367
988.622	0.437	FIXA	368.8	142.0	365.8	147.5	0.168	39.641	12.579	14.031
989.059	0.024	SACC	365.8	149.1	409.6	245.1	2.815	233.484	117.513	119.980
989.083	0.308	FIXA	410.4	245.2	410.1	254.1	0.238	33.677	12.505	13.352
989.391	0.016	SACC	409.0	254.0	387.6	254.9	0.572	58.892	33.384	37.753
989.407	0.572	FIXA	387.4	254.9	398.4	253.7	0.295	43.879	12.139	13.115
989.979	0.050	SACC	399.7	252.8	836.1	301.8	11.712	391.276	262.913	236.690
990.029	0.029	LPSO	836.0	301.8	839.8	299.3	0.120	56.549	45.264	37.368
990.058	0.136	FIXA	840.0	299.4	831.4	305.4	0.280	33.319	9.186	10.314
990.194	0.017	SACC	830.2	304.4	812.4	256.1	1.375	123.620	94.562	85.620
990.211	0.434	FIXA	812.5	256.2	812.6	255.9	0.007	41.752	11.493	13.215
990.645	0.047	SACC	811.4	256.6	419.2	106.4	11.201	414.341	224.640	240.933
990.692	0.292	FIXA	418.5	106.9	423.5	116.6	0.290	40.801	13.052	14.809
990.984	0.015	SACC	422.0	116.9	385.2	141.4	1.179	117.023	92.675	84.814
990.999	0.009	LPSO	385.4	142.5	396.4	141.7	0.295	54.754	36.994	37.999
991.008	0.667	FIXA	396.4	141.4	385.4	162.2	0.628	41.461	11.837	12.922
991.675	0.023	SACC	386.7	162.6	426.5	208.0	1.609	125.269	69.639	78.058
991.698	0.692	FIXA	425.4	208.6	394.6	206.1	0.822	46.852	12.247	13.477
992.390	0.042	SACC	396.2	206.4	753.2	273.9	9.690	406.600	248.036	232.766
992.432	0.034	LPSO	754.1	273.9	768.4	269.2	0.404	53.074	31.155	31.827
992.466	0.197	FIXA	768.2	269.3	776.1	264.1	0.252	30.951	12.984	14.047
992.663	0.013	SACC	777.0	263.1	785.7	245.0	0.536	63.506	47.519	44.933
992.676	0.275	FIXA	785.8	244.9	799.2	258.2	0.502	30.283	10.270	11.478
992.951	0.046	SACC	797.9	258.1	381.9	171.1	11.337	422.217	262.798	248.841
992.997	0.012	LPSO	381.8	170.6	400.5	179.6	0.554	75.240	55.530	49.749
993.009	0.400	FIXA	400.7	179.5	392.3	192.0	0.401	48.106	11.808	13.841
993.409	0.013	SACC	391.5	190.8	384.1	170.4	0.579	74.227	48.233	48.006
993.422	0.416	FIXA	384.5	170.3	375.9	165.9	0.259	29.102	12.693	12.598
993.838	0.017	SACC	374.4	165.6	334.7	177.4	1.106	106.051	71.135	72.038
993.855	0.578	PURS	335.5	178.9	385.3	196.0	1.405	46.231	12.798	13.909
994.433	0.016	SACC	386.5	197.0	439.7	211.9	1.475	158.520	98.466	96.037
994.449	0.012	LPSO	439.3	212.4	418.4	215.4	0.563	76.144	53.209	48.425
994.461	0.477	PURS	418.7	215.3	467.7	215.1	1.307	44.159	11.731	12.498
994.938	0.038	SACC	469.0	215.2	482.3	348.4	3.571	198.775	89.682	101.478
994.976	0.012	LPSO	482.7	348.0	489.2	332.7	0.442	52.183	40.047	38.203
994.988	0.288	FIXA	489.3	332.7	460.1	256.1	2.185	192.031	11.692	19.353
995.366	0.317	FIXA	436.5	207.3	434.1	205.5	0.086	33.656	11.793	12.667
995.683	0.042	SACC	435.2	206.2	539.0	417.1	6.267	354.470	121.143	163.286
995.725	0.260	FIXA	539.4	416.7	567.8	414.5	0.758	46.512	13.485	14.321
995.985	0.024	SACC	566.1	414.1	542.7	277.6	3.695	313.830	160.056	167.091
996.009	0.016	LPSO	542.3	277.0	534.6	248.1	0.796	75.505	59.915	56.961
996.025	0.531	PURS	536.1	247.9	602.2	225.2	1.862	40.839	12.767	13.622
996.556	0.036	SACC	602.6	226.5	586.1	363.1	3.669	178.427	100.212	104.956
996.592	0.183	FIXA	586.6	363.0	587.3	360.4	0.073	44.803	13.857	15.477
996.775	0.039	SACC	588.6	360.3	819.7	407.0	6.290	308.246	149.594	164.034
996.814	0.013	LPSO	819.6	407.1	803.7	398.2	0.485	59.642	37.270	37.907
996.827	0.171	FIXA	803.7	398.2	810.9	405.5	0.273	48.634	10.894	13.303
996.998	0.045	SACC	809.7	405.8	662.9	179.2	7.201	365.608	118.388	167.022
997.043	0.012	LPSO	662.5	179.2	671.8	189.6	0.373	53.325	35.132	32.682
997.055	0.537	FIXA	671.4	189.8	678.5	188.6	0.193	37.409	11.134	11.938
997.592	0.052	SACC	676.9	188.9	339.1	180.2	9.012	337.970	192.562	178.384
997.644	0.009	LPSO	339.7	180.4	346.7	189.8	0.314	53.626	40.188	36.922
997.653	0.175	FIXA	346.9	190.0	341.8	185.2	0.185	37.334	9.713	11.372
997.828	0.038	SACC	343.4	185.1	638.9	205.4	7.900	364.305	194.629	210.364
997.866	0.031	LPSO	639.2	206.0	636.0	196.7	0.264	72.604	39.824	42.881
997.897	0.317	FIXA	636.2	196.6	651.6	188.0	0.472	33.780	11.854	13.167
998.214	0.040	SACC	652.1	189.4	672.0	359.5	4.568	218.868	108.616	119.843
998.254	0.012	LPSO	672.2	359.6	673.7	345.8	0.371	51.604	33.765	31.641
998.266	0.342	PURS	673.6	345.7	730.2	357.4	1.543	45.336	11.458	12.902
998.608	0.027	SACC	731.4	356.2	774.8	246.8	3.138	200.680	149.615	132.153
998.635	0.020	HPSO	774.8	246.6	765.7	192.0	1.475	123.111	80.774	75.015
998.655	0.291	FIXA	765.8	192.0	785.9	215.4	0.821	39.162	10.278	11.691
998.946	0.018	SACC	784.8	214.2	760.8	187.5	0.957	86.107	59.223	56.681
998.964	0.288	PURS	761.1	187.4	708.5	189.1	1.404	32.016	14.140	14.230
999.252	0.017	SACC	707.0	189.1	664.6	185.0	1.134	111.480	77.139	69.359
999.269	0.282	PURS	664.7	185.1	617.5	166.3	1.354	29.549	11.590	11.781
999.551	0.010	SACC	617.5	164.8	621.3	152.7	0.339	49.181	42.717	38.361
999.561	0.640	PURS	621.5	152.6	650.3	173.2	0.943	50.572	12.525	13.655
1000.428	0.165	FIXA	684.8	149.7	686.4	141.4	0.214	33.944	13.139	14.641
1000.593	0.024	SACC	685.0	141.5	670.7	167.9	0.800	80.493	49.832	50.484
1000.617	0.909	FIXA	670.6	167.8	671.0	167.9	0.013	36.097	11.558	12.252
1001.526	0.026	SACC	669.8	167.3	557.2	154.7	3.022	217.230	123.310	125.432
1001.552	0.020	LPSO	556.0	155.9	542.7	164.4	0.421	75.092	44.791	45.231
1001.572	0.203	FIXA	543.5	164.4	545.4	154.7	0.264	41.894	13.234	14.110
1001.775	0.025	SACC	544.3	155.4	509.4	171.0	1.021	90.191	47.443	55.612
1001.800	0.552	FIXA	509.5	171.3	497.0	181.3	0.427	36.806	11.226	12.029
1002.352	0.026	SACC	497.7	180.2	459.9	147.5	1.335	94.066	60.336	61.676
1002.378	0.010	LPSO	459.4	146.9	456.2	137.4	0.266	45.895	28.157	28.805
1002.388	0.187	FIXA	456.2	137.3	485.0	147.3	0.814	34.419	10.369	11.583
1002.575	0.017	SACC	486.6	147.9	515.3	167.8	0.933	94.341	66.991	61.155
1002.592	0.356	FIXA	514.9	168.1	530.2	159.1	0.473	34.902	10.971	12.038
1002.948	0.040	SACC	530.2	160.2	525.9	296.7	3.642	166.884	78.318	92.184
1002.988	0.252	FIXA	525.7	296.9	510.6	284.9	0.513	38.162	10.944	11.528
1003.240	0.022	SACC	510.9	283.4	517.2	167.9	3.086	234.701	148.089	142.405
1003.262	0.400	FIXA	516.8	167.5	532.9	166.7	0.430	34.951	11.273	12.606
1003.662	0.018	SACC	534.3	166.6	569.2	159.3	0.951	79.238	60.295	55.349
1003.680	0.444	FIXA	569.4	159.4	586.3	158.9	0.452	33.951	10.284	11.526
1004.124	0.013	SACC	585.0	158.7	562.0	144.3	0.722	82.736	64.085	59.099
1004.137	0.405	FIXA	562.1	144.2	542.0	137.6	0.563	43.307	11.608	12.816
1004.542	0.019	SACC	541.1	136.6	513.1	144.4	0.776	76.993	53.573	51.368
1004.561	0.592	FIXA	513.8	144.7	509.2	125.9	0.518	35.374	10.483	11.399
1005.153	0.052	SACC	510.0	126.6	679.0	477.2	10.380	366.466	228.511	207.483
1005.205	0.020	LPSO	679.1	477.4	681.7	473.0	0.136	68.304	48.387	42.523
1005.225	0.697	PURS	681.8	473.8	713.8	484.3	0.899	38.023	10.884	11.557
1005.922	0.061	SACC	712.3	483.8	498.1	125.9	11.123	394.108	186.291	193.727
1005.983	0.162	FIXA	498.5	125.6	501.6	129.8	0.140	35.271	13.288	14.604
1006.145	0.018	SACC	503.0	129.0	545.1	115.2	1.182	110.280	79.346	71.326
1006.163	0.504	FIXA	544.6	115.2	542.5	122.8	0.211	42.889	12.725	14.362
1006.667	0.011	SACC	541.0	123.0	530.1	132.9	0.393	51.843	40.707	41.552
1006.678	0.296	FIXA	530.6	133.8	529.4	133.9	0.032	37.622	12.301	12.664
1006.974	0.011	SACC	527.9	134.0	511.0	127.2	0.487	62.904	51.747	48.299
1006.985	0.406	FIXA	511.1	126.9	515.8	116.8	0.297	34.400	10.873	12.345
1007.391	0.014	SACC	516.9	116.7	531.3	115.6	0.384	40.849	33.208	29.747
1007.405	1.288	FIXA	531.2	115.6	519.2	129.2	0.485	37.565	10.674	11.677
1008.693	0.016	SACC	518.0	128.1	500.3	136.1	0.517	51.101	42.972	41.404
