onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
522.378	0.593	FIXA	716.3	337.2	666.4	347.7	0.946	67.158	15.119	16.285
522.971	0.023	SACC	669.1	349.4	796.4	360.4	2.372	183.917	113.421	107.127
522.994	0.339	FIXA	796.7	360.8	801.8	359.5	0.098	44.819	12.456	14.409
523.333	0.042	SACC	797.8	360.0	283.2	372.9	9.552	418.441	218.240	241.538
523.375	0.009	LPSO	286.4	376.1	323.4	381.3	0.694	118.282	98.410	88.505
523.384	0.203	FIXA	323.5	381.1	319.8	374.3	0.143	114.432	28.175	31.253
523.587	0.012	SACC	326.2	372.6	388.8	369.1	1.163	156.575	125.383	107.661
523.599	0.398	PURS	388.6	368.6	419.6	336.6	0.826	146.294	40.975	47.503
523.997	0.039	SACC	421.0	339.3	928.5	496.3	9.858	519.545	297.500	274.676
524.036	0.364	PURS	935.1	499.1	946.8	350.1	2.774	135.386	20.765	25.666
524.400	0.018	SACC	946.7	347.3	940.3	306.1	0.775	62.789	48.549	47.314
524.418	1.066	PURS	941.5	305.3	909.8	328.3	0.725	125.568	17.746	22.049
525.484	0.035	SACC	906.9	327.5	535.9	139.8	7.715	409.657	212.636	223.006
525.519	0.008	LPSO	533.2	137.6	504.3	116.0	0.670	139.218	95.543	92.922
525.527	0.431	FIXA	504.0	115.3	524.0	150.4	0.748	129.542	26.226	33.572
525.958	0.025	SACC	526.1	153.6	640.2	349.2	4.202	306.024	169.762	171.510
525.983	0.300	FIXA	640.5	349.3	622.4	327.6	0.524	88.456	19.994	23.027
526.283	0.027	SACC	624.6	327.6	898.3	321.4	5.081	347.817	190.151	191.387
526.310	0.015	LPSO	898.0	320.7	861.7	315.4	0.682	87.476	46.455	46.708
526.325	0.494	FIXA	862.0	315.6	905.1	344.6	0.964	59.898	13.057	14.923
526.819	0.023	SACC	907.2	344.8	995.5	420.0	2.154	144.371	103.533	96.782
526.842	0.236	FIXA	996.0	421.5	978.7	436.8	0.428	154.252	20.625	31.897
527.078	0.016	SACC	977.1	432.8	911.6	448.1	1.248	190.511	131.158	130.311
527.094	0.035	LPSO	911.9	448.6	918.4	446.8	0.126	114.556	73.078	63.035
527.129	0.314	FIXA	918.2	448.5	935.5	438.9	0.367	168.840	25.834	36.906
527.443	0.024	SACC	941.5	436.1	1173.2	233.5	5.711	421.201	230.680	246.651
527.467	0.529	PURS	1171.8	231.9	1066.9	236.3	1.949	124.684	23.023	32.125
527.996	0.016	SACC	1069.7	234.8	1149.7	189.1	1.711	167.418	117.872	110.717
528.012	0.315	PURS	1149.7	189.0	1080.9	175.8	1.300	71.868	11.480	14.493
528.327	0.018	SACC	1079.1	176.8	1003.8	230.2	1.713	168.820	101.747	99.565
528.345	0.512	FIXA	1004.6	230.9	979.8	215.9	0.538	63.693	15.547	17.023
528.857	0.022	SACC	976.7	216.4	823.0	203.8	2.862	215.094	136.872	132.968
528.879	0.348	FIXA	823.3	203.7	820.6	189.2	0.274	53.207	14.292	15.305
529.227	0.022	SACC	817.6	187.9	722.2	88.0	2.562	180.962	132.343	119.879
529.249	0.759	PURS	721.1	88.5	724.4	175.7	1.618	138.194	20.259	28.930
530.008	0.022	SACC	727.8	175.2	909.0	189.1	3.374	245.920	170.013	157.923
530.030	0.019	LPSO	911.1	189.1	907.8	196.2	0.146	119.018	61.671	60.164
530.049	0.374	FIXA	908.0	195.8	917.0	186.6	0.240	93.262	12.023	15.584
530.423	0.020	SACC	914.4	187.1	819.7	297.0	2.691	222.568	139.679	139.666
530.443	0.011	LPSO	819.3	297.3	825.3	266.5	0.582	79.994	62.759	54.123
530.454	0.179	FIXA	826.2	266.4	832.1	299.8	0.629	41.089	10.529	11.850
530.633	0.034	SACC	834.1	299.2	1161.9	290.2	6.086	358.364	165.271	184.338
530.667	0.009	LPSO	1160.8	289.5	1146.8	299.4	0.318	60.617	40.853	39.814
530.676	0.177	FIXA	1146.9	300.4	1154.6	303.4	0.154	45.789	8.422	10.074
530.853	0.021	SACC	1152.7	303.9	1026.1	300.1	2.350	183.581	116.742	113.913
530.874	0.243	FIXA	1025.9	300.0	1023.1	286.4	0.258	33.029	11.147	12.599
531.117	0.025	SACC	1021.1	285.9	794.9	269.1	4.210	290.826	179.824	170.546
531.142	0.187	FIXA	794.5	268.9	792.0	275.6	0.132	44.839	11.246	13.699
531.329	0.021	SACC	794.8	275.7	1030.7	275.1	4.377	348.245	222.962	211.818
531.350	0.015	LPSO	1030.1	276.1	980.0	269.7	0.939	94.006	73.994	65.257
531.365	0.309	FIXA	979.9	269.6	1012.5	232.3	0.920	107.280	15.383	20.707
531.674	0.034	SACC	1009.7	230.9	540.2	246.0	8.719	402.491	290.501	262.233
531.708	0.014	HPSO	539.0	248.6	586.7	291.0	1.183	138.198	92.621	91.313
531.722	0.256	PURS	586.5	291.7	585.0	346.4	1.015	61.982	13.677	15.532
531.978	0.011	SACC	584.9	348.7	580.3	373.2	0.462	56.781	48.885	46.046
531.989	0.133	FIXA	579.4	374.0	571.1	386.2	0.275	31.668	11.799	12.571
532.141	0.265	FIXA	510.3	323.4	362.3	256.5	2.732	288.667	13.578	25.399
532.406	0.018	SACC	360.5	257.3	286.2	242.3	1.408	118.904	87.464	81.218
532.424	0.106	FIXA	286.1	242.3	285.3	245.6	0.062	49.671	14.334	17.932
532.530	0.024	SACC	286.6	246.8	482.9	256.8	3.648	281.865	153.880	153.976
532.554	0.180	FIXA	482.8	257.0	470.6	261.4	0.242	47.206	10.548	12.863
532.734	0.039	SACC	472.2	261.6	946.6	351.8	8.962	364.530	251.084	232.978
532.773	0.023	LPSO	947.4	352.6	955.9	344.9	0.212	78.382	42.004	41.687
532.796	0.112	FIXA	955.7	345.1	945.5	347.0	0.191	17.737	5.782	6.754
532.908	0.018	SACC	946.8	346.9	1060.1	343.2	2.103	195.133	125.522	118.217
532.926	0.013	LPSO	1059.5	343.4	1030.4	339.8	0.545	70.734	45.196	43.588
532.939	0.193	FIXA	1030.2	339.8	1036.3	335.7	0.138	36.768	7.739	9.087
533.132	0.023	SACC	1035.6	336.3	1013.0	521.9	3.469	239.550	164.002	152.714
533.155	0.016	HPSO	1013.0	522.3	1033.8	472.1	1.008	104.157	67.147	63.513
533.171	0.275	FIXA	1033.9	471.9	1035.2	484.0	0.225	41.641	6.720	8.732
533.446	0.019	SACC	1035.7	482.8	1036.8	436.7	0.856	79.657	51.814	48.793
533.465	0.307	FIXA	1036.7	436.7	1041.6	435.4	0.094	28.697	6.610	7.312
533.772	0.018	SACC	1042.8	435.0	1083.2	435.2	0.750	68.088	46.944	43.572
533.790	0.240	FIXA	1083.1	435.3	1080.6	426.8	0.163	24.592	8.762	9.382
534.030	0.018	SACC	1080.8	428.6	1062.5	507.7	1.507	126.328	91.763	86.041
534.048	0.015	HPSO	1062.2	507.8	1074.0	479.8	0.563	60.337	43.189	38.123
534.063	0.326	FIXA	1073.7	480.0	1071.0	485.5	0.114	28.878	7.877	8.946
534.389	0.016	SACC	1069.4	484.2	1033.9	453.6	0.870	80.275	59.708	57.037
534.405	0.178	FIXA	1033.8	453.3	1039.3	433.8	0.376	30.878	10.085	10.689
534.583	0.046	SACC	1038.1	433.7	790.8	344.1	4.880	385.495	81.369	152.200
534.629	0.098	FIXA	791.1	344.3	787.5	349.3	0.115	47.897	11.781	14.999
534.727	0.039	SACC	787.2	347.3	774.2	278.2	1.305	325.258	163.145	161.536
534.766	0.227	FIXA	774.8	277.8	781.8	295.8	0.358	31.088	8.166	9.380
534.993	0.019	SACC	782.2	297.1	764.2	401.2	1.961	165.095	113.365	104.978
535.012	0.014	LPSO	764.1	401.6	772.8	377.5	0.477	61.350	38.527	36.180
535.026	0.197	FIXA	773.0	377.9	765.0	383.5	0.181	23.851	9.212	10.010
535.223	0.022	SACC	763.8	384.3	715.1	483.0	2.042	150.573	102.415	95.604
535.245	0.017	HPSO	715.8	483.1	728.3	453.1	0.603	71.610	42.122	41.417
535.262	0.287	FIXA	728.3	453.5	715.6	428.2	0.523	29.860	9.042	9.845
535.549	0.021	SACC	717.6	429.3	782.3	539.6	2.372	171.379	125.316	115.833
535.570	0.013	HPSO	782.4	539.0	769.1	501.7	0.735	92.699	60.139	57.579
535.583	0.411	PURS	769.4	501.0	794.8	457.5	0.935	31.389	11.037	12.080
535.994	0.015	SACC	794.0	454.7	795.6	329.1	2.331	209.616	173.090	159.281
536.009	0.016	HPSO	795.8	327.8	791.8	402.4	1.387	138.433	86.651	88.559
536.025	0.269	FIXA	791.6	401.8	793.2	358.8	0.800	99.612	18.599	24.260
536.294	0.016	SACC	793.1	361.1	777.3	424.5	1.211	129.900	77.301	79.462
536.310	0.634	FIXA	776.8	423.8	751.6	403.1	0.607	41.494	13.720	14.891
536.944	0.016	SACC	753.0	401.0	771.0	359.2	0.845	76.476	61.131	56.328
536.960	0.426	FIXA	770.6	359.4	755.5	362.1	0.285	46.142	12.660	14.468
537.386	0.014	SACC	753.5	359.9	731.0	331.5	0.673	72.230	59.293	55.249
537.400	0.368	FIXA	730.6	330.2	738.7	307.6	0.447	42.412	13.741	14.535
537.768	0.029	SACC	742.0	306.9	985.1	146.9	5.400	325.988	201.742	190.870
537.797	0.412	FIXA	984.2	145.9	982.0	144.6	0.046	86.604	15.877	18.319
538.209	0.013	SACC	982.6	147.2	988.9	211.6	1.201	126.394	107.111	96.301
538.222	0.039	LPSO	988.7	211.6	989.8	197.0	0.272	96.203	30.976	34.642
538.261	0.657	FIXA	990.4	202.4	996.1	197.1	0.145	100.686	12.690	15.194
538.918	0.012	ISAC	996.7	199.1	995.1	182.4	0.312	115.620	70.357	69.654
538.930	0.034	ILPS	993.9	182.6	995.9	196.9	0.267	98.665	41.180	42.709
538.964	0.232	FIXA	996.0	197.5	996.5	197.8	0.010	85.219	15.254	19.424
539.196	0.044	SACC	994.2	197.0	706.3	366.9	6.202	328.533	159.787	170.020
539.240	0.309	FIXA	707.1	366.1	684.1	356.3	0.464	54.853	13.881	15.932
539.549	0.023	SACC	686.5	358.7	730.1	507.3	2.874	198.021	134.338	132.664
539.572	0.015	LPSO	728.8	507.6	730.0	467.1	0.750	82.913	52.879	53.877
539.587	0.202	FIXA	730.6	467.7	718.6	448.9	0.415	43.517	13.842	14.792
539.789	0.019	SACC	716.7	446.5	692.2	402.3	0.938	83.251	51.636	52.665
539.808	0.218	PURS	692.2	402.0	694.6	350.9	0.949	93.241	26.263	31.875
540.026	0.019	SACC	690.8	350.5	567.8	284.4	2.592	211.544	153.412	144.884
540.045	0.306	FIXA	568.6	283.9	574.9	314.6	0.581	96.624	26.206	30.643
540.351	0.021	SACC	577.3	311.5	661.5	278.0	1.682	161.435	105.827	95.284
540.372	0.348	FIXA	660.8	278.7	645.1	283.7	0.306	87.615	15.621	17.959
540.720	0.017	SACC	642.4	281.2	617.7	217.9	1.262	118.320	74.651	79.075
540.737	0.332	FIXA	617.6	217.5	620.7	208.6	0.175	65.565	14.835	17.415
541.069	0.025	SACC	623.2	210.7	646.7	375.9	3.097	211.136	130.966	131.033
541.094	0.014	LPSO	647.6	376.3	650.6	335.4	0.760	96.921	61.209	58.000
541.108	0.201	FIXA	649.6	335.3	639.0	347.6	0.302	61.420	16.870	19.300
541.309	0.017	SACC	639.0	351.2	672.9	463.9	2.184	228.589	139.136	133.100
541.326	0.013	LPSO	673.3	463.2	672.2	410.1	0.985	118.159	83.271	77.635
541.339	0.592	PURS	672.9	409.5	615.5	423.5	1.096	104.200	21.810	24.440
541.931	0.018	SACC	612.2	420.5	566.8	269.0	2.935	251.405	172.470	169.110
541.949	0.295	FIXA	565.1	266.3	578.6	269.8	0.259	84.702	27.995	31.050
542.244	0.016	SACC	576.0	268.7	521.5	238.2	1.160	104.227	89.363	79.517
542.260	0.178	FIXA	520.3	237.4	533.9	265.1	0.573	119.842	35.279	42.233
542.438	0.013	SACC	534.5	260.1	533.3	203.7	1.048	118.406	103.926	91.328
542.451	0.651	PURS	531.8	203.7	527.3	262.2	1.088	112.975	17.379	20.394
543.207	0.278	FIXA	533.3	401.3	519.0	384.0	0.396	59.908	14.692	16.145
543.485	0.020	SACC	514.7	382.7	471.5	313.0	1.521	135.144	104.547	88.892
543.505	0.201	FIXA	471.6	312.8	480.4	302.0	0.259	68.344	25.217	26.018
543.706	0.015	SACC	477.2	299.5	437.5	275.2	0.863	87.141	75.826	62.854
543.721	0.374	FIXA	437.7	274.5	465.2	288.9	0.576	123.744	28.563	35.210
544.095	0.015	SACC	461.9	292.8	400.9	351.7	1.574	181.955	142.012	135.468
544.110	0.011	LPSO	399.7	348.1	441.9	335.8	0.816	138.621	85.843	92.684
544.121	0.581	PURS	440.6	334.4	506.0	299.3	1.378	119.996	26.875	30.704
544.702	0.022	SACC	508.7	298.9	635.7	315.8	2.379	146.011	119.363	113.495
544.724	0.159	FIXA	636.5	316.4	645.2	313.4	0.169	57.053	15.144	17.701
544.883	0.023	SACC	644.3	309.6	637.1	139.3	3.162	226.794	148.107	142.922
544.906	0.018	LPSO	636.3	140.3	663.2	173.8	0.798	77.158	51.210	52.488
544.924	0.523	FIXA	664.2	172.6	657.6	146.4	0.501	45.053	13.724	14.617
545.447	0.021	SACC	659.1	148.7	635.0	237.7	1.711	139.163	95.028	89.389
545.468	0.016	LPSO	635.1	238.1	652.9	208.5	0.640	92.141	37.405	42.298
545.484	0.533	FIXA	653.0	208.6	622.6	215.4	0.578	55.244	14.802	15.948
546.017	0.018	SACC	621.5	212.3	603.4	131.4	1.538	129.811	100.652	93.426
546.035	0.682	PURS	604.5	131.8	601.3	178.5	0.868	128.904	22.062	30.037
546.717	0.024	SACC	600.0	183.6	543.8	461.6	5.263	296.119	255.885	226.731
546.741	0.016	LPSO	546.4	462.6	567.5	394.3	1.327	154.607	93.058	93.893
546.757	0.259	FIXA	566.2	394.3	564.2	423.4	0.542	75.326	24.555	26.718
547.016	0.022	SACC	564.2	420.3	546.1	141.2	5.190	364.466	267.558	240.485
547.038	0.017	HPSO	545.8	140.9	570.5	244.3	1.973	229.100	111.060	118.012
547.055	0.246	FIXA	571.5	244.2	601.4	214.8	0.779	116.179	23.390	30.384
547.301	0.014	SACC	600.9	217.5	598.2	278.1	1.125	139.679	82.750	86.883
547.315	1.289	PURS	600.0	277.8	569.4	231.2	1.034	117.748	20.436	27.037
548.604	0.022	SACC	569.0	236.1	512.3	431.4	3.774	284.324	185.608	178.372
548.626	0.013	LPSO	514.1	431.5	546.6	379.3	1.141	159.179	90.347	91.520
548.639	0.181	FIXA	545.7	378.2	535.4	405.8	0.547	66.874	22.225	23.122
548.820	0.017	SACC	534.5	410.2	475.0	515.6	2.248	199.081	156.599	139.718
548.837	0.506	FIXA	476.4	515.5	535.6	284.4	4.426	364.256	25.121	33.978
549.364	0.268	FIXA	543.9	249.2	583.8	207.1	1.169	130.966	26.601	34.054
549.632	0.026	SACC	583.2	212.1	465.7	526.3	6.226	318.067	275.504	244.615
549.658	0.015	LPSO	468.2	527.4	512.3	456.8	1.545	148.497	129.666	114.218
549.673	0.559	PURS	510.4	455.5	484.5	388.9	1.326	139.115	27.747	33.297
550.232	0.017	SACC	489.5	391.7	629.9	442.5	2.772	242.903	176.414	173.740
550.249	0.211	FIXA	633.1	440.5	627.4	421.8	0.364	101.548	29.434	36.716
550.460	0.011	SACC	622.8	420.4	573.5	416.4	0.918	129.396	96.558	96.369
550.471	0.812	PURS	572.4	414.5	523.3	330.4	1.807	139.804	20.403	25.951
551.283	0.025	SACC	525.9	326.9	648.6	195.2	3.339	278.065	120.258	137.531
551.308	0.201	FIXA	648.7	195.2	652.0	243.0	0.889	116.875	32.480	37.657
551.509	0.016	SACC	651.7	237.3	656.4	67.2	3.158	293.993	220.114	204.998
551.525	0.259	FIXA	655.3	64.5	678.3	70.0	0.438	116.004	32.337	38.234
551.784	0.025	SACC	680.6	74.2	810.0	433.9	7.093	430.989	309.688	291.428
551.809	0.017	HPSO	807.3	434.6	788.6	306.6	2.401	241.647	161.059	151.205
551.826	0.144	FIXA	790.7	306.5	794.9	323.4	0.323	74.674	19.884	23.550
551.970	0.018	SACC	792.7	327.3	692.4	526.6	4.141	394.461	241.588	235.833
551.988	0.018	LPSO	694.3	526.0	747.3	439.3	1.886	166.786	123.494	108.861
552.006	0.627	FIXA	746.1	439.4	706.0	488.6	1.178	108.182	17.686	21.165
552.633	0.027	SACC	706.6	486.0	748.3	263.1	4.209	237.782	176.159	160.617
552.660	0.014	LPSO	748.5	263.5	760.2	309.2	0.876	89.211	73.680	63.752
552.674	0.435	FIXA	760.6	309.7	768.9	265.7	0.829	60.024	14.497	16.272
553.109	0.015	SACC	770.4	263.1	792.5	202.9	1.190	125.885	89.772	84.845
553.124	0.014	LPSO	792.0	202.7	799.8	227.2	0.477	68.475	40.854	39.612
553.138	0.335	FIXA	799.9	226.4	803.3	229.4	0.084	45.559	13.952	15.045
553.473	0.014	SACC	805.7	231.5	839.6	244.7	0.677	67.473	56.528	53.499
553.487	0.344	FIXA	839.8	244.6	846.0	233.1	0.243	35.365	12.025	13.036
553.831	0.023	SACC	845.0	236.2	648.0	587.2	7.470	498.542	357.556	327.883
553.854	0.019	HPSO	647.8	588.6	724.0	459.8	2.777	262.762	150.341	149.029
553.873	0.161	FIXA	725.5	460.6	702.5	493.9	0.752	65.988	19.103	21.611
554.034	0.012	SACC	701.9	498.8	693.1	562.4	1.192	132.970	116.514	107.777
554.046	0.527	PURS	691.4	561.7	680.2	539.1	0.468	143.332	42.157	47.027
554.573	0.020	SACC	676.2	537.1	483.7	399.7	4.389	307.919	246.468	224.047
554.593	0.022	LPSO	475.9	396.7	506.3	403.7	0.579	228.443	148.809	134.247
554.615	0.214	FIXA	507.5	401.3	425.5	340.7	1.892	212.789	44.343	53.794
554.829	0.023	SACC	432.6	338.4	757.2	207.7	6.493	486.665	308.115	294.656
554.852	0.013	LPSO	754.8	205.1	676.4	246.1	1.642	192.532	142.676	135.953
554.865	0.377	PURS	677.2	248.7	678.5	161.9	1.610	135.514	25.040	30.500
555.242	0.020	SACC	682.3	166.7	789.9	386.4	4.541	356.617	234.019	235.961
555.262	0.016	LPSO	789.5	388.1	772.9	292.2	1.807	185.881	130.289	120.126
555.278	0.146	FIXA	774.5	292.0	774.2	318.6	0.495	66.810	16.249	18.567
555.424	0.021	SACC	769.5	320.7	389.3	343.4	7.069	536.709	350.582	341.482
555.445	0.014	HPSO	391.1	344.6	533.0	355.1	2.642	292.652	223.986	192.265
555.459	0.369	PURS	533.2	354.5	590.1	319.7	1.237	98.242	24.253	27.956
555.828	0.034	SACC	593.0	320.8	850.5	326.8	4.780	259.350	135.693	146.079
555.862	0.158	PURS	850.5	326.9	855.4	374.6	0.890	142.057	26.477	36.900
556.020	0.032	SACC	851.4	372.3	548.0	245.5	6.102	351.180	179.697	202.327
556.052	0.012	LPSO	548.6	245.1	573.4	268.3	0.631	94.108	56.146	54.048
556.064	0.211	PURS	573.9	268.0	572.9	344.6	1.422	55.306	15.815	17.495
556.275	0.017	SACC	573.4	341.8	535.1	262.8	1.631	148.718	105.921	105.218
556.292	0.014	LPSO	534.5	261.0	570.4	230.4	0.875	104.334	68.896	69.067
556.306	0.224	FIXA	571.1	231.7	592.3	209.0	0.576	47.825	11.240	12.582
556.530	0.020	SACC	594.1	211.5	626.8	328.1	2.248	176.075	127.640	119.808
556.550	0.328	FIXA	626.7	328.4	612.2	242.4	1.619	338.430	10.461	20.479
556.977	0.057	SACC	902.6	807.7	701.6	394.1	8.327	466.219	161.437	177.123
557.034	0.038	LPSO	704.4	391.4	647.7	372.5	1.108	109.489	44.400	50.564
557.072	0.529	PURS	646.7	371.0	621.4	259.2	2.128	79.158	21.287	23.490
557.601	0.021	SACC	618.6	255.6	569.3	178.8	1.694	164.756	72.007	85.773
557.622	0.477	FIXA	568.9	178.6	576.9	186.2	0.205	89.094	24.711	26.876
558.099	0.021	SACC	579.3	187.6	721.6	387.3	4.550	360.909	222.420	222.142
558.120	0.014	HPSO	721.8	386.2	677.5	303.4	1.743	213.418	134.608	127.240
558.134	0.212	FIXA	677.8	303.8	668.4	342.9	0.746	130.342	25.079	29.677
558.346	0.020	SACC	664.0	343.6	543.2	460.3	3.116	273.476	178.101	176.034
558.366	0.568	FIXA	546.8	461.5	566.3	462.4	0.363	84.335	24.716	26.993
558.934	0.021	SACC	563.0	458.3	433.4	366.3	2.949	219.796	148.011	147.444
558.955	0.030	LPSO	435.4	365.0	468.1	315.6	1.101	166.989	94.557	96.115
558.985	0.313	PURS	468.8	314.7	417.1	296.8	1.016	183.138	47.880	57.044
559.298	0.021	SACC	422.7	297.1	800.1	325.6	7.024	558.059	329.468	339.960
559.319	0.237	FIXA	800.3	327.7	760.4	318.2	0.760	82.128	15.915	19.595
559.556	0.021	SACC	758.5	322.4	625.2	606.6	5.825	468.539	281.524	281.753
559.577	0.019	LPSO	624.1	607.2	675.4	517.9	1.910	179.059	109.980	103.961
559.596	0.438	PURS	674.5	517.5	616.3	483.3	1.252	103.376	26.954	30.188
560.034	0.021	SACC	612.9	483.3	447.1	519.6	3.149	252.655	166.774	156.108
560.055	0.013	LPSO	447.4	518.3	532.3	524.5	1.580	209.561	125.649	125.068
560.068	0.257	FIXA	532.6	522.3	506.6	526.5	0.488	144.834	48.426	53.690
560.325	0.025	SACC	500.5	525.5	414.5	415.3	2.595	162.141	125.112	112.751
560.350	0.265	FIXA	414.6	413.9	418.3	381.7	0.601	87.853	19.885	24.700
560.615	0.020	SACC	421.5	379.6	529.0	610.7	4.731	417.781	250.131	245.902
560.635	0.255	FIXA	526.5	611.8	543.9	595.7	0.440	127.009	40.207	46.468
560.890	0.011	SACC	547.2	596.9	601.6	627.2	1.156	146.968	131.725	114.247
560.901	0.381	FIXA	608.7	626.9	643.4	603.6	0.775	143.549	46.796	50.493
561.282	0.010	SACC	642.2	600.6	637.8	561.3	0.732	101.438	79.491	80.239
561.292	0.479	PURS	636.3	557.8	582.5	497.4	1.500	177.187	36.860	42.889
561.771	0.011	SACC	581.9	494.2	547.6	456.0	0.954	127.493	95.877	95.795
561.782	0.878	PURS	542.8	454.4	511.7	514.7	1.258	172.965	40.389	47.281
562.660	0.010	SACC	504.3	516.2	415.2	541.6	1.718	289.317	194.807	189.060
562.670	0.716	FIXA	414.6	541.0	447.3	610.2	1.421	219.689	26.354	31.339
564.640	0.011	SACC	405.0	256.0	459.8	249.4	1.024	172.877	105.737	114.875
564.651	0.126	FIXA	461.1	249.6	478.7	230.1	0.488	122.139	39.564	44.701
564.777	0.016	SACC	481.8	235.3	571.6	344.5	2.623	268.064	161.878	171.471
564.793	0.423	PURS	572.4	345.7	580.7	279.9	1.230	139.052	26.331	36.057
565.216	0.014	SACC	581.8	275.2	572.0	226.1	0.929	101.472	84.122	77.596
565.230	0.208	FIXA	571.8	225.5	586.0	219.4	0.287	86.275	24.691	26.454
565.438	0.020	SACC	585.6	223.5	525.0	462.7	4.580	393.747	236.026	234.515
565.458	0.012	LPSO	527.7	462.8	552.9	394.0	1.359	165.428	121.312	120.669
565.470	0.827	PURS	554.2	388.8	510.9	314.8	1.591	129.367	32.861	36.894
566.297	0.020	SACC	510.2	310.7	532.7	164.5	2.745	203.592	166.024	154.297
566.317	0.445	FIXA	534.8	165.4	541.2	181.9	0.329	127.530	33.110	35.984
566.762	0.025	SACC	541.5	187.8	508.1	473.2	5.332	325.578	216.041	219.091
566.787	0.263	FIXA	508.9	473.8	501.2	412.2	1.151	115.110	32.579	33.660
567.050	0.022	SACC	498.5	404.2	521.0	142.0	4.884	335.001	247.379	235.456
567.072	0.419	FIXA	519.8	142.5	486.5	199.8	1.230	154.262	42.656	47.126
567.491	0.022	SACC	488.7	206.9	648.2	514.7	6.434	432.984	327.517	303.175
567.513	0.015	LPSO	646.3	516.5	641.1	405.3	2.066	246.943	149.252	148.846
567.528	0.136	FIXA	643.9	405.3	642.0	428.8	0.438	154.141	32.105	40.337
567.664	0.024	SACC	646.0	424.0	700.5	152.6	5.138	361.012	246.718	226.347
567.688	0.204	PURS	701.2	150.9	729.0	137.4	0.575	144.846	22.525	35.529
567.892	0.014	SACC	729.1	139.6	736.3	194.1	1.021	96.649	87.399	75.976
567.906	1.124	PURS	737.0	195.6	729.6	149.2	0.873	93.279	14.731	16.935
569.030	0.026	SACC	725.8	149.3	322.7	190.0	7.519	523.872	274.903	292.735
569.056	0.030	HPSO	324.2	189.4	407.3	210.1	1.589	378.462	179.029	185.522
569.086	0.100	FIXA	405.6	208.8	424.2	186.8	0.536	286.290	76.671	99.563
569.186	0.019	SACC	426.5	187.1	507.0	143.0	1.704	260.456	129.828	137.578
569.205	0.009	HPSO	508.6	142.4	481.2	153.4	0.548	146.020	49.145	68.398
569.214	0.275	PURS	481.7	154.0	560.2	228.7	2.012	88.085	18.908	23.126
569.489	0.017	SACC	561.4	232.1	553.5	384.2	2.828	261.183	180.653	171.048
569.506	0.472	PURS	553.7	385.2	526.4	323.8	1.248	75.160	15.543	17.530
569.978	0.024	SACC	526.0	320.2	533.5	144.0	3.272	242.951	138.462	140.506
570.002	0.020	LPSO	533.3	144.4	537.0	192.3	0.893	82.932	42.942	46.675
570.022	0.512	FIXA	536.9	192.0	495.5	186.3	0.777	82.392	22.854	27.277
570.534	0.023	SACC	500.7	188.2	748.5	190.5	4.598	349.269	232.701	227.147
570.557	0.123	FIXA	747.0	187.2	726.9	192.6	0.387	104.478	33.917	39.508
570.680	0.010	SACC	727.4	188.1	739.7	125.1	1.191	162.593	130.376	127.636
570.690	0.011	LPSO	740.2	123.9	738.7	160.5	0.679	120.971	48.110	63.911
570.701	0.727	PURS	738.7	160.2	755.2	155.1	0.322	88.864	16.600	19.640
571.428	0.018	SACC	754.4	157.3	754.9	198.6	0.767	63.306	48.028	45.692
571.446	0.227	FIXA	754.3	198.8	764.2	182.9	0.348	44.963	12.950	13.751
571.673	0.015	SACC	764.4	180.1	759.2	117.2	1.172	123.649	87.171	82.025
571.688	0.294	FIXA	759.2	117.7	763.8	138.8	0.402	51.215	13.271	13.866
571.982	0.018	SACC	762.2	141.2	730.4	197.8	1.206	89.710	77.705	70.314
572.000	0.275	FIXA	731.0	198.9	746.1	178.6	0.471	45.205	14.784	16.829
572.275	0.019	SACC	747.8	176.6	755.7	140.9	0.678	67.703	48.132	43.969
572.294	0.309	FIXA	755.2	141.3	762.8	144.3	0.152	36.745	12.474	13.305
572.603	0.013	SACC	762.0	146.7	749.8	187.2	0.785	77.146	67.836	64.316
572.616	0.628	FIXA	749.4	189.4	832.2	326.5	2.973	404.954	13.428	20.471
573.476	0.024	SACC	832.6	593.2	723.4	527.6	2.364	279.398	115.977	128.754
573.500	0.176	PURS	723.1	526.3	859.8	343.6	4.233	128.969	47.944	49.770
573.676	0.014	SACC	859.2	340.5	841.6	303.1	0.766	84.276	62.458	60.344
573.690	0.136	PURS	841.8	301.5	785.9	198.0	2.183	107.625	38.243	41.189
573.826	0.011	SACC	787.1	194.9	776.4	166.9	0.556	67.925	62.865	58.542
573.837	0.069	FIXA	775.2	166.7	776.8	108.9	1.073	88.666	30.534	35.286
573.906	0.019	SACC	776.9	114.0	798.3	184.5	1.368	117.749	73.240	78.569
573.925	0.090	FIXA	798.6	186.0	818.9	242.2	1.109	53.266	16.878	20.267
574.015	0.034	SACC	822.6	241.2	953.5	39.8	4.458	243.631	137.352	141.403
574.049	0.120	FIXA	953.0	40.5	956.0	64.6	0.450	50.142	10.738	13.039
574.169	0.025	SACC	952.6	66.4	778.3	292.8	5.302	318.651	235.854	216.480
574.194	0.015	LPSO	778.4	292.7	813.3	251.2	1.006	111.737	70.532	67.437
574.209	0.242	FIXA	812.8	251.5	800.6	254.3	0.232	35.731	10.017	11.122
