onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
837.511	0.131	FIXA	1085.9	519.5	1076.4	525.0	0.204	38.029	10.830	12.230
837.642	0.016	SACC	1078.8	525.4	1119.8	520.8	0.765	79.675	54.074	50.800
837.658	0.245	FIXA	1120.0	520.7	1096.3	508.5	0.495	23.596	8.581	8.820
837.903	0.019	ISAC	1094.4	508.7	1046.9	504.3	0.885	89.786	51.462	55.514
837.922	0.021	ILPS	1045.9	503.3	1053.1	516.0	0.272	65.798	30.376	33.986
837.943	0.063	FIXA	1053.7	517.5	1039.7	483.5	0.681	108.531	21.233	28.361
838.006	0.034	SACC	1038.3	483.7	667.3	450.1	6.914	305.318	240.109	205.270
838.040	0.006	LPSO	666.4	450.2	674.7	454.1	0.169	43.756	34.126	31.253
838.046	0.189	FIXA	676.5	454.2	672.3	433.0	0.401	34.970	11.303	12.477
838.235	0.024	SACC	674.2	433.6	770.5	462.3	1.865	116.008	87.127	79.995
838.259	0.697	FIXA	770.4	462.3	777.2	458.5	0.145	32.466	9.735	10.432
838.956	0.032	SACC	775.5	458.4	525.5	411.7	4.720	206.996	180.539	148.752
838.988	0.014	LPSO	525.4	411.5	542.8	411.1	0.322	49.798	24.147	26.374
839.002	0.229	FIXA	542.5	411.0	522.1	386.6	0.591	34.870	12.748	12.713
839.231	0.021	SACC	519.9	386.9	404.9	382.3	2.136	164.669	111.354	104.151
839.252	1.318	PURS	405.0	383.0	367.5	380.1	0.697	110.579	22.780	27.247
840.570	0.036	SACC	370.1	381.9	786.1	497.4	8.013	316.718	266.337	228.591
840.606	0.169	FIXA	788.8	499.7	786.5	504.7	0.102	105.021	40.838	45.069
840.775	0.017	SACC	780.6	506.0	664.4	512.1	2.160	198.622	142.794	135.496
840.792	0.199	FIXA	664.0	512.4	671.4	535.7	0.454	49.759	12.674	15.264
840.991	0.021	SACC	670.9	533.1	654.0	391.7	2.643	215.529	147.004	130.357
841.260	0.361	PURS	1101.4	830.4	1001.6	513.3	6.097	78.438	18.198	20.298
841.621	0.030	SACC	1004.6	515.1	1230.5	446.6	4.381	244.059	162.065	152.788
841.651	0.244	PURS	1230.3	446.0	1207.0	398.2	0.985	61.391	12.875	15.338
841.895	0.078	SACC	1204.1	400.5	1061.4	0.7	7.877	222.196	94.429	107.288
841.973	0.162	PURS	1061.0	-0.3	1124.2	84.1	1.957	135.678	19.328	29.531
842.135	0.038	SACC	1119.8	84.5	841.1	541.9	9.940	458.065	240.685	266.150
842.173	0.196	PURS	841.4	541.7	868.5	467.9	1.460	87.185	13.174	19.537
842.369	0.031	SACC	870.5	466.4	931.3	384.6	1.893	86.222	63.981	63.454
842.400	0.198	PURS	931.4	383.1	904.4	-22.8	7.548	555.770	16.965	59.561
842.790	0.074	PURS	1212.7	596.8	1146.6	437.1	3.064	162.256	67.935	63.162
843.035	0.097	PURS	778.3	477.6	661.1	275.2	4.027	315.013	41.007	67.330
843.132	0.024	SACC	656.7	275.9	350.7	236.5	5.726	376.865	251.230	242.912
843.156	0.520	FIXA	350.4	235.1	380.5	217.4	0.647	93.598	23.466	27.567
843.676	0.012	SACC	382.2	221.2	415.7	244.4	0.756	86.066	77.572	70.198
843.688	0.893	PURS	416.6	245.4	413.6	329.4	1.560	126.098	25.131	30.134
844.581	0.021	SACC	412.9	333.1	314.4	445.8	2.777	191.446	159.014	139.220
844.602	0.800	FIXA	315.0	445.7	299.6	441.4	0.296	69.845	16.651	18.446
845.402	0.033	SACC	296.8	440.2	237.1	353.4	1.955	86.701	65.149	62.611
845.435	0.121	FIXA	237.0	351.6	259.7	327.9	0.609	82.780	22.236	25.440
845.556	0.013	SACC	255.8	324.0	216.3	289.0	0.978	117.134	87.844	83.818
845.569	1.097	PURS	216.3	287.3	189.4	326.0	0.874	308.963	29.710	36.343
846.859	0.075	PURS	1040.5	612.0	1004.3	446.0	3.086	84.369	44.788	44.483
846.934	0.081	SACC	1000.3	443.1	739.4	235.4	6.190	210.455	91.808	100.455
847.015	0.473	PURS	739.6	235.7	702.7	134.9	1.992	118.165	25.931	31.302
847.488	0.023	SACC	706.6	139.3	783.7	473.2	6.360	548.978	265.645	283.242
847.511	0.210	FIXA	785.4	474.2	769.3	460.4	0.393	108.872	22.559	29.814
847.721	0.032	SACC	770.0	457.4	692.6	239.7	4.288	239.276	141.395	138.375
847.753	0.211	FIXA	692.8	239.8	694.7	200.1	0.737	70.270	19.108	21.998
847.964	0.013	SACC	694.5	196.6	692.1	151.1	0.845	96.071	75.088	70.074
847.977	0.308	FIXA	692.0	151.4	685.4	156.2	0.151	39.084	13.219	14.424
848.285	0.020	SACC	685.4	158.4	690.3	264.6	1.973	178.853	98.046	100.824
848.305	0.606	FIXA	690.5	264.6	675.8	263.4	0.274	82.418	19.924	22.309
848.911	0.027	SACC	678.8	264.6	937.9	325.5	4.940	276.022	194.221	185.692
848.938	0.416	FIXA	939.5	323.8	941.3	281.1	0.794	88.996	21.592	25.726
849.354	0.027	SACC	937.8	280.4	687.6	243.6	4.693	272.152	178.869	176.879
849.381	0.192	FIXA	687.6	244.5	691.5	199.3	0.842	97.588	24.701	29.952
849.573	0.030	SACC	687.6	197.6	338.6	297.2	6.736	389.841	238.204	235.623
849.603	0.163	FIXA	338.0	295.0	347.2	211.9	1.550	97.065	20.910	26.210
849.766	0.037	SACC	346.0	215.4	731.1	288.5	7.274	343.111	226.369	212.558
849.803	0.926	FIXA	730.3	288.8	689.4	245.7	1.103	79.541	18.166	21.108
850.729	0.032	SACC	685.6	246.9	316.9	275.5	6.863	322.782	234.564	218.692
850.761	0.149	FIXA	316.7	275.2	325.9	275.4	0.171	84.574	31.134	34.568
850.910	0.017	SACC	321.8	276.0	272.9	319.2	1.211	114.643	87.650	83.386
850.927	0.165	FIXA	274.2	319.2	278.1	290.5	0.539	70.030	19.906	25.288
851.092	0.026	SACC	280.8	289.6	487.6	292.3	3.839	233.435	152.976	150.436
851.118	0.222	FIXA	488.0	292.9	476.5	287.3	0.237	71.089	20.901	23.391
851.340	0.026	SACC	480.7	288.6	687.7	237.9	3.955	258.422	164.399	160.001
851.366	0.142	FIXA	686.0	237.3	667.1	227.9	0.391	66.479	18.911	22.911
851.508	0.017	SACC	664.6	226.1	602.1	254.9	1.278	128.938	89.951	90.506
851.525	0.307	FIXA	603.3	258.0	635.3	245.4	0.639	66.947	20.700	23.589
851.832	0.024	SACC	636.3	248.7	674.4	438.6	3.594	252.589	156.677	153.064
851.856	0.431	FIXA	675.4	438.5	695.4	382.8	1.097	92.500	14.158	17.306
852.287	0.026	SACC	695.5	379.3	668.7	211.1	3.160	182.403	131.946	124.561
852.313	0.259	PURS	668.7	211.5	687.3	177.5	0.719	79.770	26.490	30.511
852.572	0.015	SACC	688.6	182.1	698.2	255.3	1.371	160.911	117.013	99.146
852.587	1.900	PURS	697.8	255.6	698.3	313.7	1.079	99.670	15.352	18.153
854.487	0.016	SACC	700.2	314.4	711.8	354.4	0.772	78.657	58.015	58.287
854.503	1.264	FIXA	710.3	354.4	722.7	327.1	0.557	51.814	12.904	14.373
855.767	0.013	SACC	721.9	324.1	711.9	292.1	0.622	68.136	58.685	52.753
855.780	0.803	PURS	711.0	291.3	720.7	255.7	0.685	82.332	17.576	20.682
856.583	0.016	SACC	720.8	258.1	724.3	312.6	1.014	104.849	65.844	66.305
856.599	0.440	FIXA	724.3	312.7	712.4	303.7	0.278	59.804	14.572	16.812
857.039	0.032	SACC	708.4	302.7	403.0	287.8	5.674	269.441	200.853	180.271
857.071	0.304	FIXA	403.0	287.9	456.9	305.2	1.050	98.294	19.563	24.072
857.375	0.031	SACC	459.7	304.0	747.7	315.0	5.348	293.178	192.614	175.453
857.406	0.322	PURS	747.2	314.5	693.2	296.9	1.055	72.457	14.909	18.709
857.728	0.037	SACC	696.0	297.4	1117.8	333.1	7.854	322.367	267.540	220.462
857.765	0.128	FIXA	1117.9	332.2	1119.7	324.7	0.144	58.966	20.290	24.201
857.893	0.019	SACC	1121.6	323.7	1232.9	330.9	2.070	178.344	127.180	112.644
857.912	0.084	FIXA	1234.0	330.1	1231.9	341.6	0.217	61.747	12.639	18.164
857.996	0.038	SACC	1229.3	342.9	652.1	270.7	10.795	429.618	332.178	286.643
858.034	0.013	LPSO	653.0	270.2	700.9	290.3	0.963	114.405	84.613	79.033
858.047	0.848	PURS	700.4	291.2	719.3	311.8	0.518	128.203	12.165	15.622
858.895	0.034	SACC	718.3	310.7	490.1	98.7	5.781	291.421	189.912	174.432
858.929	0.012	HPSO	490.4	98.2	510.1	132.7	0.736	131.096	56.252	64.687
858.941	0.202	FIXA	510.8	132.9	517.8	140.7	0.195	59.460	11.111	12.635
859.143	0.032	SACC	520.0	142.7	926.1	282.1	7.967	397.051	279.657	251.334
859.175	0.038	LPSO	925.3	282.2	915.4	288.9	0.221	87.571	59.671	52.458
859.213	0.144	FIXA	915.2	288.9	920.3	242.7	0.861	56.249	14.474	16.024
859.357	0.021	SACC	916.2	243.9	756.0	357.5	3.644	247.499	201.262	181.695
859.378	0.012	LPSO	755.0	358.1	767.6	322.0	0.711	113.519	58.400	65.303
859.390	0.141	PURS	768.8	322.7	789.1	198.4	2.336	432.012	20.705	50.949
859.755	0.037	SACC	932.6	412.7	847.2	254.3	3.339	194.031	81.242	99.696
859.792	0.008	LPSO	846.6	253.2	829.2	234.0	0.482	109.956	64.656	63.385
859.800	0.212	PURS	828.4	231.2	798.2	76.9	2.917	97.402	31.393	35.837
860.012	0.019	SACC	792.9	78.1	667.5	109.3	2.399	196.674	141.572	134.443
860.031	0.354	FIXA	667.5	111.0	718.9	168.6	1.432	79.260	12.971	15.369
860.385	0.016	SACC	718.8	171.8	711.7	224.4	0.985	89.609	75.267	65.454
860.401	0.583	FIXA	711.7	225.4	724.3	252.5	0.554	90.183	20.793	23.880
860.984	0.038	SACC	727.9	251.7	1129.2	148.0	7.691	348.274	237.085	216.303
861.022	0.455	PURS	1127.2	147.5	1143.3	99.6	0.938	138.025	34.260	38.767
861.477	0.027	SACC	1134.4	98.3	857.5	138.0	5.191	331.374	218.139	201.022
861.504	0.304	FIXA	858.3	138.2	864.1	124.8	0.272	162.780	34.380	39.765
861.808	0.024	SACC	861.6	126.1	720.9	268.7	3.717	285.403	168.692	170.428
861.832	1.974	PURS	720.8	266.6	700.2	277.4	0.432	166.558	18.572	24.673
863.806	0.013	SACC	702.8	278.6	746.9	292.9	0.860	100.629	69.569	71.361
863.819	0.223	FIXA	748.6	293.1	760.2	284.7	0.266	121.470	22.154	27.435
864.042	0.016	SACC	756.4	284.2	697.7	290.9	1.095	131.969	80.285	79.426
864.058	0.356	FIXA	697.9	291.7	716.2	282.1	0.384	106.809	23.392	29.747
864.414	0.024	SACC	717.4	284.8	708.7	456.7	3.195	206.365	151.738	136.182
864.438	0.010	LPSO	708.6	456.7	710.3	426.0	0.571	109.696	54.215	57.353
864.448	0.314	FIXA	710.8	426.0	710.0	418.1	0.147	72.839	12.007	15.079
864.762	0.024	SACC	709.3	413.4	690.5	251.8	3.019	208.258	137.670	129.608
864.786	0.228	FIXA	690.2	251.6	699.3	262.9	0.269	106.821	23.455	25.544
865.014	0.017	SACC	700.0	264.9	708.6	353.9	1.659	159.850	109.501	101.113
865.031	0.677	PURS	708.7	354.1	711.1	279.3	1.389	107.456	18.872	23.823
865.708	0.027	SACC	713.5	280.5	949.4	364.0	4.644	266.830	187.577	174.924
865.735	0.195	FIXA	950.6	363.5	946.3	360.1	0.102	50.639	15.723	17.235
865.930	0.028	SACC	942.6	361.3	703.9	404.0	4.500	268.668	163.636	166.582
865.958	0.203	FIXA	703.6	403.3	726.0	400.6	0.419	64.995	13.330	17.233
866.161	0.027	SACC	728.2	399.3	819.8	304.4	2.448	151.960	83.548	95.488
866.188	0.213	FIXA	821.0	304.0	846.8	325.5	0.622	94.307	22.594	27.824
866.401	0.031	SACC	845.5	321.5	582.9	263.0	4.992	260.096	163.372	166.086
866.432	0.113	FIXA	583.5	262.2	614.9	304.7	0.981	90.863	29.500	33.049
866.545	0.037	SACC	618.2	305.3	1198.1	424.2	10.985	472.022	356.718	310.139
866.582	0.009	LPSO	1197.8	423.9	1172.7	434.5	0.506	84.360	63.505	57.139
866.591	0.183	PURS	1172.2	434.2	1136.2	439.0	0.674	64.408	11.336	15.087
866.774	0.018	SACC	1134.0	440.8	1051.1	552.4	2.580	232.840	160.148	149.002
866.792	0.326	PURS	1052.2	552.9	893.9	482.1	3.217	70.217	15.038	16.269
867.118	0.011	SACC	893.7	479.1	887.7	437.7	0.777	121.797	73.537	76.183
867.129	0.118	PURS	887.2	437.0	840.3	414.6	0.964	58.773	16.403	20.130
867.247	0.038	SACC	838.1	414.4	325.2	340.9	9.615	348.634	311.976	256.365
867.285	0.014	HPSO	325.5	340.0	377.9	337.1	0.974	116.743	80.962	73.563
867.299	0.227	FIXA	377.6	337.9	353.4	332.6	0.459	58.789	17.342	18.985
867.526	0.029	SACC	356.3	332.7	686.9	300.0	6.165	312.940	244.195	216.691
867.555	0.012	LPSO	687.2	300.9	647.2	307.9	0.753	101.642	70.599	64.787
867.567	0.221	FIXA	647.3	308.3	632.4	295.9	0.360	57.110	13.360	14.599
867.788	0.017	SACC	629.6	295.4	534.3	295.5	1.768	164.227	106.399	107.874
867.805	1.039	PURS	533.8	295.1	512.9	302.4	0.410	47.645	14.366	15.364
868.844	0.020	SACC	515.2	302.3	612.1	354.3	2.041	159.846	108.470	105.223
868.864	0.281	FIXA	612.3	355.2	576.4	342.6	0.706	39.339	9.825	11.263
869.145	0.017	SACC	573.8	342.2	475.1	330.8	1.844	169.556	114.983	111.554
869.162	0.013	LPSO	474.7	330.1	501.0	331.1	0.489	69.971	38.588	39.576
869.175	0.324	FIXA	501.3	330.8	515.9	338.4	0.306	31.783	9.864	11.106
869.499	0.019	SACC	514.5	339.7	443.7	386.5	1.576	125.552	91.341	85.812
869.518	0.727	PURS	443.9	388.3	693.2	390.2	4.627	34.898	12.380	13.189
870.245	0.024	SACC	690.7	390.8	571.8	387.8	2.209	141.885	96.503	94.237
870.269	0.248	PURS	571.6	388.0	644.5	408.5	1.405	46.657	11.505	12.165
870.517	0.026	SACC	642.2	409.3	489.5	432.3	2.866	203.302	116.474	114.917
870.543	0.374	PURS	489.9	431.5	552.3	427.5	1.161	36.655	9.745	11.366
870.917	0.020	SACC	550.8	428.2	439.8	404.1	2.107	167.257	122.087	109.188
870.937	0.014	LPSO	440.3	403.2	463.2	407.0	0.431	54.405	34.232	34.762
870.951	0.148	FIXA	463.4	407.2	479.0	413.1	0.310	44.105	13.140	14.840
871.099	0.021	SACC	481.0	413.4	572.2	447.1	1.803	142.632	89.070	88.038
871.120	0.555	PURS	572.4	447.4	610.1	445.0	0.701	35.959	9.867	10.697
871.675	0.023	SACC	607.9	446.4	443.0	413.5	3.119	212.129	156.016	139.824
871.698	0.011	LPSO	443.2	413.1	471.3	423.0	0.554	76.014	56.669	51.777
871.709	0.175	FIXA	472.8	423.3	469.4	428.1	0.109	30.500	14.063	13.832
871.884	0.027	SACC	471.4	428.7	687.7	438.5	4.018	277.323	158.764	150.780
871.911	0.012	LPSO	687.6	439.0	655.6	441.6	0.597	81.997	55.216	50.997
871.923	0.173	FIXA	655.2	441.6	668.3	448.5	0.275	39.416	11.850	13.376
872.096	0.022	SACC	671.2	448.9	840.0	409.6	3.216	250.528	153.549	150.103
872.118	0.015	LPSO	839.9	409.2	804.6	418.6	0.679	73.939	50.537	47.029
872.133	2.071	PURS	804.6	418.2	767.3	386.8	0.905	51.792	13.514	14.750
874.204	0.018	SACC	764.9	387.6	718.5	400.1	0.891	77.215	54.135	53.099
874.222	0.250	FIXA	718.0	400.0	724.5	394.4	0.159	36.200	14.032	14.981
874.472	0.022	SACC	726.5	395.3	881.9	419.1	2.917	219.936	140.645	135.056
874.494	1.423	FIXA	881.9	418.5	880.0	414.4	0.085	46.244	12.692	13.789
875.917	0.038	SACC	877.6	413.6	400.4	280.7	9.194	477.483	240.394	250.536
875.955	0.153	FIXA	400.6	279.7	400.5	278.6	0.021	62.154	18.468	22.541
876.108	0.020	SACC	398.0	278.9	307.6	287.3	1.685	130.121	101.063	87.194
876.128	0.386	PURS	307.8	287.1	382.1	288.9	1.379	60.385	12.844	15.018
876.514	0.019	SACC	382.1	286.3	355.5	200.6	1.664	136.567	97.274	91.981
876.533	0.813	PURS	356.3	200.6	353.0	243.0	0.789	64.317	17.723	19.900
877.346	0.047	SACC	355.1	244.2	841.4	404.4	9.502	314.086	249.063	204.957
877.393	0.010	LPSO	841.2	403.1	811.8	394.4	0.568	83.623	67.968	61.421
877.403	0.285	FIXA	811.6	395.0	818.2	394.8	0.124	65.411	20.539	22.126
877.688	0.029	SACC	822.1	396.8	1049.6	415.3	4.235	254.527	153.700	152.616
877.717	0.311	PURS	1049.8	415.6	1101.0	318.3	2.041	451.954	20.764	35.678
878.214	0.030	SACC	441.0	414.0	447.6	316.0	1.823	105.834	73.004	66.109
878.244	0.193	PURS	447.7	315.6	440.8	218.9	1.799	86.947	27.372	29.896
878.437	0.033	SACC	443.9	220.6	898.1	584.4	10.798	527.289	404.678	330.365
878.470	0.289	PURS	897.5	584.4	917.3	405.4	3.343	77.501	17.793	22.011
878.759	0.021	SACC	915.9	402.7	891.0	299.2	1.975	152.573	109.883	101.007
878.780	0.013	LPSO	888.8	300.2	874.7	336.2	0.717	82.493	60.939	59.296
878.793	0.488	FIXA	874.1	336.3	844.8	336.6	0.544	55.432	16.460	17.652
879.281	0.036	SACC	841.2	335.5	368.0	412.0	8.897	384.319	282.333	251.527
879.317	0.012	LPSO	368.8	412.7	410.2	411.2	0.769	102.038	73.416	66.606
879.329	0.197	PURS	409.7	411.8	475.1	518.6	2.324	89.950	29.756	32.496
879.526	0.030	SACC	475.8	522.9	736.0	327.1	6.043	370.039	227.524	211.514
879.556	0.258	PURS	734.3	325.5	702.3	381.7	1.201	96.096	19.392	28.290
879.814	0.013	SACC	701.9	377.9	692.5	319.5	1.098	120.706	103.402	89.914
879.827	0.042	FIXA	692.7	319.5	688.3	318.0	0.085	54.540	29.209	28.500
879.869	0.017	SACC	686.0	314.7	653.7	261.9	1.148	117.103	90.051	78.296
879.886	0.142	FIXA	653.3	262.2	655.8	267.2	0.103	47.032	15.817	18.987
880.028	0.030	SACC	656.2	269.5	563.5	503.0	4.662	237.801	180.360	162.911
880.058	0.012	LPSO	565.5	502.2	577.1	473.8	0.569	81.746	52.071	53.821
880.070	0.780	PURS	576.4	473.6	726.9	436.6	2.875	37.876	11.029	11.635
880.850	0.025	SACC	725.5	437.2	461.4	330.2	5.288	357.711	222.732	213.735
880.875	0.020	LPSO	460.2	331.3	504.3	342.7	0.846	70.068	46.498	46.953
880.895	0.369	PURS	504.4	342.3	527.2	306.7	0.784	35.858	10.005	10.936
881.264	0.022	SACC	529.0	307.4	674.0	405.5	3.250	253.600	150.802	149.386
881.286	0.015	LPSO	674.2	405.3	663.9	382.4	0.466	49.397	32.919	32.534
881.301	0.781	PURS	664.4	382.4	693.7	343.3	0.906	41.478	11.475	12.735
882.082	0.030	SACC	691.9	342.9	296.9	289.0	7.399	385.919	259.189	250.332
882.112	0.013	HPSO	296.9	289.1	365.1	303.1	1.291	157.220	104.294	99.615
882.125	0.157	FIXA	365.4	302.9	348.4	276.3	0.585	62.897	15.863	18.882
882.282	0.022	SACC	350.7	277.3	463.4	319.3	2.232	163.918	110.695	104.741
882.304	0.405	FIXA	463.9	318.4	487.3	285.8	0.743	55.595	14.037	16.653
882.709	0.025	SACC	484.7	286.3	226.0	325.6	4.855	303.531	213.706	197.617
882.734	0.033	LPSO	225.6	326.2	247.2	318.1	0.427	112.912	47.805	52.618
882.767	0.106	FIXA	247.2	318.2	262.7	294.0	0.532	121.577	38.496	42.787
882.892	0.922	PURS	269.0	292.1	440.2	244.9	3.311	78.284	14.953	17.266
884.212	0.254	PURS	273.6	292.7	333.4	305.6	1.130	170.568	28.226	40.544
884.466	0.038	SACC	337.3	307.0	632.5	536.1	6.935	336.175	250.012	227.194
884.504	0.047	FIXA	632.5	535.9	670.2	472.0	1.375	55.281	33.540	34.469
884.551	0.017	SACC	670.8	470.1	660.4	436.4	0.654	51.628	40.675	42.776
884.568	0.093	FIXA	659.8	434.5	658.2	354.0	1.493	42.703	21.429	22.136
884.661	0.014	SACC	662.0	353.7	745.3	360.7	1.552	163.425	129.579	117.031
884.675	0.612	FIXA	745.3	359.3	747.7	330.5	0.536	75.481	17.553	20.070
885.287	0.023	SACC	750.1	330.5	856.9	328.8	1.982	149.387	89.011	90.997
885.310	3.356	PURS	857.4	329.2	740.6	306.5	2.208	47.741	11.302	12.690
888.666	0.013	SACC	737.8	307.2	693.0	322.8	0.881	98.055	73.252	73.728
888.679	0.271	FIXA	691.9	321.6	704.4	312.6	0.287	37.259	14.673	15.770
888.950	0.019	SACC	707.5	313.3	788.4	374.0	1.877	142.430	115.341	102.456
888.969	0.236	FIXA	788.7	373.7	803.4	371.3	0.277	51.200	16.911	18.069
889.205	0.028	SACC	800.0	370.9	670.4	229.3	3.562	163.678	147.448	132.579
889.233	0.032	LPSO	670.7	227.9	671.6	199.5	0.528	92.731	32.009	38.785
889.265	0.110	FIXA	671.5	199.2	674.4	190.9	0.163	59.228	15.385	16.285
889.375	0.010	SACC	673.4	186.8	663.6	151.5	0.680	113.535	79.399	76.631
889.385	0.027	LPSO	663.0	151.3	670.1	175.8	0.473	84.320	21.377	30.921
889.412	0.140	FIXA	670.3	175.6	680.0	213.5	0.725	64.939	13.098	16.650
889.552	0.025	SACC	677.4	213.6	504.3	392.0	4.613	313.881	195.662	194.657
889.577	0.278	FIXA	505.1	396.3	512.6	370.5	0.498	90.224	22.198	26.640
889.855	0.031	SACC	514.8	368.9	667.1	224.0	3.902	237.847	123.270	135.215
889.886	0.125	FIXA	666.9	224.3	673.1	223.5	0.117	45.489	24.240	23.605
890.011	0.027	SACC	675.5	222.3	980.7	561.1	8.462	529.404	342.299	320.790
890.038	0.014	LPSO	981.4	560.2	954.4	531.2	0.735	95.651	58.540	56.159
890.052	0.340	FIXA	954.9	531.2	960.7	545.2	0.282	63.436	12.717	14.132
890.392	0.032	SACC	958.2	542.9	742.1	275.5	6.380	367.383	188.289	202.683
890.424	0.430	PURS	742.3	275.8	780.3	307.6	0.919	108.510	23.163	29.101
890.854	0.016	SACC	782.6	310.0	798.8	482.3	3.212	357.147	208.495	205.701
890.870	0.274	FIXA	798.6	484.2	809.2	480.0	0.213	49.847	11.748	14.229
891.144	0.021	SACC	806.5	478.0	724.0	254.1	4.429	332.505	224.726	215.323
891.165	0.025	LPSO	723.3	251.2	746.1	324.2	1.421	127.449	77.396	77.335
891.190	0.131	FIXA	746.1	324.2	737.7	298.3	0.505	82.792	16.862	20.554
891.321	0.012	SACC	735.4	299.8	695.5	333.2	0.965	130.009	90.127	85.578
891.333	0.182	FIXA	695.2	332.4	703.6	323.5	0.229	53.863	13.659	16.387
891.515	0.027	SACC	706.0	323.6	947.7	420.9	4.835	339.874	186.761	183.896
891.542	0.207	FIXA	947.8	420.9	947.5	421.0	0.006	55.405	18.118	20.200
891.749	0.028	SACC	944.9	422.2	692.1	354.1	4.860	301.848	188.999	177.527
891.777	0.520	PURS	692.4	354.7	707.9	337.8	0.426	61.039	15.113	18.613
892.297	0.030	SACC	706.7	339.4	620.9	519.2	3.696	224.863	130.215	129.420
892.327	0.267	PURS	622.0	518.6	701.6	442.2	2.048	92.594	13.172	16.340
892.594	0.034	SACC	703.7	442.9	879.9	523.7	3.597	198.523	117.859	109.646
892.628	0.348	FIXA	879.6	523.6	885.8	505.5	0.355	26.144	8.555	9.054
892.976	0.037	SACC	885.2	504.7	774.9	346.0	3.586	163.575	114.849	97.968
893.013	0.299	FIXA	774.9	346.0	779.1	355.5	0.194	31.638	7.169	8.063
893.312	0.030	SACC	780.4	355.9	897.1	381.0	2.215	121.267	79.154	74.920
893.342	0.219	FIXA	897.6	380.5	904.3	377.0	0.142	38.684	7.682	9.281
893.561	0.134	SACC	901.7	376.6	572.7	207.4	6.866	548.257	192.552	214.910
893.695	0.008	LPSO	570.1	207.0	548.8	202.1	0.405	70.480	59.276	57.617
893.703	0.223	PURS	548.9	201.0	574.9	140.3	1.227	57.670	16.853	18.104
893.926	0.065	SACC	577.4	143.0	1050.9	689.4	13.418	425.778	212.170	222.233
893.991	0.360	PURS	1051.1	690.5	915.8	384.2	6.215	101.303	20.768	27.873
894.351	0.031	SACC	912.7	385.1	760.4	389.7	2.827	187.296	76.494	93.423
894.382	0.213	FIXA	760.1	389.8	740.5	386.4	0.368	33.315	11.243	11.408
894.595	0.019	SACC	738.3	386.8	700.9	385.7	0.695	63.326	47.680	41.952
894.614	0.850	PURS	701.1	385.4	739.1	345.5	1.024	49.421	10.199	11.320
895.464	0.023	SACC	741.3	342.8	800.3	271.2	1.722	131.212	81.739	78.156
895.487	0.038	HPSO	800.2	271.2	815.0	332.9	1.179	148.868	26.304	42.172
895.525	0.091	FIXA	815.0	333.2	816.6	337.5	0.085	164.013	53.277	55.843
895.616	0.011	ISAC	818.1	341.4	818.2	318.5	0.424	153.247	77.696	82.974
895.627	0.016	IHPS	817.6	318.1	813.6	304.0	0.272	178.255	87.355	86.111
895.643	0.512	FIXA	812.7	303.3	786.7	307.6	0.489	99.340	15.713	19.516
896.155	0.018	SACC	784.6	308.5	727.1	310.8	1.069	93.194	63.875	62.427
896.173	0.890	PURS	727.3	311.4	712.4	357.4	0.897	95.131	20.166	22.590
897.063	0.024	SACC	715.3	356.8	833.5	365.2	2.199	170.084	93.930	94.397
897.087	0.362	FIXA	833.4	365.2	820.1	345.3	0.444	47.209	14.418	15.784
897.449	0.038	SACC	817.7	347.3	360.8	327.0	8.488	345.841	253.022	227.208
897.487	0.015	LPSO	360.6	327.3	398.0	314.8	0.730	91.361	57.453	51.520
897.502	0.161	PURS	397.3	314.2	398.7	286.2	0.520	113.045	24.808	30.108
897.663	0.031	SACC	400.1	288.5	575.3	138.8	4.275	281.042	131.007	154.204
897.694	0.019	HPSO	576.2	138.2	594.7	209.8	1.373	136.815	97.369	85.404
897.713	0.175	FIXA	595.2	210.3	600.5	239.0	0.541	38.840	9.736	11.471
897.888	0.026	SACC	603.3	239.5	800.2	287.3	3.759	263.311	150.159	148.254
897.914	0.234	FIXA	800.2	287.1	784.8	295.8	0.328	47.116	9.532	11.122
898.148	0.022	SACC	786.8	295.7	892.9	339.8	2.132	168.920	108.446	100.538
898.170	0.212	FIXA	892.6	340.2	886.7	340.7	0.110	38.667	11.498	11.988
898.382	0.021	SACC	889.3	341.8	988.3	383.2	1.992	149.182	103.280	99.961
898.403	0.224	FIXA	988.0	384.0	983.4	378.7	0.131	55.902	17.539	19.340
898.627	0.029	SACC	985.5	380.9	1110.1	333.6	2.473	152.484	91.844	94.480
898.656	0.186	FIXA	1109.9	333.6	1108.9	313.9	0.365	43.400	11.112	13.877
898.842	0.044	SACC	1106.0	313.8	404.5	298.2	13.021	444.245	354.287	304.174
898.886	0.010	LPSO	405.3	296.9	434.2	302.4	0.547	80.548	62.689	59.150
898.896	0.309	PURS	435.1	304.0	430.7	268.4	0.665	66.376	11.827	16.774
899.205	0.034	SACC	433.0	266.8	747.0	373.6	6.155	327.647	189.252	188.741
899.239	0.254	FIXA	747.5	373.7	740.7	318.8	1.026	131.979	15.267	20.689
899.493	0.026	SACC	740.0	321.2	670.0	524.2	3.984	260.881	159.175	155.631
899.519	0.269	FIXA	671.0	524.5	676.0	490.6	0.636	52.128	13.527	14.955
899.788	0.013	SACC	675.7	486.8	678.2	447.5	0.730	84.559	63.219	61.786
